Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1606406,0.5025,GO
1606407,0.4951,GO
1606408,0.4869,GO
1606409,0.4805,GO
1606410,0.4718,GO
1606411,0.4626,GO
1606412,0.4536,GO
1606413,0.4442,GO
1606414,0.4337,GO
1606415,0.4216,GO
1606416,0.3965,GO
1606417,0.3740,GO
1606418,0.3517,GO
1606419,0.3482,GO
1606420,0.3699,GO
1606421,0.3937,GO
1606422,0.4283,GO
1606423,0.4562,GO
1606424,0.4854,GO
1606425,0.5197,GO
1606426,0.5576,GO
1606427,0.5978,GO
1606428,0.6354,GO
1606429,0.6661,GO
1606430,0.6979,GO
1606431,0.7158,GO
1606432,0.7268,GO
1606433,0.7347,GO
1606434,0.7278,GO
1606435,0.7196,GO
1606436,0.7084,GO
1606437,0.6927,GO
1606438,0.6787,GO
1606439,0.6687,GO
1606440,0.6605,GO
1606441,0.6536,GO
1606442,0.6459,GO
1606443,0.6382,GO
1606444,0.6282,GO
1606445,0.6208,GO
1606446,0.6154,GO
1606447,0.6075,GO
1606448,0.6039,GO
1606449,0.5944,GO
1606450,0.5898,GO
1606451,0.5924,GO
1606452,0.5821,GO
1606453,0.5750,GO
1606454,0.5609,GO
1606455,0.5384,GO
1606456,0.5299,GO
1606457,0.5207,GO
1606458,0.5117,GO
1606459,0.5043,GO
1606460,0.4946,GO
1606461,0.4846,GO
1606462,0.4759,GO
1606463,0.4698,GO
1606464,0.4616,GO
1606465,0.4552,GO
1606466,0.4452,GO
1606467,0.4337,GO
1606468,0.4255,GO
1606469,0.3950,GO
1606470,0.3745,GO
1606471,0.3661,GO
1606472,0.3630,GO
1606473,0.3932,GO
1606474,0.4311,GO
1606475,0.4672,GO
1606476,0.5079,GO
1606477,0.5484,GO
1606478,0.5819,GO
1606479,0.6103,GO
1606480,0.6310,GO
1606481,0.6564,GO
1606482,0.6746,GO
1606483,0.6853,GO
1606484,0.6979,GO
1606485,0.6932,GO
1606486,0.6879,GO
1606487,0.6804,GO
1606488,0.6682,GO
1606489,0.6559,GO
1606490,0.6426,GO
1606491,0.6326,GO
1606492,0.6188,GO
1606493,0.6049,GO
1606494,0.5942,GO
1606495,0.5804,GO
1606496,0.5704,GO
1606497,0.5596,GO
1606498,0.5486,GO
1606499,0.5458,GO
1606500,0.5440,GO
1606501,0.5417,GO
1606502,0.5384,GO
1606503,0.5304,GO
1606504,0.5199,GO
1606505,0.5102,GO
1606506,0.5046,GO
1606507,0.4995,GO
1606508,0.4890,GO
1606509,0.4800,GO
1606510,0.4667,GO
1606511,0.4508,GO
1606512,0.4396,GO
1606513,0.4285,GO
1606514,0.4155,GO
1606515,0.4073,GO
1606516,0.3953,GO
1606517,0.3832,GO
1606518,0.3807,GO
1606519,0.3776,GO
1606520,0.3597,GO
1606521,0.3474,GO
1606522,0.3392,GO
1606523,0.3356,GO
1606524,0.3599,GO
1606525,0.3899,GO
1606526,0.4198,GO
1606527,0.4516,GO
1606528,0.4841,GO
1606529,0.5210,GO
1606530,0.5578,GO
1606531,0.5965,GO
1606532,0.6410,GO
1606533,0.6702,GO
1606534,0.6897,GO
1606535,0.7027,GO
1606536,0.6989,GO
1606537,0.6963,GO
1606538,0.6922,GO
1606539,0.6799,GO
1606540,0.6692,GO
1606541,0.6564,GO
1606542,0.6438,GO
1606543,0.6336,GO
1606544,0.6244,GO
1606545,0.6149,GO
1606546,0.6057,GO
1606547,0.5985,GO
1606548,0.5888,GO
1606549,0.5796,GO
1606550,0.5696,GO
1606551,0.5578,GO
1606552,0.5473,GO
1606553,0.5396,GO
1606554,0.5294,GO
1606555,0.5238,GO
1606556,0.5217,GO
1606557,0.5171,GO
1606558,0.5120,GO
1606559,0.5061,GO
1606560,0.4951,GO
1606561,0.4849,GO
1606562,0.4790,GO
1606563,0.4700,GO
1606564,0.4626,GO
1606565,0.4536,GO
1606566,0.4421,GO
1606567,0.4334,GO
1606568,0.4252,GO
1606569,0.4155,GO
1606570,0.4032,GO
1606571,0.3802,GO
1606572,0.3551,GO
1606573,0.3420,GO
1606574,0.3412,GO
1606575,0.3622,GO
1606576,0.3932,GO
1606577,0.4209,GO
1606578,0.4536,GO
1606579,0.4823,GO
1606580,0.5143,GO
1606581,0.5542,GO
1606582,0.5908,GO
1606583,0.6244,GO
1606584,0.6510,GO
1606585,0.6771,GO
1606586,0.6945,GO
1606587,0.7096,GO
1606588,0.7209,GO
1606589,0.7155,GO
1606590,0.7045,GO
1606591,0.6894,GO
1606592,0.6723,GO
1606593,0.6582,GO
1606594,0.6490,GO
1606595,0.6395,GO
1606596,0.6308,GO
1606597,0.6223,GO
1606598,0.6144,GO
1606599,0.6077,GO
1606600,0.6003,GO
1606601,0.5901,GO
1606602,0.5824,GO
1606603,0.5757,GO
1606604,0.5701,GO
1606605,0.5676,GO
1606606,0.5617,GO
1606607,0.5535,GO
1606608,0.5437,GO
1606609,0.5307,GO
1606610,0.5189,GO
1606611,0.5066,GO
1606612,0.4966,GO
1606613,0.4879,GO
1606614,0.4795,GO
1606615,0.4700,GO
1606616,0.4611,GO
1606617,0.4544,GO
1606618,0.4472,GO
1606619,0.4413,GO
1606620,0.4329,GO
1606621,0.4247,GO
1606622,0.4129,GO
1606623,0.4001,GO
1606624,0.3937,GO
1606625,0.3574,GO
1606626,0.3305,GO
1606627,0.3131,GO
1606628,0.3013,GO
1606629,0.3366,GO
1606630,0.3727,GO
1606631,0.4093,GO
1606632,0.4454,GO
1606633,0.4718,GO
1606634,0.4974,GO
1606635,0.5248,GO
1606636,0.5550,GO
1606637,0.5868,GO
1606638,0.6190,GO
1606639,0.6490,GO
1606640,0.6766,GO
1606641,0.6938,GO
1606642,0.7055,GO
1606643,0.7135,GO
1606644,0.7078,GO
1606645,0.7017,GO
1606646,0.6904,GO
1606647,0.6748,GO
1606648,0.6600,GO
1606649,0.6459,GO
1606650,0.6328,GO
1606651,0.6211,GO
1606652,0.6126,GO
1606653,0.6070,GO
1606654,0.6001,GO
1606655,0.5926,GO
1606656,0.5873,GO
1606657,0.5780,GO
1606658,0.5678,GO
1606659,0.5632,GO
1606660,0.5571,GO
1606661,0.5468,GO
1606662,0.5384,GO
1606663,0.5258,GO
1606664,0.5115,GO
1606665,0.5094,GO
1606666,0.5051,GO
1606667,0.4943,GO
1606668,0.4846,GO
1606669,0.4667,GO
1606670,0.4536,GO
1606671,0.4485,GO
1606672,0.4401,GO
1606673,0.4342,GO
1606674,0.4257,GO
1606675,0.4152,GO
1606676,0.4047,GO
1606677,0.3909,GO
1606678,0.3848,GO
1606679,0.3574,GO
1606680,0.3336,GO
1606681,0.3251,GO
1606682,0.3197,GO
1606683,0.3423,GO
1606684,0.3884,GO
1606685,0.4283,GO
1606686,0.4795,GO
1606687,0.5261,GO
1606688,0.5596,GO
1606689,0.5957,GO
1606690,0.6172,GO
1606691,0.6431,GO
1606692,0.6689,GO
1606693,0.6899,GO
1606694,0.7037,GO
1606695,0.7160,GO
1606696,0.7140,GO
1606697,0.7078,GO
1606698,0.7002,GO
1606699,0.6868,GO
1606700,0.6746,GO
1606701,0.6643,GO
1606702,0.6538,GO
1606703,0.6423,GO
1606704,0.6318,GO
1606705,0.6195,GO
1606706,0.6088,GO
1606707,0.6024,GO
1606708,0.5921,GO
1606709,0.5847,GO
1606710,0.5798,GO
1606711,0.5729,GO
1606712,0.5724,GO
1606713,0.5719,GO
1606714,0.5642,GO
1606715,0.5578,GO
1606716,0.5486,GO
1606717,0.5361,GO
1606718,0.5302,GO
1606719,0.5225,GO
1606720,0.5138,GO
1606721,0.5048,GO
1606722,0.4938,GO
1606723,0.4861,GO
1606724,0.4764,GO
1606725,0.4662,GO
1606726,0.4559,GO
1606727,0.4444,GO
1606728,0.4329,GO
1606729,0.4191,GO
1606730,0.4078,GO
1606731,0.3978,GO
1606732,0.3912,GO
1606733,0.3331,GO
1606734,0.2836,GO
1606735,0.2383,GO
1606736,0.2017,GO
1606737,0.2276,GO
1606738,0.2499,GO
1606739,0.2747,GO
1606740,0.2993,GO
1606741,0.3284,GO
1606742,0.3625,GO
1606743,0.3971,GO
1606744,0.4301,GO
1606745,0.4611,GO
1606746,0.4887,GO
1606747,0.5156,GO
1606748,0.5399,GO
1606749,0.5565,GO
1606750,0.5955,GO
1606751,0.6257,GO
1606752,0.6497,GO
1606753,0.6748,GO
1606754,0.6728,GO
1606755,0.6746,GO
1606756,0.6781,GO
1606757,0.6740,GO
1606758,0.6659,GO
1606759,0.6536,GO
1606760,0.6390,GO
1606761,0.6290,GO
1606762,0.6177,GO
1606763,0.6065,GO
1606764,0.5939,GO
1606765,0.5821,GO
1606766,0.5683,GO
1606767,0.5594,GO
1606768,0.5524,GO
1606769,0.5435,GO
1606770,0.5350,GO
1606771,0.5233,GO
1606772,0.5102,GO
1606773,0.5007,GO
1606774,0.4910,GO
1606775,0.4803,GO
1606776,0.4700,GO
1606777,0.4562,GO
1606778,0.4452,GO
1606779,0.4344,GO
1606780,0.4232,GO
1606781,0.4147,GO
1606782,0.4047,GO
1606783,0.3958,GO
1606784,0.3871,GO
1606785,0.3773,GO
1606786,0.3720,GO
1606787,0.3689,GO
1606788,0.3533,GO
1606789,0.3364,GO
1606790,0.3162,GO
1606791,0.2803,GO
1606792,0.2785,GO
1606793,0.2849,GO
1606794,0.3034,GO
1606795,0.3448,GO
1606796,0.3763,GO
1606797,0.4088,GO
1606798,0.4413,GO
1606799,0.4754,GO
1606800,0.5074,GO
1606801,0.5407,GO
1606802,0.5709,GO
1606803,0.6106,GO
1606804,0.6428,GO
1606805,0.6676,GO
1606806,0.6884,GO
1606807,0.6884,GO
1606808,0.6892,GO
1606809,0.6840,GO
1606810,0.6758,GO
1606811,0.6666,GO
1606812,0.6536,GO
1606813,0.6449,GO
1606814,0.6354,GO
1606815,0.6262,GO
1606816,0.6190,GO
1606817,0.6098,GO
1606818,0.5993,GO
1606819,0.5885,GO
1606820,0.5734,GO
1606821,0.5601,GO
1606822,0.5478,GO
1606823,0.5335,GO
1606824,0.5230,GO
1606825,0.5115,GO
1606826,0.5018,GO
1606827,0.4946,GO
1606828,0.4864,GO
1606829,0.4777,GO
1606830,0.4690,GO
1606831,0.4588,GO
1606832,0.4498,GO
1606833,0.4442,GO
1606834,0.4347,GO
1606835,0.4262,GO
1606836,0.4186,GO
1606837,0.4081,GO
1606838,0.3981,GO
1606839,0.3917,GO
1606840,0.3830,GO
1606841,0.3651,GO
1606842,0.3461,GO
1606843,0.3162,GO
1606844,0.2870,GO
1606845,0.2829,GO
1606846,0.2885,GO
1606847,0.3100,GO
1606848,0.3492,GO
1606849,0.3845,GO
1606850,0.4232,GO
1606851,0.4695,GO
1606852,0.5094,GO
1606853,0.5432,GO
1606854,0.5676,GO
1606855,0.6326,GO
1606856,0.6641,GO
1606857,0.6879,GO
1606858,0.7101,GO
1606859,0.6815,GO
1606860,0.6820,GO
1606861,0.6764,GO
1606862,0.6723,GO
1606863,0.6612,GO
1606864,0.6449,GO
1606865,0.6385,GO
1606866,0.6318,GO
1606867,0.6252,GO
1606868,0.6175,GO
1606869,0.6067,GO
1606870,0.5960,GO
1606871,0.5865,GO
1606872,0.5778,GO
1606873,0.5668,GO
1606874,0.5555,GO
1606875,0.5494,GO
1606876,0.5368,GO
1606877,0.5274,GO
1606878,0.5169,GO
1606879,0.4966,GO
1606880,0.4820,GO
1606881,0.4690,GO
1606882,0.4588,GO
1606883,0.4531,GO
1606884,0.4460,GO
1606885,0.4357,GO
1606886,0.4239,GO
1606887,0.4129,GO
1606888,0.4017,GO
1606889,0.3953,GO
1606890,0.3894,GO
1606891,0.3830,GO
1606892,0.3796,GO
1606893,0.3753,GO
1606894,0.3533,GO
1606895,0.3313,GO
1606896,0.2982,GO
1606897,0.2813,GO
1606898,0.2908,GO
1606899,0.3172,GO
1606900,0.3656,GO
1606901,0.4009,GO
1606902,0.4344,GO
1606903,0.4572,GO
1606904,0.4764,GO
1606905,0.5000,GO
1606906,0.5248,GO
1606907,0.5532,GO
1606908,0.5786,GO
1606909,0.6008,GO
1606910,0.6298,GO
1606911,0.6554,GO
1606912,0.6776,GO
1606913,0.6940,GO
1606914,0.6940,GO
1606915,0.6851,GO
1606916,0.6743,GO
1606917,0.6636,GO
1606918,0.6528,GO
1606919,0.6436,GO
1606920,0.6339,GO
1606921,0.6252,GO
1606922,0.6170,GO
1606923,0.6083,GO
1606924,0.5998,GO
1606925,0.5903,GO
1606926,0.5791,GO
1606927,0.5665,GO
1606928,0.5550,GO
1606929,0.5430,GO
1606930,0.5343,GO
1606931,0.5253,GO
1606932,0.5146,GO
1606933,0.5064,GO
1606934,0.4925,GO
1606935,0.4826,GO
1606936,0.4710,GO
1606937,0.4567,GO
1606938,0.4470,GO
1606939,0.4383,GO
1606940,0.4296,GO
1606941,0.4237,GO
1606942,0.4160,GO
1606943,0.4083,GO
1606944,0.4037,GO
1606945,0.3986,GO
1606946,0.3968,GO
1606947,0.3835,GO
1606948,0.3640,GO
1606949,0.3438,GO
1606950,0.3082,GO
1606951,0.2993,GO
1606952,0.3018,GO
1606953,0.3126,GO
1606954,0.3556,GO
1606955,0.3948,GO
1606956,0.4388,GO
1606957,0.4846,GO
1606958,0.5179,GO
1606959,0.5460,GO
1606960,0.5709,GO
1606961,0.5901,GO
1606962,0.6054,GO
1606963,0.6377,GO
1606964,0.6625,GO
1606965,0.6863,GO
1606966,0.7135,GO
1606967,0.7117,GO
1606968,0.7109,GO
1606969,0.7032,GO
1606970,0.6863,GO
1606971,0.6761,GO
1606972,0.6618,GO
1606973,0.6505,GO
1606974,0.6400,GO
1606975,0.6272,GO
1606976,0.6154,GO
1606977,0.6031,GO
1606978,0.5944,GO
1606979,0.5873,GO
1606980,0.5806,GO
1606981,0.5729,GO
1606982,0.5640,GO
1606983,0.5524,GO
1606984,0.5396,GO
1606985,0.5274,GO
1606986,0.5123,GO
1606987,0.5012,GO
1606988,0.4918,GO
1606989,0.4800,GO
1606990,0.4739,GO
1606991,0.4659,GO
1606992,0.4547,GO
1606993,0.4444,GO
1606994,0.4324,GO
1606995,0.4191,GO
1606996,0.4114,GO
1606997,0.4055,GO
1606998,0.3988,GO
1606999,0.3960,GO
1607000,0.3950,GO
1607001,0.3766,GO
1607002,0.3587,GO
1607003,0.3226,GO
1607004,0.3064,GO
1607005,0.3139,GO
1607006,0.3295,GO
1607007,0.3745,GO
1607008,0.4073,GO
1607009,0.4416,GO
1607010,0.4792,GO
1607011,0.5087,GO
1607012,0.5379,GO
1607013,0.5691,GO
1607014,0.5906,GO
1607015,0.6292,GO
1607016,0.6546,GO
1607017,0.6723,GO
1607018,0.6920,GO
1607019,0.6920,GO
1607020,0.6938,GO
1607021,0.6966,GO
1607022,0.6886,GO
1607023,0.6769,GO
1607024,0.6641,GO
1607025,0.6487,GO
1607026,0.6392,GO
1607027,0.6295,GO
1607028,0.6200,GO
1607029,0.6090,GO
1607030,0.5970,GO
1607031,0.5842,GO
1607032,0.5706,GO
1607033,0.5578,GO
1607034,0.5453,GO
1607035,0.5345,GO
1607036,0.5248,GO
1607037,0.5146,GO
1607038,0.5038,GO
1607039,0.4920,GO
1607040,0.4826,GO
1607041,0.4728,GO
1607042,0.4631,GO
1607043,0.4529,GO
1607044,0.4393,GO
1607045,0.4311,GO
1607046,0.4237,GO
1607047,0.4155,GO
1607048,0.4081,GO
1607049,0.3965,GO
1607050,0.3866,GO
1607051,0.3796,GO
1607052,0.3748,GO
1607053,0.3571,GO
1607054,0.3387,GO
1607055,0.3131,GO
1607056,0.2842,GO
1607057,0.2849,GO
1607058,0.2900,GO
1607059,0.3110,GO
1607060,0.3453,GO
1607061,0.3789,GO
1607062,0.4137,GO
1607063,0.4495,GO
1607064,0.4826,GO
1607065,0.5074,GO
1607066,0.5345,GO
1607067,0.5596,GO
1607068,0.5819,GO
1607069,0.6065,GO
1607070,0.6356,GO
1607071,0.6597,GO
1607072,0.6792,GO
1607073,0.6899,GO
1607074,0.6871,GO
1607075,0.6804,GO
1607076,0.6717,GO
1607077,0.6638,GO
1607078,0.6554,GO
1607079,0.6469,GO
1607080,0.6385,GO
1607081,0.6287,GO
1607082,0.6188,GO
1607083,0.6111,GO
1607084,0.6016,GO
1607085,0.5896,GO
1607086,0.5780,GO
1607087,0.5635,GO
1607088,0.5486,GO
1607089,0.5366,GO
1607090,0.5238,GO
1607091,0.5094,GO
1607092,0.4948,GO
1607093,0.4828,GO
1607094,0.4731,GO
1607095,0.4649,GO
1607096,0.4605,GO
1607097,0.4526,GO
1607098,0.4429,GO
1607099,0.4360,GO
1607100,0.4255,GO
1607101,0.4178,GO
1607102,0.4086,GO
1607103,0.3996,GO
1607104,0.3940,GO
1607105,0.3873,GO
1607106,0.3845,GO
1607107,0.3645,GO
1607108,0.3433,GO
1607109,0.3197,GO
1607110,0.3057,GO
1607111,0.3139,GO
1607112,0.3315,GO
1607113,0.3620,GO
1607114,0.3904,GO
1607115,0.4209,GO
1607116,0.4511,GO
1607117,0.4792,GO
1607118,0.5105,GO
1607119,0.5427,GO
1607120,0.5732,GO
1607121,0.6016,GO
1607122,0.6374,GO
1607123,0.6648,GO
1607124,0.6830,GO
1607125,0.6961,GO
1607126,0.6984,GO
1607127,0.6979,GO
1607128,0.6912,GO
1607129,0.6822,GO
1607130,0.6643,GO
1607131,0.6474,GO
1607132,0.6374,GO
1607133,0.6303,GO
1607134,0.6236,GO
1607135,0.6164,GO
1607136,0.6103,GO
1607137,0.6021,GO
1607138,0.5926,GO
1607139,0.5832,GO
1607140,0.5729,GO
1607141,0.5622,GO
1607142,0.5522,GO
1607143,0.5412,GO
1607144,0.5286,GO
1607145,0.5153,GO
1607146,0.4982,GO
1607147,0.4836,GO
1607148,0.4700,GO
1607149,0.4567,GO
1607150,0.4498,GO
1607151,0.4403,GO
1607152,0.4311,GO
1607153,0.4239,GO
1607154,0.4140,GO
1607155,0.4052,GO
1607156,0.3981,GO
1607157,0.3922,GO
1607158,0.3878,GO
1607159,0.3750,GO
1607160,0.3564,GO
1607161,0.3284,GO
1607162,0.2995,GO
1607163,0.2952,GO
1607164,0.3049,GO
1607165,0.3348,GO
1607166,0.3799,GO
1607167,0.4193,GO
1607168,0.4593,GO
1607169,0.4956,GO
1607170,0.5233,GO
1607171,0.5473,GO
1607172,0.5681,GO
1607173,0.5878,GO
1607174,0.6024,GO
1607175,0.6292,GO
1607176,0.6566,GO
1607177,0.6825,GO
1607178,0.7053,GO
1607179,0.7089,GO
1607180,0.7066,GO
1607181,0.6984,GO
1607182,0.6907,GO
1607183,0.6820,GO
1607184,0.6697,GO
1607185,0.6574,GO
1607186,0.6449,GO
1607187,0.6326,GO
1607188,0.6218,GO
1607189,0.6111,GO
1607190,0.6003,GO
1607191,0.5906,GO
1607192,0.5806,GO
1607193,0.5714,GO
1607194,0.5624,GO
1607195,0.5532,GO
1607196,0.5435,GO
1607197,0.5317,GO
1607198,0.5215,GO
1607199,0.5097,GO
1607200,0.4984,GO
1607201,0.4887,GO
1607202,0.4754,GO
1607203,0.4639,GO
1607204,0.4526,GO
1607205,0.4403,GO
1607206,0.4293,GO
1607207,0.4191,GO
1607208,0.4083,GO
1607209,0.4032,GO
1607210,0.4012,GO
1607211,0.3983,GO
1607212,0.3968,GO
1607213,0.3786,GO
1607214,0.3592,GO
1607215,0.3264,GO
1607216,0.3139,GO
1607217,0.3195,GO
1607218,0.3343,GO
1607219,0.3753,GO
1607220,0.4055,GO
1607221,0.4385,GO
1607222,0.4774,GO
1607223,0.5110,GO
1607224,0.5450,GO
1607225,0.5801,GO
1607226,0.6026,GO
1607227,0.6400,GO
1607228,0.6661,GO
1607229,0.6858,GO
1607230,0.7073,GO
1607231,0.7058,GO
1607232,0.7073,GO
1607233,0.7055,GO
1607234,0.6963,GO
1607235,0.6884,GO
1607236,0.6774,GO
1607237,0.6653,GO
1607238,0.6566,GO
1607239,0.6461,GO
1607240,0.6336,GO
1607241,0.6254,GO
1607242,0.6136,GO
1607243,0.6024,GO
1607244,0.5924,GO
1607245,0.5755,GO
1607246,0.5637,GO
1607247,0.5532,GO
1607248,0.5425,GO
1607249,0.5338,GO
1607250,0.5235,GO
1607251,0.5125,GO
1607252,0.5041,GO
1607253,0.4977,GO
1607254,0.4915,GO
1607255,0.4836,GO
1607256,0.4723,GO
1607257,0.4611,GO
1607258,0.4493,GO
1607259,0.4393,GO
1607260,0.4293,GO
1607261,0.4191,GO
1607262,0.4114,GO
1607263,0.4029,GO
1607264,0.3973,GO
1607265,0.3781,GO
1607266,0.3574,GO
1607267,0.3246,GO
1607268,0.2844,GO
1607269,0.2854,GO
1607270,0.2918,GO
1607271,0.3223,GO
1607272,0.3745,GO
1607273,0.4096,GO
1607274,0.4483,GO
1607275,0.4851,GO
1607276,0.5135,GO
1607277,0.5368,GO
1607278,0.5722,GO
1607279,0.6013,GO
1607280,0.6264,GO
1607281,0.6515,GO
1607282,0.6589,GO
1607283,0.6577,GO
1607284,0.6508,GO
1607285,0.6387,GO
1607286,0.6203,GO
1607287,0.6095,GO
1607288,0.6039,GO
1607289,0.5975,GO
1607290,0.5908,GO
1607291,0.5832,GO
1607292,0.5724,GO
1607293,0.5640,GO
1607294,0.5555,GO
1607295,0.5453,GO
1607296,0.5373,GO
1607297,0.5276,GO
1607298,0.5164,GO
1607299,0.5048,GO
1607300,0.4900,GO
1607301,0.4744,GO
1607302,0.4605,GO
1607303,0.4534,GO
1607304,0.4495,GO
1607305,0.4390,GO
1607306,0.4280,GO
1607307,0.4145,GO
1607308,0.3994,GO
1607309,0.3924,GO
1607310,0.3843,GO
1607311,0.3758,GO
1607312,0.3694,GO
1607313,0.3633,GO
1607314,0.3589,GO
1607315,0.3533,GO
1607316,0.3425,GO
1607317,0.3246,GO
1607318,0.2906,GO
1607319,0.2739,GO
1607320,0.2706,GO
1607321,0.2862,GO
1607322,0.3313,GO
1607323,0.3676,GO
1607324,0.4017,GO
1607325,0.4311,GO
1607326,0.4534,GO
1607327,0.4741,GO
1607328,0.4956,GO
1607329,0.5174,GO
1607330,0.5824,GO
1607331,0.6211,GO
1607332,0.6533,GO
1607333,0.6779,GO
1607334,0.6597,GO
1607335,0.6615,GO
1607336,0.6605,GO
1607337,0.6556,GO
1607338,0.6420,GO
1607339,0.6282,GO
1607340,0.6172,GO
1607341,0.6057,GO
1607342,0.5957,GO
1607343,0.5844,GO
1607344,0.5709,GO
1607345,0.5606,GO
1607346,0.5524,GO
1607347,0.5453,GO
1607348,0.5358,GO
1607349,0.5263,GO
1607350,0.5164,GO
1607351,0.5023,GO
1607352,0.4910,GO
1607353,0.4792,GO
1607354,0.4652,GO
1607355,0.4544,GO
1607356,0.4447,GO
1607357,0.4334,GO
1607358,0.4206,GO
1607359,0.4104,GO
1607360,0.3986,GO
1607361,0.3907,GO
1607362,0.3853,GO
1607363,0.3773,GO
1607364,0.3699,GO
1607365,0.3630,GO
1607366,0.3581,GO
1607367,0.3546,GO
1607368,0.3510,GO
1607369,0.3331,GO
1607370,0.3059,GO
1607371,0.2839,GO
1607372,0.2734,GO
1607373,0.2798,GO
1607374,0.3064,GO
1607375,0.3410,GO
1607376,0.3763,GO
1607377,0.4183,GO
1607378,0.4582,GO
1607379,0.4946,GO
1607380,0.5245,GO
1607381,0.5678,GO
1607382,0.6029,GO
1607383,0.6349,GO
1607384,0.6589,GO
1607385,0.6620,GO
1607386,0.6692,GO
1607387,0.6705,GO
1607388,0.6697,GO
1607389,0.6684,GO
1607390,0.6597,GO
1607391,0.6459,GO
1607392,0.6351,GO
1607393,0.6213,GO
1607394,0.6070,GO
1607395,0.5965,GO
1607396,0.5868,GO
1607397,0.5763,GO
1607398,0.5660,GO
1607399,0.5545,GO
1607400,0.5417,GO
1607401,0.5320,GO
1607402,0.5228,GO
1607403,0.5146,GO
1607404,0.5061,GO
1607405,0.4943,GO
1607406,0.4864,GO
1607407,0.4787,GO
1607408,0.4690,GO
1607409,0.4613,GO
1607410,0.4470,GO
1607411,0.4352,GO
1607412,0.4270,GO
1607413,0.4152,GO
1607414,0.4083,GO
1607415,0.3965,GO
1607416,0.3835,GO
1607417,0.3771,GO
1607418,0.3686,GO
1607419,0.3625,GO
1607420,0.3566,GO
1607421,0.3356,GO
1607422,0.3187,GO
1607423,0.2962,GO
1607424,0.2811,GO
1607425,0.2877,GO
1607426,0.3008,GO
1607427,0.3325,GO
1607428,0.3707,GO
1607429,0.4088,GO
1607430,0.4529,GO
1607431,0.4892,GO
1607432,0.5146,GO
1607433,0.5373,GO
1607434,0.5796,GO
1607435,0.6121,GO
1607436,0.6446,GO
1607437,0.6743,GO
1607438,0.6707,GO
1607439,0.6738,GO
1607440,0.6784,GO
1607441,0.6810,GO
1607442,0.6733,GO
1607443,0.6612,GO
1607444,0.6461,GO
1607445,0.6290,GO
1607446,0.6211,GO
1607447,0.6144,GO
1607448,0.6044,GO
1607449,0.5949,GO
1607450,0.5837,GO
1607451,0.5709,GO
1607452,0.5581,GO
1607453,0.5425,GO
1607454,0.5299,GO
1607455,0.5184,GO
1607456,0.5064,GO
1607457,0.4961,GO
1607458,0.4833,GO
1607459,0.4713,GO
1607460,0.4595,GO
1607461,0.4498,GO
1607462,0.4421,GO
1607463,0.4326,GO
1607464,0.4260,GO
1607465,0.4170,GO
1607466,0.4068,GO
1607467,0.3976,GO
1607468,0.3881,GO
1607469,0.3799,GO
1607470,0.3715,GO
1607471,0.3640,GO
1607472,0.3581,GO
1607473,0.3479,GO
1607474,0.3261,GO
1607475,0.2903,GO
1607476,0.2726,GO
1607477,0.2647,GO
1607478,0.2742,GO
1607479,0.3044,GO
1607480,0.3226,GO
1607481,0.3497,GO
1607482,0.3835,GO
1607483,0.4175,GO
1607484,0.4521,GO
1607485,0.4833,GO
1607486,0.5097,GO
1607487,0.5371,GO
1607488,0.5617,GO
1607489,0.6093,GO
1607490,0.6390,GO
1607491,0.6625,GO
1607492,0.6843,GO
1607493,0.6735,GO
1607494,0.6684,GO
1607495,0.6615,GO
1607496,0.6490,GO
1607497,0.6382,GO
1607498,0.6331,GO
1607499,0.6234,GO
1607500,0.6164,GO
1607501,0.6077,GO
1607502,0.5952,GO
1607503,0.5896,GO
1607504,0.5798,GO
1607505,0.5676,GO
1607506,0.5568,GO
1607507,0.5422,GO
1607508,0.5315,GO
1607509,0.5199,GO
1607510,0.5059,GO
1607511,0.4938,GO
1607512,0.4805,GO
1607513,0.4669,GO
1607514,0.4564,GO
1607515,0.4454,GO
1607516,0.4360,GO
1607517,0.4296,GO
1607518,0.4216,GO
1607519,0.4127,GO
1607520,0.4065,GO
1607521,0.3983,GO
1607522,0.3909,GO
1607523,0.3855,GO
1607524,0.3794,GO
1607525,0.3735,GO
1607526,0.3684,GO
1607527,0.3589,GO
1607528,0.3397,GO
1607529,0.3110,GO
1607530,0.2967,GO
1607531,0.2970,GO
1607532,0.3156,GO
1607533,0.3574,GO
1607534,0.3960,GO
1607535,0.4301,GO
1607536,0.4590,GO
1607537,0.4820,GO
1607538,0.5023,GO
1607539,0.5240,GO
1607540,0.5501,GO
1607541,0.6131,GO
1607542,0.6523,GO
1607543,0.6812,GO
1607544,0.7048,GO
1607545,0.6853,GO
1607546,0.6853,GO
1607547,0.6904,GO
1607548,0.6822,GO
1607549,0.6751,GO
1607550,0.6610,GO
1607551,0.6420,GO
1607552,0.6336,GO
1607553,0.6218,GO
1607554,0.6131,GO
1607555,0.6060,GO
1607556,0.5970,GO
1607557,0.5885,GO
1607558,0.5804,GO
1607559,0.5704,GO
1607560,0.5601,GO
1607561,0.5486,GO
1607562,0.5376,GO
1607563,0.5274,GO
