Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1134610,1.6174,GO
1134611,1.6143,GO
1134612,1.6115,GO
1134613,1.6084,GO
1134614,1.6054,GO
1134615,1.6023,GO
1134616,1.5992,GO
1134617,1.5962,GO
1134618,1.5933,GO
1134619,1.5905,GO
1134620,1.5875,GO
1134621,1.5836,GO
1134622,1.5798,GO
1134623,1.5757,GO
1134624,1.5716,GO
1134625,1.5672,GO
1134626,1.5626,GO
1134627,1.5575,GO
1134628,1.5524,GO
1134629,1.5468,GO
1134630,1.5414,GO
1134631,1.5383,GO
1134632,1.5352,GO
1134633,1.5327,GO
1134634,1.5301,GO
1134635,1.5278,GO
1134636,1.5260,GO
1134637,1.5247,GO
1134638,1.5232,GO
1134639,1.5217,GO
1134640,1.5204,GO
1134641,1.5206,GO
1134642,1.5214,GO
1134643,1.5222,GO
1134644,1.5229,GO
1134645,1.5237,GO
1134646,1.5242,GO
1134647,1.5252,GO
1134648,1.5263,GO
1134649,1.5283,GO
1134650,1.5304,GO
1134651,1.5322,GO
1134652,1.5347,GO
1134653,1.5383,GO
1134654,1.5421,GO
1134655,1.5468,GO
1134656,1.5511,GO
1134657,1.5552,GO
1134658,1.5590,GO
1134659,1.5634,GO
1134660,1.5677,GO
1134661,1.5724,GO
1134662,1.5767,GO
1134663,1.5811,GO
1134664,1.5857,GO
1134665,1.5905,GO
1134666,1.5954,GO
1134667,1.6000,GO
1134668,1.6044,GO
1134669,1.6092,GO
1134670,1.6131,GO
1134671,1.6166,GO
1134672,1.6207,GO
1134673,1.6251,GO
1134674,1.6294,GO
1134675,1.6340,GO
1134676,1.6384,GO
1134677,1.6425,GO
1134678,1.6468,GO
1134679,1.6512,GO
1134680,1.6556,GO
1134681,1.6599,GO
1134682,1.6640,GO
1134683,1.6678,GO
1134684,1.6719,GO
1134685,1.6768,GO
1134686,1.6817,GO
1134687,1.6865,GO
1134688,1.6916,GO
1134689,1.6968,GO
1134690,1.7021,GO
1134691,1.7080,GO
1134692,1.7139,GO
1134693,1.7201,GO
1134694,1.7262,GO
1134695,1.7303,GO
1134696,1.7344,GO
1134697,1.7385,GO
1134698,1.7421,GO
1134699,1.7457,GO
1134700,1.7490,GO
1134701,1.7521,GO
1134702,1.7549,GO
1134703,1.7577,GO
1134704,1.7605,GO
1134705,1.7618,GO
1134706,1.7628,GO
1134707,1.7633,GO
1134708,1.7636,GO
1134709,1.7641,GO
1134710,1.7646,GO
1134711,1.7654,GO
1134712,1.7659,GO
1134713,1.7651,GO
1134714,1.7641,GO
1134715,1.7628,GO
1134716,1.7610,GO
1134717,1.7587,GO
1134718,1.7562,GO
1134719,1.7531,GO
1134720,1.7500,GO
1134721,1.7472,GO
1134722,1.7444,GO
1134723,1.7416,GO
1134724,1.7388,GO
1134725,1.7357,GO
1134726,1.7326,GO
1134727,1.7295,GO
1134728,1.7262,GO
1134729,1.7229,GO
1134730,1.7193,GO
1134731,1.7160,GO
1134732,1.7124,GO
1134733,1.7085,GO
1134734,1.7060,GO
1134735,1.7037,GO
1134736,1.7009,GO
1134737,1.6975,GO
1134738,1.6942,GO
1134739,1.6906,GO
1134740,1.6870,GO
1134741,1.6840,GO
1134742,1.6809,GO
1134743,1.6778,GO
1134744,1.6745,GO
1134745,1.6714,GO
1134746,1.6684,GO
1134747,1.6653,GO
1134748,1.6625,GO
1134749,1.6596,GO
1134750,1.6568,GO
1134751,1.6538,GO
1134752,1.6512,GO
1134753,1.6486,GO
1134754,1.6453,GO
1134755,1.6417,GO
1134756,1.6387,GO
1134757,1.6356,GO
1134758,1.6325,GO
1134759,1.6292,GO
1134760,1.6261,GO
1134761,1.6230,GO
1134762,1.6200,GO
1134763,1.6172,GO
1134764,1.6151,GO
1134765,1.6133,GO
1134766,1.6120,GO
1134767,1.6108,GO
1134768,1.6100,GO
1134769,1.6092,GO
1134770,1.6084,GO
1134771,1.6082,GO
1134772,1.6077,GO
1134773,1.6072,GO
1134774,1.6072,GO
1134775,1.6079,GO
1134776,1.6087,GO
1134777,1.6102,GO
1134778,1.6120,GO
1134779,1.6143,GO
1134780,1.6164,GO
1134781,1.6184,GO
1134782,1.6205,GO
1134783,1.6225,GO
1134784,1.6246,GO
1134785,1.6266,GO
1134786,1.6289,GO
1134787,1.6312,GO
1134788,1.6330,GO
1134789,1.6348,GO
1134790,1.6364,GO
1134791,1.6381,GO
1134792,1.6397,GO
1134793,1.6415,GO
1134794,1.6435,GO
1134795,1.6456,GO
1134796,1.6479,GO
1134797,1.6499,GO
1134798,1.6517,GO
1134799,1.6535,GO
1134800,1.6553,GO
1134801,1.6573,GO
1134802,1.6594,GO
1134803,1.6614,GO
1134804,1.6635,GO
1134805,1.6655,GO
1134806,1.6673,GO
1134807,1.6689,GO
1134808,1.6707,GO
1134809,1.6724,GO
1134810,1.6745,GO
1134811,1.6763,GO
1134812,1.6778,GO
1134813,1.6794,GO
1134814,1.6809,GO
1134815,1.6824,GO
1134816,1.6835,GO
1134817,1.6845,GO
1134818,1.6865,GO
1134819,1.6886,GO
1134820,1.6906,GO
1134821,1.6922,GO
1134822,1.6940,GO
1134823,1.6957,GO
1134824,1.6975,GO
1134825,1.6996,GO
1134826,1.7011,GO
1134827,1.7021,GO
1134828,1.7027,GO
1134829,1.7029,GO
1134830,1.7032,GO
1134831,1.7029,GO
1134832,1.7027,GO
1134833,1.7016,GO
1134834,1.7004,GO
1134835,1.6991,GO
1134836,1.6983,GO
1134837,1.6975,GO
1134838,1.6965,GO
1134839,1.6945,GO
1134840,1.6922,GO
1134841,1.6896,GO
1134842,1.6865,GO
1134843,1.6835,GO
1134844,1.6801,GO
1134845,1.6768,GO
1134846,1.6737,GO
1134847,1.6704,GO
1134848,1.6668,GO
1134849,1.6635,GO
1134850,1.6599,GO
1134851,1.6561,GO
1134852,1.6530,GO
1134853,1.6497,GO
1134854,1.6466,GO
1134855,1.6438,GO
1134856,1.6407,GO
1134857,1.6376,GO
1134858,1.6346,GO
1134859,1.6312,GO
1134860,1.6279,GO
1134861,1.6246,GO
1134862,1.6212,GO
1134863,1.6179,GO
1134864,1.6146,GO
1134865,1.6110,GO
1134866,1.6077,GO
1134867,1.6044,GO
1134868,1.6010,GO
1134869,1.5980,GO
1134870,1.5949,GO
1134871,1.5921,GO
1134872,1.5895,GO
1134873,1.5867,GO
1134874,1.5836,GO
1134875,1.5798,GO
1134876,1.5762,GO
1134877,1.5726,GO
1134878,1.5688,GO
1134879,1.5642,GO
1134880,1.5596,GO
1134881,1.5565,GO
1134882,1.5534,GO
1134883,1.5506,GO
1134884,1.5478,GO
1134885,1.5455,GO
1134886,1.5437,GO
1134887,1.5421,GO
1134888,1.5406,GO
1134889,1.5398,GO
1134890,1.5393,GO
1134891,1.5393,GO
1134892,1.5396,GO
1134893,1.5398,GO
1134894,1.5398,GO
1134895,1.5401,GO
1134896,1.5404,GO
1134897,1.5409,GO
1134898,1.5424,GO
1134899,1.5444,GO
1134900,1.5470,GO
1134901,1.5503,GO
1134902,1.5532,GO
1134903,1.5557,GO
1134904,1.5580,GO
1134905,1.5608,GO
1134906,1.5639,GO
1134907,1.5670,GO
1134908,1.5703,GO
1134909,1.5734,GO
1134910,1.5767,GO
1134911,1.5800,GO
1134912,1.5834,GO
1134913,1.5864,GO
1134914,1.5895,GO
1134915,1.5923,GO
1134916,1.5954,GO
1134917,1.5990,GO
1134918,1.6023,GO
1134919,1.6056,GO
1134920,1.6092,GO
1134921,1.6125,GO
1134922,1.6156,GO
1134923,1.6187,GO
1134924,1.6218,GO
1134925,1.6251,GO
1134926,1.6282,GO
1134927,1.6315,GO
1134928,1.6348,GO
1134929,1.6381,GO
1134930,1.6415,GO
1134931,1.6445,GO
1134932,1.6476,GO
1134933,1.6504,GO
1134934,1.6532,GO
1134935,1.6561,GO
1134936,1.6586,GO
1134937,1.6614,GO
1134938,1.6640,GO
1134939,1.6676,GO
1134940,1.6712,GO
1134941,1.6745,GO
1134942,1.6783,GO
1134943,1.6829,GO
1134944,1.6878,GO
1134945,1.6911,GO
1134946,1.6942,GO
1134947,1.6973,GO
1134948,1.7001,GO
1134949,1.7024,GO
1134950,1.7042,GO
1134951,1.7057,GO
1134952,1.7070,GO
1134953,1.7075,GO
1134954,1.7080,GO
1134955,1.7080,GO
1134956,1.7080,GO
1134957,1.7075,GO
1134958,1.7070,GO
1134959,1.7062,GO
1134960,1.7052,GO
1134961,1.7042,GO
1134962,1.7027,GO
1134963,1.7004,GO
1134964,1.6978,GO
1134965,1.6940,GO
1134966,1.6906,GO
1134967,1.6876,GO
1134968,1.6847,GO
1134969,1.6822,GO
1134970,1.6794,GO
1134971,1.6768,GO
1134972,1.6737,GO
1134973,1.6701,GO
1134974,1.6668,GO
1134975,1.6632,GO
1134976,1.6599,GO
1134977,1.6566,GO
1134978,1.6532,GO
1134979,1.6499,GO
1134980,1.6468,GO
1134981,1.6433,GO
1134982,1.6399,GO
1134983,1.6361,GO
1134984,1.6325,GO
1134985,1.6289,GO
1134986,1.6259,GO
1134987,1.6228,GO
1134988,1.6197,GO
1134989,1.6166,GO
1134990,1.6133,GO
1134991,1.6102,GO
1134992,1.6069,GO
1134993,1.6033,GO
1134994,1.6000,GO
1134995,1.5969,GO
1134996,1.5939,GO
1134997,1.5913,GO
1134998,1.5885,GO
1134999,1.5859,GO
1135000,1.5826,GO
1135001,1.5788,GO
1135002,1.5752,GO
1135003,1.5716,GO
1135004,1.5677,GO
1135005,1.5636,GO
1135006,1.5590,GO
1135007,1.5544,GO
1135008,1.5508,GO
1135009,1.5478,GO
1135010,1.5447,GO
1135011,1.5416,GO
1135012,1.5386,GO
1135013,1.5363,GO
1135014,1.5342,GO
1135015,1.5327,GO
1135016,1.5314,GO
1135017,1.5299,GO
1135018,1.5288,GO
1135019,1.5293,GO
1135020,1.5301,GO
1135021,1.5314,GO
1135022,1.5327,GO
1135023,1.5337,GO
1135024,1.5380,GO
1135025,1.5421,GO
1135026,1.5457,GO
1135027,1.5491,GO
1135028,1.5521,GO
1135029,1.5555,GO
1135030,1.5588,GO
1135031,1.5621,GO
1135032,1.5652,GO
1135033,1.5683,GO
1135034,1.5713,GO
1135035,1.5744,GO
1135036,1.5777,GO
1135037,1.5816,GO
1135038,1.5852,GO
1135039,1.5890,GO
1135040,1.5926,GO
1135041,1.5964,GO
1135042,1.6008,GO
1135043,1.6051,GO
1135044,1.6087,GO
1135045,1.6123,GO
1135046,1.6159,GO
1135047,1.6195,GO
1135048,1.6230,GO
1135049,1.6266,GO
1135050,1.6297,GO
1135051,1.6328,GO
1135052,1.6361,GO
1135053,1.6392,GO
1135054,1.6425,GO
1135055,1.6461,GO
1135056,1.6494,GO
1135057,1.6532,GO
1135058,1.6566,GO
1135059,1.6599,GO
1135060,1.6632,GO
1135061,1.6660,GO
1135062,1.6691,GO
1135063,1.6722,GO
1135064,1.6760,GO
1135065,1.6804,GO
1135066,1.6845,GO
1135067,1.6886,GO
1135068,1.6927,GO
1135069,1.6973,GO
1135070,1.7021,GO
1135071,1.7070,GO
1135072,1.7106,GO
1135073,1.7137,GO
1135074,1.7170,GO
1135075,1.7198,GO
1135076,1.7226,GO
1135077,1.7252,GO
1135078,1.7272,GO
1135079,1.7290,GO
1135080,1.7306,GO
1135081,1.7318,GO
1135082,1.7329,GO
1135083,1.7324,GO
1135084,1.7316,GO
1135085,1.7306,GO
1135086,1.7298,GO
1135087,1.7293,GO
1135088,1.7254,GO
1135089,1.7221,GO
1135090,1.7193,GO
1135091,1.7165,GO
1135092,1.7139,GO
1135093,1.7114,GO
1135094,1.7085,GO
1135095,1.7057,GO
1135096,1.7032,GO
1135097,1.7001,GO
1135098,1.6970,GO
1135099,1.6934,GO
1135100,1.6901,GO
1135101,1.6865,GO
1135102,1.6832,GO
1135103,1.6799,GO
1135104,1.6763,GO
1135105,1.6722,GO
1135106,1.6681,GO
1135107,1.6640,GO
1135108,1.6607,GO
1135109,1.6573,GO
1135110,1.6540,GO
1135111,1.6507,GO
1135112,1.6474,GO
1135113,1.6440,GO
1135114,1.6410,GO
1135115,1.6379,GO
1135116,1.6348,GO
1135117,1.6315,GO
1135118,1.6284,GO
1135119,1.6253,GO
1135120,1.6223,GO
1135121,1.6192,GO
1135122,1.6159,GO
1135123,1.6128,GO
1135124,1.6100,GO
1135125,1.6072,GO
1135126,1.6041,GO
1135127,1.6010,GO
1135128,1.5972,GO
1135129,1.5933,GO
1135130,1.5892,GO
1135131,1.5854,GO
1135132,1.5816,GO
1135133,1.5777,GO
1135134,1.5734,GO
1135135,1.5685,GO
1135136,1.5636,GO
1135137,1.5593,GO
1135138,1.5562,GO
1135139,1.5534,GO
1135140,1.5511,GO
1135141,1.5493,GO
1135142,1.5483,GO
1135143,1.5473,GO
1135144,1.5468,GO
1135145,1.5468,GO
1135146,1.5475,GO
1135147,1.5483,GO
1135148,1.5491,GO
1135149,1.5496,GO
1135150,1.5498,GO
1135151,1.5514,GO
1135152,1.5529,GO
1135153,1.5552,GO
1135154,1.5578,GO
1135155,1.5603,GO
1135156,1.5629,GO
1135157,1.5654,GO
1135158,1.5677,GO
1135159,1.5703,GO
1135160,1.5726,GO
1135161,1.5754,GO
1135162,1.5785,GO
1135163,1.5816,GO
1135164,1.5849,GO
1135165,1.5882,GO
1135166,1.5913,GO
1135167,1.5944,GO
1135168,1.5977,GO
1135169,1.6013,GO
1135170,1.6046,GO
1135171,1.6079,GO
1135172,1.6110,GO
1135173,1.6141,GO
1135174,1.6169,GO
1135175,1.6200,GO
1135176,1.6233,GO
1135177,1.6264,GO
1135178,1.6297,GO
1135179,1.6328,GO
1135180,1.6358,GO
1135181,1.6392,GO
1135182,1.6422,GO
1135183,1.6453,GO
1135184,1.6486,GO
1135185,1.6520,GO
1135186,1.6550,GO
1135187,1.6581,GO
1135188,1.6612,GO
1135189,1.6640,GO
1135190,1.6671,GO
1135191,1.6704,GO
1135192,1.6737,GO
1135193,1.6776,GO
1135194,1.6812,GO
1135195,1.6847,GO
1135196,1.6883,GO
1135197,1.6919,GO
1135198,1.6960,GO
1135199,1.7006,GO
1135200,1.7050,GO
1135201,1.7096,GO
1135202,1.7124,GO
1135203,1.7149,GO
1135204,1.7175,GO
1135205,1.7193,GO
1135206,1.7203,GO
1135207,1.7211,GO
1135208,1.7219,GO
1135209,1.7216,GO
1135210,1.7211,GO
1135211,1.7203,GO
1135212,1.7198,GO
1135213,1.7196,GO
1135214,1.7193,GO
1135215,1.7178,GO
1135216,1.7157,GO
1135217,1.7132,GO
1135218,1.7103,GO
1135219,1.7075,GO
1135220,1.7047,GO
1135221,1.7016,GO
1135222,1.6986,GO
1135223,1.6955,GO
1135224,1.6924,GO
1135225,1.6893,GO
1135226,1.6860,GO
1135227,1.6829,GO
1135228,1.6794,GO
1135229,1.6763,GO
1135230,1.6735,GO
1135231,1.6709,GO
1135232,1.6681,GO
1135233,1.6648,GO
1135234,1.6612,GO
1135235,1.6581,GO
1135236,1.6553,GO
1135237,1.6522,GO
1135238,1.6492,GO
1135239,1.6461,GO
1135240,1.6430,GO
1135241,1.6399,GO
1135242,1.6366,GO
1135243,1.6335,GO
1135244,1.6305,GO
1135245,1.6274,GO
1135246,1.6241,GO
1135247,1.6210,GO
1135248,1.6179,GO
1135249,1.6146,GO
1135250,1.6115,GO
1135251,1.6084,GO
1135252,1.6051,GO
1135253,1.6015,GO
1135254,1.5977,GO
1135255,1.5936,GO
1135256,1.5900,GO
1135257,1.5862,GO
1135258,1.5823,GO
1135259,1.5780,GO
1135260,1.5734,GO
1135261,1.5690,GO
1135262,1.5660,GO
1135263,1.5631,GO
1135264,1.5606,GO
1135265,1.5580,GO
1135266,1.5560,GO
1135267,1.5537,GO
1135268,1.5529,GO
1135269,1.5521,GO
1135270,1.5519,GO
1135271,1.5519,GO
1135272,1.5524,GO
1135273,1.5529,GO
1135274,1.5542,GO
1135275,1.5552,GO
1135276,1.5565,GO
1135277,1.5575,GO
1135278,1.5588,GO
1135279,1.5598,GO
1135280,1.5613,GO
1135281,1.5631,GO
1135282,1.5649,GO
1135283,1.5695,GO
1135284,1.5734,GO
1135285,1.5770,GO
1135286,1.5803,GO
1135287,1.5834,GO
1135288,1.5864,GO
1135289,1.5892,GO
1135290,1.5923,GO
1135291,1.5954,GO
1135292,1.5982,GO
1135293,1.6013,GO
1135294,1.6044,GO
1135295,1.6069,GO
1135296,1.6097,GO
1135297,1.6128,GO
1135298,1.6156,GO
1135299,1.6187,GO
1135300,1.6215,GO
1135301,1.6243,GO
1135302,1.6274,GO
1135303,1.6305,GO
1135304,1.6335,GO
1135305,1.6364,GO
1135306,1.6394,GO
1135307,1.6425,GO
1135308,1.6456,GO
1135309,1.6486,GO
1135310,1.6517,GO
1135311,1.6545,GO
1135312,1.6576,GO
1135313,1.6604,GO
1135314,1.6632,GO
1135315,1.6663,GO
1135316,1.6691,GO
1135317,1.6722,GO
1135318,1.6758,GO
1135319,1.6791,GO
1135320,1.6827,GO
1135321,1.6860,GO
1135322,1.6899,GO
1135323,1.6940,GO
1135324,1.6986,GO
1135325,1.7029,GO
1135326,1.7057,GO
1135327,1.7085,GO
1135328,1.7111,GO
1135329,1.7134,GO
1135330,1.7157,GO
1135331,1.7178,GO
1135332,1.7185,GO
1135333,1.7193,GO
1135334,1.7193,GO
1135335,1.7193,GO
1135336,1.7188,GO
1135337,1.7178,GO
1135338,1.7165,GO
1135339,1.7152,GO
1135340,1.7139,GO
1135341,1.7124,GO
1135342,1.7111,GO
1135343,1.7091,GO
1135344,1.7073,GO
1135345,1.7052,GO
1135346,1.7034,GO
1135347,1.6988,GO
1135348,1.6945,GO
1135349,1.6909,GO
1135350,1.6876,GO
1135351,1.6842,GO
1135352,1.6814,GO
1135353,1.6783,GO
1135354,1.6755,GO
1135355,1.6724,GO
1135356,1.6691,GO
1135357,1.6655,GO
1135358,1.6620,GO
1135359,1.6584,GO
1135360,1.6550,GO
1135361,1.6517,GO
1135362,1.6484,GO
1135363,1.6453,GO
1135364,1.6420,GO
1135365,1.6387,GO
1135366,1.6353,GO
1135367,1.6320,GO
1135368,1.6284,GO
1135369,1.6251,GO
1135370,1.6220,GO
1135371,1.6187,GO
1135372,1.6154,GO
1135373,1.6120,GO
1135374,1.6090,GO
1135375,1.6056,GO
1135376,1.6028,GO
1135377,1.6003,GO
1135378,1.5974,GO
1135379,1.5946,GO
1135380,1.5918,GO
1135381,1.5887,GO
1135382,1.5852,GO
1135383,1.5816,GO
1135384,1.5775,GO
1135385,1.5729,GO
1135386,1.5677,GO
1135387,1.5644,GO
1135388,1.5611,GO
1135389,1.5583,GO
1135390,1.5555,GO
1135391,1.5529,GO
1135392,1.5506,GO
1135393,1.5485,GO
1135394,1.5470,GO
1135395,1.5460,GO
1135396,1.5450,GO
1135397,1.5444,GO
1135398,1.5442,GO
1135399,1.5437,GO
1135400,1.5437,GO
1135401,1.5439,GO
1135402,1.5447,GO
1135403,1.5452,GO
1135404,1.5457,GO
1135405,1.5468,GO
1135406,1.5478,GO
1135407,1.5506,GO
1135408,1.5539,GO
1135409,1.5567,GO
1135410,1.5596,GO
1135411,1.5624,GO
1135412,1.5652,GO
1135413,1.5683,GO
1135414,1.5713,GO
1135415,1.5744,GO
1135416,1.5775,GO
1135417,1.5805,GO
1135418,1.5836,GO
1135419,1.5867,GO
1135420,1.5898,GO
1135421,1.5931,GO
1135422,1.5962,GO
1135423,1.5995,GO
1135424,1.6028,GO
1135425,1.6064,GO
1135426,1.6097,GO
1135427,1.6131,GO
1135428,1.6164,GO
1135429,1.6197,GO
1135430,1.6230,GO
1135431,1.6264,GO
1135432,1.6294,GO
1135433,1.6325,GO
1135434,1.6356,GO
1135435,1.6387,GO
1135436,1.6417,GO
1135437,1.6445,GO
1135438,1.6476,GO
1135439,1.6504,GO
1135440,1.6532,GO
1135441,1.6558,GO
1135442,1.6584,GO
1135443,1.6609,GO
1135444,1.6635,GO
1135445,1.6666,GO
1135446,1.6701,GO
1135447,1.6737,GO
1135448,1.6776,GO
1135449,1.6819,GO
1135450,1.6868,GO
1135451,1.6899,GO
1135452,1.6929,GO
1135453,1.6957,GO
1135454,1.6988,GO
1135455,1.7014,GO
1135456,1.7037,GO
1135457,1.7055,GO
1135458,1.7065,GO
1135459,1.7068,GO
1135460,1.7073,GO
1135461,1.7078,GO
1135462,1.7080,GO
1135463,1.7088,GO
1135464,1.7091,GO
1135465,1.7088,GO
1135466,1.7080,GO
1135467,1.7073,GO
1135468,1.7068,GO
1135469,1.7057,GO
1135470,1.7044,GO
1135471,1.7021,GO
1135472,1.6993,GO
1135473,1.6963,GO
1135474,1.6934,GO
1135475,1.6906,GO
1135476,1.6878,GO
1135477,1.6847,GO
1135478,1.6814,GO
1135479,1.6786,GO
1135480,1.6758,GO
1135481,1.6727,GO
1135482,1.6694,GO
1135483,1.6663,GO
1135484,1.6635,GO
1135485,1.6604,GO
1135486,1.6571,GO
1135487,1.6538,GO
1135488,1.6502,GO
1135489,1.6466,GO
1135490,1.6430,GO
1135491,1.6394,GO
1135492,1.6361,GO
1135493,1.6328,GO
1135494,1.6294,GO
1135495,1.6264,GO
1135496,1.6230,GO
1135497,1.6202,GO
1135498,1.6172,GO
1135499,1.6141,GO
1135500,1.6108,GO
1135501,1.6079,GO
1135502,1.6051,GO
1135503,1.6023,GO
1135504,1.5997,GO
1135505,1.5969,GO
1135506,1.5939,GO
1135507,1.5903,GO
1135508,1.5867,GO
1135509,1.5831,GO
1135510,1.5793,GO
1135511,1.5752,GO
1135512,1.5706,GO
1135513,1.5660,GO
1135514,1.5611,GO
1135515,1.5580,GO
1135516,1.5549,GO
1135517,1.5521,GO
1135518,1.5491,GO
1135519,1.5462,GO
1135520,1.5437,GO
1135521,1.5419,GO
1135522,1.5414,GO
1135523,1.5414,GO
1135524,1.5411,GO
1135525,1.5409,GO
1135526,1.5409,GO
1135527,1.5409,GO
1135528,1.5411,GO
1135529,1.5419,GO
1135530,1.5432,GO
1135531,1.5473,GO
1135532,1.5503,GO
1135533,1.5529,GO
1135534,1.5552,GO
1135535,1.5578,GO
1135536,1.5606,GO
1135537,1.5634,GO
1135538,1.5665,GO
1135539,1.5693,GO
1135540,1.5724,GO
1135541,1.5754,GO
1135542,1.5790,GO
1135543,1.5823,GO
1135544,1.5854,GO
1135545,1.5885,GO
1135546,1.5918,GO
1135547,1.5951,GO
1135548,1.5982,GO
1135549,1.6013,GO
1135550,1.6044,GO
1135551,1.6077,GO
1135552,1.6113,GO
1135553,1.6148,GO
1135554,1.6182,GO
1135555,1.6212,GO
1135556,1.6246,GO
1135557,1.6276,GO
1135558,1.6307,GO
1135559,1.6340,GO
1135560,1.6371,GO
1135561,1.6399,GO
1135562,1.6428,GO
1135563,1.6456,GO
1135564,1.6484,GO
1135565,1.6515,GO
1135566,1.6543,GO
1135567,1.6571,GO
1135568,1.6599,GO
1135569,1.6630,GO
1135570,1.6660,GO
1135571,1.6699,GO
1135572,1.6737,GO
1135573,1.6776,GO
1135574,1.6817,GO
1135575,1.6860,GO
1135576,1.6906,GO
1135577,1.6952,GO
1135578,1.6998,GO
1135579,1.7029,GO
1135580,1.7057,GO
1135581,1.7085,GO
1135582,1.7111,GO
1135583,1.7134,GO
1135584,1.7157,GO
1135585,1.7175,GO
1135586,1.7180,GO
1135587,1.7183,GO
1135588,1.7185,GO
1135589,1.7183,GO
1135590,1.7178,GO
1135591,1.7175,GO
1135592,1.7170,GO
1135593,1.7167,GO
1135594,1.7162,GO
1135595,1.7126,GO
1135596,1.7098,GO
1135597,1.7070,GO
1135598,1.7044,GO
1135599,1.7016,GO
1135600,1.6986,GO
1135601,1.6955,GO
1135602,1.6924,GO
1135603,1.6893,GO
1135604,1.6860,GO
1135605,1.6827,GO
1135606,1.6794,GO
1135607,1.6758,GO
1135608,1.6722,GO
1135609,1.6689,GO
1135610,1.6658,GO
1135611,1.6625,GO
1135612,1.6591,GO
1135613,1.6558,GO
1135614,1.6527,GO
1135615,1.6494,GO
1135616,1.6461,GO
1135617,1.6430,GO
1135618,1.6399,GO
1135619,1.6369,GO
1135620,1.6338,GO
1135621,1.6307,GO
1135622,1.6276,GO
1135623,1.6246,GO
1135624,1.6215,GO
1135625,1.6184,GO
1135626,1.6154,GO
1135627,1.6123,GO
1135628,1.6092,GO
1135629,1.6064,GO
1135630,1.6033,GO
1135631,1.6003,GO
1135632,1.5969,GO
1135633,1.5931,GO
1135634,1.5890,GO
1135635,1.5849,GO
1135636,1.5808,GO
1135637,1.5764,GO
1135638,1.5718,GO
1135639,1.5670,GO
1135640,1.5619,GO
1135641,1.5572,GO
1135642,1.5542,GO
1135643,1.5511,GO
1135644,1.5483,GO
1135645,1.5457,GO
1135646,1.5437,GO
1135647,1.5421,GO
1135648,1.5414,GO
1135649,1.5406,GO
1135650,1.5409,GO
1135651,1.5409,GO
1135652,1.5414,GO
1135653,1.5419,GO
1135654,1.5432,GO
1135655,1.5442,GO
1135656,1.5480,GO
1135657,1.5514,GO
1135658,1.5542,GO
1135659,1.5570,GO
1135660,1.5596,GO
1135661,1.5624,GO
1135662,1.5652,GO
1135663,1.5680,GO
1135664,1.5708,GO
1135665,1.5736,GO
1135666,1.5767,GO
1135667,1.5798,GO
1135668,1.5831,GO
1135669,1.5864,GO
1135670,1.5900,GO
1135671,1.5931,GO
1135672,1.5964,GO
1135673,1.5997,GO
1135674,1.6031,GO
1135675,1.6069,GO
1135676,1.6102,GO
1135677,1.6133,GO
1135678,1.6164,GO
1135679,1.6195,GO
1135680,1.6225,GO
1135681,1.6253,GO
1135682,1.6282,GO
1135683,1.6310,GO
1135684,1.6343,GO
1135685,1.6371,GO
1135686,1.6402,GO
1135687,1.6430,GO
1135688,1.6461,GO
1135689,1.6492,GO
1135690,1.6525,GO
1135691,1.6558,GO
1135692,1.6589,GO
1135693,1.6617,GO
1135694,1.6643,GO
1135695,1.6671,GO
1135696,1.6701,GO
1135697,1.6737,GO
1135698,1.6773,GO
1135699,1.6809,GO
1135700,1.6845,GO
1135701,1.6881,GO
1135702,1.6924,GO
1135703,1.6970,GO
1135704,1.7021,GO
1135705,1.7070,GO
1135706,1.7101,GO
1135707,1.7129,GO
1135708,1.7160,GO
1135709,1.7183,GO
1135710,1.7203,GO
1135711,1.7216,GO
1135712,1.7224,GO
1135713,1.7231,GO
1135714,1.7236,GO
1135715,1.7234,GO
1135716,1.7231,GO
1135717,1.7226,GO
1135718,1.7219,GO
1135719,1.7208,GO
1135720,1.7170,GO
1135721,1.7129,GO
1135722,1.7093,GO
1135723,1.7060,GO
1135724,1.7027,GO
1135725,1.6996,GO
1135726,1.6965,GO
1135727,1.6937,GO
1135728,1.6909,GO
1135729,1.6878,GO
1135730,1.6847,GO
1135731,1.6817,GO
1135732,1.6783,GO
1135733,1.6750,GO
1135734,1.6717,GO
1135735,1.6686,GO
1135736,1.6653,GO
1135737,1.6620,GO
1135738,1.6584,GO
1135739,1.6548,GO
1135740,1.6515,GO
1135741,1.6481,GO
1135742,1.6448,GO
1135743,1.6415,GO
1135744,1.6384,GO
1135745,1.6353,GO
1135746,1.6320,GO
1135747,1.6287,GO
1135748,1.6256,GO
1135749,1.6223,GO
1135750,1.6192,GO
1135751,1.6159,GO
1135752,1.6128,GO
1135753,1.6095,GO
1135754,1.6061,GO
1135755,1.6031,GO
1135756,1.6000,GO
1135757,1.5972,GO
1135758,1.5944,GO
1135759,1.5913,GO
1135760,1.5882,GO
1135761,1.5846,GO
1135762,1.5813,GO
1135763,1.5777,GO
1135764,1.5744,GO
1135765,1.5708,GO
1135766,1.5662,GO
1135767,1.5611,GO
