Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
621118,1.4246,GO
621119,1.4188,GO
621120,1.4136,GO
621121,1.4139,GO
621122,1.4057,GO
621123,1.3993,GO
621124,1.3962,GO
621125,1.3814,GO
621126,1.3719,GO
621127,1.3668,GO
621128,1.3573,GO
621129,1.3581,GO
621130,1.3586,GO
621131,1.3586,GO
621132,1.3586,GO
621133,1.3727,GO
621134,1.3998,GO
621135,1.4295,GO
621136,1.4858,GO
621137,1.5188,GO
621138,1.5347,GO
621139,1.5485,GO
621140,1.5345,GO
621141,1.5273,GO
621142,1.5199,GO
621143,1.5089,GO
621144,1.4963,GO
621145,1.4858,GO
621146,1.4784,GO
621147,1.4733,GO
621148,1.4674,GO
621149,1.4612,GO
621150,1.4546,GO
621151,1.4477,GO
621152,1.4415,GO
621153,1.4415,GO
621154,1.4346,GO
621155,1.4295,GO
621156,1.4259,GO
621157,1.4170,GO
621158,1.4162,GO
621159,1.4144,GO
621160,1.4162,GO
621161,1.4052,GO
621162,1.4008,GO
621163,1.4016,GO
621164,1.3901,GO
621165,1.3891,GO
621166,1.3827,GO
621167,1.3673,GO
621168,1.3624,GO
621169,1.3586,GO
621170,1.3494,GO
621171,1.3448,GO
621172,1.3350,GO
621173,1.3251,GO
621174,1.3233,GO
621175,1.3161,GO
621176,1.3123,GO
621177,1.3069,GO
621178,1.2823,GO
621179,1.2623,GO
621180,1.2439,GO
621181,1.2288,GO
621182,1.2288,GO
621183,1.2872,GO
621184,1.3553,GO
621185,1.4433,GO
621186,1.5360,GO
621187,1.5624,GO
621188,1.5782,GO
621189,1.5721,GO
621190,1.5547,GO
621191,1.5462,GO
621192,1.5357,GO
621193,1.5255,GO
621194,1.5212,GO
621195,1.5142,GO
621196,1.5076,GO
621197,1.5002,GO
621198,1.4945,GO
621199,1.4894,GO
621200,1.4848,GO
621201,1.4794,GO
621202,1.4697,GO
621203,1.4615,GO
621204,1.4554,GO
621205,1.4492,GO
621206,1.4464,GO
621207,1.4449,GO
621208,1.4410,GO
621209,1.4367,GO
621210,1.4333,GO
621211,1.4331,GO
621212,1.4211,GO
621213,1.4167,GO
621214,1.4162,GO
621215,1.4175,GO
621216,1.4113,GO
621217,1.4080,GO
621218,1.4039,GO
621219,1.3855,GO
621220,1.3850,GO
621221,1.3821,GO
621222,1.3732,GO
621223,1.3658,GO
621224,1.3617,GO
621225,1.3509,GO
621226,1.3399,GO
621227,1.3317,GO
621228,1.3230,GO
621229,1.2989,GO
621230,1.2803,GO
621231,1.2657,GO
621232,1.2511,GO
621233,1.2987,GO
621234,1.3494,GO
621235,1.4205,GO
621236,1.4889,GO
621237,1.5063,GO
621238,1.5186,GO
621239,1.5076,GO
621240,1.4930,GO
621241,1.4851,GO
621242,1.4733,GO
621243,1.4638,GO
621244,1.4630,GO
621245,1.4633,GO
621246,1.4612,GO
621247,1.4579,GO
621248,1.4510,GO
621249,1.4415,GO
621250,1.4346,GO
621251,1.4287,GO
621252,1.4216,GO
621253,1.4147,GO
621254,1.4113,GO
621255,1.4085,GO
621256,1.4083,GO
621257,1.4088,GO
621258,1.4047,GO
621259,1.3980,GO
621260,1.3942,GO
621261,1.3857,GO
621262,1.3791,GO
621263,1.3793,GO
621264,1.3760,GO
621265,1.3701,GO
621266,1.3660,GO
621267,1.3601,GO
621268,1.3501,GO
621269,1.3450,GO
621270,1.3396,GO
621271,1.3309,GO
621272,1.3210,GO
621273,1.3143,GO
621274,1.3061,GO
621275,1.2961,GO
621276,1.2872,GO
621277,1.2764,GO
621278,1.2675,GO
621279,1.2608,GO
621280,1.2590,GO
621281,1.2590,GO
621282,1.2590,GO
621283,1.2590,GO
621284,1.2590,GO
621285,1.2590,GO
621286,-99.9999,ALARM
621287,-99.9999,ALARM
621288,-99.9999,ALARM
621289,-99.9999,ALARM
621290,-99.9999,ALARM
621291,-99.9999,ALARM
621292,1.2449,GO
621293,1.2910,GO
621294,1.3417,GO
621295,1.3891,GO
621296,1.4159,GO
621297,1.4323,GO
621298,1.4461,GO
621299,1.4367,GO
621300,1.4300,GO
621301,1.4236,GO
621302,1.4144,GO
621303,1.4075,GO
621304,1.4026,GO
621305,1.3980,GO
621306,1.3921,GO
621307,1.3857,GO
621308,1.3786,GO
621309,1.3714,GO
621310,1.3652,GO
621311,1.3565,GO
621312,1.3509,GO
621313,1.3427,GO
621314,1.3358,GO
621315,1.3350,GO
621316,1.3322,GO
621317,1.3274,GO
621318,1.3225,GO
621319,1.3140,GO
621320,1.3048,GO
621321,1.3007,GO
621322,1.2989,GO
621323,1.2964,GO
621324,1.2982,GO
621325,1.2918,GO
621326,1.2803,GO
621327,1.2698,GO
621328,1.2539,GO
621329,1.2488,GO
621330,1.2477,GO
621331,1.2434,GO
621332,1.2375,GO
621333,1.2265,GO
621334,1.2147,GO
621335,1.2032,GO
621336,1.1971,GO
621337,1.1932,GO
621338,1.1876,GO
621339,1.1930,GO
621340,1.2088,GO
621341,1.2403,GO
621342,1.2867,GO
621343,1.3322,GO
621344,1.3870,GO
621345,1.4216,GO
621346,1.4410,GO
621347,1.4554,GO
621348,1.4479,GO
621349,1.4456,GO
621350,1.4410,GO
621351,1.4336,GO
621352,1.4252,GO
621353,1.4149,GO
621354,1.4052,GO
621355,1.3960,GO
621356,1.3875,GO
621357,1.3801,GO
621358,1.3745,GO
621359,1.3709,GO
621360,1.3681,GO
621361,1.3624,GO
621362,1.3565,GO
621363,1.3530,GO
621364,1.3548,GO
621365,1.3527,GO
621366,1.3486,GO
621367,1.3420,GO
621368,1.3307,GO
621369,1.3253,GO
621370,1.3212,GO
621371,1.3202,GO
621372,1.3107,GO
621373,1.3082,GO
621374,1.3158,GO
621375,1.3028,GO
621376,1.2974,GO
621377,1.2820,GO
621378,1.2618,GO
621379,1.2562,GO
621380,1.2493,GO
621381,1.2439,GO
621382,1.2326,GO
621383,1.2221,GO
621384,1.2140,GO
621385,1.2047,GO
621386,1.1986,GO
621387,1.1940,GO
621388,1.1907,GO
621389,1.1907,GO
621390,1.1917,GO
621391,1.1930,GO
621392,1.2337,GO
621393,1.2823,GO
621394,1.3522,GO
621395,1.4136,GO
621396,1.4328,GO
621397,1.4459,GO
621398,1.4351,GO
621399,1.4328,GO
621400,1.4282,GO
621401,1.4203,GO
621402,1.4126,GO
621403,1.4036,GO
621404,1.3983,GO
621405,1.3934,GO
621406,1.3875,GO
621407,1.3814,GO
621408,1.3742,GO
621409,1.3681,GO
621410,1.3624,GO
621411,1.3555,GO
621412,1.3501,GO
621413,1.3443,GO
621414,1.3402,GO
621415,1.3389,GO
621416,1.3368,GO
621417,1.3322,GO
621418,1.3253,GO
621419,1.3194,GO
621420,1.3151,GO
621421,1.3092,GO
621422,1.3076,GO
621423,1.3012,GO
621424,1.2987,GO
621425,1.3048,GO
621426,1.2966,GO
621427,1.2910,GO
621428,1.2813,GO
621429,1.2639,GO
621430,1.2585,GO
621431,1.2511,GO
621432,1.2411,GO
621433,1.2342,GO
621434,1.2234,GO
621435,1.2168,GO
621436,1.2247,GO
621437,1.2334,GO
621438,1.2457,GO
621439,1.2413,GO
621440,1.2257,GO
621441,1.2460,GO
621442,1.2838,GO
621443,1.3409,GO
621444,1.4188,GO
621445,1.4546,GO
621446,1.4687,GO
621447,1.4797,GO
621448,1.4712,GO
621449,1.4625,GO
621450,1.4554,GO
621451,1.4464,GO
621452,1.4346,GO
621453,1.4290,GO
621454,1.4241,GO
621455,1.4198,GO
621456,1.4167,GO
621457,1.4113,GO
621458,1.4075,GO
621459,1.4070,GO
621460,1.4065,GO
621461,1.4031,GO
621462,1.3990,GO
621463,1.3908,GO
621464,1.3832,GO
621465,1.3775,GO
621466,1.3722,GO
621467,1.3734,GO
621468,1.3619,GO
621469,1.3555,GO
621470,1.3555,GO
621471,1.3468,GO
621472,1.3453,GO
621473,1.3391,GO
621474,1.3286,GO
621475,1.3222,GO
621476,1.3204,GO
621477,1.3156,GO
621478,1.3087,GO
621479,1.2969,GO
621480,1.2851,GO
621481,1.2780,GO
621482,1.2705,GO
621483,1.2618,GO
621484,1.2557,GO
621485,1.2570,GO
621486,1.2598,GO
621487,1.2682,GO
621488,1.2751,GO
621489,1.2918,GO
621490,1.3181,GO
621491,1.3553,GO
621492,1.4057,GO
621493,1.4433,GO
621494,1.4676,GO
621495,1.4807,GO
621496,1.4797,GO
621497,1.4725,GO
621498,1.4692,GO
621499,1.4628,GO
621500,1.4543,GO
621501,1.4454,GO
621502,1.4359,GO
621503,1.4277,GO
621504,1.4218,GO
621505,1.4175,GO
621506,1.4095,GO
621507,1.4049,GO
621508,1.3983,GO
621509,1.3893,GO
621510,1.3850,GO
621511,1.3827,GO
621512,1.3809,GO
621513,1.3770,GO
621514,1.3729,GO
621515,1.3663,GO
621516,1.3601,GO
621517,1.3596,GO
621518,1.3519,GO
621519,1.3463,GO
621520,1.3463,GO
621521,1.3435,GO
621522,1.3417,GO
621523,1.3404,GO
621524,1.3297,GO
621525,1.3184,GO
621526,1.3105,GO
621527,1.2964,GO
621528,1.2854,GO
621529,1.2762,GO
621530,1.2669,GO
621531,1.2572,GO
621532,1.2483,GO
621533,1.2413,GO
621534,1.2365,GO
621535,1.2360,GO
621536,1.2362,GO
621537,1.2362,GO
621538,1.2559,GO
621539,1.2928,GO
621540,1.3366,GO
621541,1.3837,GO
621542,1.4333,GO
621543,1.4577,GO
621544,1.4710,GO
621545,1.4812,GO
621546,1.4676,GO
621547,1.4587,GO
621548,1.4533,GO
621549,1.4444,GO
621550,1.4331,GO
621551,1.4254,GO
621552,1.4180,GO
621553,1.4149,GO
621554,1.4131,GO
621555,1.4077,GO
621556,1.4019,GO
621557,1.3924,GO
621558,1.3834,GO
621559,1.3786,GO
621560,1.3745,GO
621561,1.3693,GO
621562,1.3640,GO
621563,1.3560,GO
621564,1.3504,GO
621565,1.3443,GO
621566,1.3396,GO
621567,1.3366,GO
621568,1.3284,GO
621569,1.3240,GO
621570,1.3184,GO
621571,1.3102,GO
621572,1.3025,GO
621573,1.2936,GO
621574,1.2841,GO
621575,1.2772,GO
621576,1.2680,GO
621577,1.2593,GO
621578,1.2518,GO
621579,1.2454,GO
621580,1.2403,GO
621581,1.2337,GO
621582,1.2332,GO
621583,1.2326,GO
621584,1.2219,GO
621585,1.2178,GO
621586,1.2219,GO
621587,1.2472,GO
621588,1.3002,GO
621589,1.3553,GO
621590,1.3998,GO
621591,1.4257,GO
621592,1.4543,GO
621593,1.4771,GO
621594,1.4945,GO
621595,1.5068,GO
621596,1.5017,GO
621597,1.4915,GO
621598,1.4828,GO
621599,1.4758,GO
621600,1.4669,GO
621601,1.4612,GO
621602,1.4533,GO
621603,1.4456,GO
621604,1.4400,GO
621605,1.4321,GO
621606,1.4241,GO
621607,1.4159,GO
621608,1.4088,GO
621609,1.3998,GO
621610,1.3967,GO
621611,1.3990,GO
621612,1.3903,GO
621613,1.3862,GO
621614,1.3804,GO
621615,1.3645,GO
621616,1.3591,GO
621617,1.3599,GO
621618,1.3535,GO
621619,1.3484,GO
621620,1.3437,GO
621621,1.3312,GO
621622,1.3210,GO
621623,1.3089,GO
621624,1.2997,GO
621625,1.2900,GO
621626,1.2820,GO
621627,1.2782,GO
621628,1.2721,GO
621629,1.2690,GO
621630,1.2664,GO
621631,1.2611,GO
621632,1.2577,GO
621633,1.2726,GO
621634,1.2895,GO
621635,1.2869,GO
621636,1.3023,GO
621637,1.3025,GO
621638,1.3105,GO
621639,1.3535,GO
621640,1.3809,GO
621641,1.4218,GO
621642,1.4495,GO
621643,1.4666,GO
621644,1.4769,GO
621645,1.4659,GO
621646,1.4564,GO
621647,1.4456,GO
621648,1.4369,GO
621649,1.4313,GO
621650,1.4275,GO
621651,1.4221,GO
621652,1.4149,GO
621653,1.4075,GO
621654,1.3998,GO
621655,1.3911,GO
621656,1.3842,GO
621657,1.3770,GO
621658,1.3740,GO
621659,1.3709,GO
621660,1.3691,GO
621661,1.3655,GO
621662,1.3588,GO
621663,1.3560,GO
621664,1.3453,GO
621665,1.3386,GO
621666,1.3358,GO
621667,1.3327,GO
621668,1.3289,GO
621669,1.3243,GO
621670,1.3215,GO
621671,1.3133,GO
621672,1.3084,GO
621673,1.3012,GO
621674,1.2895,GO
621675,1.2790,GO
621676,1.2723,GO
621677,1.2654,GO
621678,1.2575,GO
621679,1.2518,GO
621680,1.2457,GO
621681,1.2419,GO
621682,1.2408,GO
621683,1.2396,GO
621684,1.2303,GO
621685,1.2257,GO
621686,1.2306,GO
621687,1.2544,GO
621688,1.3036,GO
621689,1.3540,GO
621690,1.4177,GO
621691,1.4559,GO
621692,1.4748,GO
621693,1.4863,GO
621694,1.4774,GO
621695,1.4674,GO
621696,1.4584,GO
621697,1.4492,GO
621698,1.4382,GO
621699,1.4323,GO
621700,1.4246,GO
621701,1.4185,GO
621702,1.4103,GO
621703,1.4016,GO
621704,1.3955,GO
621705,1.3891,GO
621706,1.3837,GO
621707,1.3814,GO
621708,1.3796,GO
621709,1.3829,GO
621710,1.3770,GO
621711,1.3714,GO
621712,1.3678,GO
621713,1.3617,GO
621714,1.3668,GO
621715,1.3588,GO
621716,1.3494,GO
621717,1.3432,GO
621718,1.3353,GO
621719,1.3343,GO
621720,1.3304,GO
621721,1.3202,GO
621722,1.3071,GO
621723,1.2982,GO
621724,1.2892,GO
621725,1.2818,GO
621726,1.2764,GO
621727,1.2700,GO
621728,1.2659,GO
621729,1.2598,GO
621730,1.2541,GO
621731,1.2518,GO
621732,1.2493,GO
621733,1.2421,GO
621734,1.2385,GO
621735,1.2485,GO
621736,1.2808,GO
621737,1.3315,GO
621738,1.4011,GO
621739,1.4513,GO
621740,1.4748,GO
621741,1.4863,GO
621742,1.4753,GO
621743,1.4707,GO
621744,1.4671,GO
621745,1.4610,GO
621746,1.4523,GO
621747,1.4428,GO
621748,1.4346,GO
621749,1.4290,GO
621750,1.4244,GO
621751,1.4167,GO
621752,1.4098,GO
621753,1.4026,GO
621754,1.3949,GO
621755,1.3906,GO
621756,1.3821,GO
621757,1.3773,GO
621758,1.3752,GO
621759,1.3676,GO
621760,1.3660,GO
621761,1.3617,GO
621762,1.3481,GO
621763,1.3437,GO
621764,1.3430,GO
621765,1.3466,GO
621766,1.3473,GO
621767,1.3417,GO
621768,1.3332,GO
621769,1.3238,GO
621770,1.3169,GO
621771,1.3117,GO
621772,1.3030,GO
621773,1.2892,GO
621774,1.2813,GO
621775,1.2721,GO
621776,1.2639,GO
621777,1.2570,GO
621778,1.2485,GO
621779,1.2424,GO
621780,1.2375,GO
621781,1.2224,GO
621782,1.2165,GO
621783,1.2147,GO
621784,1.2283,GO
621785,1.2705,GO
621786,1.3217,GO
621787,1.3763,GO
621788,1.4354,GO
621789,1.4692,GO
621790,1.4894,GO
621791,1.5022,GO
621792,1.4930,GO
621793,1.4866,GO
621794,1.4776,GO
621795,1.4656,GO
621796,1.4543,GO
621797,1.4456,GO
621798,1.4374,GO
621799,1.4316,GO
621800,1.4249,GO
621801,1.4198,GO
621802,1.4157,GO
621803,1.4103,GO
621804,1.4060,GO
621805,1.4019,GO
621806,1.3944,GO
621807,1.3873,GO
621808,1.3837,GO
621809,1.3773,GO
621810,1.3729,GO
621811,1.3734,GO
621812,1.3606,GO
621813,1.3537,GO
621814,1.3494,GO
621815,1.3478,GO
621816,1.3501,GO
621817,1.3409,GO
621818,1.3335,GO
621819,1.3238,GO
621820,1.3161,GO
621821,1.3176,GO
621822,1.3143,GO
621823,1.3036,GO
621824,1.2948,GO
621825,1.2849,GO
621826,1.2780,GO
621827,1.2700,GO
621828,1.2626,GO
621829,1.2621,GO
621830,1.2603,GO
621831,1.2634,GO
621832,1.2687,GO
621833,1.2687,GO
621834,1.2920,GO
621835,1.3317,GO
621836,1.3752,GO
621837,1.4418,GO
621838,1.4761,GO
621839,1.4925,GO
621840,1.5053,GO
621841,1.4935,GO
621842,1.4920,GO
621843,1.4876,GO
621844,1.4810,GO
621845,1.4723,GO
621846,1.4600,GO
621847,1.4520,GO
621848,1.4454,GO
621849,1.4392,GO
621850,1.4341,GO
621851,1.4272,GO
621852,1.4213,GO
621853,1.4149,GO
621854,1.4062,GO
621855,1.4001,GO
621856,1.3901,GO
621857,1.3806,GO
621858,1.3793,GO
621859,1.3752,GO
621860,1.3729,GO
621861,1.3724,GO
621862,1.3650,GO
621863,1.3647,GO
621864,1.3629,GO
621865,1.3563,GO
621866,1.3514,GO
621867,1.3473,GO
621868,1.3353,GO
621869,1.3281,GO
621870,1.3225,GO
621871,1.3079,GO
621872,1.3030,GO
621873,1.2969,GO
621874,1.2877,GO
621875,1.2785,GO
621876,1.2672,GO
621877,1.2552,GO
621878,1.2562,GO
621879,1.2600,GO
621880,1.2677,GO
621881,1.2692,GO
621882,1.2680,GO
621883,1.2664,GO
621884,1.3059,GO
621885,1.3624,GO
621886,1.4157,GO
621887,1.4915,GO
621888,1.5178,GO
621889,1.5309,GO
621890,1.5424,GO
621891,1.5304,GO
621892,1.5224,GO
621893,1.5165,GO
621894,1.5045,GO
621895,1.4922,GO
621896,1.4851,GO
621897,1.4815,GO
621898,1.4804,GO
621899,1.4771,GO
621900,1.4717,GO
621901,1.4651,GO
621902,1.4572,GO
621903,1.4518,GO
621904,1.4441,GO
621905,1.4351,GO
621906,1.4313,GO
621907,1.4287,GO
621908,1.4272,GO
621909,1.4231,GO
621910,1.4172,GO
621911,1.4077,GO
621912,1.3996,GO
621913,1.3955,GO
621914,1.3870,GO
621915,1.3806,GO
621916,1.3775,GO
621917,1.3770,GO
621918,1.3734,GO
621919,1.3724,GO
621920,1.3693,GO
621921,1.3586,GO
621922,1.3509,GO
621923,1.3399,GO
621924,1.3320,GO
621925,1.3230,GO
621926,1.3143,GO
621927,1.3069,GO
621928,1.2972,GO
621929,1.2936,GO
621930,1.2925,GO
621931,1.2925,GO
621932,1.3220,GO
621933,1.3596,GO
621934,1.3996,GO
621935,1.4415,GO
621936,1.4797,GO
621937,1.5002,GO
621938,1.5112,GO
621939,1.5245,GO
621940,1.5099,GO
621941,1.5014,GO
621942,1.4984,GO
621943,1.4889,GO
621944,1.4781,GO
621945,1.4692,GO
621946,1.4620,GO
621947,1.4531,GO
621948,1.4459,GO
621949,1.4382,GO
621950,1.4285,GO
621951,1.4198,GO
621952,1.4180,GO
621953,1.4095,GO
621954,1.4047,GO
621955,1.4072,GO
621956,1.4060,GO
621957,1.4083,GO
621958,1.4072,GO
621959,1.3955,GO
621960,1.3816,GO
621961,1.3719,GO
621962,1.3576,GO
621963,1.3550,GO
621964,1.3571,GO
621965,1.3588,GO
621966,1.3594,GO
621967,1.3535,GO
621968,1.3437,GO
621969,1.3302,GO
621970,1.3215,GO
621971,1.3130,GO
621972,1.3059,GO
621973,1.3020,GO
621974,1.2964,GO
621975,1.2887,GO
621976,1.2810,GO
621977,1.2879,GO
621978,1.2995,GO
621979,1.3146,GO
621980,1.3281,GO
621981,1.3281,GO
621982,1.3281,GO
621983,1.3281,GO
621984,1.3281,GO
621985,1.3281,GO
621986,-99.9999,ALARM
621987,-99.9999,ALARM
621988,-99.9999,ALARM
621989,-99.9999,ALARM
621990,1.5700,GO
621991,1.5304,GO
621992,1.5258,GO
621993,1.5255,GO
621994,1.5212,GO
621995,1.5155,GO
621996,1.4999,GO
621997,1.4909,GO
621998,1.4812,GO
621999,1.4781,GO
622000,1.4843,GO
622001,1.4769,GO
622002,1.4733,GO
622003,1.4618,GO
622004,1.4472,GO
622005,1.4408,GO
622006,1.4344,GO
622007,1.4241,GO
622008,1.4182,GO
622009,1.4100,GO
622010,1.4006,GO
622011,1.3901,GO
622012,1.3798,GO
622013,1.3734,GO
622014,1.3709,GO
622015,1.3719,GO
622016,1.3668,GO
622017,1.3594,GO
622018,1.3494,GO
622019,1.3417,GO
622020,1.3345,GO
622021,1.3279,GO
622022,1.3220,GO
622023,1.3125,GO
622024,1.3064,GO
622025,1.3007,GO
622026,1.2972,GO
622027,1.2959,GO
622028,1.2941,GO
622029,1.2803,GO
622030,1.2626,GO
622031,1.2372,GO
622032,1.1881,GO
622033,1.1520,GO
622034,1.1182,GO
622035,1.0939,GO
622036,1.0939,GO
622037,1.0939,GO
622038,1.0939,GO
622039,1.0939,GO
622040,1.0939,GO
622041,1.1802,GO
622042,1.2882,GO
622043,1.3924,GO
622044,1.4943,GO
622045,1.5135,GO
622046,1.5078,GO
622047,1.5040,GO
622048,1.5060,GO
622049,1.4996,GO
622050,1.4927,GO
622051,1.4886,GO
622052,1.4825,GO
622053,1.4787,GO
622054,1.4761,GO
622055,1.4753,GO
622056,1.4687,GO
622057,1.4618,GO
622058,1.4538,GO
622059,1.4408,GO
622060,1.4316,GO
622061,1.4249,GO
622062,1.4264,GO
622063,1.4269,GO
622064,1.4188,GO
622065,1.4116,GO
622066,1.3957,GO
622067,1.3824,GO
622068,1.3804,GO
622069,1.3793,GO
622070,1.3742,GO
622071,1.3658,GO
622072,1.3542,GO
622073,1.3417,GO
622074,1.3363,GO
622075,1.3332,GO
622076,1.3322,GO
622077,1.3271,GO
622078,1.3251,GO
622079,1.3248,GO
622080,1.3207,GO
622081,1.3161,GO
622082,1.3089,GO
622083,1.2887,GO
622084,1.2544,GO
622085,1.2490,GO
622086,1.2567,GO
622087,1.2938,GO
622088,1.3542,GO
622089,1.4026,GO
622090,1.4449,GO
622091,1.4623,GO
622092,1.4746,GO
622093,1.4717,GO
622094,1.4630,GO
622095,1.4564,GO
622096,1.4487,GO
622097,1.4372,GO
622098,1.4259,GO
622099,1.4213,GO
622100,1.4162,GO
622101,1.4129,GO
622102,1.4054,GO
622103,1.3960,GO
622104,1.3873,GO
622105,1.3811,GO
622106,1.3734,GO
622107,1.3683,GO
622108,1.3642,GO
622109,1.3576,GO
622110,1.3545,GO
622111,1.3514,GO
622112,1.3481,GO
622113,1.3437,GO
622114,1.3345,GO
622115,1.3253,GO
622116,1.3169,GO
622117,1.3107,GO
622118,1.3089,GO
622119,1.3053,GO
622120,1.2984,GO
622121,1.2905,GO
622122,1.2828,GO
622123,1.2723,GO
622124,1.2636,GO
622125,1.2577,GO
622126,1.2508,GO
622127,1.2475,GO
622128,1.2413,GO
622129,1.2324,GO
622130,1.2252,GO
622131,1.2285,GO
622132,1.2357,GO
622133,1.2449,GO
622134,1.2554,GO
622135,1.2554,GO
622136,1.2554,GO
622137,1.2554,GO
622138,1.2554,GO
622139,1.2728,GO
622140,1.3089,GO
622141,1.3530,GO
622142,1.4234,GO
622143,1.4664,GO
622144,1.4871,GO
622145,1.5020,GO
622146,1.4889,GO
622147,1.4825,GO
622148,1.4789,GO
622149,1.4697,GO
622150,1.4607,GO
622151,1.4533,GO
622152,1.4454,GO
622153,1.4395,GO
622154,1.4339,GO
622155,1.4275,GO
622156,1.4211,GO
622157,1.4118,GO
622158,1.4054,GO
622159,1.4003,GO
622160,1.3983,GO
622161,1.3937,GO
622162,1.3870,GO
622163,1.3816,GO
622164,1.3740,GO
622165,1.3688,GO
622166,1.3622,GO
622167,1.3499,GO
622168,1.3450,GO
622169,1.3509,GO
622170,1.3468,GO
622171,1.3466,GO
622172,1.3373,GO
622173,1.3233,GO
622174,1.3161,GO
622175,1.3100,GO
622176,1.3036,GO
622177,1.2936,GO
622178,1.2908,GO
622179,1.2874,GO
622180,1.2813,GO
622181,1.2713,GO
622182,1.2570,GO
622183,1.2444,GO
622184,1.2526,GO
622185,1.2672,GO
622186,1.2833,GO
622187,1.2992,GO
622188,1.2992,GO
622189,1.2992,GO
622190,1.3212,GO
622191,1.3581,GO
622192,1.4001,GO
622193,1.4679,GO
622194,1.5050,GO
622195,1.5224,GO
622196,1.5352,GO
622197,1.5212,GO
622198,1.5137,GO
622199,1.5055,GO
622200,1.4945,GO
622201,1.4828,GO
622202,1.4720,GO
622203,1.4646,GO
622204,1.4595,GO
622205,1.4536,GO
622206,1.4472,GO
622207,1.4423,GO
622208,1.4382,GO
622209,1.4362,GO
622210,1.4298,GO
622211,1.4259,GO
622212,1.4193,GO
622213,1.4090,GO
622214,1.4016,GO
622215,1.3937,GO
622216,1.3870,GO
622217,1.3832,GO
622218,1.3768,GO
622219,1.3719,GO
622220,1.3642,GO
622221,1.3606,GO
622222,1.3594,GO
622223,1.3514,GO
622224,1.3466,GO
622225,1.3389,GO
622226,1.3304,GO
622227,1.3245,GO
622228,1.3192,GO
622229,1.3092,GO
622230,1.3036,GO
622231,1.3010,GO
622232,1.2892,GO
622233,1.2831,GO
622234,1.2790,GO
622235,1.2859,GO
622236,1.3010,GO
622237,1.2979,GO
622238,1.2923,GO
622239,1.3102,GO
622240,1.3335,GO
622241,1.3914,GO
622242,1.4500,GO
622243,1.4710,GO
622244,1.4835,GO
622245,1.4804,GO
622246,1.4740,GO
622247,1.4682,GO
622248,1.4618,GO
622249,1.4513,GO
622250,1.4418,GO
622251,1.4356,GO
622252,1.4305,GO
622253,1.4252,GO
622254,1.4218,GO
622255,1.4098,GO
622256,1.3988,GO
622257,1.3919,GO
622258,1.3788,GO
622259,1.3729,GO
622260,1.3704,GO
622261,1.3673,GO
622262,1.3660,GO
622263,1.3642,GO
622264,1.3573,GO
622265,1.3494,GO
622266,1.3437,GO
622267,1.3371,GO
622268,1.3256,GO
622269,1.3169,GO
622270,1.3153,GO
622271,1.3146,GO
622272,1.3130,GO
622273,1.3041,GO
622274,1.2943,GO
622275,1.2918,GO
622276,1.2828,GO
622277,1.2815,GO
622278,1.2723,GO
622279,1.2575,GO
622280,1.2618,GO
622281,1.2536,GO
622282,1.2439,GO
622283,1.2344,GO
622284,1.2270,GO
622285,1.2298,GO
622286,1.2372,GO
622287,1.2436,GO
622288,1.2419,GO
622289,1.2398,GO
622290,1.2680,GO
622291,1.3071,GO
622292,1.3530,GO
622293,1.4236,GO
622294,1.4525,GO
622295,1.4684,GO
622296,1.4802,GO
622297,1.4612,GO
622298,1.4566,GO
622299,1.4520,GO
622300,1.4392,GO
622301,1.4323,GO
622302,1.4231,GO
622303,1.4134,GO
622304,1.4080,GO
622305,1.4031,GO
622306,1.3978,GO
622307,1.3924,GO
622308,1.3875,GO
622309,1.3809,GO
622310,1.3760,GO
622311,1.3601,GO
622312,1.3514,GO
622313,1.3471,GO
622314,1.3335,GO
622315,1.3345,GO
622316,1.3376,GO
622317,1.3315,GO
622318,1.3315,GO
622319,1.3281,GO
622320,1.3192,GO
622321,1.3153,GO
622322,1.3143,GO
622323,1.3125,GO
622324,1.3069,GO
622325,1.3002,GO
622326,1.2918,GO
622327,1.2815,GO
622328,1.2744,GO
622329,1.2680,GO
622330,1.2603,GO
622331,1.2552,GO
622332,1.2477,GO
622333,1.2398,GO
622334,1.2337,GO
622335,1.2293,GO
622336,1.2273,GO
622337,1.2316,GO
622338,1.2475,GO
622339,1.2685,GO
622340,1.3110,GO
622341,1.3583,GO
622342,1.4029,GO
622343,1.4467,GO
622344,1.4643,GO
622345,1.4748,GO
622346,1.4733,GO
622347,1.4610,GO
622348,1.4533,GO
622349,1.4420,GO
622350,1.4339,GO
622351,1.4287,GO
622352,1.4205,GO
622353,1.4157,GO
622354,1.4070,GO
622355,1.3996,GO
622356,1.3960,GO
622357,1.3885,GO
622358,1.3847,GO
622359,1.3804,GO
622360,1.3742,GO
622361,1.3678,GO
622362,1.3640,GO
622363,1.3627,GO
622364,1.3578,GO
622365,1.3555,GO
622366,1.3471,GO
622367,1.3414,GO
622368,1.3414,GO
622369,1.3320,GO
622370,1.3304,GO
622371,1.3220,GO
622372,1.3094,GO
622373,1.3069,GO
622374,1.2946,GO
622375,1.2872,GO
622376,1.2769,GO
622377,1.2649,GO
622378,1.2618,GO
