Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
672145,-1.0647,GO
672146,-1.0688,GO
672147,-1.0729,GO
672148,-1.0770,GO
672149,-1.0808,GO
672150,-1.0842,GO
672151,-1.0875,GO
672152,-1.0908,GO
672153,-1.0941,GO
672154,-1.0975,GO
672155,-1.1011,GO
672156,-1.1046,GO
672157,-1.1080,GO
672158,-1.1116,GO
672159,-1.1151,GO
672160,-1.1185,GO
672161,-1.1220,GO
672162,-1.1254,GO
672163,-1.1290,GO
672164,-1.1325,GO
672165,-1.1361,GO
672166,-1.1397,GO
672167,-1.1436,GO
672168,-1.1476,GO
672169,-1.1517,GO
672170,-1.1561,GO
672171,-1.1604,GO
672172,-1.1640,GO
672173,-1.1676,GO
672174,-1.1707,GO
672175,-1.1740,GO
672176,-1.1773,GO
672177,-1.1807,GO
672178,-1.1843,GO
672179,-1.1873,GO
672180,-1.1907,GO
672181,-1.1935,GO
672182,-1.1965,GO
672183,-1.1996,GO
672184,-1.2027,GO
672185,-1.2058,GO
672186,-1.2088,GO
672187,-1.2114,GO
672188,-1.2127,GO
672189,-1.2137,GO
672190,-1.2145,GO
672191,-1.2150,GO
672192,-1.2157,GO
672193,-1.2157,GO
672194,-1.2157,GO
672195,-1.2152,GO
672196,-1.2142,GO
672197,-1.2124,GO
672198,-1.2106,GO
672199,-1.2083,GO
672200,-1.2058,GO
672201,-1.2027,GO
672202,-1.1994,GO
672203,-1.1960,GO
672204,-1.1927,GO
672205,-1.1886,GO
672206,-1.1837,GO
672207,-1.1786,GO
672208,-1.1743,GO
672209,-1.1702,GO
672210,-1.1663,GO
672211,-1.1622,GO
672212,-1.1581,GO
672213,-1.1546,GO
672214,-1.1515,GO
672215,-1.1484,GO
672216,-1.1453,GO
672217,-1.1423,GO
672218,-1.1392,GO
672219,-1.1359,GO
672220,-1.1325,GO
672221,-1.1290,GO
672222,-1.1256,GO
672223,-1.1223,GO
672224,-1.1190,GO
672225,-1.1156,GO
672226,-1.1121,GO
672227,-1.1085,GO
672228,-1.1049,GO
672229,-1.1013,GO
672230,-1.0977,GO
672231,-1.0941,GO
672232,-1.0903,GO
672233,-1.0865,GO
672234,-1.0826,GO
672235,-1.0790,GO
672236,-1.0755,GO
672237,-1.0719,GO
672238,-1.0688,GO
672239,-1.0655,GO
672240,-1.0621,GO
672241,-1.0588,GO
672242,-1.0557,GO
672243,-1.0524,GO
672244,-1.0493,GO
672245,-1.0463,GO
672246,-1.0432,GO
672247,-1.0399,GO
672248,-1.0360,GO
672249,-1.0324,GO
672250,-1.0291,GO
672251,-1.0255,GO
672252,-1.0214,GO
672253,-1.0173,GO
672254,-1.0135,GO
672255,-1.0094,GO
672256,-1.0056,GO
672257,-1.0015,GO
672258,-0.9971,GO
672259,-0.9930,GO
672260,-0.9892,GO
672261,-0.9853,GO
672262,-0.9818,GO
672263,-0.9782,GO
672264,-0.9743,GO
672265,-0.9708,GO
672266,-0.9672,GO
672267,-0.9636,GO
672268,-0.9600,GO
672269,-0.9564,GO
672270,-0.9526,GO
672271,-0.9487,GO
672272,-0.9452,GO
672273,-0.9418,GO
672274,-0.9380,GO
672275,-0.9344,GO
672276,-0.9308,GO
672277,-0.9270,GO
672278,-0.9231,GO
672279,-0.9193,GO
672280,-0.9155,GO
672281,-0.9119,GO
672282,-0.9085,GO
672283,-0.9047,GO
672284,-0.9014,GO
672285,-0.8978,GO
672286,-0.8942,GO
672287,-0.8901,GO
672288,-0.8860,GO
672289,-0.8819,GO
672290,-0.8781,GO
672291,-0.8745,GO
672292,-0.8712,GO
672293,-0.8673,GO
672294,-0.8635,GO
672295,-0.8596,GO
672296,-0.8558,GO
672297,-0.8522,GO
672298,-0.8486,GO
672299,-0.8451,GO
672300,-0.8415,GO
672301,-0.8379,GO
672302,-0.8340,GO
672303,-0.8300,GO
672304,-0.8259,GO
672305,-0.8218,GO
672306,-0.8177,GO
672307,-0.8136,GO
672308,-0.8092,GO
672309,-0.8051,GO
672310,-0.8010,GO
672311,-0.7972,GO
672312,-0.7936,GO
672313,-0.7895,GO
672314,-0.7854,GO
672315,-0.7816,GO
672316,-0.7782,GO
672317,-0.7749,GO
672318,-0.7716,GO
672319,-0.7685,GO
672320,-0.7652,GO
672321,-0.7619,GO
672322,-0.7585,GO
672323,-0.7555,GO
672324,-0.7519,GO
672325,-0.7483,GO
672326,-0.7444,GO
672327,-0.7409,GO
672328,-0.7373,GO
672329,-0.7340,GO
672330,-0.7306,GO
672331,-0.7270,GO
672332,-0.7237,GO
672333,-0.7201,GO
672334,-0.7165,GO
672335,-0.7132,GO
672336,-0.7096,GO
672337,-0.7060,GO
672338,-0.7025,GO
672339,-0.6989,GO
672340,-0.6956,GO
672341,-0.6922,GO
672342,-0.6892,GO
672343,-0.6861,GO
672344,-0.6828,GO
672345,-0.6792,GO
672346,-0.6756,GO
672347,-0.6720,GO
672348,-0.6679,GO
672349,-0.6633,GO
672350,-0.6584,GO
672351,-0.6533,GO
672352,-0.6482,GO
672353,-0.6431,GO
672354,-0.6377,GO
672355,-0.6367,GO
672356,-0.6356,GO
672357,-0.6351,GO
672358,-0.6349,GO
672359,-0.6351,GO
672360,-0.6359,GO
672361,-0.6369,GO
672362,-0.6385,GO
672363,-0.6400,GO
672364,-0.6418,GO
672365,-0.6444,GO
672366,-0.6479,GO
672367,-0.6513,GO
672368,-0.6538,GO
672369,-0.6559,GO
672370,-0.6582,GO
672371,-0.6605,GO
672372,-0.6628,GO
672373,-0.6648,GO
672374,-0.6661,GO
672375,-0.6676,GO
672376,-0.6692,GO
672377,-0.6707,GO
672378,-0.6725,GO
672379,-0.6740,GO
672380,-0.6756,GO
672381,-0.6771,GO
672382,-0.6789,GO
672383,-0.6807,GO
672384,-0.6825,GO
672385,-0.6845,GO
672386,-0.6866,GO
672387,-0.6886,GO
672388,-0.6907,GO
672389,-0.6927,GO
672390,-0.6945,GO
672391,-0.6966,GO
672392,-0.6984,GO
672393,-0.7002,GO
672394,-0.7020,GO
672395,-0.7037,GO
672396,-0.7055,GO
672397,-0.7073,GO
672398,-0.7094,GO
672399,-0.7114,GO
672400,-0.7135,GO
672401,-0.7155,GO
672402,-0.7176,GO
672403,-0.7196,GO
672404,-0.7214,GO
672405,-0.7232,GO
672406,-0.7247,GO
672407,-0.7260,GO
672408,-0.7278,GO
672409,-0.7296,GO
672410,-0.7316,GO
672411,-0.7337,GO
672412,-0.7360,GO
672413,-0.7388,GO
672414,-0.7419,GO
672415,-0.7455,GO
672416,-0.7491,GO
672417,-0.7524,GO
672418,-0.7560,GO
672419,-0.7555,GO
672420,-0.7547,GO
672421,-0.7537,GO
672422,-0.7524,GO
672423,-0.7506,GO
672424,-0.7483,GO
672425,-0.7455,GO
672426,-0.7421,GO
672427,-0.7388,GO
672428,-0.7355,GO
672429,-0.7311,GO
672430,-0.7258,GO
672431,-0.7206,GO
672432,-0.7165,GO
672433,-0.7127,GO
672434,-0.7091,GO
672435,-0.7055,GO
672436,-0.7014,GO
672437,-0.6976,GO
672438,-0.6943,GO
672439,-0.6912,GO
672440,-0.6879,GO
672441,-0.6843,GO
672442,-0.6810,GO
672443,-0.6776,GO
672444,-0.6746,GO
672445,-0.6715,GO
672446,-0.6682,GO
672447,-0.6648,GO
672448,-0.6615,GO
672449,-0.6579,GO
672450,-0.6543,GO
672451,-0.6508,GO
672452,-0.6474,GO
672453,-0.6441,GO
672454,-0.6408,GO
672455,-0.6372,GO
672456,-0.6339,GO
672457,-0.6303,GO
672458,-0.6267,GO
672459,-0.6234,GO
672460,-0.6200,GO
672461,-0.6164,GO
672462,-0.6126,GO
672463,-0.6090,GO
672464,-0.6057,GO
672465,-0.6021,GO
672466,-0.5990,GO
672467,-0.5960,GO
672468,-0.5929,GO
672469,-0.5898,GO
672470,-0.5868,GO
672471,-0.5837,GO
672472,-0.5809,GO
672473,-0.5780,GO
672474,-0.5765,GO
672475,-0.5752,GO
672476,-0.5742,GO
672477,-0.5732,GO
672478,-0.5719,GO
672479,-0.5709,GO
672480,-0.5701,GO
672481,-0.5704,GO
672482,-0.5709,GO
672483,-0.5711,GO
672484,-0.5711,GO
672485,-0.5711,GO
672486,-0.5714,GO
672487,-0.5719,GO
672488,-0.5724,GO
672489,-0.5732,GO
672490,-0.5740,GO
672491,-0.5747,GO
672492,-0.5757,GO
672493,-0.5768,GO
672494,-0.5780,GO
672495,-0.5796,GO
672496,-0.5811,GO
672497,-0.5827,GO
672498,-0.5852,GO
672499,-0.5891,GO
672500,-0.5929,GO
672501,-0.5970,GO
672502,-0.6011,GO
672503,-0.6047,GO
672504,-0.6077,GO
672505,-0.6111,GO
672506,-0.6144,GO
672507,-0.6175,GO
672508,-0.6205,GO
672509,-0.6236,GO
672510,-0.6269,GO
672511,-0.6303,GO
672512,-0.6336,GO
672513,-0.6369,GO
672514,-0.6400,GO
672515,-0.6433,GO
672516,-0.6464,GO
672517,-0.6497,GO
672518,-0.6531,GO
672519,-0.6566,GO
672520,-0.6600,GO
672521,-0.6636,GO
672522,-0.6669,GO
672523,-0.6702,GO
672524,-0.6733,GO
672525,-0.6769,GO
672526,-0.6804,GO
672527,-0.6840,GO
672528,-0.6871,GO
672529,-0.6902,GO
672530,-0.6932,GO
672531,-0.6961,GO
672532,-0.6989,GO
672533,-0.7020,GO
672534,-0.7050,GO
672535,-0.7078,GO
672536,-0.7104,GO
672537,-0.7130,GO
672538,-0.7140,GO
672539,-0.7150,GO
672540,-0.7158,GO
672541,-0.7165,GO
672542,-0.7176,GO
672543,-0.7186,GO
672544,-0.7196,GO
672545,-0.7196,GO
672546,-0.7194,GO
672547,-0.7191,GO
672548,-0.7186,GO
672549,-0.7183,GO
672550,-0.7178,GO
672551,-0.7176,GO
672552,-0.7171,GO
672553,-0.7165,GO
672554,-0.7158,GO
672555,-0.7150,GO
672556,-0.7142,GO
672557,-0.7132,GO
672558,-0.7119,GO
672559,-0.7107,GO
672560,-0.7089,GO
672561,-0.7073,GO
672562,-0.7043,GO
672563,-0.6999,GO
672564,-0.6958,GO
672565,-0.6917,GO
672566,-0.6876,GO
672567,-0.6840,GO
672568,-0.6812,GO
672569,-0.6779,GO
672570,-0.6748,GO
672571,-0.6715,GO
672572,-0.6684,GO
672573,-0.6653,GO
672574,-0.6620,GO
672575,-0.6584,GO
672576,-0.6551,GO
672577,-0.6518,GO
672578,-0.6484,GO
672579,-0.6451,GO
672580,-0.6418,GO
672581,-0.6382,GO
672582,-0.6346,GO
672583,-0.6313,GO
672584,-0.6275,GO
672585,-0.6239,GO
672586,-0.6205,GO
672587,-0.6172,GO
672588,-0.6136,GO
672589,-0.6100,GO
672590,-0.6067,GO
672591,-0.6034,GO
672592,-0.6003,GO
672593,-0.5970,GO
672594,-0.5937,GO
672595,-0.5906,GO
672596,-0.5875,GO
672597,-0.5844,GO
672598,-0.5819,GO
672599,-0.5793,GO
672600,-0.5775,GO
672601,-0.5757,GO
672602,-0.5752,GO
672603,-0.5750,GO
672604,-0.5742,GO
672605,-0.5737,GO
672606,-0.5732,GO
672607,-0.5727,GO
672608,-0.5724,GO
672609,-0.5729,GO
672610,-0.5742,GO
672611,-0.5763,GO
672612,-0.5783,GO
672613,-0.5806,GO
672614,-0.5829,GO
672615,-0.5855,GO
672616,-0.5896,GO
672617,-0.5932,GO
672618,-0.5965,GO
672619,-0.5990,GO
672620,-0.6016,GO
672621,-0.6042,GO
672622,-0.6070,GO
672623,-0.6098,GO
672624,-0.6118,GO
672625,-0.6139,GO
672626,-0.6162,GO
672627,-0.6182,GO
672628,-0.6203,GO
672629,-0.6223,GO
672630,-0.6244,GO
672631,-0.6264,GO
672632,-0.6287,GO
672633,-0.6310,GO
672634,-0.6333,GO
672635,-0.6356,GO
672636,-0.6380,GO
672637,-0.6403,GO
672638,-0.6426,GO
672639,-0.6446,GO
672640,-0.6472,GO
672641,-0.6495,GO
672642,-0.6518,GO
672643,-0.6541,GO
672644,-0.6566,GO
672645,-0.6589,GO
672646,-0.6612,GO
672647,-0.6636,GO
672648,-0.6659,GO
672649,-0.6682,GO
672650,-0.6705,GO
672651,-0.6728,GO
672652,-0.6753,GO
672653,-0.6779,GO
672654,-0.6802,GO
672655,-0.6825,GO
672656,-0.6845,GO
672657,-0.6868,GO
672658,-0.6889,GO
672659,-0.6909,GO
672660,-0.6927,GO
672661,-0.6940,GO
672662,-0.6953,GO
672663,-0.6966,GO
672664,-0.6976,GO
672665,-0.6984,GO
672666,-0.6984,GO
672667,-0.6981,GO
672668,-0.6984,GO
672669,-0.6979,GO
672670,-0.6976,GO
672671,-0.6968,GO
672672,-0.6961,GO
672673,-0.6945,GO
672674,-0.6920,GO
672675,-0.6892,GO
672676,-0.6861,GO
672677,-0.6828,GO
672678,-0.6797,GO
672679,-0.6756,GO
672680,-0.6702,GO
672681,-0.6651,GO
672682,-0.6607,GO
672683,-0.6569,GO
672684,-0.6531,GO
672685,-0.6495,GO
672686,-0.6454,GO
672687,-0.6413,GO
672688,-0.6382,GO
672689,-0.6349,GO
672690,-0.6318,GO
672691,-0.6287,GO
672692,-0.6257,GO
672693,-0.6228,GO
672694,-0.6198,GO
672695,-0.6167,GO
672696,-0.6134,GO
672697,-0.6098,GO
672698,-0.6065,GO
672699,-0.6031,GO
672700,-0.5996,GO
672701,-0.5962,GO
672702,-0.5929,GO
672703,-0.5896,GO
672704,-0.5862,GO
672705,-0.5827,GO
672706,-0.5791,GO
672707,-0.5755,GO
672708,-0.5716,GO
672709,-0.5683,GO
672710,-0.5647,GO
672711,-0.5612,GO
672712,-0.5576,GO
672713,-0.5542,GO
672714,-0.5509,GO
672715,-0.5476,GO
672716,-0.5443,GO
672717,-0.5409,GO
672718,-0.5379,GO
672719,-0.5348,GO
672720,-0.5320,GO
672721,-0.5292,GO
672722,-0.5263,GO
672723,-0.5240,GO
672724,-0.5228,GO
672725,-0.5225,GO
672726,-0.5222,GO
672727,-0.5217,GO
672728,-0.5210,GO
672729,-0.5202,GO
672730,-0.5192,GO
672731,-0.5184,GO
672732,-0.5179,GO
672733,-0.5187,GO
672734,-0.5192,GO
672735,-0.5199,GO
672736,-0.5212,GO
672737,-0.5230,GO
672738,-0.5251,GO
672739,-0.5274,GO
672740,-0.5297,GO
672741,-0.5325,GO
672742,-0.5353,GO
672743,-0.5384,GO
672744,-0.5427,GO
672745,-0.5481,GO
672746,-0.5527,GO
672747,-0.5568,GO
672748,-0.5604,GO
672749,-0.5640,GO
672750,-0.5681,GO
672751,-0.5719,GO
672752,-0.5747,GO
672753,-0.5778,GO
672754,-0.5806,GO
672755,-0.5834,GO
672756,-0.5862,GO
672757,-0.5893,GO
672758,-0.5924,GO
672759,-0.5955,GO
672760,-0.5985,GO
672761,-0.6019,GO
672762,-0.6049,GO
672763,-0.6080,GO
672764,-0.6111,GO
672765,-0.6141,GO
672766,-0.6175,GO
672767,-0.6205,GO
672768,-0.6239,GO
672769,-0.6272,GO
672770,-0.6305,GO
672771,-0.6339,GO
672772,-0.6374,GO
672773,-0.6410,GO
672774,-0.6444,GO
672775,-0.6479,GO
672776,-0.6513,GO
672777,-0.6546,GO
672778,-0.6577,GO
672779,-0.6607,GO
672780,-0.6638,GO
672781,-0.6669,GO
672782,-0.6697,GO
672783,-0.6725,GO
672784,-0.6753,GO
672785,-0.6779,GO
672786,-0.6807,GO
672787,-0.6828,GO
672788,-0.6843,GO
672789,-0.6848,GO
672790,-0.6851,GO
672791,-0.6856,GO
672792,-0.6856,GO
672793,-0.6856,GO
672794,-0.6858,GO
672795,-0.6863,GO
672796,-0.6866,GO
672797,-0.6858,GO
672798,-0.6851,GO
672799,-0.6838,GO
672800,-0.6820,GO
672801,-0.6794,GO
672802,-0.6769,GO
672803,-0.6743,GO
672804,-0.6715,GO
672805,-0.6689,GO
672806,-0.6659,GO
672807,-0.6628,GO
672808,-0.6582,GO
672809,-0.6528,GO
672810,-0.6477,GO
672811,-0.6433,GO
672812,-0.6392,GO
672813,-0.6351,GO
672814,-0.6308,GO
672815,-0.6267,GO
672816,-0.6234,GO
672817,-0.6203,GO
672818,-0.6170,GO
672819,-0.6136,GO
672820,-0.6103,GO
672821,-0.6070,GO
672822,-0.6036,GO
672823,-0.6001,GO
672824,-0.5965,GO
672825,-0.5929,GO
672826,-0.5896,GO
672827,-0.5860,GO
672828,-0.5824,GO
672829,-0.5791,GO
672830,-0.5755,GO
672831,-0.5719,GO
672832,-0.5683,GO
672833,-0.5647,GO
672834,-0.5612,GO
672835,-0.5576,GO
672836,-0.5537,GO
672837,-0.5499,GO
672838,-0.5463,GO
672839,-0.5427,GO
672840,-0.5391,GO
672841,-0.5356,GO
672842,-0.5320,GO
672843,-0.5286,GO
672844,-0.5258,GO
672845,-0.5228,GO
672846,-0.5199,GO
672847,-0.5166,GO
672848,-0.5138,GO
672849,-0.5130,GO
672850,-0.5120,GO
672851,-0.5112,GO
672852,-0.5105,GO
672853,-0.5100,GO
672854,-0.5094,GO
672855,-0.5089,GO
672856,-0.5087,GO
672857,-0.5084,GO
672858,-0.5084,GO
672859,-0.5084,GO
672860,-0.5087,GO
672861,-0.5094,GO
672862,-0.5105,GO
672863,-0.5117,GO
672864,-0.5135,GO
672865,-0.5161,GO
672866,-0.5187,GO
672867,-0.5215,GO
672868,-0.5243,GO
672869,-0.5274,GO
672870,-0.5307,GO
672871,-0.5356,GO
672872,-0.5412,GO
672873,-0.5460,GO
672874,-0.5504,GO
672875,-0.5548,GO
672876,-0.5588,GO
672877,-0.5632,GO
672878,-0.5676,GO
672879,-0.5719,GO
672880,-0.5755,GO
672881,-0.5786,GO
672882,-0.5819,GO
672883,-0.5855,GO
672884,-0.5888,GO
672885,-0.5924,GO
672886,-0.5960,GO
672887,-0.5993,GO
672888,-0.6029,GO
672889,-0.6065,GO
672890,-0.6103,GO
672891,-0.6144,GO
672892,-0.6182,GO
672893,-0.6216,GO
672894,-0.6246,GO
672895,-0.6280,GO
672896,-0.6316,GO
672897,-0.6351,GO
672898,-0.6387,GO
672899,-0.6420,GO
672900,-0.6454,GO
672901,-0.6487,GO
672902,-0.6520,GO
672903,-0.6554,GO
672904,-0.6589,GO
672905,-0.6625,GO
672906,-0.6661,GO
672907,-0.6694,GO
672908,-0.6728,GO
672909,-0.6758,GO
672910,-0.6789,GO
672911,-0.6820,GO
672912,-0.6848,GO
672913,-0.6856,GO
672914,-0.6866,GO
672915,-0.6874,GO
672916,-0.6881,GO
672917,-0.6884,GO
672918,-0.6889,GO
672919,-0.6894,GO
672920,-0.6902,GO
672921,-0.6909,GO
672922,-0.6907,GO
672923,-0.6907,GO
672924,-0.6902,GO
672925,-0.6897,GO
672926,-0.6886,GO
672927,-0.6876,GO
672928,-0.6861,GO
672929,-0.6843,GO
672930,-0.6820,GO
672931,-0.6792,GO
672932,-0.6764,GO
672933,-0.6733,GO
672934,-0.6702,GO
672935,-0.6653,GO
672936,-0.6602,GO
672937,-0.6554,GO
672938,-0.6513,GO
672939,-0.6474,GO
672940,-0.6436,GO
672941,-0.6395,GO
672942,-0.6351,GO
672943,-0.6310,GO
672944,-0.6277,GO
672945,-0.6246,GO
672946,-0.6213,GO
672947,-0.6182,GO
672948,-0.6149,GO
672949,-0.6116,GO
672950,-0.6083,GO
672951,-0.6047,GO
672952,-0.6013,GO
672953,-0.5980,GO
672954,-0.5944,GO
672955,-0.5906,GO
672956,-0.5870,GO
672957,-0.5839,GO
672958,-0.5809,GO
672959,-0.5778,GO
672960,-0.5745,GO
672961,-0.5711,GO
672962,-0.5676,GO
672963,-0.5642,GO
672964,-0.5609,GO
672965,-0.5578,GO
672966,-0.5548,GO
672967,-0.5517,GO
672968,-0.5486,GO
672969,-0.5453,GO
672970,-0.5420,GO
672971,-0.5386,GO
672972,-0.5356,GO
672973,-0.5325,GO
672974,-0.5294,GO
672975,-0.5266,GO
672976,-0.5238,GO
672977,-0.5210,GO
672978,-0.5187,GO
672979,-0.5176,GO
672980,-0.5169,GO
672981,-0.5164,GO
672982,-0.5158,GO
672983,-0.5151,GO
672984,-0.5143,GO
672985,-0.5135,GO
672986,-0.5130,GO
672987,-0.5128,GO
672988,-0.5123,GO
672989,-0.5130,GO
672990,-0.5143,GO
672991,-0.5164,GO
672992,-0.5187,GO
672993,-0.5215,GO
672994,-0.5245,GO
672995,-0.5276,GO
672996,-0.5320,GO
672997,-0.5371,GO
672998,-0.5417,GO
672999,-0.5453,GO
673000,-0.5489,GO
673001,-0.5524,GO
673002,-0.5560,GO
673003,-0.5599,GO
673004,-0.5637,GO
673005,-0.5673,GO
673006,-0.5704,GO
673007,-0.5734,GO
673008,-0.5765,GO
673009,-0.5798,GO
673010,-0.5829,GO
673011,-0.5860,GO
673012,-0.5891,GO
673013,-0.5924,GO
673014,-0.5957,GO
673015,-0.5993,GO
673016,-0.6026,GO
673017,-0.6060,GO
673018,-0.6093,GO
673019,-0.6124,GO
673020,-0.6157,GO
673021,-0.6190,GO
673022,-0.6226,GO
673023,-0.6259,GO
673024,-0.6292,GO
673025,-0.6328,GO
673026,-0.6364,GO
673027,-0.6403,GO
673028,-0.6438,GO
673029,-0.6472,GO
673030,-0.6508,GO
673031,-0.6541,GO
673032,-0.6577,GO
673033,-0.6607,GO
673034,-0.6643,GO
673035,-0.6674,GO
673036,-0.6705,GO
673037,-0.6735,GO
673038,-0.6764,GO
673039,-0.6794,GO
673040,-0.6820,GO
673041,-0.6848,GO
673042,-0.6868,GO
673043,-0.6876,GO
673044,-0.6884,GO
673045,-0.6892,GO
673046,-0.6899,GO
673047,-0.6904,GO
673048,-0.6909,GO
673049,-0.6915,GO
673050,-0.6920,GO
673051,-0.6925,GO
673052,-0.6930,GO
673053,-0.6922,GO
673054,-0.6915,GO
673055,-0.6897,GO
673056,-0.6868,GO
673057,-0.6833,GO
673058,-0.6797,GO
673059,-0.6761,GO
673060,-0.6717,GO
673061,-0.6669,GO
673062,-0.6623,GO
673063,-0.6582,GO
673064,-0.6543,GO
673065,-0.6508,GO
673066,-0.6472,GO
673067,-0.6436,GO
673068,-0.6397,GO
673069,-0.6362,GO
673070,-0.6333,GO
673071,-0.6303,GO
673072,-0.6269,GO
673073,-0.6239,GO
673074,-0.6205,GO
673075,-0.6175,GO
673076,-0.6144,GO
673077,-0.6111,GO
673078,-0.6077,GO
673079,-0.6042,GO
673080,-0.6008,GO
673081,-0.5978,GO
673082,-0.5944,GO
673083,-0.5911,GO
673084,-0.5878,GO
673085,-0.5844,GO
673086,-0.5814,GO
673087,-0.5778,GO
673088,-0.5742,GO
673089,-0.5706,GO
673090,-0.5665,GO
673091,-0.5627,GO
673092,-0.5591,GO
673093,-0.5555,GO
673094,-0.5517,GO
673095,-0.5484,GO
673096,-0.5450,GO
673097,-0.5417,GO
673098,-0.5384,GO
673099,-0.5353,GO
673100,-0.5320,GO
673101,-0.5289,GO
673102,-0.5258,GO
673103,-0.5230,GO
673104,-0.5202,GO
673105,-0.5181,GO
673106,-0.5171,GO
673107,-0.5158,GO
673108,-0.5143,GO
673109,-0.5128,GO
673110,-0.5123,GO
673111,-0.5117,GO
673112,-0.5115,GO
673113,-0.5115,GO
673114,-0.5112,GO
673115,-0.5112,GO
673116,-0.5110,GO
673117,-0.5120,GO
673118,-0.5128,GO
673119,-0.5138,GO
673120,-0.5156,GO
673121,-0.5181,GO
673122,-0.5207,GO
673123,-0.5235,GO
673124,-0.5263,GO
673125,-0.5292,GO
673126,-0.5325,GO
673127,-0.5361,GO
673128,-0.5402,GO
673129,-0.5440,GO
673130,-0.5481,GO
673131,-0.5537,GO
673132,-0.5591,GO
673133,-0.5637,GO
673134,-0.5681,GO
673135,-0.5727,GO
673136,-0.5770,GO
673137,-0.5811,GO
673138,-0.5850,GO
673139,-0.5891,GO
673140,-0.5929,GO
673141,-0.5970,GO
673142,-0.6008,GO
673143,-0.6047,GO
673144,-0.6085,GO
673145,-0.6124,GO
673146,-0.6162,GO
673147,-0.6203,GO
673148,-0.6244,GO
673149,-0.6285,GO
673150,-0.6323,GO
673151,-0.6367,GO
673152,-0.6410,GO
673153,-0.6454,GO
673154,-0.6502,GO
673155,-0.6546,GO
673156,-0.6589,GO
673157,-0.6633,GO
673158,-0.6676,GO
673159,-0.6717,GO
673160,-0.6756,GO
673161,-0.6794,GO
673162,-0.6833,GO
673163,-0.6874,GO
673164,-0.6909,GO
673165,-0.6943,GO
673166,-0.6979,GO
673167,-0.7012,GO
673168,-0.7048,GO
673169,-0.7081,GO
673170,-0.7099,GO
673171,-0.7124,GO
673172,-0.7158,GO
673173,-0.7181,GO
673174,-0.7194,GO
673175,-0.7206,GO
673176,-0.7217,GO
673177,-0.7227,GO
673178,-0.7237,GO
673179,-0.7247,GO
673180,-0.7255,GO
673181,-0.7247,GO
673182,-0.7242,GO
673183,-0.7237,GO
673184,-0.7232,GO
673185,-0.7219,GO
673186,-0.7201,GO
673187,-0.7181,GO
673188,-0.7158,GO
673189,-0.7132,GO
673190,-0.7104,GO
673191,-0.7076,GO
673192,-0.7043,GO
673193,-0.7009,GO
673194,-0.6971,GO
673195,-0.6920,GO
673196,-0.6871,GO
673197,-0.6833,GO
673198,-0.6794,GO
673199,-0.6756,GO
673200,-0.6720,GO
673201,-0.6687,GO
673202,-0.6653,GO
673203,-0.6620,GO
673204,-0.6587,GO
673205,-0.6554,GO
673206,-0.6518,GO
673207,-0.6484,GO
673208,-0.6449,GO
673209,-0.6415,GO
673210,-0.6382,GO
673211,-0.6346,GO
673212,-0.6310,GO
673213,-0.6275,GO
673214,-0.6239,GO
673215,-0.6203,GO
673216,-0.6167,GO
673217,-0.6131,GO
673218,-0.6095,GO
673219,-0.6060,GO
673220,-0.6021,GO
673221,-0.5983,GO
673222,-0.5942,GO
673223,-0.5903,GO
673224,-0.5865,GO
673225,-0.5832,GO
673226,-0.5798,GO
673227,-0.5763,GO
673228,-0.5734,GO
673229,-0.5706,GO
673230,-0.5678,GO
673231,-0.5647,GO
673232,-0.5617,GO
673233,-0.5583,GO
673234,-0.5548,GO
673235,-0.5512,GO
673236,-0.5491,GO
673237,-0.5473,GO
673238,-0.5460,GO
673239,-0.5448,GO
673240,-0.5435,GO
673241,-0.5425,GO
673242,-0.5417,GO
673243,-0.5412,GO
673244,-0.5409,GO
673245,-0.5412,GO
673246,-0.5414,GO
673247,-0.5420,GO
673248,-0.5425,GO
673249,-0.5432,GO
673250,-0.5445,GO
673251,-0.5460,GO
673252,-0.5481,GO
673253,-0.5504,GO
673254,-0.5530,GO
673255,-0.5553,GO
673256,-0.5583,GO
673257,-0.5617,GO
673258,-0.5655,GO
673259,-0.5696,GO
673260,-0.5737,GO
673261,-0.5780,GO
673262,-0.5824,GO
673263,-0.5870,GO
673264,-0.5919,GO
673265,-0.5970,GO
673266,-0.6024,GO
673267,-0.6080,GO
673268,-0.6141,GO
673269,-0.6205,GO
673270,-0.6272,GO
673271,-0.6344,GO
673272,-0.6415,GO
673273,-0.6487,GO
673274,-0.6561,GO
673275,-0.6641,GO
673276,-0.6723,GO
673277,-0.6807,GO
673278,-0.6897,GO
673279,-0.6989,GO
673280,-0.7086,GO
673281,-0.7199,GO
673282,-0.7314,GO
673283,-0.7429,GO
673284,-0.7549,GO
673285,-0.7675,GO
673286,-0.7803,GO
673287,-0.7931,GO
673288,-0.8056,GO
673289,-0.8184,GO
673290,-0.8312,GO
673291,-0.8443,GO
673292,-0.8584,GO
673293,-0.8724,GO
673294,-0.8860,GO
673295,-0.8991,GO
673296,-0.9116,GO
673297,-0.9244,GO
673298,-0.9372,GO
673299,-0.9498,GO
673300,-0.9603,GO
673301,-0.9705,GO
673302,-0.9805,GO
