Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
27398,0.7703,GO
27399,0.7859,GO
27400,0.8005,GO
27401,0.8138,GO
27402,0.8271,GO
27403,0.8399,GO
27404,0.8520,GO
27405,0.8630,GO
27406,0.8742,GO
27407,0.8860,GO
27408,0.8980,GO
27409,0.9091,GO
27410,0.9190,GO
27411,0.9277,GO
27412,0.9349,GO
27413,0.9457,GO
27414,0.9605,GO
27415,0.9731,GO
27416,0.9792,GO
27417,0.9818,GO
27418,0.9828,GO
27419,0.9838,GO
27420,0.9843,GO
27421,0.9841,GO
27422,0.9815,GO
27423,0.9751,GO
27424,0.9661,GO
27425,0.9587,GO
27426,0.9536,GO
27427,0.9500,GO
27428,0.9472,GO
27429,0.9452,GO
27430,0.9431,GO
27431,0.9413,GO
27432,0.9398,GO
27433,0.9377,GO
27434,0.9359,GO
27435,0.9336,GO
27436,0.9311,GO
27437,0.9283,GO
27438,0.9249,GO
27439,0.9208,GO
27440,0.9167,GO
27441,0.9124,GO
27442,0.9078,GO
27443,0.9029,GO
27444,0.8975,GO
27445,0.8919,GO
27446,0.8863,GO
27447,0.8806,GO
27448,0.8753,GO
27449,0.8704,GO
27450,0.8655,GO
27451,0.8614,GO
27452,0.8573,GO
27453,0.8543,GO
27454,0.8520,GO
27455,0.8507,GO
27456,0.8507,GO
27457,0.8530,GO
27458,0.8586,GO
27459,0.8640,GO
27460,0.8584,GO
27461,0.8494,GO
27462,0.8415,GO
27463,0.8343,GO
27464,0.7534,GO
27465,0.6976,GO
27466,0.6728,GO
27467,0.6664,GO
27468,0.6705,GO
27469,0.6810,GO
27470,0.6948,GO
27471,0.7099,GO
27472,0.7235,GO
27473,0.7334,GO
27474,0.7401,GO
27475,0.7450,GO
27476,0.7493,GO
27477,0.7534,GO
27478,0.7570,GO
27479,0.7603,GO
27480,0.7631,GO
27481,0.7652,GO
27482,0.7670,GO
27483,0.7683,GO
27484,0.7688,GO
27485,0.7690,GO
27486,0.7688,GO
27487,0.7680,GO
27488,0.7662,GO
27489,0.7639,GO
27490,0.7611,GO
27491,0.7578,GO
27492,0.7544,GO
27493,0.7503,GO
27494,0.7460,GO
27495,0.7416,GO
27496,0.7375,GO
27497,0.7337,GO
27498,0.7296,GO
27499,0.7258,GO
27500,0.7219,GO
27501,0.7178,GO
27502,0.7142,GO
27503,0.7109,GO
27504,0.7071,GO
27505,0.7032,GO
27506,0.6989,GO
27507,0.6948,GO
27508,0.6904,GO
27509,0.6871,GO
27510,0.6863,GO
27511,0.7145,GO
27512,0.7624,GO
27513,0.7127,GO
27514,0.6720,GO
27515,0.6484,GO
27516,0.6385,GO
27517,0.6377,GO
27518,0.6428,GO
27519,0.6510,GO
27520,0.6605,GO
27521,0.6712,GO
27522,0.6820,GO
27523,0.6922,GO
27524,0.7025,GO
27525,0.7122,GO
27526,0.7222,GO
27527,0.7319,GO
27528,0.7421,GO
27529,0.7526,GO
27530,0.7644,GO
27531,0.7767,GO
27532,0.7900,GO
27533,0.8038,GO
27534,0.8179,GO
27535,0.8330,GO
27536,0.8484,GO
27537,0.8643,GO
27538,0.8809,GO
27539,0.8980,GO
27540,0.9142,GO
27541,0.9272,GO
27542,0.9388,GO
27543,0.9549,GO
27544,0.9700,GO
27545,0.9800,GO
27546,0.9856,GO
27547,0.9871,GO
27548,0.9866,GO
27549,0.9856,GO
27550,0.9851,GO
27551,0.9851,GO
27552,0.9853,GO
27553,0.9853,GO
27554,0.9833,GO
27555,0.9789,GO
27556,0.9733,GO
27557,0.9684,GO
27558,0.9636,GO
27559,0.9592,GO
27560,0.9554,GO
27561,0.9513,GO
27562,0.9472,GO
27563,0.9423,GO
27564,0.9375,GO
27565,0.9324,GO
27566,0.9275,GO
27567,0.9234,GO
27568,0.9196,GO
27569,0.9160,GO
27570,0.9129,GO
27571,0.9101,GO
27572,0.9075,GO
27573,0.9052,GO
27574,0.9032,GO
27575,0.9016,GO
27576,0.8998,GO
27577,0.8975,GO
27578,0.8952,GO
27579,0.8927,GO
27580,0.8901,GO
27581,0.8873,GO
27582,0.8840,GO
27583,0.8806,GO
27584,0.8768,GO
27585,0.8724,GO
27586,0.8678,GO
27587,0.8632,GO
27588,0.8596,GO
27589,0.8586,GO
27590,0.8604,GO
27591,0.8607,GO
27592,0.8563,GO
27593,0.7700,GO
27594,0.7219,GO
27595,0.6950,GO
27596,0.6838,GO
27597,0.6802,GO
27598,0.6825,GO
27599,0.6868,GO
27600,0.6920,GO
27601,0.6984,GO
27602,0.7068,GO
27603,0.7168,GO
27604,0.7281,GO
27605,0.7391,GO
27606,0.7480,GO
27607,0.7544,GO
27608,0.7603,GO
27609,0.7647,GO
27610,0.7680,GO
27611,0.7703,GO
27612,0.7721,GO
27613,0.7729,GO
27614,0.7731,GO
27615,0.7726,GO
27616,0.7721,GO
27617,0.7708,GO
27618,0.7695,GO
27619,0.7677,GO
27620,0.7662,GO
27621,0.7642,GO
27622,0.7624,GO
27623,0.7606,GO
27624,0.7588,GO
27625,0.7570,GO
27626,0.7552,GO
27627,0.7534,GO
27628,0.7516,GO
27629,0.7493,GO
27630,0.7465,GO
27631,0.7432,GO
27632,0.7391,GO
27633,0.7350,GO
27634,0.7309,GO
27635,0.7260,GO
27636,0.7206,GO
27637,0.7142,GO
27638,0.7084,GO
27639,0.7030,GO
27640,0.6981,GO
27641,0.6953,GO
27642,0.6994,GO
27643,0.6943,GO
27644,0.6646,GO
27645,0.6444,GO
27646,0.6341,GO
27647,0.6303,GO
27648,0.6318,GO
27649,0.6380,GO
27650,0.6477,GO
27651,0.6597,GO
27652,0.6725,GO
27653,0.6856,GO
27654,0.6991,GO
27655,0.7122,GO
27656,0.7247,GO
27657,0.7380,GO
27658,0.7521,GO
27659,0.7665,GO
27660,0.7803,GO
27661,0.7951,GO
27662,0.8100,GO
27663,0.8238,GO
27664,0.8361,GO
27665,0.8471,GO
27666,0.8576,GO
27667,0.8678,GO
27668,0.8783,GO
27669,0.8888,GO
27670,0.9001,GO
27671,0.9119,GO
27672,0.9234,GO
27673,0.9334,GO
27674,0.9413,GO
27675,0.9472,GO
27676,0.9523,GO
27677,0.9610,GO
27678,0.9738,GO
27679,0.9866,GO
27680,0.9969,GO
27681,0.9981,GO
27682,0.9974,GO
27683,0.9971,GO
27684,0.9971,GO
27685,0.9966,GO
27686,0.9956,GO
27687,0.9912,GO
27688,0.9833,GO
27689,0.9754,GO
27690,0.9697,GO
27691,0.9656,GO
27692,0.9626,GO
27693,0.9600,GO
27694,0.9577,GO
27695,0.9554,GO
27696,0.9531,GO
27697,0.9505,GO
27698,0.9475,GO
27699,0.9444,GO
27700,0.9411,GO
27701,0.9377,GO
27702,0.9344,GO
27703,0.9311,GO
27704,0.9275,GO
27705,0.9236,GO
27706,0.9196,GO
27707,0.9155,GO
27708,0.9111,GO
27709,0.9070,GO
27710,0.9032,GO
27711,0.8993,GO
27712,0.8957,GO
27713,0.8927,GO
27714,0.8899,GO
27715,0.8870,GO
27716,0.8842,GO
27717,0.8814,GO
27718,0.8788,GO
27719,0.8765,GO
27720,0.8742,GO
27721,0.8719,GO
27722,0.8694,GO
27723,0.8673,GO
27724,0.8660,GO
27725,0.8655,GO
27726,0.8673,GO
27727,0.8671,GO
27728,0.8599,GO
27729,0.8225,GO
27730,0.7811,GO
27731,0.7552,GO
27732,0.7414,GO
27733,0.7324,GO
27734,0.7327,GO
27735,0.7404,GO
27736,0.7478,GO
27737,0.7529,GO
27738,0.7572,GO
27739,0.7613,GO
27740,0.7654,GO
27741,0.7685,GO
27742,0.7713,GO
27743,0.7736,GO
27744,0.7754,GO
27745,0.7770,GO
27746,0.7785,GO
27747,0.7800,GO
27748,0.7818,GO
27749,0.7828,GO
27750,0.7828,GO
27751,0.7816,GO
27752,0.7798,GO
27753,0.7777,GO
27754,0.7752,GO
27755,0.7718,GO
27756,0.7683,GO
27757,0.7644,GO
27758,0.7606,GO
27759,0.7567,GO
27760,0.7532,GO
27761,0.7498,GO
27762,0.7470,GO
27763,0.7442,GO
27764,0.7416,GO
27765,0.7388,GO
27766,0.7360,GO
27767,0.7334,GO
27768,0.7306,GO
27769,0.7278,GO
27770,0.7240,GO
27771,0.7204,GO
27772,0.7168,GO
27773,0.7130,GO
27774,0.7089,GO
27775,0.7053,GO
27776,0.7043,GO
27777,0.7386,GO
27778,0.7869,GO
27779,0.7235,GO
27780,0.6771,GO
27781,0.6515,GO
27782,0.6403,GO
27783,0.6392,GO
27784,0.6449,GO
27785,0.6541,GO
27786,0.6651,GO
27787,0.6769,GO
27788,0.6889,GO
27789,0.7012,GO
27790,0.7137,GO
27791,0.7265,GO
27792,0.7398,GO
27793,0.7537,GO
27794,0.7677,GO
27795,0.7816,GO
27796,0.7956,GO
27797,0.8102,GO
27798,0.8241,GO
27799,0.8381,GO
27800,0.8527,GO
27801,0.8671,GO
27802,0.8814,GO
27803,0.8973,GO
27804,0.9126,GO
27805,0.9270,GO
27806,0.9390,GO
27807,0.9482,GO
27808,0.9546,GO
27809,0.9603,GO
27810,0.9684,GO
27811,0.9797,GO
27812,0.9900,GO
27813,0.9956,GO
27814,0.9989,GO
27815,0.9994,GO
27816,0.9979,GO
27817,0.9974,GO
27818,0.9974,GO
27819,0.9971,GO
27820,0.9984,GO
27821,0.9999,GO
27822,1.0017,GO
27823,1.0002,GO
27824,0.9917,GO
27825,0.9828,GO
27826,0.9751,GO
27827,0.9684,GO
27828,0.9623,GO
27829,0.9562,GO
27830,0.9503,GO
27831,0.9444,GO
27832,0.9390,GO
27833,0.9344,GO
27834,0.9300,GO
27835,0.9260,GO
27836,0.9226,GO
27837,0.9198,GO
27838,0.9172,GO
27839,0.9147,GO
27840,0.9124,GO
27841,0.9101,GO
27842,0.9075,GO
27843,0.9050,GO
27844,0.9024,GO
27845,0.8996,GO
27846,0.8965,GO
27847,0.8932,GO
27848,0.8899,GO
27849,0.8860,GO
27850,0.8819,GO
27851,0.8778,GO
27852,0.8740,GO
27853,0.8701,GO
27854,0.8671,GO
27855,0.8648,GO
27856,0.8643,GO
27857,0.8658,GO
27858,0.8666,GO
27859,0.8648,GO
27860,0.8620,GO
27861,0.8573,GO
27862,0.8517,GO
27863,0.7716,GO
27864,0.7145,GO
27865,0.6866,GO
27866,0.6769,GO
27867,0.6781,GO
27868,0.6881,GO
27869,0.6989,GO
27870,0.7096,GO
27871,0.7209,GO
27872,0.7327,GO
27873,0.7444,GO
27874,0.7552,GO
27875,0.7639,GO
27876,0.7706,GO
27877,0.7744,GO
27878,0.7770,GO
27879,0.7785,GO
27880,0.7798,GO
27881,0.7808,GO
27882,0.7816,GO
27883,0.7821,GO
27884,0.7821,GO
27885,0.7816,GO
27886,0.7811,GO
27887,0.7803,GO
27888,0.7790,GO
27889,0.7772,GO
27890,0.7749,GO
27891,0.7721,GO
27892,0.7685,GO
27893,0.7644,GO
27894,0.7598,GO
27895,0.7555,GO
27896,0.7503,GO
27897,0.7450,GO
27898,0.7398,GO
27899,0.7345,GO
27900,0.7293,GO
27901,0.7242,GO
27902,0.7196,GO
27903,0.7150,GO
27904,0.7112,GO
27905,0.7076,GO
27906,0.7045,GO
27907,0.7020,GO
27908,0.6999,GO
27909,0.6984,GO
27910,0.6971,GO
27911,0.6961,GO
27912,0.6966,GO
27913,0.7045,GO
27914,0.7355,GO
27915,0.6692,GO
27916,0.6333,GO
27917,0.6218,GO
27918,0.6195,GO
27919,0.6223,GO
27920,0.6303,GO
27921,0.6433,GO
27922,0.6589,GO
27923,0.6753,GO
27924,0.6938,GO
27925,0.7130,GO
27926,0.7309,GO
27927,0.7483,GO
27928,0.7649,GO
27929,0.7821,GO
27930,0.7985,GO
27931,0.8136,GO
27932,0.8261,GO
27933,0.8371,GO
27934,0.8474,GO
27935,0.8576,GO
27936,0.8684,GO
27937,0.8796,GO
27938,0.8914,GO
27939,0.9034,GO
27940,0.9160,GO
27941,0.9295,GO
27942,0.9413,GO
27943,0.9508,GO
27944,0.9577,GO
27945,0.9633,GO
27946,0.9741,GO
27947,0.9882,GO
27948,0.9987,GO
27949,1.0035,GO
27950,1.0053,GO
27951,1.0048,GO
27952,1.0038,GO
27953,1.0038,GO
27954,1.0040,GO
27955,1.0045,GO
27956,1.0045,GO
27957,1.0040,GO
27958,1.0012,GO
27959,0.9956,GO
27960,0.9902,GO
27961,0.9853,GO
27962,0.9812,GO
27963,0.9777,GO
27964,0.9743,GO
27965,0.9713,GO
27966,0.9677,GO
27967,0.9636,GO
27968,0.9592,GO
27969,0.9546,GO
27970,0.9500,GO
27971,0.9457,GO
27972,0.9411,GO
27973,0.9362,GO
27974,0.9316,GO
27975,0.9270,GO
27976,0.9229,GO
27977,0.9193,GO
27978,0.9160,GO
27979,0.9124,GO
27980,0.9093,GO
27981,0.9062,GO
27982,0.9034,GO
27983,0.9011,GO
27984,0.8986,GO
27985,0.8963,GO
27986,0.8940,GO
27987,0.8916,GO
27988,0.8893,GO
27989,0.8870,GO
27990,0.8842,GO
27991,0.8812,GO
27992,0.8776,GO
27993,0.8722,GO
27994,0.8668,GO
27995,0.8684,GO
27996,0.8753,GO
27997,0.8863,GO
27998,0.8980,GO
27999,0.8197,GO
28000,0.7583,GO
28001,0.7258,GO
28002,0.7132,GO
28003,0.7124,GO
28004,0.7173,GO
28005,0.7252,GO
28006,0.7352,GO
28007,0.7462,GO
28008,0.7552,GO
28009,0.7621,GO
28010,0.7677,GO
28011,0.7734,GO
28012,0.7788,GO
28013,0.7831,GO
28014,0.7864,GO
28015,0.7887,GO
28016,0.7905,GO
28017,0.7921,GO
28018,0.7928,GO
28019,0.7933,GO
28020,0.7926,GO
28021,0.7908,GO
28022,0.7880,GO
28023,0.7846,GO
28024,0.7811,GO
28025,0.7772,GO
28026,0.7736,GO
28027,0.7703,GO
28028,0.7670,GO
28029,0.7639,GO
28030,0.7608,GO
28031,0.7580,GO
28032,0.7549,GO
28033,0.7521,GO
28034,0.7491,GO
28035,0.7460,GO
28036,0.7429,GO
28037,0.7396,GO
28038,0.7360,GO
28039,0.7319,GO
28040,0.7278,GO
28041,0.7237,GO
28042,0.7196,GO
28043,0.7168,GO
28044,0.7245,GO
28045,0.7703,GO
28046,0.8146,GO
28047,0.7542,GO
28048,0.7048,GO
28049,0.6756,GO
28050,0.6600,GO
28051,0.6531,GO
28052,0.6528,GO
28053,0.6559,GO
28054,0.6612,GO
28055,0.6682,GO
28056,0.6766,GO
28057,0.6868,GO
28058,0.6973,GO
28059,0.7081,GO
28060,0.7201,GO
28061,0.7332,GO
28062,0.7468,GO
28063,0.7603,GO
28064,0.7752,GO
28065,0.7908,GO
28066,0.8069,GO
28067,0.8241,GO
28068,0.8417,GO
28069,0.8586,GO
28070,0.8742,GO
28071,0.8899,GO
28072,0.9055,GO
28073,0.9203,GO
28074,0.9326,GO
28075,0.9421,GO
28076,0.9492,GO
28077,0.9544,GO
28078,0.9600,GO
28079,0.9692,GO
28080,0.9805,GO
28081,0.9900,GO
28082,0.9979,GO
28083,1.0028,GO
28084,1.0030,GO
28085,1.0025,GO
28086,1.0030,GO
28087,1.0048,GO
28088,1.0061,GO
28089,1.0068,GO
28090,1.0040,GO
28091,0.9961,GO
28092,0.9874,GO
28093,0.9795,GO
28094,0.9725,GO
28095,0.9669,GO
28096,0.9623,GO
28097,0.9582,GO
28098,0.9544,GO
28099,0.9503,GO
28100,0.9469,GO
28101,0.9441,GO
28102,0.9418,GO
28103,0.9398,GO
28104,0.9382,GO
28105,0.9364,GO
28106,0.9349,GO
28107,0.9329,GO
28108,0.9308,GO
28109,0.9285,GO
28110,0.9262,GO
28111,0.9231,GO
28112,0.9198,GO
28113,0.9160,GO
28114,0.9116,GO
28115,0.9073,GO
28116,0.9021,GO
28117,0.8970,GO
28118,0.8922,GO
28119,0.8873,GO
28120,0.8827,GO
28121,0.8788,GO
28122,0.8758,GO
28123,0.8719,GO
28124,0.8684,GO
28125,0.8666,GO
28126,0.8666,GO
28127,0.8637,GO
28128,0.7777,GO
28129,0.7132,GO
28130,0.7078,GO
28131,0.7053,GO
28132,0.6953,GO
28133,0.6945,GO
28134,0.7014,GO
28135,0.7137,GO
28136,0.7276,GO
28137,0.7398,GO
28138,0.7514,GO
28139,0.7613,GO
28140,0.7695,GO
28141,0.7757,GO
28142,0.7798,GO
28143,0.7834,GO
28144,0.7857,GO
28145,0.7872,GO
28146,0.7882,GO
28147,0.7890,GO
28148,0.7895,GO
28149,0.7898,GO
28150,0.7903,GO
28151,0.7905,GO
28152,0.7905,GO
28153,0.7900,GO
28154,0.7890,GO
28155,0.7877,GO
28156,0.7857,GO
28157,0.7831,GO
28158,0.7803,GO
28159,0.7772,GO
28160,0.7739,GO
28161,0.7703,GO
28162,0.7665,GO
28163,0.7624,GO
28164,0.7580,GO
28165,0.7539,GO
28166,0.7498,GO
28167,0.7457,GO
28168,0.7421,GO
28169,0.7388,GO
28170,0.7355,GO
28171,0.7322,GO
28172,0.7283,GO
28173,0.7245,GO
28174,0.7206,GO
28175,0.7168,GO
28176,0.7137,GO
28177,0.7117,GO
28178,0.7104,GO
28179,0.7124,GO
28180,0.7337,GO
28181,0.6733,GO
28182,0.6405,GO
28183,0.6287,GO
28184,0.6254,GO
28185,0.6269,GO
28186,0.6339,GO
28187,0.6449,GO
28188,0.6579,GO
28189,0.6720,GO
28190,0.6863,GO
28191,0.7007,GO
28192,0.7142,GO
28193,0.7273,GO
28194,0.7396,GO
28195,0.7516,GO
28196,0.7639,GO
28197,0.7759,GO
28198,0.7862,GO
28199,0.7962,GO
28200,0.8064,GO
28201,0.8174,GO
28202,0.8289,GO
28203,0.8410,GO
28204,0.8532,GO
28205,0.8663,GO
28206,0.8791,GO
28207,0.8927,GO
28208,0.9075,GO
28209,0.9221,GO
28210,0.9347,GO
28211,0.9449,GO
28212,0.9539,GO
28213,0.9679,GO
28214,0.9818,GO
28215,0.9910,GO
28216,0.9966,GO
28217,0.9969,GO
28218,0.9961,GO
28219,0.9956,GO
28220,0.9958,GO
28221,0.9976,GO
28222,1.0004,GO
28223,1.0028,GO
28224,0.9994,GO
28225,0.9910,GO
28226,0.9828,GO
28227,0.9764,GO
28228,0.9715,GO
28229,0.9674,GO
28230,0.9641,GO
28231,0.9608,GO
28232,0.9572,GO
28233,0.9533,GO
28234,0.9490,GO
28235,0.9446,GO
28236,0.9403,GO
28237,0.9359,GO
28238,0.9321,GO
28239,0.9283,GO
28240,0.9249,GO
28241,0.9216,GO
28242,0.9185,GO
28243,0.9157,GO
28244,0.9129,GO
28245,0.9106,GO
28246,0.9083,GO
28247,0.9062,GO
28248,0.9037,GO
28249,0.9011,GO
28250,0.8986,GO
28251,0.8960,GO
28252,0.8932,GO
28253,0.8904,GO
28254,0.8870,GO
28255,0.8835,GO
28256,0.8799,GO
28257,0.8765,GO
28258,0.8737,GO
28259,0.8714,GO
28260,0.8689,GO
28261,0.8676,GO
28262,0.8707,GO
28263,0.8737,GO
28264,0.7890,GO
28265,0.7273,GO
28266,0.6986,GO
28267,0.6925,GO
28268,0.6968,GO
28269,0.7068,GO
28270,0.7206,GO
28271,0.7322,GO
28272,0.7406,GO
28273,0.7473,GO
28274,0.7532,GO
28275,0.7603,GO
28276,0.7688,GO
28277,0.7767,GO
28278,0.7818,GO
28279,0.7844,GO
28280,0.7862,GO
28281,0.7880,GO
28282,0.7895,GO
28283,0.7900,GO
28284,0.7903,GO
28285,0.7900,GO
28286,0.7892,GO
28287,0.7877,GO
28288,0.7854,GO
28289,0.7828,GO
28290,0.7800,GO
28291,0.7767,GO
28292,0.7736,GO
28293,0.7711,GO
28294,0.7688,GO
28295,0.7670,GO
28296,0.7649,GO
28297,0.7629,GO
28298,0.7606,GO
28299,0.7580,GO
28300,0.7555,GO
28301,0.7524,GO
28302,0.7488,GO
28303,0.7450,GO
28304,0.7406,GO
28305,0.7352,GO
28306,0.7293,GO
28307,0.7235,GO
28308,0.7178,GO
28309,0.7135,GO
28310,0.7176,GO
28311,0.7662,GO
28312,0.6810,GO
28313,0.6310,GO
28314,0.6103,GO
28315,0.6024,GO
28316,0.6006,GO
28317,0.6024,GO
28318,0.6062,GO
28319,0.6124,GO
28320,0.6213,GO
28321,0.6328,GO
28322,0.6449,GO
28323,0.6574,GO
28324,0.6702,GO
28325,0.6830,GO
28326,0.6953,GO
28327,0.7076,GO
28328,0.7222,GO
28329,0.7378,GO
28330,0.7526,GO
28331,0.7677,GO
28332,0.7818,GO
28333,0.7949,GO
28334,0.8069,GO
28335,0.8187,GO
28336,0.8305,GO
28337,0.8420,GO
28338,0.8532,GO
28339,0.8643,GO
28340,0.8745,GO
28341,0.8852,GO
28342,0.8960,GO
28343,0.9075,GO
28344,0.9190,GO
28345,0.9306,GO
28346,0.9431,GO
28347,0.9569,GO
28348,0.9718,GO
28349,0.9861,GO
28350,0.9987,GO
28351,1.0084,GO
28352,1.0171,GO
28353,1.0299,GO
28354,1.0427,GO
28355,1.0519,GO
28356,1.0588,GO
28357,1.0609,GO
28358,1.0609,GO
28359,1.0611,GO
28360,1.0627,GO
28361,1.0627,GO
28362,1.0632,GO
28363,1.0637,GO
28364,1.0627,GO
28365,1.0583,GO
28366,1.0514,GO
28367,1.0447,GO
28368,1.0391,GO
28369,1.0348,GO
28370,1.0314,GO
28371,1.0286,GO
28372,1.0258,GO
28373,1.0227,GO
28374,1.0189,GO
28375,1.0145,GO
28376,1.0099,GO
28377,1.0053,GO
28378,1.0010,GO
28379,0.9964,GO
28380,0.9920,GO
28381,0.9874,GO
28382,0.9833,GO
28383,0.9792,GO
28384,0.9756,GO
28385,0.9725,GO
28386,0.9695,GO
28387,0.9667,GO
28388,0.9641,GO
28389,0.9618,GO
28390,0.9597,GO
28391,0.9577,GO
28392,0.9556,GO
28393,0.9539,GO
28394,0.9523,GO
28395,0.9508,GO
28396,0.9487,GO
28397,0.9462,GO
28398,0.9434,GO
28399,0.9403,GO
28400,0.9375,GO
28401,0.9316,GO
28402,0.9270,GO
28403,0.9295,GO
28404,0.9390,GO
28405,0.9585,GO
28406,0.8783,GO
28407,0.8161,GO
28408,0.7872,GO
28409,0.7785,GO
28410,0.7805,GO
28411,0.7877,GO
28412,0.7967,GO
28413,0.8064,GO
28414,0.8164,GO
28415,0.8253,GO
28416,0.8330,GO
28417,0.8387,GO
28418,0.8430,GO
28419,0.8463,GO
28420,0.8486,GO
28421,0.8504,GO
28422,0.8517,GO
28423,0.8530,GO
28424,0.8543,GO
28425,0.8548,GO
28426,0.8545,GO
28427,0.8543,GO
28428,0.8530,GO
28429,0.8512,GO
28430,0.8489,GO
28431,0.8461,GO
28432,0.8428,GO
28433,0.8397,GO
28434,0.8366,GO
28435,0.8333,GO
28436,0.8300,GO
28437,0.8266,GO
28438,0.8236,GO
28439,0.8205,GO
28440,0.8177,GO
28441,0.8148,GO
28442,0.8120,GO
28443,0.8092,GO
28444,0.8067,GO
28445,0.8038,GO
28446,0.8008,GO
28447,0.7974,GO
28448,0.7936,GO
28449,0.7898,GO
28450,0.7859,GO
28451,0.7823,GO
28452,0.7798,GO
28453,0.7795,GO
28454,0.7933,GO
28455,0.8358,GO
28456,0.7683,GO
28457,0.7263,GO
28458,0.7099,GO
28459,0.7045,GO
28460,0.7035,GO
28461,0.7058,GO
28462,0.7114,GO
28463,0.7196,GO
28464,0.7301,GO
28465,0.7421,GO
28466,0.7565,GO
28467,0.7718,GO
28468,0.7875,GO
28469,0.8036,GO
28470,0.8202,GO
28471,0.8371,GO
28472,0.8545,GO
28473,0.8714,GO
28474,0.8876,GO
28475,0.9029,GO
28476,0.9172,GO
28477,0.9316,GO
28478,0.9452,GO
28479,0.9574,GO
28480,0.9692,GO
28481,0.9795,GO
28482,0.9882,GO
28483,0.9956,GO
28484,1.0010,GO
28485,1.0051,GO
28486,1.0084,GO
28487,1.0120,GO
28488,1.0196,GO
28489,1.0307,GO
28490,1.0404,GO
28491,1.0483,GO
28492,1.0542,GO
28493,1.0547,GO
28494,1.0534,GO
28495,1.0514,GO
28496,1.0511,GO
28497,1.0532,GO
28498,1.0557,GO
28499,1.0478,GO
28500,1.0376,GO
28501,1.0278,GO
28502,1.0207,GO
28503,1.0148,GO
28504,1.0094,GO
28505,1.0045,GO
28506,0.9999,GO
28507,0.9953,GO
28508,0.9910,GO
28509,0.9876,GO
28510,0.9851,GO
28511,0.9833,GO
28512,0.9812,GO
28513,0.9792,GO
28514,0.9772,GO
28515,0.9751,GO
28516,0.9733,GO
28517,0.9713,GO
28518,0.9687,GO
28519,0.9659,GO
28520,0.9628,GO
28521,0.9592,GO
28522,0.9559,GO
28523,0.9521,GO
28524,0.9472,GO
28525,0.9426,GO
28526,0.9382,GO
28527,0.9339,GO
28528,0.9298,GO
28529,0.9265,GO
28530,0.9249,GO
28531,0.9265,GO
28532,0.9316,GO
28533,0.9375,GO
28534,0.9400,GO
28535,0.9352,GO
28536,0.8422,GO
28537,0.7739,GO
28538,0.7388,GO
28539,0.7247,GO
28540,0.7281,GO
28541,0.7345,GO
28542,0.7416,GO
28543,0.7511,GO
28544,0.7616,GO
28545,0.7721,GO
28546,0.7846,GO
28547,0.7992,GO
28548,0.8131,GO
28549,0.8246,GO
28550,0.8323,GO
28551,0.8369,GO
28552,0.8399,GO
28553,0.8420,GO
28554,0.8433,GO
28555,0.8440,GO
28556,0.8445,GO
28557,0.8448,GO
28558,0.8451,GO
28559,0.8451,GO
28560,0.8448,GO
28561,0.8443,GO
28562,0.8430,GO
28563,0.8412,GO
28564,0.8392,GO
28565,0.8361,GO
28566,0.8330,GO
28567,0.8297,GO
28568,0.8264,GO
28569,0.8228,GO
28570,0.8189,GO
28571,0.8151,GO
28572,0.8113,GO
28573,0.8077,GO
28574,0.8044,GO
28575,0.8010,GO
28576,0.7977,GO
28577,0.7949,GO
28578,0.7923,GO
28579,0.7898,GO
28580,0.7872,GO
28581,0.7849,GO
28582,0.7823,GO
28583,0.7803,GO
28584,0.7777,GO
28585,0.7747,GO
28586,0.7721,GO
28587,0.7706,GO
28588,0.7749,GO
28589,0.8125,GO
28590,0.7700,GO
28591,0.7365,GO
28592,0.7178,GO
28593,0.7119,GO
28594,0.7165,GO
28595,0.7278,GO
28596,0.7427,GO
28597,0.7603,GO
28598,0.7780,GO
28599,0.7956,GO
28600,0.8128,GO
28601,0.8284,GO
28602,0.8433,GO
28603,0.8581,GO
28604,0.8724,GO
28605,0.8855,GO
28606,0.8968,GO
28607,0.9075,GO
28608,0.9185,GO
28609,0.9298,GO
28610,0.9418,GO
28611,0.9546,GO
28612,0.9677,GO
28613,0.9812,GO
28614,0.9958,GO
28615,1.0107,GO
28616,1.0258,GO
28617,1.0422,GO
28618,1.0583,GO
28619,1.0737,GO
28620,1.0890,GO
28621,1.1046,GO
28622,1.1190,GO
28623,1.1325,GO
28624,1.1456,GO
28625,1.1584,GO
28626,1.1704,GO
28627,1.1812,GO
28628,1.1901,GO
28629,1.1976,GO
28630,1.2035,GO
28631,1.2083,GO
28632,1.2127,GO
28633,1.2173,GO
28634,1.2262,GO
28635,1.2406,GO
28636,1.2526,GO
28637,1.2608,GO
28638,1.2641,GO
28639,1.2649,GO
28640,1.2659,GO
28641,1.2657,GO
28642,1.2654,GO
28643,1.2659,GO
28644,1.2672,GO
28645,1.2611,GO
28646,1.2513,GO
28647,1.2426,GO
28648,1.2372,GO
28649,1.2311,GO
28650,1.2257,GO
28651,1.2209,GO
28652,1.2163,GO
28653,1.2122,GO
28654,1.2083,GO
28655,1.2045,GO
28656,1.2012,GO
28657,1.1978,GO
28658,1.1950,GO
28659,1.1919,GO
28660,1.1894,GO
28661,1.1868,GO
