Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
354463,1.6707,GO
354464,1.6914,GO
354465,1.7121,GO
354466,1.7311,GO
354467,1.7426,GO
354468,1.7608,GO
354469,1.7736,GO
354470,1.7907,GO
354471,1.8043,GO
354472,1.8117,GO
354473,1.8156,GO
354474,1.8230,GO
354475,1.9023,GO
354476,1.9492,GO
354477,1.9615,GO
354478,1.9553,GO
354479,1.9433,GO
354480,1.9341,GO
354481,1.9279,GO
354482,1.9269,GO
354483,1.9277,GO
354484,1.9300,GO
354485,1.9348,GO
354486,1.9348,GO
354487,1.9287,GO
354488,1.9218,GO
354489,1.9156,GO
354490,1.9110,GO
354491,1.9085,GO
354492,1.9075,GO
354493,1.9072,GO
354494,1.9067,GO
354495,1.9059,GO
354496,1.9026,GO
354497,1.8895,GO
354498,1.8793,GO
354499,1.8755,GO
354500,1.8755,GO
354501,1.8765,GO
354502,1.8770,GO
354503,1.8767,GO
354504,1.8772,GO
354505,1.8775,GO
354506,1.8757,GO
354507,1.8708,GO
354508,1.8598,GO
354509,1.8476,GO
354510,1.8422,GO
354511,1.8414,GO
354512,1.8429,GO
354513,1.8450,GO
354514,1.8473,GO
354515,1.8481,GO
354516,1.8452,GO
354517,1.8409,GO
354518,1.8376,GO
354519,1.8353,GO
354520,1.8335,GO
354521,1.8301,GO
354522,1.8230,GO
354523,1.8173,GO
354524,1.8135,GO
354525,1.8112,GO
354526,1.8089,GO
354527,1.8051,GO
354528,1.8022,GO
354529,1.8033,GO
354530,1.7997,GO
354531,1.7923,GO
354532,1.7884,GO
354533,1.7828,GO
354534,1.7748,GO
354535,1.7684,GO
354536,1.7649,GO
354537,1.7631,GO
354538,1.7580,GO
354539,1.7508,GO
354540,1.7444,GO
354541,1.7388,GO
354542,1.7352,GO
354543,1.7336,GO
354544,1.7331,GO
354545,1.7311,GO
354546,1.7293,GO
354547,1.7265,GO
354548,1.7224,GO
354549,1.7185,GO
354550,1.7147,GO
354551,1.7124,GO
354552,1.7111,GO
354553,1.7101,GO
354554,1.7093,GO
354555,1.7060,GO
354556,1.7004,GO
354557,1.6952,GO
354558,1.6914,GO
354559,1.6899,GO
354560,1.6914,GO
354561,1.6960,GO
354562,1.7016,GO
354563,1.6983,GO
354564,1.6868,GO
354565,1.6773,GO
354566,1.6724,GO
354567,1.6714,GO
354568,1.6724,GO
354569,1.6737,GO
354570,1.6735,GO
354571,1.6727,GO
354572,1.6730,GO
354573,1.6748,GO
354574,1.6847,GO
354575,1.7078,GO
354576,1.6714,GO
354577,1.6412,GO
354578,1.6228,GO
354579,1.6159,GO
354580,1.6169,GO
354581,1.6220,GO
354582,1.6317,GO
354583,1.6364,GO
354584,1.6384,GO
354585,1.6412,GO
354586,1.6448,GO
354587,1.6474,GO
354588,1.6550,GO
354589,1.6684,GO
354590,1.6883,GO
354591,1.7116,GO
354592,1.7326,GO
354593,1.7503,GO
354594,1.7638,GO
354595,1.7779,GO
354596,1.7912,GO
354597,1.8074,GO
354598,1.8237,GO
354599,1.8363,GO
354600,1.8437,GO
354601,1.9241,GO
354602,1.9717,GO
354603,1.9820,GO
354604,1.9704,GO
354605,1.9540,GO
354606,1.9412,GO
354607,1.9323,GO
354608,1.9272,GO
354609,1.9256,GO
354610,1.9269,GO
354611,1.9302,GO
354612,1.9336,GO
354613,1.9328,GO
354614,1.9300,GO
354615,1.9282,GO
354616,1.9279,GO
354617,1.9300,GO
354618,1.9369,GO
354619,1.9433,GO
354620,1.9338,GO
354621,1.9238,GO
354622,1.9185,GO
354623,1.9172,GO
354624,1.9154,GO
354625,1.9100,GO
354626,1.9023,GO
354627,1.8967,GO
354628,1.8934,GO
354629,1.8913,GO
354630,1.8877,GO
354631,1.8831,GO
354632,1.8796,GO
354633,1.8767,GO
354634,1.8742,GO
354635,1.8698,GO
354636,1.8627,GO
354637,1.8555,GO
354638,1.8516,GO
354639,1.8516,GO
354640,1.8527,GO
354641,1.8499,GO
354642,1.8440,GO
354643,1.8378,GO
354644,1.8332,GO
354645,1.8309,GO
354646,1.8299,GO
354647,1.8304,GO
354648,1.8322,GO
354649,1.8340,GO
354650,1.8307,GO
354651,1.8248,GO
354652,1.8196,GO
354653,1.8148,GO
354654,1.8074,GO
354655,1.7994,GO
354656,1.7946,GO
354657,1.7923,GO
354658,1.7917,GO
354659,1.7925,GO
354660,1.7928,GO
354661,1.7848,GO
354662,1.7772,GO
354663,1.7718,GO
354664,1.7644,GO
354665,1.7564,GO
354666,1.7531,GO
354667,1.7541,GO
354668,1.7585,GO
354669,1.7633,GO
354670,1.7615,GO
354671,1.7551,GO
354672,1.7503,GO
354673,1.7482,GO
354674,1.7462,GO
354675,1.7385,GO
354676,1.7321,GO
354677,1.7283,GO
354678,1.7252,GO
354679,1.7203,GO
354680,1.7126,GO
354681,1.7052,GO
354682,1.7009,GO
354683,1.7004,GO
354684,1.6996,GO
354685,1.6975,GO
354686,1.6952,GO
354687,1.6901,GO
354688,1.6845,GO
354689,1.6814,GO
354690,1.6814,GO
354691,1.6835,GO
354692,1.6865,GO
354693,1.6893,GO
354694,1.6883,GO
354695,1.6850,GO
354696,1.6822,GO
354697,1.6809,GO
354698,1.6824,GO
354699,1.6888,GO
354700,1.6735,GO
354701,1.6504,GO
354702,1.6338,GO
354703,1.6225,GO
354704,1.6133,GO
354705,1.6005,GO
354706,1.5972,GO
354707,1.6125,GO
354708,1.6264,GO
354709,1.6340,GO
354710,1.6376,GO
354711,1.6371,GO
354712,1.6369,GO
354713,1.6381,GO
354714,1.6407,GO
354715,1.6458,GO
354716,1.6525,GO
354717,1.6717,GO
354718,1.7032,GO
354719,1.7321,GO
354720,1.7551,GO
354721,1.7687,GO
354722,1.7759,GO
354723,1.7795,GO
354724,1.8030,GO
354725,1.8212,GO
354726,1.9003,GO
354727,1.9423,GO
354728,1.9538,GO
354729,1.9507,GO
354730,1.9433,GO
354731,1.9372,GO
354732,1.9346,GO
354733,1.9348,GO
354734,1.9387,GO
354735,1.9433,GO
354736,1.9446,GO
354737,1.9430,GO
354738,1.9412,GO
354739,1.9397,GO
354740,1.9382,GO
354741,1.9387,GO
354742,1.9425,GO
354743,1.9512,GO
354744,1.9604,GO
354745,1.9574,GO
354746,1.9428,GO
354747,1.9297,GO
354748,1.9208,GO
354749,1.9131,GO
354750,1.9049,GO
354751,1.8995,GO
354752,1.8957,GO
354753,1.8921,GO
354754,1.8893,GO
354755,1.8875,GO
354756,1.8867,GO
354757,1.8857,GO
354758,1.8839,GO
354759,1.8824,GO
354760,1.8798,GO
354761,1.8772,GO
354762,1.8739,GO
354763,1.8701,GO
354764,1.8665,GO
354765,1.8639,GO
354766,1.8627,GO
354767,1.8616,GO
354768,1.8604,GO
354769,1.8586,GO
354770,1.8540,GO
354771,1.8481,GO
354772,1.8404,GO
354773,1.8324,GO
354774,1.8243,GO
354775,1.8079,GO
354776,1.7971,GO
354777,1.7961,GO
354778,1.8010,GO
354779,1.8079,GO
354780,1.8107,GO
354781,1.8025,GO
354782,1.7940,GO
354783,1.7882,GO
354784,1.7859,GO
354785,1.7851,GO
354786,1.7841,GO
354787,1.7815,GO
354788,1.7779,GO
354789,1.7748,GO
354790,1.7713,GO
354791,1.7687,GO
354792,1.7674,GO
354793,1.7669,GO
354794,1.7659,GO
354795,1.7636,GO
354796,1.7577,GO
354797,1.7510,GO
354798,1.7446,GO
354799,1.7395,GO
354800,1.7372,GO
354801,1.7362,GO
354802,1.7341,GO
354803,1.7295,GO
354804,1.7249,GO
354805,1.7221,GO
354806,1.7201,GO
354807,1.7185,GO
354808,1.7167,GO
354809,1.7149,GO
354810,1.7137,GO
354811,1.7132,GO
354812,1.7137,GO
354813,1.7129,GO
354814,1.7106,GO
354815,1.7078,GO
354816,1.7034,GO
354817,1.6983,GO
354818,1.6950,GO
354819,1.6929,GO
354820,1.6922,GO
354821,1.6906,GO
354822,1.6878,GO
354823,1.6868,GO
354824,1.6876,GO
354825,1.6924,GO
354826,1.7047,GO
354827,1.7006,GO
354828,1.6714,GO
354829,1.6489,GO
354830,1.6348,GO
354831,1.6264,GO
354832,1.6197,GO
354833,1.6120,GO
354834,1.5987,GO
354835,1.5921,GO
354836,1.5995,GO
354837,1.6120,GO
354838,1.6218,GO
354839,1.6294,GO
354840,1.6394,GO
354841,1.6515,GO
354842,1.6640,GO
354843,1.6791,GO
354844,1.7024,GO
354845,1.7185,GO
354846,1.7275,GO
354847,1.7321,GO
354848,1.7344,GO
354849,1.7354,GO
354850,1.7359,GO
354851,1.7362,GO
354852,1.7820,GO
354853,1.8184,GO
354854,1.9156,GO
354855,1.9781,GO
354856,1.9932,GO
354857,1.9899,GO
354858,1.9812,GO
354859,1.9715,GO
354860,1.9630,GO
354861,1.9569,GO
354862,1.9530,GO
354863,1.9510,GO
354864,1.9497,GO
354865,1.9505,GO
354866,1.9528,GO
354867,1.9535,GO
354868,1.9535,GO
354869,1.9533,GO
354870,1.9507,GO
354871,1.9507,GO
354872,1.9538,GO
354873,1.9533,GO
354874,1.9400,GO
354875,1.9287,GO
354876,1.9223,GO
354877,1.9174,GO
354878,1.9141,GO
354879,1.9103,GO
354880,1.9059,GO
354881,1.9023,GO
354882,1.8993,GO
354883,1.8962,GO
354884,1.8936,GO
354885,1.8929,GO
354886,1.8936,GO
354887,1.8949,GO
354888,1.8883,GO
354889,1.8714,GO
354890,1.8632,GO
354891,1.8644,GO
354892,1.8714,GO
354893,1.8813,GO
354894,1.8908,GO
354895,1.8875,GO
354896,1.8749,GO
354897,1.8629,GO
354898,1.8516,GO
354899,1.8440,GO
354900,1.8406,GO
354901,1.8399,GO
354902,1.8399,GO
354903,1.8378,GO
354904,1.8332,GO
354905,1.8307,GO
354906,1.8301,GO
354907,1.8312,GO
354908,1.8296,GO
354909,1.8184,GO
354910,1.8122,GO
354911,1.8122,GO
354912,1.8143,GO
354913,1.8148,GO
354914,1.8138,GO
354915,1.8115,GO
354916,1.8010,GO
354917,1.7894,GO
354918,1.7836,GO
354919,1.7820,GO
354920,1.7789,GO
354921,1.7754,GO
354922,1.7715,GO
354923,1.7667,GO
354924,1.7613,GO
354925,1.7574,GO
354926,1.7559,GO
354927,1.7549,GO
354928,1.7539,GO
354929,1.7544,GO
354930,1.7551,GO
354931,1.7554,GO
354932,1.7536,GO
354933,1.7472,GO
354934,1.7403,GO
354935,1.7352,GO
354936,1.7326,GO
354937,1.7316,GO
354938,1.7300,GO
354939,1.7265,GO
354940,1.7208,GO
354941,1.7157,GO
354942,1.7129,GO
354943,1.7098,GO
354944,1.7052,GO
354945,1.7009,GO
354946,1.6975,GO
354947,1.6960,GO
354948,1.6968,GO
354949,1.6996,GO
354950,1.7011,GO
354951,1.7004,GO
354952,1.6980,GO
354953,1.6957,GO
354954,1.6952,GO
354955,1.6991,GO
354956,1.7044,GO
354957,1.6832,GO
354958,1.6625,GO
354959,1.6489,GO
354960,1.6394,GO
354961,1.6256,GO
354962,1.6069,GO
354963,1.6169,GO
354964,1.6317,GO
354965,1.6445,GO
354966,1.6563,GO
354967,1.6658,GO
354968,1.6748,GO
354969,1.6904,GO
354970,1.7137,GO
354971,1.7390,GO
354972,1.7554,GO
354973,1.7644,GO
354974,1.7690,GO
354975,1.7713,GO
354976,1.7723,GO
354977,1.7728,GO
354978,1.7728,GO
354979,1.8048,GO
354980,1.8299,GO
354981,1.8468,GO
354982,1.8929,GO
354983,1.9323,GO
354984,1.9512,GO
354985,1.9584,GO
354986,1.9610,GO
354987,1.9640,GO
354988,1.9663,GO
354989,1.9681,GO
354990,1.9704,GO
354991,1.9730,GO
354992,1.9717,GO
354993,1.9689,GO
354994,1.9663,GO
354995,1.9648,GO
354996,1.9645,GO
354997,1.9658,GO
354998,1.9671,GO
354999,1.9668,GO
355000,1.9640,GO
355001,1.9556,GO
355002,1.9466,GO
355003,1.9423,GO
355004,1.9430,GO
355005,1.9476,GO
355006,1.9553,GO
355007,1.9604,GO
355008,1.9528,GO
355009,1.9400,GO
355010,1.9272,GO
355011,1.9197,GO
355012,1.9172,GO
355013,1.9164,GO
355014,1.9110,GO
355015,1.8995,GO
355016,1.8906,GO
355017,1.8875,GO
355018,1.8888,GO
355019,1.8924,GO
355020,1.8954,GO
355021,1.8972,GO
355022,1.8970,GO
355023,1.8924,GO
355024,1.8806,GO
355025,1.8621,GO
355026,1.8511,GO
355027,1.8506,GO
355028,1.8573,GO
355029,1.8678,GO
355030,1.8798,GO
355031,1.8742,GO
355032,1.8637,GO
355033,1.8547,GO
355034,1.8463,GO
355035,1.8381,GO
355036,1.8319,GO
355037,1.8260,GO
355038,1.8212,GO
355039,1.8130,GO
355040,1.8017,GO
355041,1.7930,GO
355042,1.7884,GO
355043,1.7879,GO
355044,1.7900,GO
355045,1.7938,GO
355046,1.7987,GO
355047,1.8043,GO
355048,1.8117,GO
355049,1.8212,GO
355050,1.8335,GO
355051,1.8348,GO
355052,1.8217,GO
355053,1.8071,GO
355054,1.7966,GO
355055,1.7882,GO
355056,1.7769,GO
355057,1.7684,GO
355058,1.7623,GO
355059,1.7528,GO
355060,1.7505,GO
355061,1.7526,GO
355062,1.7577,GO
355063,1.7646,GO
355064,1.7585,GO
355065,1.7431,GO
355066,1.7298,GO
355067,1.7224,GO
355068,1.7203,GO
355069,1.7213,GO
355070,1.7234,GO
355071,1.7236,GO
355072,1.7216,GO
355073,1.7185,GO
355074,1.7155,GO
355075,1.7149,GO
355076,1.7167,GO
355077,1.7170,GO
355078,1.7152,GO
355079,1.7139,GO
355080,1.7155,GO
355081,1.7265,GO
355082,1.7469,GO
355083,1.7075,GO
355084,1.6763,GO
355085,1.6571,GO
355086,1.6451,GO
355087,1.6392,GO
355088,1.6466,GO
355089,1.6630,GO
355090,1.6712,GO
355091,1.6730,GO
355092,1.6707,GO
355093,1.6681,GO
355094,1.6673,GO
355095,1.6676,GO
355096,1.6701,GO
355097,1.6748,GO
355098,1.6806,GO
355099,1.6870,GO
355100,1.6914,GO
355101,1.7244,GO
355102,1.7500,GO
355103,1.7651,GO
355104,1.7731,GO
355105,1.7769,GO
355106,1.7787,GO
355107,1.8104,GO
355108,1.9384,GO
355109,2.0196,GO
355110,2.0513,GO
355111,2.0500,GO
355112,2.0316,GO
355113,2.0081,GO
355114,1.9876,GO
355115,1.9732,GO
355116,1.9640,GO
355117,1.9587,GO
355118,1.9566,GO
355119,1.9569,GO
355120,1.9587,GO
355121,1.9599,GO
355122,1.9589,GO
355123,1.9587,GO
355124,1.9592,GO
355125,1.9587,GO
355126,1.9574,GO
355127,1.9571,GO
355128,1.9579,GO
355129,1.9530,GO
355130,1.9461,GO
355131,1.9410,GO
355132,1.9361,GO
355133,1.9323,GO
355134,1.9292,GO
355135,1.9274,GO
355136,1.9264,GO
355137,1.9238,GO
355138,1.9192,GO
355139,1.9139,GO
355140,1.9092,GO
355141,1.9062,GO
355142,1.9041,GO
355143,1.9034,GO
355144,1.9028,GO
355145,1.9016,GO
355146,1.8977,GO
355147,1.8941,GO
355148,1.8911,GO
355149,1.8888,GO
355150,1.8854,GO
355151,1.8826,GO
355152,1.8778,GO
355153,1.8714,GO
355154,1.8657,GO
355155,1.8632,GO
355156,1.8606,GO
355157,1.8547,GO
355158,1.8486,GO
355159,1.8429,GO
355160,1.8391,GO
355161,1.8342,GO
355162,1.8284,GO
355163,1.8132,GO
355164,1.7981,GO
355165,1.7923,GO
355166,1.7935,GO
355167,1.7976,GO
355168,1.8025,GO
355169,1.8076,GO
355170,1.8138,GO
355171,1.8230,GO
355172,1.8294,GO
355173,1.8258,GO
355174,1.8117,GO
355175,1.7966,GO
355176,1.7861,GO
355177,1.7797,GO
355178,1.7756,GO
355179,1.7710,GO
355180,1.7677,GO
355181,1.7672,GO
355182,1.7667,GO
355183,1.7618,GO
355184,1.7554,GO
355185,1.7505,GO
355186,1.7480,GO
355187,1.7462,GO
355188,1.7446,GO
355189,1.7426,GO
355190,1.7395,GO
355191,1.7364,GO
355192,1.7357,GO
355193,1.7375,GO
355194,1.7408,GO
355195,1.7403,GO
355196,1.7354,GO
355197,1.7306,GO
355198,1.7257,GO
355199,1.7213,GO
355200,1.7183,GO
355201,1.7185,GO
355202,1.7203,GO
355203,1.7165,GO
355204,1.7098,GO
355205,1.7055,GO
355206,1.7047,GO
355207,1.7083,GO
355208,1.7211,GO
355209,1.7178,GO
355210,1.6891,GO
355211,1.6678,GO
355212,1.6550,GO
355213,1.6471,GO
355214,1.6412,GO
355215,1.6346,GO
355216,1.6248,GO
355217,1.6148,GO
355218,1.6156,GO
355219,1.6300,GO
355220,1.6448,GO
355221,1.6553,GO
355222,1.6650,GO
355223,1.6740,GO
355224,1.6819,GO
355225,1.6975,GO
355226,1.7224,GO
355227,1.7526,GO
355228,1.7789,GO
355229,1.7948,GO
355230,1.8035,GO
355231,1.8079,GO
355232,1.8099,GO
355233,1.8107,GO
355234,1.8112,GO
355235,1.8115,GO
355236,1.8414,GO
355237,1.9300,GO
355238,1.9845,GO
355239,2.0047,GO
355240,2.0050,GO
355241,1.9988,GO
355242,1.9924,GO
355243,1.9873,GO
355244,1.9814,GO
355245,1.9781,GO
355246,1.9776,GO
355247,1.9791,GO
355248,1.9822,GO
355249,1.9845,GO
355250,1.9830,GO
355251,1.9825,GO
355252,1.9860,GO
355253,1.9919,GO
355254,1.9881,GO
355255,1.9761,GO
355256,1.9648,GO
355257,1.9569,GO
355258,1.9515,GO
355259,1.9453,GO
355260,1.9397,GO
355261,1.9351,GO
355262,1.9313,GO
355263,1.9284,GO
355264,1.9269,GO
355265,1.9241,GO
355266,1.9200,GO
355267,1.9172,GO
355268,1.9146,GO
355269,1.9126,GO
355270,1.9108,GO
355271,1.9072,GO
355272,1.9034,GO
355273,1.9000,GO
355274,1.8964,GO
355275,1.8941,GO
355276,1.8931,GO
355277,1.8921,GO
355278,1.8893,GO
355279,1.8847,GO
355280,1.8801,GO
355281,1.8755,GO
355282,1.8711,GO
355283,1.8668,GO
355284,1.8619,GO
355285,1.8560,GO
355286,1.8511,GO
355287,1.8486,GO
355288,1.8488,GO
355289,1.8509,GO
355290,1.8547,GO
355291,1.8596,GO
355292,1.8642,GO
355293,1.8537,GO
355294,1.8396,GO
355295,1.8309,GO
355296,1.8284,GO
355297,1.8296,GO
355298,1.8319,GO
355299,1.8235,GO
355300,1.8132,GO
355301,1.8071,GO
355302,1.8035,GO
355303,1.8004,GO
355304,1.7979,GO
355305,1.7946,GO
355306,1.7900,GO
355307,1.7838,GO
355308,1.7787,GO
355309,1.7754,GO
355310,1.7728,GO
355311,1.7700,GO
355312,1.7677,GO
355313,1.7664,GO
355314,1.7659,GO
355315,1.7654,GO
355316,1.7644,GO
355317,1.7610,GO
355318,1.7582,GO
355319,1.7554,GO
355320,1.7518,GO
355321,1.7485,GO
355322,1.7449,GO
355323,1.7413,GO
355324,1.7367,GO
355325,1.7313,GO
355326,1.7280,GO
355327,1.7272,GO
355328,1.7272,GO
355329,1.7280,GO
355330,1.7280,GO
355331,1.7272,GO
355332,1.7252,GO
355333,1.7231,GO
355334,1.7219,GO
355335,1.7219,GO
355336,1.7239,GO
355337,1.7280,GO
355338,1.7377,GO
355339,1.7544,GO
355340,1.7334,GO
355341,1.7024,GO
355342,1.6822,GO
355343,1.6686,GO
355344,1.6507,GO
355345,1.6125,GO
355346,1.5749,GO
355347,1.5511,GO
355348,1.5532,GO
355349,1.5585,GO
355350,1.5624,GO
355351,1.5647,GO
355352,1.5895,GO
355353,1.6087,GO
355354,1.6202,GO
355355,1.6261,GO
355356,1.6292,GO
355357,1.6305,GO
355358,1.6312,GO
355359,1.6315,GO
355360,1.6315,GO
355361,1.6719,GO
355362,1.7068,GO
355363,1.7370,GO
355364,1.7646,GO
355365,1.7889,GO
355366,1.8094,GO
355367,1.8258,GO
355368,1.8371,GO
355369,1.8442,GO
355370,1.8483,GO
355371,1.8627,GO
355372,1.8844,GO
355373,1.8982,GO
355374,1.9008,GO
355375,1.9005,GO
355376,1.9000,GO
355377,1.9031,GO
355378,1.9054,GO
355379,1.9052,GO
355380,1.9039,GO
355381,1.9028,GO
355382,1.9013,GO
355383,1.8990,GO
355384,1.8941,GO
355385,1.8885,GO
355386,1.8829,GO
355387,1.8778,GO
355388,1.8724,GO
355389,1.8678,GO
355390,1.8652,GO
355391,1.8644,GO
355392,1.8619,GO
355393,1.8575,GO
355394,1.8532,GO
355395,1.8496,GO
355396,1.8458,GO
355397,1.8412,GO
355398,1.8365,GO
355399,1.8330,GO
355400,1.8294,GO
355401,1.8250,GO
355402,1.8199,GO
355403,1.8153,GO
355404,1.8117,GO
355405,1.8086,GO
355406,1.8045,GO
355407,1.8004,GO
355408,1.7981,GO
355409,1.7971,GO
355410,1.7938,GO
355411,1.7869,GO
355412,1.7825,GO
355413,1.7812,GO
355414,1.7830,GO
355415,1.7843,GO
355416,1.7841,GO
355417,1.7815,GO
355418,1.7787,GO
355419,1.7769,GO
355420,1.7777,GO
355421,1.7751,GO
355422,1.7687,GO
355423,1.7641,GO
355424,1.7623,GO
355425,1.7623,GO
355426,1.7620,GO
355427,1.7592,GO
355428,1.7546,GO
355429,1.7508,GO
355430,1.7480,GO
355431,1.7449,GO
355432,1.7398,GO
355433,1.7344,GO
355434,1.7298,GO
355435,1.7277,GO
355436,1.7275,GO
355437,1.7265,GO
355438,1.7234,GO
355439,1.7198,GO
355440,1.7160,GO
355441,1.7111,GO
355442,1.7052,GO
355443,1.6986,GO
355444,1.6934,GO
355445,1.6901,GO
355446,1.6870,GO
355447,1.6832,GO
355448,1.6788,GO
355449,1.6722,GO
355450,1.6666,GO
355451,1.6630,GO
355452,1.6620,GO
355453,1.6625,GO
355454,1.6655,GO
355455,1.6691,GO
355456,1.6714,GO
355457,1.6676,GO
355458,1.6609,GO
355459,1.6538,GO
355460,1.6486,GO
355461,1.6458,GO
355462,1.6428,GO
355463,1.6392,GO
355464,1.6351,GO
355465,1.6294,GO
355466,1.6218,GO
355467,1.6161,GO
355468,1.6125,GO
355469,1.6092,GO
355470,1.6061,GO
355471,1.6020,GO
355472,1.6054,GO
355473,1.6108,GO
355474,1.6146,GO
355475,1.6172,GO
355476,1.6177,GO
355477,1.6172,GO
355478,1.6182,GO
355479,1.6248,GO
355480,1.6376,GO
355481,1.6504,GO
355482,1.6607,GO
355483,1.6707,GO
355484,1.6835,GO
355485,1.6993,GO
355486,1.7144,GO
355487,1.7277,GO
355488,1.7377,GO
355489,1.7452,GO
355490,1.7610,GO
355491,1.7851,GO
355492,1.7974,GO
355493,1.7989,GO
355494,1.7964,GO
355495,1.7964,GO
355496,1.7987,GO
355497,1.7987,GO
355498,1.7974,GO
355499,1.7969,GO
355500,1.7969,GO
355501,1.7966,GO
355502,1.7951,GO
355503,1.7907,GO
355504,1.7833,GO
355505,1.7766,GO
355506,1.7718,GO
355507,1.7679,GO
355508,1.7656,GO
355509,1.7631,GO
355510,1.7582,GO
355511,1.7523,GO
355512,1.7469,GO
355513,1.7436,GO
355514,1.7408,GO
355515,1.7375,GO
355516,1.7339,GO
355517,1.7290,GO
355518,1.7252,GO
355519,1.7208,GO
355520,1.7144,GO
355521,1.7068,GO
355522,1.7011,GO
355523,1.6991,GO
355524,1.7006,GO
355525,1.7032,GO
355526,1.7032,GO
355527,1.7011,GO
355528,1.6983,GO
355529,1.6952,GO
355530,1.6906,GO
355531,1.6860,GO
355532,1.6835,GO
355533,1.6832,GO
355534,1.6837,GO
355535,1.6840,GO
355536,1.6832,GO
355537,1.6801,GO
355538,1.6724,GO
355539,1.6643,GO
355540,1.6604,GO
355541,1.6596,GO
355542,1.6563,GO
355543,1.6481,GO
355544,1.6430,GO
355545,1.6428,GO
355546,1.6443,GO
355547,1.6438,GO
355548,1.6402,GO
355549,1.6358,GO
355550,1.6328,GO
355551,1.6305,GO
355552,1.6284,GO
355553,1.6259,GO
355554,1.6218,GO
355555,1.6164,GO
355556,1.6118,GO
355557,1.6100,GO
355558,1.6100,GO
355559,1.6079,GO
355560,1.6041,GO
355561,1.5990,GO
355562,1.5939,GO
355563,1.5898,GO
355564,1.5849,GO
355565,1.5803,GO
355566,1.5775,GO
355567,1.5752,GO
355568,1.5729,GO
355569,1.5711,GO
355570,1.5693,GO
355571,1.5672,GO
355572,1.5644,GO
355573,1.5603,GO
355574,1.5570,GO
355575,1.5542,GO
355576,1.5514,GO
355577,1.5488,GO
355578,1.5465,GO
355579,1.5450,GO
355580,1.5434,GO
355581,1.5414,GO
355582,1.5391,GO
355583,1.5327,GO
355584,1.5242,GO
355585,1.5163,GO
355586,1.5107,GO
355587,1.5076,GO
355588,1.5058,GO
355589,1.5068,GO
355590,1.5263,GO
355591,1.5652,GO
355592,1.5931,GO
355593,1.5588,GO
355594,1.5327,GO
355595,1.5206,GO
355596,1.5206,GO
355597,1.5301,GO
355598,1.5457,GO
355599,1.5713,GO
355600,1.5951,GO
355601,1.6113,GO
355602,1.6223,GO
355603,1.6305,GO
355604,1.6412,GO
355605,1.6607,GO
355606,1.6773,GO
355607,1.6876,GO
355608,1.7027,GO
355609,1.7193,GO
355610,1.7331,GO
355611,1.7452,GO
355612,1.7546,GO
355613,1.7830,GO
355614,1.8232,GO
355615,1.8424,GO
355616,1.8445,GO
355617,1.8373,GO
355618,1.8294,GO
355619,1.8184,GO
355620,1.8107,GO
355621,1.8099,GO
355622,1.8125,GO
355623,1.8143,GO
355624,1.8132,GO
355625,1.8120,GO
355626,1.8125,GO
355627,1.8130,GO
355628,1.8117,GO
355629,1.8058,GO
355630,1.7989,GO
355631,1.7933,GO
355632,1.7889,GO
355633,1.7848,GO
355634,1.7795,GO
355635,1.7738,GO
355636,1.7684,GO
355637,1.7641,GO
355638,1.7597,GO
355639,1.7554,GO
355640,1.7516,GO
355641,1.7480,GO
355642,1.7436,GO
355643,1.7393,GO
355644,1.7364,GO
355645,1.7344,GO
355646,1.7321,GO
355647,1.7272,GO
355648,1.7206,GO
355649,1.7147,GO
355650,1.7116,GO
355651,1.7106,GO
355652,1.7103,GO
355653,1.7080,GO
355654,1.7037,GO
355655,1.7019,GO
355656,1.7032,GO
355657,1.7078,GO
355658,1.7116,GO
355659,1.7065,GO
355660,1.7001,GO
355661,1.6888,GO
355662,1.6732,GO
355663,1.6637,GO
355664,1.6607,GO
355665,1.6617,GO
355666,1.6650,GO
355667,1.6684,GO
355668,1.6707,GO
355669,1.6694,GO
355670,1.6640,GO
355671,1.6586,GO
355672,1.6563,GO
355673,1.6571,GO
355674,1.6596,GO
355675,1.6617,GO
355676,1.6625,GO
355677,1.6617,GO
355678,1.6527,GO
355679,1.6397,GO
355680,1.6328,GO
355681,1.6330,GO
355682,1.6387,GO
355683,1.6458,GO
355684,1.6448,GO
355685,1.6320,GO
355686,1.6195,GO
355687,1.6123,GO
355688,1.6079,GO
355689,1.6051,GO
355690,1.6018,GO
355691,1.5985,GO
355692,1.5962,GO
355693,1.5941,GO
355694,1.5918,GO
355695,1.5903,GO
355696,1.5892,GO
355697,1.5890,GO
355698,1.5880,GO
355699,1.5844,GO
355700,1.5811,GO
355701,1.5780,GO
355702,1.5744,GO
355703,1.5698,GO
355704,1.5657,GO
355705,1.5629,GO
355706,1.5613,GO
355707,1.5565,GO
355708,1.5501,GO
355709,1.5424,GO
355710,1.5316,GO
355711,1.5194,GO
355712,1.5060,GO
355713,1.4956,GO
355714,1.4902,GO
355715,1.4907,GO
355716,1.4999,GO
355717,1.5145,GO
355718,1.5296,GO
355719,1.5391,GO
355720,1.5434,GO
355721,1.5503,GO
355722,1.5555,GO
355723,1.5596,GO
355724,1.5634,GO
355725,1.5693,GO
355726,1.5793,GO
