Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
963114,1.0002,GO
963115,0.9910,GO
963116,0.9810,GO
963117,0.9733,GO
963118,0.9661,GO
963119,0.9605,GO
963120,0.9554,GO
963121,0.9500,GO
963122,0.9452,GO
963123,0.9403,GO
963124,0.9362,GO
963125,0.9321,GO
963126,0.9285,GO
963127,0.9257,GO
963128,0.9229,GO
963129,0.9203,GO
963130,0.9178,GO
963131,0.9155,GO
963132,0.9132,GO
963133,0.9106,GO
963134,0.9083,GO
963135,0.9057,GO
963136,0.9032,GO
963137,0.9006,GO
963138,0.8978,GO
963139,0.8947,GO
963140,0.8916,GO
963141,0.8881,GO
963142,0.8842,GO
963143,0.8804,GO
963144,0.8771,GO
963145,0.8750,GO
963146,0.8719,GO
963147,0.8620,GO
963148,0.8532,GO
963149,0.8520,GO
963150,0.8563,GO
963151,0.8643,GO
963152,0.8750,GO
963153,0.7918,GO
963154,0.7293,GO
963155,0.7068,GO
963156,0.7096,GO
963157,0.7160,GO
963158,0.7201,GO
963159,0.7237,GO
963160,0.7293,GO
963161,0.7360,GO
963162,0.7439,GO
963163,0.7526,GO
963164,0.7613,GO
963165,0.7688,GO
963166,0.7754,GO
963167,0.7803,GO
963168,0.7839,GO
963169,0.7859,GO
963170,0.7869,GO
963171,0.7872,GO
963172,0.7872,GO
963173,0.7869,GO
963174,0.7864,GO
963175,0.7859,GO
963176,0.7849,GO
963177,0.7836,GO
963178,0.7818,GO
963179,0.7798,GO
963180,0.7772,GO
963181,0.7744,GO
963182,0.7713,GO
963183,0.7683,GO
963184,0.7647,GO
963185,0.7611,GO
963186,0.7572,GO
963187,0.7529,GO
963188,0.7485,GO
963189,0.7437,GO
963190,0.7388,GO
963191,0.7337,GO
963192,0.7283,GO
963193,0.7229,GO
963194,0.7178,GO
963195,0.7130,GO
963196,0.7084,GO
963197,0.7045,GO
963198,0.7022,GO
963199,0.7025,GO
963200,0.7127,GO
963201,0.7503,GO
963202,0.6810,GO
963203,0.6349,GO
963204,0.6193,GO
963205,0.6164,GO
963206,0.6180,GO
963207,0.6213,GO
963208,0.6280,GO
963209,0.6374,GO
963210,0.6502,GO
963211,0.6643,GO
963212,0.6784,GO
963213,0.6925,GO
963214,0.7066,GO
963215,0.7212,GO
963216,0.7355,GO
963217,0.7491,GO
963218,0.7629,GO
963219,0.7770,GO
963220,0.7898,GO
963221,0.8010,GO
963222,0.8120,GO
963223,0.8223,GO
963224,0.8328,GO
963225,0.8428,GO
963226,0.8525,GO
963227,0.8620,GO
963228,0.8712,GO
963229,0.8806,GO
963230,0.8916,GO
963231,0.9037,GO
963232,0.9155,GO
963233,0.9267,GO
963234,0.9364,GO
963235,0.9441,GO
963236,0.9526,GO
963237,0.9661,GO
963238,0.9802,GO
963239,0.9861,GO
963240,0.9892,GO
963241,0.9951,GO
963242,0.9971,GO
963243,0.9951,GO
963244,0.9928,GO
963245,0.9933,GO
963246,0.9940,GO
963247,0.9902,GO
963248,0.9825,GO
963249,0.9748,GO
963250,0.9687,GO
963251,0.9638,GO
963252,0.9600,GO
963253,0.9567,GO
963254,0.9536,GO
963255,0.9503,GO
963256,0.9467,GO
963257,0.9428,GO
963258,0.9390,GO
963259,0.9354,GO
963260,0.9318,GO
963261,0.9277,GO
963262,0.9239,GO
963263,0.9203,GO
963264,0.9165,GO
963265,0.9132,GO
963266,0.9098,GO
963267,0.9060,GO
963268,0.9027,GO
963269,0.8996,GO
963270,0.8970,GO
963271,0.8947,GO
963272,0.8929,GO
963273,0.8909,GO
963274,0.8891,GO
963275,0.8876,GO
963276,0.8860,GO
963277,0.8840,GO
963278,0.8817,GO
963279,0.8788,GO
963280,0.8758,GO
963281,0.8730,GO
963282,0.8704,GO
963283,0.8678,GO
963284,0.8673,GO
963285,0.8694,GO
963286,0.8737,GO
963287,0.7892,GO
963288,0.7350,GO
963289,0.7109,GO
963290,0.7073,GO
963291,0.7124,GO
963292,0.7188,GO
963293,0.7255,GO
963294,0.7355,GO
963295,0.7478,GO
963296,0.7588,GO
963297,0.7657,GO
963298,0.7700,GO
963299,0.7726,GO
963300,0.7749,GO
963301,0.7770,GO
963302,0.7790,GO
963303,0.7808,GO
963304,0.7818,GO
963305,0.7828,GO
963306,0.7836,GO
963307,0.7839,GO
963308,0.7834,GO
963309,0.7821,GO
963310,0.7800,GO
963311,0.7772,GO
963312,0.7736,GO
963313,0.7703,GO
963314,0.7670,GO
963315,0.7636,GO
963316,0.7603,GO
963317,0.7572,GO
963318,0.7544,GO
963319,0.7516,GO
963320,0.7488,GO
963321,0.7460,GO
963322,0.7434,GO
963323,0.7406,GO
963324,0.7378,GO
963325,0.7347,GO
963326,0.7316,GO
963327,0.7286,GO
963328,0.7247,GO
963329,0.7212,GO
963330,0.7171,GO
963331,0.7127,GO
963332,0.7086,GO
963333,0.7053,GO
963334,0.7037,GO
963335,0.7150,GO
963336,0.7619,GO
963337,0.6804,GO
963338,0.6239,GO
963339,0.6044,GO
963340,0.6003,GO
963341,0.6013,GO
963342,0.6042,GO
963343,0.6088,GO
963344,0.6157,GO
963345,0.6249,GO
963346,0.6362,GO
963347,0.6490,GO
963348,0.6625,GO
963349,0.6769,GO
963350,0.6907,GO
963351,0.7050,GO
963352,0.7212,GO
963353,0.7380,GO
963354,0.7547,GO
963355,0.7711,GO
963356,0.7880,GO
963357,0.8049,GO
963358,0.8210,GO
963359,0.8358,GO
963360,0.8499,GO
963361,0.8635,GO
963362,0.8763,GO
963363,0.8876,GO
963364,0.8975,GO
963365,0.9070,GO
963366,0.9162,GO
963367,0.9249,GO
963368,0.9336,GO
963369,0.9423,GO
963370,0.9513,GO
963371,0.9618,GO
963372,0.9733,GO
963373,0.9853,GO
963374,0.9966,GO
963375,1.0056,GO
963376,1.0120,GO
963377,1.0186,GO
963378,1.0332,GO
963379,1.0534,GO
963380,1.0647,GO
963381,1.0678,GO
963382,1.0706,GO
963383,1.0719,GO
963384,1.0726,GO
963385,1.0708,GO
963386,1.0668,GO
963387,1.0606,GO
963388,1.0540,GO
963389,1.0478,GO
963390,1.0424,GO
963391,1.0396,GO
963392,1.0355,GO
963393,1.0319,GO
963394,1.0291,GO
963395,1.0268,GO
963396,1.0245,GO
963397,1.0217,GO
963398,1.0184,GO
963399,1.0148,GO
963400,1.0109,GO
963401,1.0074,GO
963402,1.0038,GO
963403,0.9999,GO
963404,0.9956,GO
963405,0.9912,GO
963406,0.9869,GO
963407,0.9828,GO
963408,0.9784,GO
963409,0.9743,GO
963410,0.9705,GO
963411,0.9669,GO
963412,0.9636,GO
963413,0.9605,GO
963414,0.9580,GO
963415,0.9554,GO
963416,0.9533,GO
963417,0.9513,GO
963418,0.9490,GO
963419,0.9469,GO
963420,0.9449,GO
963421,0.9434,GO
963422,0.9426,GO
963423,0.9426,GO
963424,0.9436,GO
963425,0.9462,GO
963426,0.9467,GO
963427,0.9446,GO
963428,0.9382,GO
963429,0.9272,GO
963430,0.8497,GO
963431,0.7956,GO
963432,0.7695,GO
963433,0.7647,GO
963434,0.7698,GO
963435,0.7793,GO
963436,0.7898,GO
963437,0.8000,GO
963438,0.8102,GO
963439,0.8200,GO
963440,0.8282,GO
963441,0.8353,GO
963442,0.8415,GO
963443,0.8461,GO
963444,0.8497,GO
963445,0.8517,GO
963446,0.8532,GO
963447,0.8543,GO
963448,0.8556,GO
963449,0.8563,GO
963450,0.8566,GO
963451,0.8558,GO
963452,0.8543,GO
963453,0.8520,GO
963454,0.8492,GO
963455,0.8458,GO
963456,0.8422,GO
963457,0.8389,GO
963458,0.8356,GO
963459,0.8325,GO
963460,0.8300,GO
963461,0.8276,GO
963462,0.8253,GO
963463,0.8233,GO
963464,0.8210,GO
963465,0.8189,GO
963466,0.8169,GO
963467,0.8146,GO
963468,0.8125,GO
963469,0.8100,GO
963470,0.8074,GO
963471,0.8044,GO
963472,0.8010,GO
963473,0.7972,GO
963474,0.7931,GO
963475,0.7892,GO
963476,0.7844,GO
963477,0.7793,GO
963478,0.7772,GO
963479,0.7580,GO
963480,0.7370,GO
963481,0.7237,GO
963482,0.7191,GO
963483,0.7222,GO
963484,0.7306,GO
963485,0.7419,GO
963486,0.7539,GO
963487,0.7665,GO
963488,0.7795,GO
963489,0.7923,GO
963490,0.8051,GO
963491,0.8174,GO
963492,0.8297,GO
963493,0.8420,GO
963494,0.8540,GO
963495,0.8663,GO
963496,0.8786,GO
963497,0.8911,GO
963498,0.9032,GO
963499,0.9155,GO
963500,0.9277,GO
963501,0.9403,GO
963502,0.9531,GO
963503,0.9651,GO
963504,0.9761,GO
963505,0.9864,GO
963506,0.9951,GO
963507,1.0017,GO
963508,1.0068,GO
963509,1.0120,GO
963510,1.0222,GO
963511,1.0401,GO
963512,1.0516,GO
963513,1.0555,GO
963514,1.0552,GO
963515,1.0578,GO
963516,1.0583,GO
963517,1.0570,GO
963518,1.0568,GO
963519,1.0550,GO
963520,1.0488,GO
963521,1.0417,GO
963522,1.0360,GO
963523,1.0312,GO
963524,1.0263,GO
963525,1.0217,GO
963526,1.0176,GO
963527,1.0140,GO
963528,1.0099,GO
963529,1.0061,GO
963530,1.0025,GO
963531,0.9994,GO
963532,0.9964,GO
963533,0.9938,GO
963534,0.9910,GO
963535,0.9889,GO
963536,0.9869,GO
963537,0.9851,GO
963538,0.9830,GO
963539,0.9812,GO
963540,0.9789,GO
963541,0.9764,GO
963542,0.9733,GO
963543,0.9705,GO
963544,0.9674,GO
963545,0.9641,GO
963546,0.9605,GO
963547,0.9564,GO
963548,0.9521,GO
963549,0.9477,GO
963550,0.9439,GO
963551,0.9405,GO
963552,0.9382,GO
963553,0.9367,GO
963554,0.9362,GO
963555,0.9357,GO
963556,0.9324,GO
963557,0.9272,GO
963558,0.9224,GO
963559,0.9188,GO
963560,0.9162,GO
963561,0.9137,GO
963562,0.9101,GO
963563,0.8364,GO
963564,0.7972,GO
963565,0.7744,GO
963566,0.7639,GO
963567,0.7626,GO
963568,0.7662,GO
963569,0.7726,GO
963570,0.7821,GO
963571,0.7964,GO
963572,0.8110,GO
963573,0.8228,GO
963574,0.8312,GO
963575,0.8369,GO
963576,0.8412,GO
963577,0.8438,GO
963578,0.8456,GO
963579,0.8463,GO
963580,0.8466,GO
963581,0.8456,GO
963582,0.8440,GO
963583,0.8417,GO
963584,0.8394,GO
963585,0.8369,GO
963586,0.8346,GO
963587,0.8323,GO
963588,0.8302,GO
963589,0.8284,GO
963590,0.8269,GO
963591,0.8251,GO
963592,0.8230,GO
963593,0.8210,GO
963594,0.8184,GO
963595,0.8156,GO
963596,0.8123,GO
963597,0.8087,GO
963598,0.8049,GO
963599,0.8008,GO
963600,0.7967,GO
963601,0.7921,GO
963602,0.7880,GO
963603,0.7841,GO
963604,0.7803,GO
963605,0.7764,GO
963606,0.7739,GO
963607,0.7721,GO
963608,0.7713,GO
963609,0.7706,GO
963610,0.7698,GO
963611,0.7667,GO
963612,0.7575,GO
963613,0.7421,GO
963614,0.7293,GO
963615,0.7219,GO
963616,0.7191,GO
963617,0.7206,GO
963618,0.7263,GO
963619,0.7368,GO
963620,0.7498,GO
963621,0.7639,GO
963622,0.7795,GO
963623,0.7954,GO
963624,0.8105,GO
963625,0.8253,GO
963626,0.8404,GO
963627,0.8553,GO
963628,0.8696,GO
963629,0.8824,GO
963630,0.8952,GO
963631,0.9080,GO
963632,0.9208,GO
963633,0.9336,GO
963634,0.9464,GO
963635,0.9590,GO
963636,0.9723,GO
963637,0.9859,GO
963638,0.9999,GO
963639,1.0130,GO
963640,1.0260,GO
963641,1.0396,GO
963642,1.0540,GO
963643,1.0691,GO
963644,1.0834,GO
963645,1.0980,GO
963646,1.1131,GO
963647,1.1279,GO
963648,1.1420,GO
963649,1.1553,GO
963650,1.1681,GO
963651,1.1809,GO
963652,1.1924,GO
963653,1.2014,GO
963654,1.2083,GO
963655,1.2134,GO
963656,1.2198,GO
963657,1.2311,GO
963658,1.2444,GO
963659,1.2585,GO
963660,1.2659,GO
963661,1.2685,GO
963662,1.2721,GO
963663,1.2731,GO
963664,1.2716,GO
963665,1.2708,GO
963666,1.2710,GO
963667,1.2728,GO
963668,1.2716,GO
963669,1.2631,GO
963670,1.2539,GO
963671,1.2470,GO
963672,1.2416,GO
963673,1.2365,GO
963674,1.2311,GO
963675,1.2260,GO
963676,1.2211,GO
963677,1.2168,GO
963678,1.2127,GO
963679,1.2088,GO
963680,1.2050,GO
963681,1.2019,GO
963682,1.1988,GO
963683,1.1960,GO
963684,1.1935,GO
963685,1.1907,GO
963686,1.1878,GO
963687,1.1850,GO
963688,1.1817,GO
963689,1.1786,GO
963690,1.1756,GO
963691,1.1722,GO
963692,1.1684,GO
963693,1.1645,GO
963694,1.1607,GO
963695,1.1566,GO
963696,1.1528,GO
963697,1.1500,GO
963698,1.1476,GO
963699,1.1461,GO
963700,1.1453,GO
963701,1.1453,GO
963702,1.1464,GO
963703,1.1484,GO
963704,1.1515,GO
963705,1.1515,GO
963706,1.1451,GO
963707,1.1379,GO
963708,1.1320,GO
963709,1.0427,GO
963710,0.9782,GO
963711,0.9472,GO
963712,0.9375,GO
963713,0.9531,GO
963714,0.9664,GO
963715,0.9779,GO
963716,0.9912,GO
963717,1.0068,GO
963718,1.0214,GO
963719,1.0332,GO
963720,1.0414,GO
963721,1.0470,GO
963722,1.0509,GO
963723,1.0532,GO
963724,1.0552,GO
963725,1.0565,GO
963726,1.0575,GO
963727,1.0583,GO
963728,1.0591,GO
963729,1.0596,GO
963730,1.0601,GO
963731,1.0604,GO
963732,1.0604,GO
963733,1.0598,GO
963734,1.0586,GO
963735,1.0570,GO
963736,1.0550,GO
963737,1.0524,GO
963738,1.0491,GO
963739,1.0458,GO
963740,1.0419,GO
963741,1.0376,GO
963742,1.0332,GO
963743,1.0286,GO
963744,1.0243,GO
963745,1.0196,GO
963746,1.0153,GO
963747,1.0112,GO
963748,1.0071,GO
963749,1.0030,GO
963750,0.9999,GO
963751,0.9969,GO
963752,0.9940,GO
963753,0.9912,GO
963754,0.9884,GO
963755,0.9864,GO
963756,0.9843,GO
963757,0.9825,GO
963758,0.9807,GO
963759,0.9759,GO
963760,0.9431,GO
963761,0.9254,GO
963762,0.9193,GO
963763,0.9188,GO
963764,0.9224,GO
963765,0.9306,GO
963766,0.9426,GO
963767,0.9577,GO
963768,0.9731,GO
963769,0.9861,GO
963770,0.9953,GO
963771,1.0040,GO
963772,1.0199,GO
963773,1.0396,GO
963774,1.0491,GO
963775,1.0504,GO
963776,1.0506,GO
963777,1.0537,GO
963778,1.0547,GO
963779,1.0532,GO
963780,1.0519,GO
963781,1.0527,GO
963782,1.0552,GO
963783,1.0565,GO
963784,1.0522,GO
963785,1.0435,GO
963786,1.0353,GO
963787,1.0273,GO
963788,1.0227,GO
963789,1.0191,GO
963790,1.0166,GO
963791,1.0135,GO
963792,1.0104,GO
963793,1.0068,GO
963794,1.0035,GO
963795,1.0002,GO
963796,0.9971,GO
963797,0.9946,GO
963798,0.9920,GO
963799,0.9894,GO
963800,0.9869,GO
963801,0.9843,GO
963802,0.9818,GO
963803,0.9792,GO
963804,0.9764,GO
963805,0.9738,GO
963806,0.9710,GO
963807,0.9682,GO
963808,0.9649,GO
963809,0.9613,GO
963810,0.9574,GO
963811,0.9539,GO
963812,0.9500,GO
963813,0.9462,GO
963814,0.9421,GO
963815,0.9382,GO
963816,0.9344,GO
963817,0.9308,GO
963818,0.9295,GO
963819,0.9313,GO
963820,0.9364,GO
963821,0.9428,GO
963822,0.9500,GO
963823,0.8602,GO
963824,0.7923,GO
963825,0.7565,GO
963826,0.7432,GO
963827,0.7419,GO
963828,0.7468,GO
963829,0.7547,GO
963830,0.7649,GO
963831,0.7764,GO
963832,0.7890,GO
963833,0.8010,GO
963834,0.8118,GO
963835,0.8205,GO
963836,0.8274,GO
963837,0.8328,GO
963838,0.8366,GO
963839,0.8397,GO
963840,0.8422,GO
963841,0.8438,GO
963842,0.8451,GO
963843,0.8461,GO
963844,0.8471,GO
963845,0.8476,GO
963846,0.8476,GO
963847,0.8474,GO
963848,0.8468,GO
963849,0.8461,GO
963850,0.8451,GO
963851,0.8438,GO
963852,0.8420,GO
963853,0.8394,GO
963854,0.8366,GO
963855,0.8335,GO
963856,0.8302,GO
963857,0.8264,GO
963858,0.8223,GO
963859,0.8177,GO
963860,0.8131,GO
963861,0.8084,GO
963862,0.8038,GO
963863,0.7990,GO
963864,0.7939,GO
963865,0.7890,GO
963866,0.7844,GO
963867,0.7798,GO
963868,0.7754,GO
963869,0.7718,GO
963870,0.7683,GO
963871,0.7657,GO
963872,0.7652,GO
963873,0.7677,GO
963874,0.7516,GO
963875,0.7194,GO
963876,0.7025,GO
963877,0.6966,GO
963878,0.6958,GO
963879,0.6976,GO
963880,0.7027,GO
963881,0.7109,GO
963882,0.7222,GO
963883,0.7360,GO
963884,0.7506,GO
963885,0.7654,GO
963886,0.7811,GO
963887,0.7974,GO
963888,0.8133,GO
963889,0.8276,GO
963890,0.8410,GO
963891,0.8535,GO
963892,0.8650,GO
963893,0.8768,GO
963894,0.8886,GO
963895,0.9001,GO
963896,0.9111,GO
963897,0.9216,GO
963898,0.9316,GO
963899,0.9416,GO
963900,0.9518,GO
963901,0.9631,GO
963902,0.9746,GO
963903,0.9864,GO
963904,0.9987,GO
963905,1.0120,GO
963906,1.0258,GO
963907,1.0399,GO
963908,1.0555,GO
963909,1.0714,GO
963910,1.0877,GO
963911,1.1041,GO
963912,1.1205,GO
963913,1.1369,GO
963914,1.1528,GO
963915,1.1674,GO
963916,1.1809,GO
963917,1.1940,GO
963918,1.2058,GO
963919,1.2170,GO
963920,1.2288,GO
963921,1.2416,GO
963922,1.2541,GO
963923,1.2657,GO
963924,1.2762,GO
963925,1.2867,GO
963926,1.2979,GO
963927,1.3097,GO
963928,1.3204,GO
963929,1.3294,GO
963930,1.3371,GO
963931,1.3494,GO
963932,1.3676,GO
963933,1.3770,GO
963934,1.3827,GO
963935,1.3865,GO
963936,1.3844,GO
963937,1.3837,GO
963938,1.3829,GO
963939,1.3847,GO
963940,1.3865,GO
963941,1.3847,GO
963942,1.3773,GO
963943,1.3696,GO
963944,1.3635,GO
963945,1.3594,GO
963946,1.3563,GO
963947,1.3542,GO
963948,1.3522,GO
963949,1.3501,GO
963950,1.3473,GO
963951,1.3440,GO
963952,1.3404,GO
963953,1.3368,GO
963954,1.3327,GO
963955,1.3289,GO
963956,1.3245,GO
963957,1.3202,GO
963958,1.3156,GO
963959,1.3110,GO
963960,1.3064,GO
963961,1.3018,GO
963962,1.2969,GO
963963,1.2923,GO
963964,1.2877,GO
963965,1.2838,GO
963966,1.2800,GO
963967,1.2759,GO
963968,1.2718,GO
963969,1.2682,GO
963970,1.2649,GO
963971,1.2621,GO
963972,1.2598,GO
963973,1.2582,GO
963974,1.2575,GO
963975,1.2593,GO
963976,1.2649,GO
963977,1.2654,GO
963978,1.2585,GO
963979,1.2488,GO
963980,1.1625,GO
963981,1.1041,GO
963982,1.0757,GO
963983,1.0668,GO
963984,1.0668,GO
963985,1.0708,GO
963986,1.0770,GO
963987,1.0854,GO
963988,1.0957,GO
963989,1.1059,GO
963990,1.1164,GO
963991,1.1264,GO
963992,1.1359,GO
963993,1.1441,GO
963994,1.1515,GO
963995,1.1581,GO
963996,1.1635,GO
963997,1.1674,GO
963998,1.1704,GO
963999,1.1727,GO
964000,1.1743,GO
964001,1.1756,GO
964002,1.1763,GO
964003,1.1761,GO
964004,1.1750,GO
964005,1.1730,GO
964006,1.1704,GO
964007,1.1676,GO
964008,1.1648,GO
964009,1.1617,GO
964010,1.1589,GO
964011,1.1564,GO
964012,1.1538,GO
964013,1.1515,GO
964014,1.1494,GO
964015,1.1476,GO
964016,1.1459,GO
964017,1.1441,GO
964018,1.1423,GO
964019,1.1402,GO
964020,1.1382,GO
964021,1.1356,GO
964022,1.1325,GO
964023,1.1290,GO
964024,1.1249,GO
964025,1.1200,GO
964026,1.1151,GO
964027,1.1092,GO
964028,1.1031,GO
964029,1.0990,GO
964030,1.1016,GO
964031,1.0547,GO
964032,1.0314,GO
964033,1.0240,GO
964034,1.0220,GO
964035,1.0220,GO
964036,1.0230,GO
964037,1.0248,GO
964038,1.0268,GO
964039,1.0291,GO
964040,1.0332,GO
964041,1.0406,GO
964042,1.0514,GO
964043,1.0665,GO
964044,1.0772,GO
964045,1.0811,GO
964046,1.0826,GO
964047,1.0834,GO
964048,1.0816,GO
964049,1.0803,GO
964050,1.0796,GO
964051,1.0785,GO
964052,1.0729,GO
964053,1.0655,GO
964054,1.0586,GO
964055,1.0522,GO
964056,1.0452,GO
964057,1.0388,GO
964058,1.0330,GO
964059,1.0276,GO
964060,1.0225,GO
964061,1.0181,GO
964062,1.0143,GO
964063,1.0107,GO
964064,1.0074,GO
964065,1.0051,GO
964066,1.0033,GO
964067,1.0017,GO
964068,1.0004,GO
964069,0.9989,GO
964070,0.9974,GO
964071,0.9953,GO
964072,0.9930,GO
964073,0.9907,GO
964074,0.9879,GO
964075,0.9846,GO
964076,0.9812,GO
964077,0.9777,GO
964078,0.9738,GO
964079,0.9697,GO
964080,0.9654,GO
964081,0.9613,GO
964082,0.9574,GO
964083,0.9549,GO
964084,0.9531,GO
964085,0.9513,GO
964086,0.9498,GO
964087,0.9477,GO
964088,0.9428,GO
964089,0.9416,GO
964090,0.9411,GO
964091,0.9405,GO
964092,0.9370,GO
964093,0.8627,GO
964094,0.8074,GO
964095,0.7790,GO
964096,0.7698,GO
964097,0.7752,GO
964098,0.7872,GO
964099,0.7995,GO
964100,0.8110,GO
964101,0.8220,GO
964102,0.8320,GO
964103,0.8412,GO
964104,0.8497,GO
964105,0.8558,GO
964106,0.8599,GO
964107,0.8622,GO
964108,0.8637,GO
964109,0.8648,GO
964110,0.8653,GO
964111,0.8655,GO
964112,0.8658,GO
964113,0.8658,GO
964114,0.8653,GO
964115,0.8648,GO
964116,0.8637,GO
964117,0.8625,GO
964118,0.8607,GO
964119,0.8581,GO
964120,0.8553,GO
964121,0.8525,GO
964122,0.8497,GO
964123,0.8466,GO
964124,0.8435,GO
964125,0.8402,GO
964126,0.8366,GO
964127,0.8335,GO
964128,0.8307,GO
964129,0.8276,GO
964130,0.8246,GO
964131,0.8220,GO
964132,0.8192,GO
964133,0.8164,GO
964134,0.8138,GO
964135,0.8110,GO
964136,0.8084,GO
964137,0.8059,GO
964138,0.8031,GO
964139,0.8000,GO
964140,0.7972,GO
964141,0.7944,GO
964142,0.7916,GO
964143,0.7857,GO
964144,0.7693,GO
964145,0.7529,GO
964146,0.7419,GO
964147,0.7383,GO
964148,0.7424,GO
964149,0.7529,GO
964150,0.7670,GO
964151,0.7823,GO
964152,0.7977,GO
964153,0.8123,GO
964154,0.8261,GO
964155,0.8389,GO
964156,0.8509,GO
964157,0.8622,GO
964158,0.8732,GO
964159,0.8845,GO
964160,0.8960,GO
964161,0.9078,GO
964162,0.9201,GO
964163,0.9324,GO
964164,0.9452,GO
964165,0.9592,GO
964166,0.9736,GO
964167,0.9882,GO
964168,1.0028,GO
964169,1.0181,GO
964170,1.0342,GO
964171,1.0519,GO
964172,1.0698,GO
964173,1.0880,GO
964174,1.1057,GO
964175,1.1228,GO
964176,1.1397,GO
964177,1.1553,GO
964178,1.1697,GO
964179,1.1830,GO
964180,1.1948,GO
964181,1.2047,GO
964182,1.2134,GO
964183,1.2214,GO
964184,1.2288,GO
964185,1.2360,GO
964186,1.2431,GO
964187,1.2500,GO
964188,1.2575,GO
964189,1.2659,GO
964190,1.2749,GO
964191,1.2849,GO
964192,1.2961,GO
964193,1.3082,GO
964194,1.3202,GO
964195,1.3312,GO
964196,1.3404,GO
964197,1.3550,GO
964198,1.3740,GO
964199,1.3824,GO
964200,1.3888,GO
964201,1.3934,GO
964202,1.3937,GO
964203,1.3906,GO
964204,1.3906,GO
964205,1.3926,GO
964206,1.3924,GO
964207,1.3857,GO
964208,1.3770,GO
964209,1.3696,GO
964210,1.3645,GO
964211,1.3604,GO
964212,1.3573,GO
964213,1.3545,GO
964214,1.3519,GO
964215,1.3491,GO
964216,1.3463,GO
964217,1.3430,GO
964218,1.3394,GO
964219,1.3356,GO
964220,1.3320,GO
964221,1.3281,GO
964222,1.3243,GO
964223,1.3202,GO
964224,1.3164,GO
964225,1.3125,GO
964226,1.3084,GO
964227,1.3046,GO
964228,1.3007,GO
964229,1.2969,GO
964230,1.2931,GO
964231,1.2895,GO
964232,1.2864,GO
964233,1.2833,GO
964234,1.2810,GO
964235,1.2785,GO
964236,1.2759,GO
964237,1.2731,GO
964238,1.2703,GO
964239,1.2680,GO
964240,1.2662,GO
964241,1.2659,GO
964242,1.2672,GO
964243,1.2705,GO
964244,1.2687,GO
964245,1.2618,GO
964246,1.2529,GO
964247,1.1730,GO
964248,1.1251,GO
964249,1.0995,GO
964250,1.0895,GO
964251,1.0893,GO
964252,1.0954,GO
964253,1.1044,GO
964254,1.1139,GO
964255,1.1241,GO
964256,1.1343,GO
964257,1.1448,GO
964258,1.1556,GO
964259,1.1640,GO
964260,1.1699,GO
964261,1.1738,GO
964262,1.1763,GO
964263,1.1779,GO
964264,1.1791,GO
964265,1.1804,GO
964266,1.1814,GO
964267,1.1820,GO
964268,1.1822,GO
964269,1.1814,GO
964270,1.1799,GO
964271,1.1776,GO
964272,1.1750,GO
964273,1.1720,GO
964274,1.1689,GO
964275,1.1661,GO
964276,1.1633,GO
964277,1.1607,GO
964278,1.1581,GO
964279,1.1561,GO
964280,1.1540,GO
964281,1.1517,GO
964282,1.1492,GO
964283,1.1466,GO
964284,1.1441,GO
964285,1.1412,GO
964286,1.1384,GO
964287,1.1351,GO
964288,1.1315,GO
964289,1.1272,GO
964290,1.1228,GO
964291,1.1182,GO
964292,1.1136,GO
964293,1.1085,GO
964294,1.1034,GO
964295,1.0995,GO
964296,1.0967,GO
964297,1.0870,GO
964298,1.0632,GO
964299,1.0437,GO
964300,1.0322,GO
964301,1.0268,GO
964302,1.0253,GO
964303,1.0258,GO
964304,1.0276,GO
964305,1.0319,GO
964306,1.0424,GO
964307,1.0557,GO
964308,1.0703,GO
964309,1.0772,GO
964310,1.0742,GO
964311,1.0793,GO
964312,1.0790,GO
964313,1.0785,GO
964314,1.0790,GO
964315,1.0772,GO
964316,1.0734,GO
964317,1.0670,GO
964318,1.0606,GO
964319,1.0552,GO
964320,1.0496,GO
964321,1.0445,GO
964322,1.0399,GO
964323,1.0358,GO
964324,1.0317,GO
964325,1.0276,GO
964326,1.0243,GO
964327,1.0217,GO
964328,1.0194,GO
964329,1.0173,GO
964330,1.0153,GO
964331,1.0132,GO
964332,1.0112,GO
964333,1.0086,GO
964334,1.0063,GO
964335,1.0040,GO
964336,1.0012,GO
964337,0.9984,GO
964338,0.9951,GO
964339,0.9912,GO
964340,0.9869,GO
964341,0.9828,GO
964342,0.9779,GO
964343,0.9728,GO
964344,0.9677,GO
964345,0.9623,GO
964346,0.9572,GO
964347,0.9528,GO
964348,0.9495,GO
964349,0.9482,GO
964350,0.9500,GO
964351,0.9544,GO
964352,0.9585,GO
964353,0.9608,GO
964354,0.8735,GO
964355,0.8097,GO
964356,0.7775,GO
964357,0.7657,GO
964358,0.7662,GO
964359,0.7731,GO
964360,0.7826,GO
964361,0.7928,GO
964362,0.8033,GO
964363,0.8131,GO
964364,0.8220,GO
964365,0.8305,GO
964366,0.8389,GO
964367,0.8466,GO
964368,0.8530,GO
964369,0.8581,GO
964370,0.8622,GO
964371,0.8650,GO
964372,0.8671,GO
964373,0.8689,GO
964374,0.8701,GO
964375,0.8712,GO
964376,0.8719,GO
964377,0.8727,GO
