Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1111434,0.0663,GO
1111435,0.0648,GO
1111436,0.0988,GO
1111437,0.1533,GO
1111438,0.1915,GO
1111439,0.2094,GO
1111440,0.2138,GO
1111441,0.2002,GO
1111442,0.1912,GO
1111443,0.1866,GO
1111444,0.1810,GO
1111445,0.1797,GO
1111446,0.1764,GO
1111447,0.1728,GO
1111448,0.1690,GO
1111449,0.1649,GO
1111450,0.1605,GO
1111451,0.1567,GO
1111452,0.1528,GO
1111453,0.1503,GO
1111454,0.1492,GO
1111455,0.1485,GO
1111456,0.1482,GO
1111457,0.1464,GO
1111458,0.1434,GO
1111459,0.1416,GO
1111460,0.1405,GO
1111461,0.1388,GO
1111462,0.1372,GO
1111463,0.1352,GO
1111464,0.1313,GO
1111465,0.1290,GO
1111466,0.1275,GO
1111467,0.1260,GO
1111468,0.1257,GO
1111469,0.1244,GO
1111470,0.1226,GO
1111471,0.1206,GO
1111472,0.1180,GO
1111473,0.1160,GO
1111474,0.1149,GO
1111475,0.1147,GO
1111476,0.1132,GO
1111477,0.1106,GO
1111478,0.1065,GO
1111479,0.1019,GO
1111480,0.0929,GO
1111481,0.0937,GO
1111482,0.1014,GO
1111483,0.0699,GO
1111484,0.0576,GO
1111485,0.0604,GO
1111486,0.0714,GO
1111487,0.1308,GO
1111488,0.1743,GO
1111489,0.1917,GO
1111490,0.1915,GO
1111491,0.1830,GO
1111492,0.1756,GO
1111493,0.1702,GO
1111494,0.1684,GO
1111495,0.1651,GO
1111496,0.1620,GO
1111497,0.1592,GO
1111498,0.1546,GO
1111499,0.1513,GO
1111500,0.1482,GO
1111501,0.1457,GO
1111502,0.1441,GO
1111503,0.1416,GO
1111504,0.1398,GO
1111505,0.1377,GO
1111506,0.1339,GO
1111507,0.1311,GO
1111508,0.1283,GO
1111509,0.1262,GO
1111510,0.1275,GO
1111511,0.1275,GO
1111512,0.1265,GO
1111513,0.1257,GO
1111514,0.1224,GO
1111515,0.1208,GO
1111516,0.1183,GO
1111517,0.1160,GO
1111518,0.1152,GO
1111519,0.1144,GO
1111520,0.1147,GO
1111521,0.1144,GO
1111522,0.1132,GO
1111523,0.1103,GO
1111524,0.1062,GO
1111525,0.1034,GO
1111526,0.0996,GO
1111527,0.0940,GO
1111528,0.0878,GO
1111529,0.0850,GO
1111530,0.0973,GO
1111531,0.1068,GO
1111532,0.0873,GO
1111533,0.0755,GO
1111534,0.0748,GO
1111535,0.0950,GO
1111536,0.1551,GO
1111537,0.2040,GO
1111538,0.2253,GO
1111539,0.2301,GO
1111540,0.2220,GO
1111541,0.2140,GO
1111542,0.2084,GO
1111543,0.2025,GO
1111544,0.1984,GO
1111545,0.1928,GO
1111546,0.1879,GO
1111547,0.1830,GO
1111548,0.1797,GO
1111549,0.1777,GO
1111550,0.1759,GO
1111551,0.1746,GO
1111552,0.1731,GO
1111553,0.1710,GO
1111554,0.1695,GO
1111555,0.1700,GO
1111556,0.1682,GO
1111557,0.1659,GO
1111558,0.1649,GO
1111559,0.1618,GO
1111560,0.1615,GO
1111561,0.1620,GO
1111562,0.1597,GO
1111563,0.1562,GO
1111564,0.1516,GO
1111565,0.1487,GO
1111566,0.1449,GO
1111567,0.1426,GO
1111568,0.1431,GO
1111569,0.1413,GO
1111570,0.1421,GO
1111571,0.1408,GO
1111572,0.1390,GO
1111573,0.1367,GO
1111574,0.1354,GO
1111575,0.1336,GO
1111576,0.1306,GO
1111577,0.1262,GO
1111578,0.1216,GO
1111579,0.1244,GO
1111580,0.1508,GO
1111581,0.1789,GO
1111582,0.1300,GO
1111583,0.0886,GO
1111584,0.0445,GO
1111585,0.0128,GO
1111586,0.0650,GO
1111587,0.1149,GO
1111588,0.1390,GO
1111589,0.1467,GO
1111590,0.1536,GO
1111591,0.1452,GO
1111592,0.1408,GO
1111593,0.1400,GO
1111594,0.1313,GO
1111595,0.1260,GO
1111596,0.1216,GO
1111597,0.1172,GO
1111598,0.1137,GO
1111599,0.1103,GO
1111600,0.1073,GO
1111601,0.1039,GO
1111602,0.1001,GO
1111603,0.0960,GO
1111604,0.0922,GO
1111605,0.0893,GO
1111606,0.0904,GO
1111607,0.0899,GO
1111608,0.0893,GO
1111609,0.0883,GO
1111610,0.0840,GO
1111611,0.0829,GO
1111612,0.0809,GO
1111613,0.0776,GO
1111614,0.0737,GO
1111615,0.0699,GO
1111616,0.0686,GO
1111617,0.0686,GO
1111618,0.0691,GO
1111619,0.0671,GO
1111620,0.0645,GO
1111621,0.0594,GO
1111622,0.0550,GO
1111623,0.0517,GO
1111624,0.0458,GO
1111625,0.0420,GO
1111626,0.0387,GO
1111627,0.0348,GO
1111628,0.0323,GO
1111629,0.0404,GO
1111630,0.0556,GO
1111631,0.0394,GO
1111632,0.0300,GO
1111633,0.0317,GO
1111634,0.0387,GO
1111635,0.0868,GO
1111636,0.1290,GO
1111637,0.1467,GO
1111638,0.1516,GO
1111639,0.1482,GO
1111640,0.1400,GO
1111641,0.1352,GO
1111642,0.1293,GO
1111643,0.1219,GO
1111644,0.1190,GO
1111645,0.1162,GO
1111646,0.1149,GO
1111647,0.1134,GO
1111648,0.1119,GO
1111649,0.1096,GO
1111650,0.1055,GO
1111651,0.1021,GO
1111652,0.0986,GO
1111653,0.0947,GO
1111654,0.0942,GO
1111655,0.0914,GO
1111656,0.0878,GO
1111657,0.0865,GO
1111658,0.0835,GO
1111659,0.0829,GO
1111660,0.0812,GO
1111661,0.0773,GO
1111662,0.0730,GO
1111663,0.0686,GO
1111664,0.0676,GO
1111665,0.0684,GO
1111666,0.0701,GO
1111667,0.0719,GO
1111668,0.0732,GO
1111669,0.0722,GO
1111670,0.0699,GO
1111671,0.0663,GO
1111672,0.0627,GO
1111673,0.0589,GO
1111674,0.0540,GO
1111675,0.0504,GO
1111676,0.0451,GO
1111677,0.0410,GO
1111678,0.0451,GO
1111679,0.0412,GO
1111680,0.0356,GO
1111681,0.0497,GO
1111682,0.0735,GO
1111683,0.1114,GO
1111684,0.1475,GO
1111685,0.1623,GO
1111686,0.1603,GO
1111687,0.1508,GO
1111688,0.1449,GO
1111689,0.1421,GO
1111690,0.1370,GO
1111691,0.1326,GO
1111692,0.1290,GO
1111693,0.1242,GO
1111694,0.1219,GO
1111695,0.1198,GO
1111696,0.1180,GO
1111697,0.1157,GO
1111698,0.1129,GO
1111699,0.1088,GO
1111700,0.1047,GO
1111701,0.1014,GO
1111702,0.0978,GO
1111703,0.0950,GO
1111704,0.0934,GO
1111705,0.0911,GO
1111706,0.0904,GO
1111707,0.0901,GO
1111708,0.0881,GO
1111709,0.0870,GO
1111710,0.0847,GO
1111711,0.0804,GO
1111712,0.0771,GO
1111713,0.0748,GO
1111714,0.0748,GO
1111715,0.0755,GO
1111716,0.0750,GO
1111717,0.0737,GO
1111718,0.0704,GO
1111719,0.0666,GO
1111720,0.0645,GO
1111721,0.0609,GO
1111722,0.0558,GO
1111723,0.0512,GO
1111724,0.0463,GO
1111725,0.0407,GO
1111726,0.0376,GO
1111727,0.0384,GO
1111728,0.0307,GO
1111729,0.0230,GO
1111730,0.0305,GO
1111731,0.0481,GO
1111732,0.0855,GO
1111733,0.1283,GO
1111734,0.1485,GO
1111735,0.1556,GO
1111736,0.1492,GO
1111737,0.1382,GO
1111738,0.1329,GO
1111739,0.1270,GO
1111740,0.1229,GO
1111741,0.1198,GO
1111742,0.1167,GO
1111743,0.1144,GO
1111744,0.1124,GO
1111745,0.1096,GO
1111746,0.1068,GO
1111747,0.1029,GO
1111748,0.0988,GO
1111749,0.0952,GO
1111750,0.0927,GO
1111751,0.0919,GO
1111752,0.0904,GO
1111753,0.0888,GO
1111754,0.0868,GO
1111755,0.0845,GO
1111756,0.0809,GO
1111757,0.0768,GO
1111758,0.0727,GO
1111759,0.0668,GO
1111760,0.0640,GO
1111761,0.0612,GO
1111762,0.0599,GO
1111763,0.0607,GO
1111764,0.0609,GO
1111765,0.0607,GO
1111766,0.0599,GO
1111767,0.0579,GO
1111768,0.0553,GO
1111769,0.0530,GO
1111770,0.0499,GO
1111771,0.0453,GO
1111772,0.0402,GO
1111773,0.0343,GO
1111774,0.0271,GO
1111775,0.0492,GO
1111776,0.0433,GO
1111777,0.0417,GO
1111778,0.0576,GO
1111779,0.0550,GO
1111780,0.0893,GO
1111781,0.1277,GO
1111782,0.1462,GO
1111783,0.1546,GO
1111784,0.1551,GO
1111785,0.1475,GO
1111786,0.1431,GO
1111787,0.1403,GO
1111788,0.1364,GO
1111789,0.1331,GO
1111790,0.1300,GO
1111791,0.1267,GO
1111792,0.1231,GO
1111793,0.1190,GO
1111794,0.1149,GO
1111795,0.1103,GO
1111796,0.1062,GO
1111797,0.1032,GO
1111798,0.1001,GO
1111799,0.0980,GO
1111800,0.0960,GO
1111801,0.0932,GO
1111802,0.0914,GO
1111803,0.0893,GO
1111804,0.0888,GO
1111805,0.0865,GO
1111806,0.0842,GO
1111807,0.0801,GO
1111808,0.0745,GO
1111809,0.0717,GO
1111810,0.0684,GO
1111811,0.0684,GO
1111812,0.0691,GO
1111813,0.0681,GO
1111814,0.0668,GO
1111815,0.0632,GO
1111816,0.0591,GO
1111817,0.0566,GO
1111818,0.0540,GO
1111819,0.0507,GO
1111820,0.0463,GO
1111821,0.0417,GO
1111822,0.0364,GO
1111823,0.0317,GO
1111824,0.0269,GO
1111825,0.0276,GO
1111826,0.0102,GO
1111827,0.0061,GO
1111828,0.0189,GO
1111829,0.0389,GO
1111830,0.0886,GO
1111831,0.1244,GO
1111832,0.1444,GO
1111833,0.1495,GO
1111834,0.1444,GO
1111835,0.1393,GO
1111836,0.1329,GO
1111837,0.1285,GO
1111838,0.1231,GO
1111839,0.1196,GO
1111840,0.1167,GO
1111841,0.1142,GO
1111842,0.1114,GO
1111843,0.1080,GO
1111844,0.1047,GO
1111845,0.1014,GO
1111846,0.0986,GO
1111847,0.0970,GO
1111848,0.0965,GO
1111849,0.0924,GO
1111850,0.0888,GO
1111851,0.0858,GO
1111852,0.0822,GO
1111853,0.0812,GO
1111854,0.0794,GO
1111855,0.0760,GO
1111856,0.0730,GO
1111857,0.0704,GO
1111858,0.0689,GO
1111859,0.0686,GO
1111860,0.0684,GO
1111861,0.0684,GO
1111862,0.0676,GO
1111863,0.0660,GO
1111864,0.0635,GO
1111865,0.0612,GO
1111866,0.0591,GO
1111867,0.0553,GO
1111868,0.0504,GO
1111869,0.0440,GO
1111870,0.0366,GO
1111871,0.0271,GO
1111872,0.0338,GO
1111873,0.0259,GO
1111874,0.0166,GO
1111875,0.0271,GO
1111876,0.0371,GO
1111877,0.0763,GO
1111878,0.1254,GO
1111879,0.1554,GO
1111880,0.1684,GO
1111881,0.1667,GO
1111882,0.1577,GO
1111883,0.1503,GO
1111884,0.1457,GO
1111885,0.1423,GO
1111886,0.1377,GO
1111887,0.1349,GO
1111888,0.1313,GO
1111889,0.1277,GO
1111890,0.1239,GO
1111891,0.1188,GO
1111892,0.1142,GO
1111893,0.1103,GO
1111894,0.1073,GO
1111895,0.1060,GO
1111896,0.1065,GO
1111897,0.1075,GO
1111898,0.1060,GO
1111899,0.1044,GO
1111900,0.1014,GO
1111901,0.0980,GO
1111902,0.0978,GO
1111903,0.0968,GO
1111904,0.0960,GO
1111905,0.0942,GO
1111906,0.0901,GO
1111907,0.0870,GO
1111908,0.0842,GO
1111909,0.0822,GO
1111910,0.0814,GO
1111911,0.0796,GO
1111912,0.0765,GO
1111913,0.0727,GO
1111914,0.0704,GO
1111915,0.0681,GO
1111916,0.0666,GO
1111917,0.0635,GO
1111918,0.0586,GO
1111919,0.0530,GO
1111920,0.0489,GO
1111921,0.0806,GO
1111922,0.0737,GO
1111923,0.0707,GO
1111924,0.0804,GO
1111925,0.0686,GO
1111926,0.1032,GO
1111927,0.1336,GO
1111928,0.1469,GO
1111929,0.1441,GO
1111930,0.1367,GO
1111931,0.1303,GO
1111932,0.1262,GO
1111933,0.1244,GO
1111934,0.1203,GO
1111935,0.1170,GO
1111936,0.1142,GO
1111937,0.1116,GO
1111938,0.1091,GO
1111939,0.1062,GO
1111940,0.1032,GO
1111941,0.1001,GO
1111942,0.0973,GO
1111943,0.0947,GO
1111944,0.0927,GO
1111945,0.0899,GO
1111946,0.0852,GO
1111947,0.0827,GO
1111948,0.0788,GO
1111949,0.0773,GO
1111950,0.0776,GO
1111951,0.0745,GO
1111952,0.0712,GO
1111953,0.0658,GO
1111954,0.0635,GO
1111955,0.0622,GO
1111956,0.0625,GO
1111957,0.0648,GO
1111958,0.0635,GO
1111959,0.0627,GO
1111960,0.0617,GO
1111961,0.0586,GO
1111962,0.0563,GO
1111963,0.0530,GO
1111964,0.0481,GO
1111965,0.0428,GO
1111966,0.0366,GO
1111967,0.0305,GO
1111968,0.0343,GO
1111969,0.0302,GO
1111970,0.0225,GO
1111971,0.0264,GO
1111972,0.0394,GO
1111973,0.0722,GO
1111974,0.1175,GO
1111975,0.1521,GO
1111976,0.1654,GO
1111977,0.1695,GO
1111978,0.1620,GO
1111979,0.1544,GO
1111980,0.1503,GO
1111981,0.1452,GO
1111982,0.1426,GO
1111983,0.1393,GO
1111984,0.1354,GO
1111985,0.1308,GO
1111986,0.1265,GO
1111987,0.1213,GO
1111988,0.1170,GO
1111989,0.1126,GO
1111990,0.1085,GO
1111991,0.1057,GO
1111992,0.1039,GO
1111993,0.1037,GO
1111994,0.1019,GO
1111995,0.1019,GO
1111996,0.1009,GO
1111997,0.0980,GO
1111998,0.0963,GO
1111999,0.0927,GO
1112000,0.0886,GO
1112001,0.0870,GO
1112002,0.0835,GO
1112003,0.0817,GO
1112004,0.0801,GO
1112005,0.0781,GO
1112006,0.0771,GO
1112007,0.0742,GO
1112008,0.0714,GO
1112009,0.0676,GO
1112010,0.0648,GO
1112011,0.0635,GO
1112012,0.0607,GO
1112013,0.0573,GO
1112014,0.0522,GO
1112015,0.0461,GO
1112016,0.0558,GO
1112017,0.0993,GO
1112018,0.1057,GO
1112019,0.0755,GO
1112020,0.0351,GO
1112021,-0.0197,GO
1112022,-0.0164,GO
1112023,0.0381,GO
1112024,0.0963,GO
1112025,0.1313,GO
1112026,0.1477,GO
1112027,0.1467,GO
1112028,0.1382,GO
1112029,0.1334,GO
1112030,0.1270,GO
1112031,0.1234,GO
1112032,0.1190,GO
1112033,0.1149,GO
1112034,0.1116,GO
1112035,0.1080,GO
1112036,0.1052,GO
1112037,0.1027,GO
1112038,0.1004,GO
1112039,0.0975,GO
1112040,0.0957,GO
1112041,0.0934,GO
1112042,0.0909,GO
1112043,0.0886,GO
1112044,0.0855,GO
1112045,0.0827,GO
1112046,0.0812,GO
1112047,0.0786,GO
1112048,0.0768,GO
1112049,0.0753,GO
1112050,0.0735,GO
1112051,0.0707,GO
1112052,0.0678,GO
1112053,0.0648,GO
1112054,0.0630,GO
1112055,0.0632,GO
1112056,0.0630,GO
1112057,0.0627,GO
1112058,0.0599,GO
1112059,0.0576,GO
1112060,0.0550,GO
1112061,0.0522,GO
1112062,0.0492,GO
1112063,0.0433,GO
1112064,0.0361,GO
1112065,0.0279,GO
1112066,0.0212,GO
1112067,0.0243,GO
1112068,0.0323,GO
1112069,0.0251,GO
1112070,0.0307,GO
1112071,0.0435,GO
1112072,0.0673,GO
1112073,0.1124,GO
1112074,0.1375,GO
1112075,0.1490,GO
1112076,0.1436,GO
1112077,0.1329,GO
1112078,0.1270,GO
1112079,0.1213,GO
1112080,0.1183,GO
1112081,0.1144,GO
1112082,0.1116,GO
1112083,0.1075,GO
1112084,0.1029,GO
1112085,0.0993,GO
1112086,0.0968,GO
1112087,0.0947,GO
1112088,0.0937,GO
1112089,0.0922,GO
1112090,0.0901,GO
1112091,0.0891,GO
1112092,0.0868,GO
1112093,0.0829,GO
1112094,0.0799,GO
1112095,0.0753,GO
1112096,0.0732,GO
1112097,0.0737,GO
1112098,0.0727,GO
1112099,0.0722,GO
1112100,0.0678,GO
1112101,0.0627,GO
1112102,0.0604,GO
1112103,0.0584,GO
1112104,0.0584,GO
1112105,0.0584,GO
1112106,0.0566,GO
1112107,0.0535,GO
1112108,0.0527,GO
1112109,0.0502,GO
1112110,0.0468,GO
1112111,0.0428,GO
1112112,0.0361,GO
1112113,0.0294,GO
1112114,0.0230,GO
1112115,0.0154,GO
1112116,0.0159,GO
1112117,0.0082,GO
1112118,0.0133,GO
1112119,0.0389,GO
1112120,0.0668,GO
1112121,0.1121,GO
1112122,0.1393,GO
1112123,0.1490,GO
1112124,0.1485,GO
1112125,0.1416,GO
1112126,0.1398,GO
1112127,0.1375,GO
1112128,0.1344,GO
1112129,0.1311,GO
1112130,0.1275,GO
1112131,0.1239,GO
1112132,0.1211,GO
1112133,0.1170,GO
1112134,0.1134,GO
1112135,0.1103,GO
1112136,0.1073,GO
1112137,0.1044,GO
1112138,0.1001,GO
1112139,0.0963,GO
1112140,0.0940,GO
1112141,0.0891,GO
1112142,0.0858,GO
1112143,0.0842,GO
1112144,0.0827,GO
1112145,0.0842,GO
1112146,0.0852,GO
1112147,0.0837,GO
1112148,0.0809,GO
1112149,0.0768,GO
1112150,0.0740,GO
1112151,0.0699,GO
1112152,0.0686,GO
1112153,0.0691,GO
1112154,0.0673,GO
1112155,0.0676,GO
1112156,0.0658,GO
1112157,0.0625,GO
1112158,0.0596,GO
1112159,0.0568,GO
1112160,0.0509,GO
1112161,0.0453,GO
1112162,0.0392,GO
1112163,0.0333,GO
1112164,0.0276,GO
1112165,0.0543,GO
1112166,0.0540,GO
1112167,0.0410,GO
1112168,0.0453,GO
1112169,0.0346,GO
1112170,0.0620,GO
1112171,0.1096,GO
1112172,0.1377,GO
1112173,0.1492,GO
1112174,0.1490,GO
1112175,0.1405,GO
1112176,0.1364,GO
1112177,0.1308,GO
1112178,0.1254,GO
1112179,0.1198,GO
1112180,0.1134,GO
1112181,0.1083,GO
1112182,0.1047,GO
1112183,0.1014,GO
1112184,0.0988,GO
1112185,0.0970,GO
1112186,0.0947,GO
1112187,0.0932,GO
1112188,0.0899,GO
1112189,0.0858,GO
1112190,0.0835,GO
1112191,0.0814,GO
1112192,0.0817,GO
1112193,0.0817,GO
1112194,0.0799,GO
1112195,0.0773,GO
1112196,0.0732,GO
1112197,0.0689,GO
1112198,0.0648,GO
1112199,0.0596,GO
1112200,0.0571,GO
1112201,0.0561,GO
1112202,0.0558,GO
1112203,0.0571,GO
1112204,0.0566,GO
1112205,0.0568,GO
1112206,0.0556,GO
1112207,0.0535,GO
1112208,0.0507,GO
1112209,0.0458,GO
1112210,0.0399,GO
1112211,0.0340,GO
1112212,0.0289,GO
1112213,0.0653,GO
1112214,0.0852,GO
1112215,0.0760,GO
1112216,0.0812,GO
1112217,0.0637,GO
1112218,0.0771,GO
1112219,0.1188,GO
1112220,0.1434,GO
1112221,0.1498,GO
1112222,0.1431,GO
1112223,0.1380,GO
1112224,0.1341,GO
1112225,0.1324,GO
1112226,0.1290,GO
1112227,0.1244,GO
1112228,0.1206,GO
1112229,0.1149,GO
1112230,0.1111,GO
1112231,0.1080,GO
1112232,0.1050,GO
1112233,0.1016,GO
1112234,0.0983,GO
1112235,0.0942,GO
1112236,0.0934,GO
1112237,0.0924,GO
1112238,0.0899,GO
1112239,0.0868,GO
1112240,0.0829,GO
1112241,0.0794,GO
1112242,0.0781,GO
1112243,0.0786,GO
1112244,0.0771,GO
1112245,0.0753,GO
1112246,0.0730,GO
1112247,0.0707,GO
1112248,0.0681,GO
1112249,0.0686,GO
1112250,0.0707,GO
1112251,0.0686,GO
1112252,0.0681,GO
1112253,0.0640,GO
1112254,0.0589,GO
1112255,0.0553,GO
1112256,0.0502,GO
1112257,0.0430,GO
1112258,0.0351,GO
1112259,0.0292,GO
1112260,0.0284,GO
1112261,0.0522,GO
1112262,0.0512,GO
1112263,0.0461,GO
1112264,0.0535,GO
1112265,0.0507,GO
1112266,0.0847,GO
1112267,0.1244,GO
1112268,0.1413,GO
1112269,0.1480,GO
1112270,0.1403,GO
1112271,0.1324,GO
1112272,0.1295,GO
1112273,0.1236,GO
1112274,0.1198,GO
1112275,0.1139,GO
1112276,0.1085,GO
1112277,0.1044,GO
1112278,0.1011,GO
1112279,0.0991,GO
1112280,0.0973,GO
1112281,0.0947,GO
1112282,0.0929,GO
1112283,0.0904,GO
1112284,0.0878,GO
1112285,0.0863,GO
1112286,0.0847,GO
1112287,0.0812,GO
1112288,0.0771,GO
1112289,0.0742,GO
1112290,0.0709,GO
1112291,0.0701,GO
1112292,0.0701,GO
1112293,0.0686,GO
1112294,0.0648,GO
1112295,0.0596,GO
1112296,0.0579,GO
1112297,0.0548,GO
1112298,0.0548,GO
1112299,0.0568,GO
1112300,0.0548,GO
1112301,0.0538,GO
1112302,0.0507,GO
1112303,0.0458,GO
1112304,0.0415,GO
1112305,0.0351,GO
1112306,0.0297,GO
1112307,0.0233,GO
1112308,0.0174,GO
1112309,0.0317,GO
1112310,0.0842,GO
1112311,0.0881,GO
1112312,0.0609,GO
1112313,0.0307,GO
1112314,-0.0133,GO
1112315,0.0087,GO
1112316,0.0704,GO
1112317,0.1219,GO
1112318,0.1477,GO
1112319,0.1574,GO
1112320,0.1590,GO
1112321,0.1554,GO
1112322,0.1510,GO
1112323,0.1464,GO
1112324,0.1405,GO
1112325,0.1341,GO
1112326,0.1298,GO
1112327,0.1254,GO
1112328,0.1216,GO
1112329,0.1175,GO
1112330,0.1139,GO
1112331,0.1101,GO
1112332,0.1062,GO
1112333,0.1024,GO
1112334,0.0988,GO
1112335,0.0963,GO
1112336,0.0950,GO
1112337,0.0940,GO
1112338,0.0927,GO
1112339,0.0922,GO
1112340,0.0906,GO
1112341,0.0883,GO
1112342,0.0883,GO
1112343,0.0858,GO
1112344,0.0822,GO
1112345,0.0796,GO
1112346,0.0750,GO
1112347,0.0722,GO
1112348,0.0724,GO
1112349,0.0719,GO
1112350,0.0712,GO
1112351,0.0686,GO
1112352,0.0640,GO
1112353,0.0607,GO
1112354,0.0563,GO
1112355,0.0512,GO
1112356,0.0468,GO
1112357,0.0428,GO
1112358,0.0381,GO
1112359,0.0361,GO
1112360,0.0292,GO
1112361,0.0302,GO
1112362,0.0133,GO
1112363,0.0084,GO
1112364,0.0251,GO
1112365,0.0435,GO
1112366,0.0883,GO
1112367,0.1252,GO
1112368,0.1436,GO
1112369,0.1531,GO
1112370,0.1528,GO
1112371,0.1472,GO
1112372,0.1423,GO
1112373,0.1352,GO
1112374,0.1303,GO
1112375,0.1257,GO
1112376,0.1221,GO
1112377,0.1193,GO
1112378,0.1172,GO
1112379,0.1144,GO
1112380,0.1108,GO
1112381,0.1073,GO
1112382,0.1039,GO
1112383,0.1009,GO
1112384,0.0991,GO
1112385,0.0988,GO
1112386,0.0973,GO
1112387,0.0952,GO
1112388,0.0932,GO
1112389,0.0893,GO
1112390,0.0860,GO
1112391,0.0832,GO
1112392,0.0794,GO
1112393,0.0755,GO
1112394,0.0712,GO
1112395,0.0684,GO
1112396,0.0689,GO
1112397,0.0701,GO
1112398,0.0724,GO
1112399,0.0722,GO
1112400,0.0689,GO
1112401,0.0637,GO
1112402,0.0594,GO
1112403,0.0573,GO
1112404,0.0545,GO
1112405,0.0520,GO
1112406,0.0474,GO
1112407,0.0412,GO
1112408,0.0351,GO
1112409,0.0287,GO
1112410,0.0312,GO
1112411,0.0246,GO
1112412,0.0343,GO
1112413,0.0586,GO
1112414,0.0832,GO
1112415,0.1236,GO
1112416,0.1444,GO
1112417,0.1526,GO
1112418,0.1510,GO
1112419,0.1436,GO
1112420,0.1393,GO
1112421,0.1336,GO
1112422,0.1295,GO
1112423,0.1247,GO
1112424,0.1211,GO
1112425,0.1175,GO
1112426,0.1142,GO
1112427,0.1114,GO
1112428,0.1083,GO
1112429,0.1052,GO
1112430,0.1024,GO
1112431,0.0998,GO
1112432,0.0975,GO
1112433,0.0957,GO
1112434,0.0947,GO
1112435,0.0927,GO
1112436,0.0893,GO
1112437,0.0878,GO
1112438,0.0855,GO
1112439,0.0847,GO
1112440,0.0850,GO
1112441,0.0824,GO
1112442,0.0786,GO
1112443,0.0737,GO
1112444,0.0707,GO
1112445,0.0701,GO
1112446,0.0709,GO
1112447,0.0719,GO
1112448,0.0694,GO
1112449,0.0663,GO
1112450,0.0630,GO
1112451,0.0604,GO
1112452,0.0586,GO
1112453,0.0556,GO
1112454,0.0509,GO
1112455,0.0451,GO
1112456,0.0389,GO
1112457,0.0353,GO
1112458,0.0709,GO
1112459,0.0663,GO
1112460,0.0553,GO
1112461,0.0607,GO
1112462,0.0430,GO
1112463,0.0776,GO
1112464,0.1221,GO
1112465,0.1444,GO
1112466,0.1523,GO
1112467,0.1475,GO
1112468,0.1403,GO
1112469,0.1359,GO
1112470,0.1308,GO
1112471,0.1267,GO
1112472,0.1226,GO
1112473,0.1196,GO
1112474,0.1167,GO
1112475,0.1139,GO
1112476,0.1114,GO
1112477,0.1088,GO
1112478,0.1055,GO
1112479,0.1021,GO
1112480,0.0988,GO
1112481,0.0957,GO
1112482,0.0937,GO
1112483,0.0896,GO
1112484,0.0876,GO
1112485,0.0840,GO
1112486,0.0814,GO
1112487,0.0817,GO
1112488,0.0781,GO
1112489,0.0763,GO
1112490,0.0722,GO
1112491,0.0676,GO
1112492,0.0650,GO
1112493,0.0640,GO
1112494,0.0637,GO
1112495,0.0653,GO
1112496,0.0660,GO
1112497,0.0645,GO
1112498,0.0630,GO
1112499,0.0594,GO
1112500,0.0566,GO
1112501,0.0540,GO
1112502,0.0489,GO
1112503,0.0433,GO
1112504,0.0369,GO
1112505,0.0300,GO
1112506,0.0673,GO
1112507,0.1044,GO
1112508,0.0947,GO
1112509,0.0812,GO
1112510,0.0420,GO
1112511,0.0233,GO
1112512,0.0671,GO
1112513,0.1244,GO
1112514,0.1715,GO
1112515,0.1971,GO
1112516,0.2084,GO
1112517,0.2115,GO
1112518,0.2061,GO
1112519,0.2012,GO
1112520,0.1964,GO
1112521,0.1905,GO
1112522,0.1859,GO
1112523,0.1828,GO
1112524,0.1784,GO
1112525,0.1741,GO
1112526,0.1705,GO
1112527,0.1667,GO
1112528,0.1636,GO
1112529,0.1608,GO
1112530,0.1587,GO
1112531,0.1577,GO
1112532,0.1556,GO
1112533,0.1528,GO
1112534,0.1505,GO
1112535,0.1485,GO
1112536,0.1467,GO
1112537,0.1464,GO
1112538,0.1454,GO
1112539,0.1421,GO
1112540,0.1388,GO
1112541,0.1359,GO
1112542,0.1329,GO
1112543,0.1308,GO
1112544,0.1295,GO
1112545,0.1272,GO
1112546,0.1249,GO
1112547,0.1231,GO
1112548,0.1208,GO
1112549,0.1198,GO
1112550,0.1188,GO
1112551,0.1172,GO
1112552,0.1142,GO
1112553,0.1093,GO
1112554,0.1027,GO
1112555,0.0973,GO
1112556,0.0886,GO
1112557,0.0858,GO
1112558,0.0781,GO
1112559,0.0724,GO
1112560,0.0829,GO
1112561,0.0947,GO
1112562,0.1185,GO
1112563,0.1364,GO
1112564,0.1434,GO
1112565,0.1441,GO
1112566,0.1385,GO
1112567,0.1362,GO
1112568,0.1334,GO
1112569,0.1298,GO
1112570,0.1257,GO
1112571,0.1219,GO
1112572,0.1178,GO
1112573,0.1139,GO
1112574,0.1106,GO
1112575,0.1073,GO
1112576,0.1050,GO
1112577,0.1019,GO
1112578,0.0991,GO
1112579,0.0963,GO
1112580,0.0929,GO
1112581,0.0906,GO
1112582,0.0876,GO
1112583,0.0868,GO
1112584,0.0870,GO
1112585,0.0842,GO
1112586,0.0829,GO
1112587,0.0801,GO
1112588,0.0763,GO
1112589,0.0732,GO
1112590,0.0699,GO
1112591,0.0678,GO
