Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
992430,0.1779,GO
992431,0.1766,GO
992432,0.1769,GO
992433,0.1789,GO
992434,0.1779,GO
992435,0.1751,GO
992436,0.1756,GO
992437,0.1731,GO
992438,0.1713,GO
992439,0.1697,GO
992440,0.1585,GO
992441,0.1554,GO
992442,0.1498,GO
992443,0.1428,GO
992444,0.1418,GO
992445,0.1331,GO
992446,0.1285,GO
992447,0.1234,GO
992448,0.1165,GO
992449,0.1101,GO
992450,0.1060,GO
992451,0.1052,GO
992452,0.1070,GO
992453,0.1070,GO
992454,0.1060,GO
992455,0.1029,GO
992456,0.0980,GO
992457,0.0960,GO
992458,0.0932,GO
992459,0.0893,GO
992460,0.0870,GO
992461,0.0852,GO
992462,0.0822,GO
992463,0.0822,GO
992464,0.0922,GO
992465,0.0806,GO
992466,0.0620,GO
992467,0.0422,GO
992468,0.0855,GO
992469,0.1311,GO
992470,0.1779,GO
992471,0.2263,GO
992472,0.1994,GO
992473,0.1900,GO
992474,0.1902,GO
992475,0.1915,GO
992476,0.1938,GO
992477,0.1951,GO
992478,0.1915,GO
992479,0.1874,GO
992480,0.1851,GO
992481,0.1818,GO
992482,0.1792,GO
992483,0.1761,GO
992484,0.1687,GO
992485,0.1679,GO
992486,0.1631,GO
992487,0.1608,GO
992488,0.1603,GO
992489,0.1556,GO
992490,0.1526,GO
992491,0.1467,GO
992492,0.1416,GO
992493,0.1336,GO
992494,0.1308,GO
992495,0.1270,GO
992496,0.1224,GO
992497,0.1206,GO
992498,0.1172,GO
992499,0.1142,GO
992500,0.1088,GO
992501,0.1068,GO
992502,0.1037,GO
992503,0.0991,GO
992504,0.0952,GO
992505,0.0909,GO
992506,0.0888,GO
992507,0.0881,GO
992508,0.0870,GO
992509,0.0863,GO
992510,0.0901,GO
992511,0.0914,GO
992512,0.0860,GO
992513,0.0678,GO
992514,0.1308,GO
992515,0.1725,GO
992516,0.2074,GO
992517,0.2519,GO
992518,0.2120,GO
992519,0.1933,GO
992520,0.1905,GO
992521,0.1910,GO
992522,0.1869,GO
992523,0.1874,GO
992524,0.1848,GO
992525,0.1787,GO
992526,0.1761,GO
992527,0.1725,GO
992528,0.1702,GO
992529,0.1751,GO
992530,0.1761,GO
992531,0.1746,GO
992532,0.1748,GO
992533,0.1664,GO
992534,0.1623,GO
992535,0.1641,GO
992536,0.1590,GO
992537,0.1498,GO
992538,0.1418,GO
992539,0.1313,GO
992540,0.1283,GO
992541,0.1341,GO
992542,0.1280,GO
992543,0.1208,GO
992544,0.1119,GO
992545,0.1014,GO
992546,0.1001,GO
992547,0.1001,GO
992548,0.0998,GO
992549,0.1004,GO
992550,0.0983,GO
992551,0.0955,GO
992552,0.0932,GO
992553,0.0914,GO
992554,0.0909,GO
992555,0.0876,GO
992556,0.0858,GO
992557,0.0916,GO
992558,0.1147,GO
992559,0.1042,GO
992560,0.0814,GO
992561,0.1262,GO
992562,0.1324,GO
992563,0.1705,GO
992564,0.2204,GO
992565,0.1933,GO
992566,0.1892,GO
992567,0.1889,GO
992568,0.1874,GO
992569,0.1902,GO
992570,0.1925,GO
992571,0.1905,GO
992572,0.1894,GO
992573,0.1833,GO
992574,0.1789,GO
992575,0.1800,GO
992576,0.1779,GO
992577,0.1787,GO
992578,0.1846,GO
992579,0.1787,GO
992580,0.1741,GO
992581,0.1656,GO
992582,0.1503,GO
992583,0.1444,GO
992584,0.1411,GO
992585,0.1408,GO
992586,0.1395,GO
992587,0.1370,GO
992588,0.1349,GO
992589,0.1283,GO
992590,0.1254,GO
992591,0.1224,GO
992592,0.1188,GO
992593,0.1183,GO
992594,0.1134,GO
992595,0.1088,GO
992596,0.1055,GO
992597,0.1011,GO
992598,0.0978,GO
992599,0.0988,GO
992600,0.0942,GO
992601,0.0914,GO
992602,0.0909,GO
992603,0.0986,GO
992604,0.1065,GO
992605,0.0978,GO
992606,0.0832,GO
992607,0.0589,GO
992608,0.0773,GO
992609,0.1147,GO
992610,0.1544,GO
992611,0.1930,GO
992612,0.1920,GO
992613,0.1897,GO
992614,0.1871,GO
992615,0.1843,GO
992616,0.1818,GO
992617,0.1800,GO
992618,0.1772,GO
992619,0.1779,GO
992620,0.1774,GO
992621,0.1690,GO
992622,0.1654,GO
992623,0.1587,GO
992624,0.1546,GO
992625,0.1595,GO
992626,0.1569,GO
992627,0.1572,GO
992628,0.1580,GO
992629,0.1503,GO
992630,0.1467,GO
992631,0.1416,GO
992632,0.1341,GO
992633,0.1283,GO
992634,0.1252,GO
992635,0.1229,GO
992636,0.1196,GO
992637,0.1167,GO
992638,0.1132,GO
992639,0.1060,GO
992640,0.1011,GO
992641,0.0968,GO
992642,0.0904,GO
992643,0.0876,GO
992644,0.0822,GO
992645,0.0814,GO
992646,0.0850,GO
992647,0.0863,GO
992648,0.0870,GO
992649,0.0865,GO
992650,0.0968,GO
992651,0.1016,GO
992652,0.0911,GO
992653,0.0742,GO
992654,0.0443,GO
992655,0.1546,GO
992656,0.1736,GO
992657,0.2353,GO
992658,0.2877,GO
992659,0.1948,GO
992660,0.2107,GO
992661,0.1882,GO
992662,0.1715,GO
992663,0.1664,GO
992664,0.1613,GO
992665,0.1585,GO
992666,0.1582,GO
992667,0.1567,GO
992668,0.1546,GO
992669,0.1500,GO
992670,0.1467,GO
992671,0.1439,GO
992672,0.1405,GO
992673,0.1395,GO
992674,0.1375,GO
992675,0.1349,GO
992676,0.1321,GO
992677,0.1270,GO
992678,0.1211,GO
992679,0.1157,GO
992680,0.1144,GO
992681,0.1132,GO
992682,0.1114,GO
992683,0.1132,GO
992684,0.1129,GO
992685,0.1083,GO
992686,0.1047,GO
992687,0.1001,GO
992688,0.0970,GO
992689,0.0968,GO
992690,0.0968,GO
992691,0.0911,GO
992692,0.0847,GO
992693,0.0768,GO
992694,0.0732,GO
992695,0.0768,GO
992696,0.0750,GO
992697,0.0748,GO
992698,0.0671,GO
992699,0.0589,GO
992700,0.0709,GO
992701,0.1042,GO
992702,0.1859,GO
992703,0.1994,GO
992704,0.2294,GO
992705,0.2281,GO
992706,0.1741,GO
992707,0.1876,GO
992708,0.1661,GO
992709,0.1549,GO
992710,0.1513,GO
992711,0.1444,GO
992712,0.1388,GO
992713,0.1359,GO
992714,0.1313,GO
992715,0.1244,GO
992716,0.1201,GO
992717,0.1170,GO
992718,0.1152,GO
992719,0.1162,GO
992720,0.1149,GO
992721,0.1137,GO
992722,0.1121,GO
992723,0.1152,GO
992724,0.1121,GO
992725,0.1093,GO
992726,0.1060,GO
992727,0.0975,GO
992728,0.0970,GO
992729,0.0980,GO
992730,0.0940,GO
992731,0.0922,GO
992732,0.0929,GO
992733,0.0883,GO
992734,0.0911,GO
992735,0.0886,GO
992736,0.0847,GO
992737,0.0809,GO
992738,0.0732,GO
992739,0.0712,GO
992740,0.0645,GO
992741,0.0648,GO
992742,0.0707,GO
992743,0.0727,GO
992744,0.0719,GO
992745,0.0689,GO
992746,0.0701,GO
992747,0.1736,GO
992748,0.1905,GO
992749,0.2066,GO
992750,0.2527,GO
992751,0.1853,GO
992752,0.1976,GO
992753,0.2109,GO
992754,0.1884,GO
992755,0.1751,GO
992756,0.1697,GO
992757,0.1626,GO
992758,0.1544,GO
992759,0.1505,GO
992760,0.1487,GO
992761,0.1485,GO
992762,0.1449,GO
992763,0.1411,GO
992764,0.1385,GO
992765,0.1324,GO
992766,0.1295,GO
992767,0.1277,GO
992768,0.1254,GO
992769,0.1229,GO
992770,0.1213,GO
992771,0.1208,GO
992772,0.1213,GO
992773,0.1196,GO
992774,0.1147,GO
992775,0.1083,GO
992776,0.1021,GO
992777,0.1004,GO
992778,0.1011,GO
992779,0.1032,GO
992780,0.1011,GO
992781,0.0978,GO
992782,0.0937,GO
992783,0.0868,GO
992784,0.0858,GO
992785,0.0868,GO
992786,0.0876,GO
992787,0.0865,GO
992788,0.0822,GO
992789,0.0781,GO
992790,0.0701,GO
992791,0.0812,GO
992792,0.1178,GO
992793,0.1265,GO
992794,0.1431,GO
992795,0.1764,GO
992796,0.1754,GO
992797,0.1943,GO
992798,0.2071,GO
992799,0.1905,GO
992800,0.1820,GO
992801,0.1761,GO
992802,0.1741,GO
992803,0.1661,GO
992804,0.1600,GO
992805,0.1580,GO
992806,0.1513,GO
992807,0.1490,GO
992808,0.1490,GO
992809,0.1462,GO
992810,0.1418,GO
992811,0.1341,GO
992812,0.1280,GO
992813,0.1267,GO
992814,0.1283,GO
992815,0.1300,GO
992816,0.1277,GO
992817,0.1270,GO
992818,0.1242,GO
992819,0.1216,GO
992820,0.1234,GO
992821,0.1188,GO
992822,0.1139,GO
992823,0.1106,GO
992824,0.1039,GO
992825,0.1029,GO
992826,0.1029,GO
992827,0.1021,GO
992828,0.1019,GO
992829,0.0957,GO
992830,0.0924,GO
992831,0.0901,GO
992832,0.0860,GO
992833,0.0824,GO
992834,0.0776,GO
992835,0.0735,GO
992836,0.0786,GO
992837,0.1057,GO
992838,0.1359,GO
992839,0.1549,GO
992840,0.1920,GO
992841,0.1994,GO
992842,0.1966,GO
992843,0.2089,GO
992844,0.1910,GO
992845,0.1833,GO
992846,0.1805,GO
992847,0.1723,GO
992848,0.1672,GO
992849,0.1605,GO
992850,0.1564,GO
992851,0.1528,GO
992852,0.1490,GO
992853,0.1477,GO
992854,0.1449,GO
992855,0.1423,GO
992856,0.1418,GO
992857,0.1403,GO
992858,0.1377,GO
992859,0.1372,GO
992860,0.1318,GO
992861,0.1329,GO
992862,0.1313,GO
992863,0.1244,GO
992864,0.1211,GO
992865,0.1165,GO
992866,0.1147,GO
992867,0.1152,GO
992868,0.1185,GO
992869,0.1129,GO
992870,0.1091,GO
992871,0.1080,GO
992872,0.1065,GO
992873,0.1047,GO
992874,0.1021,GO
992875,0.0965,GO
992876,0.0888,GO
992877,0.0868,GO
992878,0.0868,GO
992879,0.0847,GO
992880,0.0829,GO
992881,0.0771,GO
992882,0.0771,GO
992883,0.0993,GO
992884,0.1380,GO
992885,0.1528,GO
992886,0.2071,GO
992887,0.2235,GO
992888,0.2102,GO
992889,0.2271,GO
992890,0.1956,GO
992891,0.1774,GO
992892,0.1741,GO
992893,0.1682,GO
992894,0.1649,GO
992895,0.1654,GO
992896,0.1641,GO
992897,0.1615,GO
992898,0.1564,GO
992899,0.1516,GO
992900,0.1485,GO
992901,0.1454,GO
992902,0.1421,GO
992903,0.1400,GO
992904,0.1382,GO
992905,0.1339,GO
992906,0.1339,GO
992907,0.1321,GO
992908,0.1285,GO
992909,0.1254,GO
992910,0.1229,GO
992911,0.1229,GO
992912,0.1216,GO
992913,0.1231,GO
992914,0.1229,GO
992915,0.1198,GO
992916,0.1167,GO
992917,0.1132,GO
992918,0.1075,GO
992919,0.1039,GO
992920,0.1070,GO
992921,0.1052,GO
992922,0.0991,GO
992923,0.0960,GO
992924,0.0876,GO
992925,0.0845,GO
992926,0.0868,GO
992927,0.0822,GO
992928,0.0755,GO
992929,0.0760,GO
992930,0.1057,GO
992931,0.1475,GO
992932,0.1633,GO
992933,0.1746,GO
992934,0.1907,GO
992935,0.1856,GO
992936,0.1992,GO
992937,0.2130,GO
992938,0.1925,GO
992939,0.1800,GO
992940,0.1789,GO
992941,0.1738,GO
992942,0.1677,GO
992943,0.1638,GO
992944,0.1595,GO
992945,0.1569,GO
992946,0.1544,GO
992947,0.1513,GO
992948,0.1487,GO
992949,0.1408,GO
992950,0.1364,GO
992951,0.1347,GO
992952,0.1316,GO
992953,0.1344,GO
992954,0.1324,GO
992955,0.1324,GO
992956,0.1318,GO
992957,0.1285,GO
992958,0.1295,GO
992959,0.1254,GO
992960,0.1206,GO
992961,0.1188,GO
992962,0.1126,GO
992963,0.1119,GO
992964,0.1108,GO
992965,0.1068,GO
992966,0.1068,GO
992967,0.1044,GO
992968,0.1034,GO
992969,0.1047,GO
992970,0.1027,GO
992971,0.1006,GO
992972,0.0988,GO
992973,0.0968,GO
992974,0.0934,GO
992975,0.0896,GO
992976,0.0827,GO
992977,0.0817,GO
992978,0.1142,GO
992979,0.1467,GO
992980,0.1580,GO
992981,0.1928,GO
992982,0.1989,GO
992983,0.1917,GO
992984,0.2109,GO
992985,0.1958,GO
992986,0.1787,GO
992987,0.1738,GO
992988,0.1679,GO
992989,0.1656,GO
992990,0.1636,GO
992991,0.1613,GO
992992,0.1574,GO
992993,0.1562,GO
992994,0.1539,GO
992995,0.1505,GO
992996,0.1469,GO
992997,0.1426,GO
992998,0.1385,GO
992999,0.1359,GO
993000,0.1357,GO
993001,0.1334,GO
993002,0.1324,GO
993003,0.1311,GO
993004,0.1262,GO
993005,0.1239,GO
993006,0.1185,GO
993007,0.1162,GO
993008,0.1178,GO
993009,0.1167,GO
993010,0.1180,GO
993011,0.1149,GO
993012,0.1119,GO
993013,0.1098,GO
993014,0.1065,GO
993015,0.1047,GO
993016,0.1024,GO
993017,0.0998,GO
993018,0.0998,GO
993019,0.1024,GO
993020,0.1027,GO
993021,0.1006,GO
993022,0.0932,GO
993023,0.0809,GO
993024,0.0655,GO
993025,0.0530,GO
993026,0.0645,GO
993027,0.0804,GO
993028,0.1311,GO
993029,0.1738,GO
993030,0.1887,GO
993031,0.2038,GO
993032,0.1848,GO
993033,0.1756,GO
993034,0.1733,GO
993035,0.1682,GO
993036,0.1641,GO
993037,0.1587,GO
993038,0.1551,GO
993039,0.1539,GO
993040,0.1533,GO
993041,0.1508,GO
993042,0.1472,GO
993043,0.1413,GO
993044,0.1395,GO
993045,0.1357,GO
993046,0.1311,GO
993047,0.1298,GO
993048,0.1277,GO
993049,0.1283,GO
993050,0.1280,GO
993051,0.1303,GO
993052,0.1324,GO
993053,0.1334,GO
993054,0.1326,GO
993055,0.1231,GO
993056,0.1149,GO
993057,0.1060,GO
993058,0.1032,GO
993059,0.1057,GO
993060,0.1044,GO
993061,0.1057,GO
993062,0.1047,GO
993063,0.1034,GO
993064,0.0978,GO
993065,0.0937,GO
993066,0.0904,GO
993067,0.0863,GO
993068,0.0868,GO
993069,0.0835,GO
993070,0.0786,GO
993071,0.1119,GO
993072,0.1249,GO
993073,0.1405,GO
993074,0.1892,GO
993075,0.1889,GO
993076,0.1989,GO
993077,0.2122,GO
993078,0.1915,GO
993079,0.1787,GO
993080,0.1748,GO
993081,0.1695,GO
993082,0.1656,GO
993083,0.1631,GO
993084,0.1608,GO
993085,0.1562,GO
993086,0.1528,GO
993087,0.1510,GO
993088,0.1487,GO
993089,0.1457,GO
993090,0.1416,GO
993091,0.1388,GO
993092,0.1375,GO
993093,0.1347,GO
993094,0.1329,GO
993095,0.1303,GO
993096,0.1306,GO
993097,0.1300,GO
993098,0.1254,GO
993099,0.1216,GO
993100,0.1149,GO
993101,0.1124,GO
993102,0.1152,GO
993103,0.1188,GO
993104,0.1203,GO
993105,0.1170,GO
993106,0.1103,GO
993107,0.1042,GO
993108,0.1019,GO
993109,0.1037,GO
993110,0.1047,GO
993111,0.1052,GO
993112,0.1034,GO
993113,0.0988,GO
993114,0.0934,GO
993115,0.0837,GO
993116,0.0742,GO
993117,0.0986,GO
993118,0.1940,GO
993119,0.2081,GO
993120,0.2537,GO
993121,0.2670,GO
993122,0.2038,GO
993123,0.2209,GO
993124,0.2053,GO
993125,0.1930,GO
993126,0.1889,GO
993127,0.1876,GO
993128,0.1859,GO
993129,0.1800,GO
993130,0.1702,GO
993131,0.1628,GO
993132,0.1585,GO
993133,0.1562,GO
993134,0.1564,GO
993135,0.1539,GO
993136,0.1492,GO
993137,0.1454,GO
993138,0.1428,GO
993139,0.1403,GO
993140,0.1362,GO
993141,0.1341,GO
993142,0.1308,GO
993143,0.1321,GO
993144,0.1311,GO
993145,0.1290,GO
993146,0.1295,GO
993147,0.1252,GO
993148,0.1260,GO
993149,0.1234,GO
993150,0.1201,GO
993151,0.1162,GO
993152,0.1103,GO
993153,0.1091,GO
993154,0.1047,GO
993155,0.1029,GO
993156,0.0986,GO
993157,0.0942,GO
993158,0.0911,GO
993159,0.0904,GO
993160,0.0945,GO
993161,0.0978,GO
993162,0.0955,GO
993163,0.0896,GO
993164,0.0804,GO
993165,0.0742,GO
993166,0.0748,GO
993167,0.0765,GO
993168,0.0804,GO
993169,0.0804,GO
993170,0.0804,GO
993171,0.0804,GO
993172,0.1894,GO
993173,0.2775,GO
993174,0.2811,GO
993175,0.3190,GO
993176,0.2337,GO
993177,0.1620,GO
993178,0.1769,GO
993179,0.1521,GO
993180,0.1434,GO
993181,0.1434,GO
993182,0.1388,GO
993183,0.1390,GO
993184,0.1388,GO
993185,0.1339,GO
993186,0.1285,GO
993187,0.1239,GO
993188,0.1188,GO
993189,0.1144,GO
993190,0.1132,GO
993191,0.1114,GO
993192,0.1075,GO
993193,0.1014,GO
993194,0.0980,GO
993195,0.0963,GO
993196,0.0911,GO
993197,0.0950,GO
993198,0.0932,GO
993199,0.0881,GO
993200,0.0845,GO
993201,0.0786,GO
993202,0.0768,GO
993203,0.0771,GO
993204,0.0799,GO
993205,0.0771,GO
993206,0.0776,GO
993207,0.0701,GO
993208,0.0660,GO
993209,0.0684,GO
993210,0.0650,GO
993211,0.0673,GO
993212,0.0663,GO
993213,0.0635,GO
993214,0.0602,GO
993215,0.0596,GO
993216,0.0530,GO
993217,0.0428,GO
993218,0.0084,GO
993219,-0.0253,GO
993220,0.0694,GO
993221,0.0865,GO
993222,0.1574,GO
993223,0.2281,GO
993224,0.1661,GO
993225,0.1802,GO
993226,0.1682,GO
993227,0.1556,GO
993228,0.1492,GO
993229,0.1457,GO
993230,0.1377,GO
993231,0.1308,GO
993232,0.1293,GO
993233,0.1257,GO
993234,0.1226,GO
993235,0.1203,GO
993236,0.1172,GO
993237,0.1160,GO
993238,0.1144,GO
993239,0.1101,GO
993240,0.1062,GO
993241,0.1029,GO
993242,0.1024,GO
993243,0.1027,GO
993244,0.1019,GO
993245,0.0986,GO
993246,0.0978,GO
993247,0.0960,GO
993248,0.0896,GO
993249,0.0881,GO
993250,0.0860,GO
993251,0.0806,GO
993252,0.0804,GO
993253,0.0753,GO
993254,0.0707,GO
993255,0.0735,GO
993256,0.0673,GO
993257,0.0645,GO
993258,0.0632,GO
993259,0.0630,GO
993260,0.0609,GO
993261,0.0602,GO
993262,0.0571,GO
993263,0.0471,GO
993264,0.0468,GO
993265,0.0527,GO
993266,0.1656,GO
993267,0.2747,GO
993268,0.3625,GO
993269,0.3709,GO
993270,0.2985,GO
993271,0.2227,GO
993272,0.1636,GO
993273,0.1772,GO
993274,0.1600,GO
993275,0.1510,GO
993276,0.1462,GO
993277,0.1393,GO
993278,0.1352,GO
993279,0.1336,GO
993280,0.1318,GO
993281,0.1311,GO
993282,0.1272,GO
993283,0.1236,GO
993284,0.1201,GO
993285,0.1142,GO
993286,0.1132,GO
993287,0.1106,GO
993288,0.1085,GO
993289,0.1075,GO
993290,0.0980,GO
993291,0.0960,GO
993292,0.0991,GO
993293,0.1009,GO
993294,0.1027,GO
993295,0.0952,GO
993296,0.0850,GO
993297,0.0763,GO
993298,0.0758,GO
993299,0.0765,GO
993300,0.0809,GO
993301,0.0788,GO
993302,0.0750,GO
993303,0.0776,GO
993304,0.0704,GO
993305,0.0658,GO
993306,0.0663,GO
993307,0.0609,GO
993308,0.0594,GO
993309,0.0625,GO
993310,0.0594,GO
993311,0.0617,GO
993312,0.0566,GO
993313,0.0486,GO
993314,0.0548,GO
993315,0.1559,GO
993316,0.2532,GO
993317,0.2675,GO
993318,0.3075,GO
993319,0.2381,GO
993320,0.1702,GO
993321,0.1874,GO
993322,0.1633,GO
993323,0.1487,GO
993324,0.1441,GO
993325,0.1382,GO
993326,0.1347,GO
993327,0.1298,GO
993328,0.1272,GO
993329,0.1242,GO
993330,0.1231,GO
993331,0.1213,GO
993332,0.1175,GO
993333,0.1132,GO
993334,0.1103,GO
993335,0.1098,GO
993336,0.1073,GO
993337,0.1078,GO
993338,0.1042,GO
993339,0.0996,GO
993340,0.0973,GO
993341,0.0927,GO
993342,0.0916,GO
993343,0.0924,GO
993344,0.0909,GO
993345,0.0899,GO
993346,0.0832,GO
993347,0.0786,GO
993348,0.0750,GO
993349,0.0714,GO
993350,0.0760,GO
993351,0.0724,GO
993352,0.0712,GO
993353,0.0724,GO
993354,0.0635,GO
993355,0.0612,GO
993356,0.0614,GO
993357,0.0632,GO
993358,0.0778,GO
993359,0.0773,GO
993360,0.0696,GO
993361,0.0678,GO
993362,0.0929,GO
993363,0.1029,GO
993364,0.1162,GO
993365,0.1564,GO
993366,0.1498,GO
993367,0.1649,GO
993368,0.1810,GO
993369,0.1549,GO
993370,0.1408,GO
993371,0.1377,GO
993372,0.1326,GO
993373,0.1313,GO
993374,0.1306,GO
993375,0.1254,GO
993376,0.1201,GO
993377,0.1157,GO
993378,0.1116,GO
993379,0.1075,GO
993380,0.1052,GO
993381,0.1055,GO
993382,0.1027,GO
993383,0.1037,GO
993384,0.1009,GO
993385,0.0978,GO
993386,0.0955,GO
993387,0.0878,GO
993388,0.0817,GO
993389,0.0773,GO
993390,0.0737,GO
993391,0.0745,GO
993392,0.0806,GO
993393,0.0814,GO
993394,0.0781,GO
993395,0.0740,GO
993396,0.0686,GO
993397,0.0645,GO
993398,0.0678,GO
993399,0.0694,GO
993400,0.0658,GO
993401,0.0630,GO
993402,0.0591,GO
993403,0.0563,GO
993404,0.0568,GO
993405,0.0558,GO
993406,0.0476,GO
993407,0.0445,GO
993408,0.0783,GO
993409,0.0868,GO
993410,0.1065,GO
993411,0.1562,GO
993412,0.1582,GO
993413,0.1779,GO
993414,0.1874,GO
993415,0.1659,GO
993416,0.1518,GO
993417,0.1459,GO
993418,0.1449,GO
993419,0.1382,GO
993420,0.1339,GO
993421,0.1326,GO
993422,0.1298,GO
993423,0.1265,GO
993424,0.1226,GO
993425,0.1170,GO
993426,0.1119,GO
993427,0.1083,GO
993428,0.1039,GO
993429,0.1006,GO
993430,0.0970,GO
993431,0.0929,GO
993432,0.0919,GO
993433,0.0906,GO
993434,0.0914,GO
993435,0.0937,GO
993436,0.0904,GO
993437,0.0850,GO
993438,0.0778,GO
993439,0.0750,GO
993440,0.0768,GO
993441,0.0786,GO
993442,0.0788,GO
993443,0.0791,GO
993444,0.0758,GO
993445,0.0778,GO
993446,0.0737,GO
993447,0.0648,GO
993448,0.0607,GO
993449,0.0556,GO
993450,0.0591,GO
993451,0.0591,GO
993452,0.0558,GO
993453,0.0484,GO
993454,0.0730,GO
993455,0.1608,GO
993456,0.1756,GO
993457,0.2281,GO
993458,0.2365,GO
993459,0.1743,GO
993460,0.1838,GO
993461,0.1610,GO
993462,0.1457,GO
993463,0.1393,GO
993464,0.1357,GO
993465,0.1293,GO
993466,0.1288,GO
993467,0.1300,GO
993468,0.1283,GO
993469,0.1272,GO
993470,0.1224,GO
993471,0.1152,GO
993472,0.1121,GO
993473,0.1088,GO
993474,0.1044,GO
993475,0.1050,GO
993476,0.1019,GO
993477,0.1011,GO
993478,0.1027,GO
993479,0.0998,GO
993480,0.0968,GO
993481,0.0922,GO
993482,0.0876,GO
993483,0.0801,GO
993484,0.0773,GO
993485,0.0745,GO
993486,0.0727,GO
993487,0.0745,GO
993488,0.0745,GO
993489,0.0750,GO
993490,0.0763,GO
993491,0.0719,GO
993492,0.0673,GO
993493,0.0637,GO
993494,0.0614,GO
993495,0.0660,GO
993496,0.0671,GO
993497,0.0658,GO
993498,0.0561,GO
993499,0.0479,GO
993500,0.0599,GO
993501,0.1569,GO
993502,0.2358,GO
993503,0.2885,GO
993504,0.3082,GO
993505,0.2322,GO
993506,0.1836,GO
993507,0.1592,GO
993508,0.1492,GO
993509,0.1503,GO
993510,0.1477,GO
993511,0.1441,GO
993512,0.1400,GO
993513,0.1354,GO
993514,0.1308,GO
993515,0.1267,GO
993516,0.1262,GO
993517,0.1252,GO
993518,0.1221,GO
993519,0.1206,GO
993520,0.1170,GO
993521,0.1134,GO
993522,0.1093,GO
993523,0.1057,GO
993524,0.1052,GO
993525,0.1014,GO
993526,0.0998,GO
993527,0.0965,GO
993528,0.0904,GO
993529,0.0883,GO
993530,0.0886,GO
993531,0.0852,GO
993532,0.0837,GO
993533,0.0806,GO
993534,0.0783,GO
993535,0.0801,GO
993536,0.0763,GO
993537,0.0745,GO
993538,0.0753,GO
993539,0.0678,GO
993540,0.0691,GO
993541,0.0678,GO
993542,0.0602,GO
993543,0.0594,GO
993544,0.0545,GO
993545,0.0517,GO
993546,0.0663,GO
993547,0.0822,GO
993548,0.0996,GO
993549,0.1108,GO
993550,0.1080,GO
993551,0.1400,GO
993552,0.1574,GO
993553,0.1700,GO
993554,0.1846,GO
993555,0.1654,GO
993556,0.1590,GO
993557,0.1580,GO
993558,0.1503,GO
993559,0.1434,GO
993560,0.1372,GO
993561,0.1329,GO
993562,0.1272,GO
993563,0.1201,GO
993564,0.1144,GO
993565,0.1114,GO
993566,0.1126,GO
993567,0.1114,GO
993568,0.1096,GO
993569,0.1070,GO
993570,0.1052,GO
993571,0.1021,GO
993572,0.0993,GO
993573,0.0970,GO
993574,0.0978,GO
993575,0.1001,GO
993576,0.1004,GO
993577,0.0973,GO
993578,0.0916,GO
993579,0.0845,GO
993580,0.0796,GO
993581,0.0801,GO
993582,0.0804,GO
993583,0.0837,GO
993584,0.0852,GO
993585,0.0814,GO
993586,0.0788,GO
993587,0.0768,GO
993588,0.0673,GO
993589,0.0643,GO
993590,0.0589,GO
993591,0.0543,GO
993592,0.0512,GO
993593,0.0476,GO
993594,0.0509,GO
993595,0.0535,GO
993596,0.0660,GO
993597,0.0788,GO
993598,0.1119,GO
993599,0.1341,GO
993600,0.1539,GO
993601,0.1718,GO
993602,0.1592,GO
993603,0.1536,GO
993604,0.1467,GO
993605,0.1375,GO
993606,0.1329,GO
993607,0.1316,GO
993608,0.1306,GO
993609,0.1285,GO
993610,0.1224,GO
993611,0.1147,GO
993612,0.1078,GO
993613,0.1057,GO
993614,0.1057,GO
993615,0.1047,GO
993616,0.1052,GO
993617,0.1027,GO
993618,0.0960,GO
993619,0.1001,GO
993620,0.0988,GO
993621,0.0957,GO
993622,0.1004,GO
993623,0.0952,GO
993624,0.0932,GO
993625,0.0906,GO
993626,0.0852,GO
993627,0.0832,GO
993628,0.0768,GO
993629,0.0760,GO
993630,0.0742,GO
993631,0.0730,GO
993632,0.0773,GO
993633,0.0773,GO
993634,0.0724,GO
993635,0.0689,GO
993636,0.0673,GO
993637,0.0655,GO
993638,0.0609,GO
993639,0.0563,GO
993640,0.0658,GO
993641,0.0968,GO
993642,0.1421,GO
993643,0.1559,GO
993644,0.1567,GO
993645,0.1718,GO
993646,0.1674,GO
993647,0.1838,GO
993648,0.1999,GO
993649,0.1795,GO
993650,0.1672,GO
993651,0.1636,GO
993652,0.1580,GO
993653,0.1523,GO
993654,0.1513,GO
993655,0.1490,GO
993656,0.1457,GO
993657,0.1408,GO
993658,0.1367,GO
993659,0.1318,GO
993660,0.1260,GO
993661,0.1247,GO
993662,0.1244,GO
993663,0.1242,GO
993664,0.1231,GO
993665,0.1216,GO
993666,0.1236,GO
993667,0.1236,GO
993668,0.1249,GO
993669,0.1208,GO
993670,0.1103,GO
993671,0.1044,GO
993672,0.1001,GO
993673,0.0983,GO
993674,0.0970,GO
993675,0.0952,GO
993676,0.0914,GO
993677,0.0881,GO
993678,0.0881,GO
993679,0.0829,GO
993680,0.0799,GO
993681,0.0773,GO
993682,0.0745,GO
993683,0.0727,GO
993684,0.0696,GO
993685,0.0625,GO
993686,0.0596,GO
993687,0.0873,GO
993688,0.1139,GO
993689,0.1316,GO
993690,0.1500,GO
993691,0.1679,GO
993692,0.1774,GO
