Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2071408,-2.8311,GO
2071409,-2.8447,GO
2071410,-2.8577,GO
2071411,-2.8685,GO
2071412,-2.8774,GO
2071413,-2.8992,GO
2071414,-2.9164,GO
2071415,-2.9253,GO
2071416,-2.9263,GO
2071417,-2.9056,GO
2071418,-2.8815,GO
2071419,-2.8634,GO
2071420,-2.8477,GO
2071421,-2.8316,GO
2071422,-2.8157,GO
2071423,-2.7960,GO
2071424,-2.7758,GO
2071425,-2.7576,GO
2071426,-2.7325,GO
2071427,-2.7064,GO
2071428,-2.6849,GO
2071429,-2.6578,GO
2071430,-2.6555,GO
2071431,-2.6588,GO
2071432,-2.6627,GO
2071433,-2.6803,GO
2071434,-2.6883,GO
2071435,-2.6972,GO
2071436,-2.7077,GO
2071437,-2.7177,GO
2071438,-2.7272,GO
2071439,-2.7392,GO
2071440,-2.7512,GO
2071441,-2.7625,GO
2071442,-2.7743,GO
2071443,-2.7866,GO
2071444,-2.7991,GO
2071445,-2.8140,GO
2071446,-2.8285,GO
2071447,-2.8434,GO
2071448,-2.8618,GO
2071449,-2.8785,GO
2071450,-2.8941,GO
2071451,-2.9107,GO
2071452,-2.9253,GO
2071453,-2.9389,GO
2071454,-2.9512,GO
2071455,-2.9629,GO
2071456,-2.9722,GO
2071457,-2.9791,GO
2071458,-2.9875,GO
2071459,-2.9944,GO
2071460,-3.0034,GO
2071461,-3.0213,GO
2071462,-3.0423,GO
2071463,-3.0607,GO
2071464,-3.0758,GO
2071465,-3.0820,GO
2071466,-3.0820,GO
2071467,-3.0820,GO
2071468,-3.0820,GO
2071469,-3.0820,GO
2071470,-3.0510,GO
2071471,-3.0159,GO
2071472,-2.9752,GO
2071473,-2.9289,GO
2071474,-2.9084,GO
2071475,-2.8874,GO
2071476,-2.8687,GO
2071477,-2.8498,GO
2071478,-2.8319,GO
2071479,-2.8132,GO
2071480,-2.7924,GO
2071481,-2.7727,GO
2071482,-2.7533,GO
2071483,-2.6954,GO
2071484,-2.6647,GO
2071485,-2.6455,GO
2071486,-2.6237,GO
2071487,-2.6496,GO
2071488,-2.6588,GO
2071489,-2.6634,GO
2071490,-2.6742,GO
2071491,-2.6819,GO
2071492,-2.6900,GO
2071493,-2.6988,GO
2071494,-2.7095,GO
2071495,-2.7233,GO
2071496,-2.7354,GO
2071497,-2.7482,GO
2071498,-2.7620,GO
2071499,-2.7758,GO
2071500,-2.7884,GO
2071501,-2.8004,GO
2071502,-2.8132,GO
2071503,-2.8268,GO
2071504,-2.8396,GO
2071505,-2.8547,GO
2071506,-2.8710,GO
2071507,-2.8869,GO
2071508,-2.9053,GO
2071509,-2.9202,GO
2071510,-2.9327,GO
2071511,-2.9430,GO
2071512,-2.9509,GO
2071513,-2.9588,GO
2071514,-2.9691,GO
2071515,-2.9752,GO
2071516,-2.9796,GO
2071517,-2.9888,GO
2071518,-3.0044,GO
2071519,-3.0280,GO
2071520,-3.0528,GO
2071521,-3.0252,GO
2071522,-2.9865,GO
2071523,-2.9420,GO
2071524,-2.8961,GO
2071525,-2.8961,GO
2071526,-2.8961,GO
2071527,-2.9120,GO
2071528,-2.9212,GO
2071529,-2.9261,GO
2071530,-2.9261,GO
2071531,-2.9043,GO
2071532,-2.8859,GO
2071533,-2.8669,GO
2071534,-2.8475,GO
2071535,-2.8285,GO
2071536,-2.8081,GO
2071537,-2.7850,GO
2071538,-2.7105,GO
2071539,-2.6696,GO
2071540,-2.6401,GO
2071541,-2.6240,GO
2071542,-2.6568,GO
2071543,-2.6637,GO
2071544,-2.6691,GO
2071545,-2.6703,GO
2071546,-2.6813,GO
2071547,-2.6941,GO
2071548,-2.7044,GO
2071549,-2.7144,GO
2071550,-2.7249,GO
2071551,-2.7328,GO
2071552,-2.7412,GO
2071553,-2.7510,GO
2071554,-2.7617,GO
2071555,-2.7735,GO
2071556,-2.7860,GO
2071557,-2.7973,GO
2071558,-2.8093,GO
2071559,-2.8216,GO
2071560,-2.8339,GO
2071561,-2.8475,GO
2071562,-2.8631,GO
2071563,-2.8818,GO
2071564,-2.8989,GO
2071565,-2.9148,GO
2071566,-2.9309,GO
2071567,-2.9437,GO
2071568,-2.9560,GO
2071569,-2.9681,GO
2071570,-2.9763,GO
2071571,-2.9811,GO
2071572,-2.9865,GO
2071573,-2.9924,GO
2071574,-2.9960,GO
2071575,-3.0200,GO
2071576,-3.0423,GO
2071577,-3.0625,GO
2071578,-3.0828,GO
2071579,-3.0830,GO
2071580,-3.0830,GO
2071581,-3.0830,GO
2071582,-3.0830,GO
2071583,-3.0556,GO
2071584,-3.0216,GO
2071585,-2.9798,GO
2071586,-2.9332,GO
2071587,-2.9097,GO
2071588,-2.8900,GO
2071589,-2.8744,GO
2071590,-2.8582,GO
2071591,-2.8429,GO
2071592,-2.8252,GO
2071593,-2.8063,GO
2071594,-2.7871,GO
2071595,-2.8232,GO
2071596,-2.8383,GO
2071597,-2.8119,GO
2071598,-2.7922,GO
2071599,-2.7187,GO
2071600,-2.6726,GO
2071601,-2.6765,GO
2071602,-2.6831,GO
2071603,-2.6947,GO
2071604,-2.7067,GO
2071605,-2.7192,GO
2071606,-2.7315,GO
2071607,-2.7425,GO
2071608,-2.7546,GO
2071609,-2.7651,GO
2071610,-2.7743,GO
2071611,-2.7850,GO
2071612,-2.7958,GO
2071613,-2.8076,GO
2071614,-2.8201,GO
2071615,-2.8324,GO
2071616,-2.8449,GO
2071617,-2.8572,GO
2071618,-2.8710,GO
2071619,-2.8854,GO
2071620,-2.9010,GO
2071621,-2.9164,GO
2071622,-2.9330,GO
2071623,-2.9489,GO
2071624,-2.9632,GO
2071625,-2.9770,GO
2071626,-2.9852,GO
2071627,-2.9926,GO
2071628,-2.9980,GO
2071629,-3.0029,GO
2071630,-3.0075,GO
2071631,-3.0095,GO
2071632,-3.0292,GO
2071633,-3.0490,GO
2071634,-3.0282,GO
2071635,-3.0072,GO
2071636,-2.9678,GO
2071637,-2.9274,GO
2071638,-2.9274,GO
2071639,-2.9274,GO
2071640,-2.9274,GO
2071641,-2.9361,GO
2071642,-2.9345,GO
2071643,-2.9274,GO
2071644,-2.9158,GO
2071645,-2.8918,GO
2071646,-2.8746,GO
2071647,-2.8582,GO
2071648,-2.8413,GO
2071649,-2.8234,GO
2071650,-2.8037,GO
2071651,-2.7832,GO
2071652,-2.7860,GO
2071653,-2.7812,GO
2071654,-2.7571,GO
2071655,-2.7341,GO
2071656,-2.6898,GO
2071657,-2.6624,GO
2071658,-2.6650,GO
2071659,-2.6734,GO
2071660,-2.6895,GO
2071661,-2.7052,GO
2071662,-2.7187,GO
2071663,-2.7325,GO
2071664,-2.7443,GO
2071665,-2.7551,GO
2071666,-2.7640,GO
2071667,-2.7730,GO
2071668,-2.7820,GO
2071669,-2.7912,GO
2071670,-2.8009,GO
2071671,-2.8111,GO
2071672,-2.8216,GO
2071673,-2.8316,GO
2071674,-2.8408,GO
2071675,-2.8531,GO
2071676,-2.8682,GO
2071677,-2.8841,GO
2071678,-2.9020,GO
2071679,-2.9184,GO
2071680,-2.9353,GO
2071681,-2.9527,GO
2071682,-2.9683,GO
2071683,-2.9832,GO
2071684,-2.9934,GO
2071685,-2.9975,GO
2071686,-3.0039,GO
2071687,-3.0067,GO
2071688,-3.0111,GO
2071689,-3.0316,GO
2071690,-3.0513,GO
2071691,-3.0712,GO
2071692,-3.0889,GO
2071693,-3.0920,GO
2071694,-3.0920,GO
2071695,-3.0920,GO
2071696,-3.0920,GO
2071697,-3.0920,GO
2071698,-3.0920,GO
2071699,-3.0605,GO
2071700,-3.0205,GO
2071701,-2.9765,GO
2071702,-2.9268,GO
2071703,-2.9036,GO
2071704,-2.8851,GO
2071705,-2.8662,GO
2071706,-2.8470,GO
2071707,-2.8306,GO
2071708,-2.8096,GO
2071709,-2.7904,GO
2071710,-2.7684,GO
2071711,-2.7436,GO
2071712,-2.7241,GO
2071713,-2.7026,GO
2071714,-2.6831,GO
2071715,-2.6632,GO
2071716,-2.6381,GO
2071717,-2.6097,GO
2071718,-2.5815,GO
2071719,-2.5459,GO
2071720,-2.5175,GO
2071721,-2.4914,GO
2071722,-2.4666,GO
2071723,-2.4502,GO
2071724,-2.4292,GO
2071725,-2.4018,GO
2071726,-2.3772,GO
2071727,-2.3511,GO
2071728,-2.3250,GO
2071729,-2.3089,GO
2071730,-2.2897,GO
2071731,-2.2723,GO
2071732,-2.2523,GO
2071733,-2.2244,GO
2071734,-2.1944,GO
2071735,-2.1645,GO
2071736,-2.1304,GO
2071737,-2.1135,GO
2071738,-2.1000,GO
2071739,-2.0966,GO
2071740,-2.1043,GO
2071741,-2.1064,GO
2071742,-2.1251,GO
2071743,-2.1353,GO
2071744,-2.1476,GO
2071745,-2.1647,GO
2071746,-2.1696,GO
2071747,-2.1806,GO
2071748,-2.1957,GO
2071749,-2.2062,GO
2071750,-2.2180,GO
2071751,-2.2295,GO
2071752,-2.2374,GO
2071753,-2.2433,GO
2071754,-2.2536,GO
2071755,-2.2648,GO
2071756,-2.2766,GO
2071757,-2.2909,GO
2071758,-2.3012,GO
2071759,-2.3112,GO
2071760,-2.3214,GO
2071761,-2.3304,GO
2071762,-2.3388,GO
2071763,-2.3460,GO
2071764,-2.3537,GO
2071765,-2.3631,GO
2071766,-2.3752,GO
2071767,-2.3875,GO
2071768,-2.3985,GO
2071769,-2.4082,GO
2071770,-2.4166,GO
2071771,-2.4253,GO
2071772,-2.4371,GO
2071773,-2.4497,GO
2071774,-2.5047,GO
2071775,-2.5541,GO
2071776,-2.5938,GO
2071777,-2.6399,GO
2071778,-2.6427,GO
2071779,-2.6514,GO
2071780,-2.6668,GO
2071781,-2.6744,GO
2071782,-2.6831,GO
2071783,-2.6921,GO
2071784,-2.7023,GO
2071785,-2.7144,GO
2071786,-2.7264,GO
2071787,-2.7382,GO
2071788,-2.7489,GO
2071789,-2.7604,GO
2071790,-2.7735,GO
2071791,-2.7860,GO
2071792,-2.8006,GO
2071793,-2.8152,GO
2071794,-2.8293,GO
2071795,-2.8457,GO
2071796,-2.8608,GO
2071797,-2.8756,GO
2071798,-2.8902,GO
2071799,-2.9012,GO
2071800,-2.9128,GO
2071801,-2.9245,GO
2071802,-2.9356,GO
2071803,-2.9481,GO
2071804,-2.9609,GO
2071805,-2.9704,GO
2071806,-2.9775,GO
2071807,-2.9814,GO
2071808,-2.9819,GO
2071809,-3.0019,GO
2071810,-3.0218,GO
2071811,-2.9857,GO
2071812,-2.9496,GO
2071813,-2.8938,GO
2071814,-2.8380,GO
2071815,-2.8380,GO
2071816,-2.8749,GO
2071817,-2.9056,GO
2071818,-2.9294,GO
2071819,-2.9466,GO
2071820,-2.9243,GO
2071821,-2.9020,GO
2071822,-2.8818,GO
2071823,-2.8646,GO
2071824,-2.8436,GO
2071825,-2.8247,GO
2071826,-2.8073,GO
2071827,-2.7891,GO
2071828,-2.7709,GO
2071829,-2.7530,GO
2071830,-2.7359,GO
2071831,-2.7077,GO
2071832,-2.6857,GO
2071833,-2.6642,GO
2071834,-2.6506,GO
2071835,-2.6547,GO
2071836,-2.6609,GO
2071837,-2.6734,GO
2071838,-2.6844,GO
2071839,-2.6947,GO
2071840,-2.7041,GO
2071841,-2.7151,GO
2071842,-2.7259,GO
2071843,-2.7379,GO
2071844,-2.7512,GO
2071845,-2.7630,GO
2071846,-2.7756,GO
2071847,-2.7876,GO
2071848,-2.7994,GO
2071849,-2.8127,GO
2071850,-2.8262,GO
2071851,-2.8406,GO
2071852,-2.8554,GO
2071853,-2.8713,GO
2071854,-2.8864,GO
2071855,-2.9010,GO
2071856,-2.9143,GO
2071857,-2.9261,GO
2071858,-2.9353,GO
2071859,-2.9443,GO
2071860,-2.9550,GO
2071861,-2.9635,GO
2071862,-2.9734,GO
2071863,-2.9837,GO
2071864,-2.9878,GO
2071865,-2.9908,GO
2071866,-2.9916,GO
2071867,-3.0100,GO
2071868,-3.0313,GO
2071869,-3.0523,GO
2071870,-3.0730,GO
2071871,-3.0730,GO
2071872,-3.0730,GO
2071873,-3.0730,GO
2071874,-3.0482,GO
2071875,-3.0175,GO
2071876,-2.9814,GO
2071877,-2.9394,GO
2071878,-2.9156,GO
2071879,-2.8938,GO
2071880,-2.8726,GO
2071881,-2.8511,GO
2071882,-2.8308,GO
2071883,-2.8091,GO
2071884,-2.7866,GO
2071885,-2.7651,GO
2071886,-2.7418,GO
2071887,-2.7200,GO
2071888,-2.6957,GO
2071889,-2.6708,GO
2071890,-2.6463,GO
2071891,-2.6191,GO
2071892,-2.5946,GO
2071893,-2.5713,GO
2071894,-2.5600,GO
2071895,-2.5536,GO
2071896,-2.5380,GO
2071897,-2.5216,GO
2071898,-2.4963,GO
2071899,-2.4724,GO
2071900,-2.4684,GO
2071901,-2.4719,GO
2071902,-2.4842,GO
2071903,-2.4980,GO
2071904,-2.5088,GO
2071905,-2.5196,GO
2071906,-2.5288,GO
2071907,-2.5411,GO
2071908,-2.5546,GO
2071909,-2.5695,GO
2071910,-2.5864,GO
2071911,-2.6030,GO
2071912,-2.6199,GO
2071913,-2.6363,GO
2071914,-2.6496,GO
2071915,-2.6634,GO
2071916,-2.6752,GO
2071917,-2.6867,GO
2071918,-2.6988,GO
2071919,-2.7062,GO
2071920,-2.7162,GO
2071921,-2.7308,GO
2071922,-2.7441,GO
2071923,-2.7594,GO
2071924,-2.7743,GO
2071925,-2.7832,GO
2071926,-2.7937,GO
2071927,-2.8045,GO
2071928,-2.8106,GO
2071929,-2.8268,GO
2071930,-2.8457,GO
2071931,-2.8680,GO
2071932,-2.8390,GO
2071933,-2.8593,GO
2071934,-2.8618,GO
2071935,-2.8570,GO
2071936,-2.8984,GO
2071937,-2.8736,GO
2071938,-2.8547,GO
2071939,-2.8314,GO
2071940,-2.8086,GO
2071941,-2.7845,GO
2071942,-2.7635,GO
2071943,-2.7433,GO
2071944,-2.7374,GO
2071945,-2.7116,GO
2071946,-2.6924,GO
2071947,-2.6714,GO
2071948,-2.6491,GO
2071949,-2.6555,GO
2071950,-2.6601,GO
2071951,-2.6749,GO
2071952,-2.6839,GO
2071953,-2.6934,GO
2071954,-2.7041,GO
2071955,-2.7141,GO
2071956,-2.7249,GO
2071957,-2.7361,GO
2071958,-2.7482,GO
2071959,-2.7612,GO
2071960,-2.7756,GO
2071961,-2.7899,GO
2071962,-2.8032,GO
2071963,-2.8160,GO
2071964,-2.8291,GO
2071965,-2.8436,GO
2071966,-2.8582,GO
2071967,-2.8746,GO
2071968,-2.8910,GO
2071969,-2.9071,GO
2071970,-2.9228,GO
2071971,-2.9356,GO
2071972,-2.9455,GO
2071973,-2.9542,GO
2071974,-2.9640,GO
2071975,-2.9722,GO
2071976,-2.9814,GO
2071977,-2.9888,GO
2071978,-2.9939,GO
2071979,-3.0090,GO
2071980,-3.0290,GO
2071981,-3.0490,GO
2071982,-3.0221,GO
2071983,-2.9839,GO
2071984,-2.9394,GO
2071985,-2.8931,GO
2071986,-2.8931,GO
2071987,-2.9125,GO
2071988,-2.9261,GO
2071989,-2.9317,GO
2071990,-2.9317,GO
2071991,-2.9087,GO
2071992,-2.8890,GO
2071993,-2.8713,GO
2071994,-2.8549,GO
2071995,-2.8365,GO
2071996,-2.8142,GO
2071997,-2.7922,GO
2071998,-2.7694,GO
2071999,-2.7494,GO
2072000,-2.7169,GO
2072001,-2.6888,GO
2072002,-2.6706,GO
2072003,-2.6519,GO
2072004,-2.6529,GO
2072005,-2.6621,GO
2072006,-2.6662,GO
2072007,-2.6775,GO
2072008,-2.6926,GO
2072009,-2.7031,GO
2072010,-2.7151,GO
2072011,-2.7251,GO
2072012,-2.7328,GO
2072013,-2.7405,GO
2072014,-2.7500,GO
2072015,-2.7602,GO
2072016,-2.7727,GO
2072017,-2.7860,GO
2072018,-2.7986,GO
2072019,-2.8109,GO
2072020,-2.8237,GO
2072021,-2.8370,GO
2072022,-2.8503,GO
2072023,-2.8644,GO
2072024,-2.8797,GO
2072025,-2.8951,GO
2072026,-2.9120,GO
2072027,-2.9286,GO
2072028,-2.9417,GO
2072029,-2.9540,GO
2072030,-2.9645,GO
2072031,-2.9734,GO
2072032,-2.9824,GO
2072033,-2.9901,GO
2072034,-2.9939,GO
2072035,-3.0136,GO
2072036,-3.0339,GO
2072037,-3.0525,GO
2072038,-3.0730,GO
2072039,-3.0756,GO
2072040,-3.0756,GO
2072041,-3.0756,GO
2072042,-3.0756,GO
2072043,-3.0756,GO
2072044,-3.0474,GO
2072045,-3.0134,GO
2072046,-2.9716,GO
2072047,-2.9253,GO
2072048,-2.9023,GO
2072049,-2.8818,GO
2072050,-2.8646,GO
2072051,-2.8485,GO
2072052,-2.8314,GO
2072053,-2.8111,GO
2072054,-2.7886,GO
2072055,-2.7663,GO
2072056,-2.7461,GO
2072057,-2.6790,GO
2072058,-2.6442,GO
2072059,-2.6232,GO
2072060,-2.6017,GO
2072061,-2.6225,GO
2072062,-2.6358,GO
2072063,-2.6412,GO
2072064,-2.6540,GO
2072065,-2.6801,GO
2072066,-2.6903,GO
2072067,-2.7018,GO
2072068,-2.7126,GO
2072069,-2.7236,GO
2072070,-2.7336,GO
2072071,-2.7464,GO
2072072,-2.7587,GO
2072073,-2.7735,GO
2072074,-2.7894,GO
2072075,-2.8014,GO
2072076,-2.8150,GO
2072077,-2.8273,GO
2072078,-2.8403,GO
2072079,-2.8547,GO
2072080,-2.8677,GO
2072081,-2.8818,GO
2072082,-2.8959,GO
2072083,-2.9125,GO
2072084,-2.9279,GO
2072085,-2.9425,GO
2072086,-2.9563,GO
2072087,-2.9663,GO
2072088,-2.9768,GO
2072089,-2.9837,GO
2072090,-2.9873,GO
2072091,-2.9924,GO
2072092,-2.9952,GO
2072093,-3.0159,GO
2072094,-3.0385,GO
2072095,-3.0149,GO
2072096,-2.9914,GO
2072097,-2.9496,GO
2072098,-2.9066,GO
2072099,-2.9066,GO
2072100,-2.9066,GO
2072101,-2.9258,GO
2072102,-2.9299,GO
2072103,-2.9315,GO
2072104,-2.9279,GO
2072105,-2.9015,GO
2072106,-2.8861,GO
2072107,-2.8690,GO
2072108,-2.8531,GO
2072109,-2.8347,GO
2072110,-2.8140,GO
2072111,-2.7894,GO
2072112,-2.7617,GO
2072113,-2.7369,GO
2072114,-2.7121,GO
2072115,-2.6903,GO
2072116,-2.6680,GO
2072117,-2.6409,GO
2072118,-2.6166,GO
2072119,-2.5902,GO
2072120,-2.5636,GO
2072121,-2.5393,GO
2072122,-2.5103,GO
2072123,-2.4842,GO
2072124,-2.4627,GO
2072125,-2.4425,GO
2072126,-2.4264,GO
2072127,-2.4100,GO
2072128,-2.3918,GO
2072129,-2.3731,GO
2072130,-2.3524,GO
2072131,-2.3311,GO
2072132,-2.3086,GO
2072133,-2.2879,GO
2072134,-2.2679,GO
2072135,-2.2469,GO
2072136,-2.2257,GO
2072137,-2.2026,GO
2072138,-2.1773,GO
2072139,-2.1504,GO
2072140,-2.1238,GO
2072141,-2.0946,GO
2072142,-2.0664,GO
2072143,-2.0408,GO
2072144,-2.0168,GO
2072145,-1.9978,GO
2072146,-1.9832,GO
2072147,-1.9507,GO
2072148,-1.9264,GO
2072149,-1.9105,GO
2072150,-1.8870,GO
2072151,-1.8890,GO
2072152,-1.8947,GO
2072153,-1.8977,GO
2072154,-1.9113,GO
2072155,-1.9282,GO
2072156,-1.9372,GO
2072157,-1.9489,GO
2072158,-1.9638,GO
2072159,-1.9766,GO
2072160,-1.9940,GO
2072161,-2.0101,GO
2072162,-2.0242,GO
2072163,-2.0380,GO
2072164,-2.0503,GO
2072165,-2.0616,GO
2072166,-2.0731,GO
2072167,-2.0838,GO
2072168,-2.0956,GO
2072169,-2.1076,GO
2072170,-2.1187,GO
2072171,-2.1309,GO
2072172,-2.1407,GO
2072173,-2.1507,GO
2072174,-2.1622,GO
2072175,-2.1727,GO
2072176,-2.1862,GO
2072177,-2.2019,GO
2072178,-2.2154,GO
2072179,-2.2292,GO
2072180,-2.2377,GO
2072181,-2.2620,GO
2072182,-2.2848,GO
2072183,-2.3206,GO
2072184,-2.3575,GO
2072185,-2.3721,GO
2072186,-2.3903,GO
2072187,-2.3962,GO
2072188,-2.4018,GO
2072189,-2.4128,GO
2072190,-2.4228,GO
2072191,-2.4325,GO
2072192,-2.4456,GO
2072193,-2.4566,GO
2072194,-2.4681,GO
2072195,-2.4801,GO
2072196,-2.4929,GO
2072197,-2.5068,GO
2072198,-2.5221,GO
2072199,-2.5377,GO
2072200,-2.5533,GO
2072201,-2.5677,GO
2072202,-2.5805,GO
2072203,-2.5930,GO
2072204,-2.6063,GO
2072205,-2.6189,GO
2072206,-2.6314,GO
2072207,-2.6440,GO
2072208,-2.6542,GO
2072209,-2.6668,GO
2072210,-2.6803,GO
2072211,-2.6921,GO
2072212,-2.7028,GO
2072213,-2.7128,GO
2072214,-2.7195,GO
2072215,-2.7267,GO
2072216,-2.7325,GO
2072217,-2.7551,GO
2072218,-2.7779,GO
2072219,-2.8196,GO
2072220,-2.8462,GO
2072221,-2.8493,GO
2072222,-2.8429,GO
2072223,-2.8052,GO
2072224,-2.7832,GO
2072225,-2.7612,GO
2072226,-2.7461,GO
2072227,-2.7156,GO
2072228,-2.6900,GO
2072229,-2.6701,GO
2072230,-2.6419,GO
2072231,-2.6468,GO
2072232,-2.6514,GO
2072233,-2.6555,GO
2072234,-2.6724,GO
2072235,-2.6870,GO
2072236,-2.6998,GO
2072237,-2.7151,GO
2072238,-2.7297,GO
2072239,-2.7428,GO
2072240,-2.7543,GO
2072241,-2.7656,GO
2072242,-2.7763,GO
2072243,-2.7860,GO
2072244,-2.7971,GO
2072245,-2.8078,GO
2072246,-2.8180,GO
2072247,-2.8306,GO
2072248,-2.8429,GO
2072249,-2.8552,GO
2072250,-2.8692,GO
2072251,-2.8820,GO
2072252,-2.8946,GO
2072253,-2.9094,GO
2072254,-2.9245,GO
2072255,-2.9414,GO
2072256,-2.9568,GO
2072257,-2.9701,GO
2072258,-2.9814,GO
2072259,-2.9885,GO
2072260,-2.9942,GO
2072261,-2.9985,GO
2072262,-3.0203,GO
2072263,-3.0400,GO
2072264,-3.0589,GO
2072265,-3.0764,GO
2072266,-3.0751,GO
2072267,-3.0751,GO
2072268,-3.0751,GO
2072269,-3.0751,GO
2072270,-3.0751,GO
2072271,-3.0492,GO
2072272,-3.0149,GO
2072273,-2.9716,GO
2072274,-2.9228,GO
2072275,-2.8948,GO
2072276,-2.8708,GO
2072277,-2.8516,GO
2072278,-2.8339,GO
2072279,-2.8160,GO
2072280,-2.7991,GO
2072281,-2.7827,GO
2072282,-2.7694,GO
2072283,-2.7566,GO
2072284,-2.7264,GO
2072285,-2.7023,GO
2072286,-2.6739,GO
2072287,-2.6473,GO
2072288,-2.6473,GO
2072289,-2.6501,GO
2072290,-2.6611,GO
2072291,-2.6765,GO
2072292,-2.6913,GO
2072293,-2.7052,GO
2072294,-2.7192,GO
2072295,-2.7356,GO
2072296,-2.7494,GO
2072297,-2.7607,GO
2072298,-2.7725,GO
2072299,-2.7827,GO
2072300,-2.7932,GO
2072301,-2.8045,GO
2072302,-2.8152,GO
2072303,-2.8273,GO
2072304,-2.8406,GO
2072305,-2.8541,GO
2072306,-2.8682,GO
2072307,-2.8826,GO
2072308,-2.8961,GO
2072309,-2.9089,GO
2072310,-2.9225,GO
2072311,-2.9368,GO
2072312,-2.9504,GO
2072313,-2.9663,GO
2072314,-2.9796,GO
2072315,-2.9875,GO
2072316,-2.9947,GO
2072317,-2.9988,GO
2072318,-3.0008,GO
2072319,-3.0039,GO
2072320,-3.0236,GO
2072321,-3.0451,GO
2072322,-3.0666,GO
2072323,-3.0879,GO
2072324,-3.0907,GO
2072325,-3.0907,GO
2072326,-3.0907,GO
2072327,-3.0907,GO
2072328,-3.0653,GO
2072329,-3.0326,GO
2072330,-2.9921,GO
2072331,-2.9432,GO
2072332,-2.9135,GO
2072333,-2.8864,GO
2072334,-2.8611,GO
2072335,-2.8403,GO
2072336,-2.8201,GO
2072337,-2.7991,GO
2072338,-2.7802,GO
2072339,-2.7604,GO
2072340,-2.7494,GO
2072341,-2.7231,GO
2072342,-2.6995,GO
2072343,-2.6726,GO
2072344,-2.6540,GO
2072345,-2.6568,GO
2072346,-2.6609,GO
2072347,-2.6767,GO
2072348,-2.6857,GO
2072349,-2.6962,GO
2072350,-2.7105,GO
2072351,-2.7249,GO
2072352,-2.7384,GO
2072353,-2.7525,GO
2072354,-2.7645,GO
2072355,-2.7756,GO
2072356,-2.7871,GO
2072357,-2.7976,GO
2072358,-2.8083,GO
2072359,-2.8178,GO
2072360,-2.8275,GO
2072361,-2.8388,GO
2072362,-2.8513,GO
2072363,-2.8641,GO
2072364,-2.8772,GO
2072365,-2.8900,GO
2072366,-2.9028,GO
2072367,-2.9158,GO
2072368,-2.9299,GO
2072369,-2.9443,GO
2072370,-2.9583,GO
2072371,-2.9699,GO
2072372,-2.9796,GO
2072373,-2.9878,GO
2072374,-2.9926,GO
2072375,-2.9975,GO
2072376,-3.0188,GO
2072377,-3.0395,GO
2072378,-3.0124,GO
2072379,-2.9724,GO
2072380,-2.9130,GO
2072381,-2.8526,GO
2072382,-2.8401,GO
2072383,-2.8401,GO
2072384,-2.8751,GO
2072385,-2.9038,GO
2072386,-2.9253,GO
2072387,-2.9417,GO
2072388,-2.9148,GO
2072389,-2.8887,GO
2072390,-2.8646,GO
2072391,-2.8401,GO
2072392,-2.8173,GO
2072393,-2.7912,GO
2072394,-2.7699,GO
2072395,-2.7489,GO
2072396,-2.7320,GO
2072397,-2.7177,GO
2072398,-2.7003,GO
2072399,-2.6808,GO
2072400,-2.6583,GO
2072401,-2.6383,GO
2072402,-2.6227,GO
2072403,-2.5956,GO
2072404,-2.5746,GO
2072405,-2.5572,GO
2072406,-2.5357,GO
2072407,-2.5362,GO
2072408,-2.5398,GO
2072409,-2.5459,GO
2072410,-2.5600,GO
2072411,-2.5743,GO
2072412,-2.5892,GO
2072413,-2.6035,GO
2072414,-2.6145,GO
2072415,-2.6258,GO
2072416,-2.6373,GO
2072417,-2.6488,GO
2072418,-2.6627,GO
2072419,-2.6762,GO
2072420,-2.6890,GO
2072421,-2.7036,GO
2072422,-2.7177,GO
2072423,-2.7305,GO
2072424,-2.7438,GO
2072425,-2.7574,GO
2072426,-2.7694,GO
2072427,-2.7822,GO
2072428,-2.7955,GO
2072429,-2.8083,GO
2072430,-2.8227,GO
2072431,-2.8365,GO
2072432,-2.8485,GO
2072433,-2.8595,GO
2072434,-2.8682,GO
2072435,-2.8759,GO
2072436,-2.8818,GO
2072437,-2.8882,GO
2072438,-2.9087,GO
2072439,-2.9302,GO
2072440,-2.9504,GO
2072441,-2.9742,GO
2072442,-2.9745,GO
2072443,-2.9658,GO
2072444,-2.9471,GO
2072445,-2.9171,GO
2072446,-2.8913,GO
2072447,-2.8644,GO
2072448,-2.8424,GO
2072449,-2.8196,GO
2072450,-2.7983,GO
2072451,-2.7779,GO
2072452,-2.7597,GO
2072453,-2.7500,GO
2072454,-2.7213,GO
2072455,-2.7016,GO
2072456,-2.6816,GO
2072457,-2.6458,GO
2072458,-2.6473,GO
2072459,-2.6486,GO
2072460,-2.6557,GO
2072461,-2.6780,GO
2072462,-2.6895,GO
2072463,-2.7021,GO
2072464,-2.7144,GO
2072465,-2.7302,GO
2072466,-2.7446,GO
2072467,-2.7599,GO
2072468,-2.7758,GO
2072469,-2.7886,GO
2072470,-2.8006,GO
2072471,-2.8109,GO
2072472,-2.8209,GO
2072473,-2.8306,GO
2072474,-2.8406,GO
2072475,-2.8511,GO
2072476,-2.8623,GO
