Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
156469,1.5053,GO
156470,1.4935,GO
156471,1.4861,GO
156472,1.4794,GO
156473,1.4720,GO
156474,1.4643,GO
156475,1.4566,GO
156476,1.4482,GO
156477,1.4403,GO
156478,1.4326,GO
156479,1.4249,GO
156480,1.4185,GO
156481,1.4144,GO
156482,1.4139,GO
156483,1.4152,GO
156484,1.4129,GO
156485,1.3834,GO
156486,1.3640,GO
156487,1.3489,GO
156488,1.3386,GO
156489,1.3532,GO
156490,1.3555,GO
156491,1.3558,GO
156492,1.3565,GO
156493,1.3571,GO
156494,1.3555,GO
156495,1.3489,GO
156496,1.3396,GO
156497,1.3304,GO
156498,1.3220,GO
156499,1.3140,GO
156500,1.3071,GO
156501,1.3007,GO
156502,1.2946,GO
156503,1.2859,GO
156504,1.2301,GO
156505,1.1909,GO
156506,1.1581,GO
156507,1.1387,GO
156508,1.1771,GO
156509,1.2134,GO
156510,1.2526,GO
156511,1.2918,GO
156512,1.3330,GO
156513,1.3729,GO
156514,1.4147,GO
156515,1.4602,GO
156516,1.4902,GO
156517,1.5101,GO
156518,1.5199,GO
156519,1.5171,GO
156520,1.5148,GO
156521,1.5073,GO
156522,1.4981,GO
156523,1.4879,GO
156524,1.4787,GO
156525,1.4712,GO
156526,1.4643,GO
156527,1.4572,GO
156528,1.4508,GO
156529,1.4449,GO
156530,1.4392,GO
156531,1.4326,GO
156532,1.4254,GO
156533,1.4172,GO
156534,1.4054,GO
156535,1.4013,GO
156536,1.4029,GO
156537,1.4042,GO
156538,1.4029,GO
156539,1.3573,GO
156540,1.3317,GO
156541,1.3107,GO
156542,1.3005,GO
156543,1.3309,GO
156544,1.3376,GO
156545,1.3430,GO
156546,1.3440,GO
156547,1.3414,GO
156548,1.3376,GO
156549,1.3317,GO
156550,1.3245,GO
156551,1.3171,GO
156552,1.3092,GO
156553,1.3005,GO
156554,1.2920,GO
156555,1.2838,GO
156556,1.3010,GO
156557,1.3284,GO
156558,1.3135,GO
156559,1.3030,GO
156560,1.2780,GO
156561,1.2564,GO
156562,1.2918,GO
156563,1.3358,GO
156564,1.3801,GO
156565,1.4193,GO
156566,1.4543,GO
156567,1.4838,GO
156568,1.5014,GO
156569,1.5148,GO
156570,1.5186,GO
156571,1.5104,GO
156572,1.5030,GO
156573,1.4917,GO
156574,1.4789,GO
156575,1.4702,GO
156576,1.4620,GO
156577,1.4554,GO
156578,1.4495,GO
156579,1.4441,GO
156580,1.4387,GO
156581,1.4328,GO
156582,1.4272,GO
156583,1.4208,GO
156584,1.4149,GO
156585,1.4111,GO
156586,1.4095,GO
156587,1.4062,GO
156588,1.4031,GO
156589,1.3990,GO
156590,1.3780,GO
156591,1.3658,GO
156592,1.3519,GO
156593,1.3394,GO
156594,1.3430,GO
156595,1.3430,GO
156596,1.3450,GO
156597,1.3463,GO
156598,1.3458,GO
156599,1.3425,GO
156600,1.3371,GO
156601,1.3304,GO
156602,1.3233,GO
156603,1.3161,GO
156604,1.3094,GO
156605,1.3030,GO
156606,1.2961,GO
156607,1.2902,GO
156608,1.3276,GO
156609,1.3002,GO
156610,1.2764,GO
156611,1.2621,GO
156612,1.2183,GO
156613,1.2513,GO
156614,1.2925,GO
156615,1.3335,GO
156616,1.3711,GO
156617,1.4062,GO
156618,1.4438,GO
156619,1.4753,GO
156620,1.4986,GO
156621,1.5122,GO
156622,1.5145,GO
156623,1.5073,GO
156624,1.4979,GO
156625,1.4879,GO
156626,1.4753,GO
156627,1.4669,GO
156628,1.4587,GO
156629,1.4505,GO
156630,1.4426,GO
156631,1.4356,GO
156632,1.4295,GO
156633,1.4239,GO
156634,1.4193,GO
156635,1.4149,GO
156636,1.4111,GO
156637,1.4067,GO
156638,1.3983,GO
156639,1.3972,GO
156640,1.4011,GO
156641,1.3967,GO
156642,1.3804,GO
156643,1.3591,GO
156644,1.3343,GO
156645,1.3210,GO
156646,1.3263,GO
156647,1.3317,GO
156648,1.3358,GO
156649,1.3373,GO
156650,1.3356,GO
156651,1.3315,GO
156652,1.3258,GO
156653,1.3199,GO
156654,1.3148,GO
156655,1.3094,GO
156656,1.3033,GO
156657,1.2966,GO
156658,1.2892,GO
156659,1.3094,GO
156660,1.2680,GO
156661,1.2421,GO
156662,1.2227,GO
156663,1.1858,GO
156664,1.2237,GO
156665,1.2585,GO
156666,1.3025,GO
156667,1.3496,GO
156668,1.3944,GO
156669,1.4400,GO
156670,1.4728,GO
156671,1.4945,GO
156672,1.5094,GO
156673,1.5117,GO
156674,1.5135,GO
156675,1.5081,GO
156676,1.4989,GO
156677,1.4889,GO
156678,1.4764,GO
156679,1.4679,GO
156680,1.4602,GO
156681,1.4528,GO
156682,1.4461,GO
156683,1.4400,GO
156684,1.4336,GO
156685,1.4269,GO
156686,1.4195,GO
156687,1.4116,GO
156688,1.4042,GO
156689,1.3965,GO
156690,1.3944,GO
156691,1.3967,GO
156692,1.3914,GO
156693,1.3868,GO
156694,1.3619,GO
156695,1.3402,GO
156696,1.3304,GO
156697,1.3233,GO
156698,1.3325,GO
156699,1.3373,GO
156700,1.3384,GO
156701,1.3368,GO
156702,1.3338,GO
156703,1.3286,GO
156704,1.3228,GO
156705,1.3156,GO
156706,1.3082,GO
156707,1.3002,GO
156708,1.2925,GO
156709,1.2851,GO
156710,1.2790,GO
156711,1.2867,GO
156712,1.2498,GO
156713,1.2319,GO
156714,1.2175,GO
156715,1.2017,GO
156716,1.2442,GO
156717,1.2805,GO
156718,1.3233,GO
156719,1.3652,GO
156720,1.4003,GO
156721,1.4333,GO
156722,1.4641,GO
156723,1.4830,GO
156724,1.4963,GO
156725,1.5032,GO
156726,1.4935,GO
156727,1.4843,GO
156728,1.4733,GO
156729,1.4584,GO
156730,1.4518,GO
156731,1.4451,GO
156732,1.4392,GO
156733,1.4336,GO
156734,1.4275,GO
156735,1.4213,GO
156736,1.4144,GO
156737,1.4070,GO
156738,1.4001,GO
156739,1.3926,GO
156740,1.3847,GO
156741,1.3834,GO
156742,1.3847,GO
156743,1.3816,GO
156744,1.3524,GO
156745,1.3276,GO
156746,1.3059,GO
156747,1.2928,GO
156748,1.3087,GO
156749,1.3166,GO
156750,1.3204,GO
156751,1.3220,GO
156752,1.3217,GO
156753,1.3194,GO
156754,1.3153,GO
156755,1.3100,GO
156756,1.3043,GO
156757,1.2984,GO
156758,1.2928,GO
156759,1.2872,GO
156760,1.2810,GO
156761,1.2751,GO
156762,1.2687,GO
156763,1.3015,GO
156764,1.2493,GO
156765,1.2147,GO
156766,1.1881,GO
156767,1.1338,GO
156768,1.1763,GO
156769,1.2124,GO
156770,1.2511,GO
156771,1.2915,GO
156772,1.3332,GO
156773,1.3742,GO
156774,1.4188,GO
156775,1.4541,GO
156776,1.4774,GO
156777,1.4899,GO
156778,1.4904,GO
156779,1.4876,GO
156780,1.4810,GO
156781,1.4733,GO
156782,1.4636,GO
156783,1.4523,GO
156784,1.4441,GO
156785,1.4362,GO
156786,1.4290,GO
156787,1.4228,GO
156788,1.4175,GO
156789,1.4124,GO
156790,1.4070,GO
156791,1.4016,GO
156792,1.3957,GO
156793,1.3908,GO
156794,1.3829,GO
156795,1.3809,GO
156796,1.3842,GO
156797,1.3261,GO
156798,1.2972,GO
156799,1.2726,GO
156800,1.2498,GO
156801,1.2887,GO
156802,1.3043,GO
156803,1.3130,GO
156804,1.3153,GO
156805,1.3169,GO
156806,1.3148,GO
156807,1.3097,GO
156808,1.3041,GO
156809,1.2992,GO
156810,1.2936,GO
156811,1.2872,GO
156812,1.2797,GO
156813,1.2710,GO
156814,1.2623,GO
156815,1.2544,GO
156816,1.2521,GO
156817,1.2344,GO
156818,1.2206,GO
156819,1.2180,GO
156820,1.2252,GO
156821,1.2626,GO
156822,1.3120,GO
156823,1.3604,GO
156824,1.4026,GO
156825,1.4400,GO
156826,1.4643,GO
156827,1.4802,GO
156828,1.4897,GO
156829,1.4922,GO
156830,1.4894,GO
156831,1.4820,GO
156832,1.4717,GO
156833,1.4589,GO
156834,1.4495,GO
156835,1.4423,GO
156836,1.4362,GO
156837,1.4292,GO
156838,1.4226,GO
156839,1.4154,GO
156840,1.4080,GO
156841,1.4003,GO
156842,1.3926,GO
156843,1.3857,GO
156844,1.3806,GO
156845,1.3768,GO
156846,1.3752,GO
156847,1.3696,GO
156848,1.3645,GO
156849,1.3358,GO
156850,1.3115,GO
156851,1.2969,GO
156852,1.2844,GO
156853,1.2969,GO
156854,1.3053,GO
156855,1.3094,GO
156856,1.3105,GO
156857,1.3092,GO
156858,1.3053,GO
156859,1.2984,GO
156860,1.2902,GO
156861,1.2815,GO
156862,1.2728,GO
156863,1.2649,GO
156864,1.2575,GO
156865,1.2511,GO
156866,1.2495,GO
156867,1.2915,GO
156868,1.2667,GO
156869,1.2465,GO
156870,1.2332,GO
156871,1.1891,GO
156872,1.2237,GO
156873,1.2636,GO
156874,1.3036,GO
156875,1.3414,GO
156876,1.3773,GO
156877,1.4159,GO
156878,1.4472,GO
156879,1.4687,GO
156880,1.4822,GO
156881,1.4838,GO
156882,1.4756,GO
156883,1.4664,GO
156884,1.4564,GO
156885,1.4449,GO
156886,1.4397,GO
156887,1.4341,GO
156888,1.4275,GO
156889,1.4208,GO
156890,1.4141,GO
156891,1.4077,GO
156892,1.4016,GO
156893,1.3955,GO
156894,1.3885,GO
156895,1.3819,GO
156896,1.3788,GO
156897,1.3729,GO
156898,1.3691,GO
156899,1.3627,GO
156900,1.3563,GO
156901,1.3279,GO
156902,1.3033,GO
156903,1.2882,GO
156904,1.2749,GO
156905,1.2900,GO
156906,1.3030,GO
156907,1.3097,GO
156908,1.3115,GO
156909,1.3100,GO
156910,1.3048,GO
156911,1.2987,GO
156912,1.2923,GO
156913,1.2854,GO
156914,1.2785,GO
156915,1.2710,GO
156916,1.2628,GO
156917,1.2544,GO
156918,1.3020,GO
156919,1.2355,GO
156920,1.1894,GO
156921,1.1505,GO
156922,1.0632,GO
156923,1.1008,GO
156924,1.1297,GO
156925,1.1645,GO
156926,1.2050,GO
156927,1.2503,GO
156928,1.2977,GO
156929,1.3443,GO
156930,1.3857,GO
156931,1.4262,GO
156932,1.4487,GO
156933,1.4651,GO
156934,1.4717,GO
156935,1.4671,GO
156936,1.4628,GO
156937,1.4520,GO
156938,1.4428,GO
156939,1.4300,GO
156940,1.4218,GO
156941,1.4149,GO
156942,1.4085,GO
156943,1.4036,GO
156944,1.3988,GO
156945,1.3934,GO
156946,1.3878,GO
156947,1.3816,GO
156948,1.3752,GO
156949,1.3693,GO
156950,1.3640,GO
156951,1.3583,GO
156952,1.3583,GO
156953,1.3614,GO
156954,1.3594,GO
156955,1.3435,GO
156956,1.3235,GO
156957,1.3023,GO
156958,1.2879,GO
156959,1.2900,GO
156960,1.2931,GO
156961,1.2951,GO
156962,1.2956,GO
156963,1.2943,GO
156964,1.2905,GO
156965,1.2854,GO
156966,1.2795,GO
156967,1.2731,GO
156968,1.2659,GO
156969,1.2593,GO
156970,1.2518,GO
156971,1.2439,GO
156972,1.2378,GO
156973,1.2132,GO
156974,1.1963,GO
156975,1.1899,GO
156976,1.1971,GO
156977,1.2355,GO
156978,1.2787,GO
156979,1.3228,GO
156980,1.3604,GO
156981,1.3965,GO
156982,1.4290,GO
156983,1.4510,GO
156984,1.4646,GO
156985,1.4692,GO
156986,1.4623,GO
156987,1.4546,GO
156988,1.4472,GO
156989,1.4374,GO
156990,1.4305,GO
156991,1.4244,GO
156992,1.4172,GO
156993,1.4098,GO
156994,1.4021,GO
156995,1.3947,GO
156996,1.3878,GO
156997,1.3814,GO
156998,1.3757,GO
156999,1.3706,GO
157000,1.3642,GO
157001,1.3596,GO
157002,1.3596,GO
157003,1.3558,GO
157004,1.3496,GO
157005,1.3294,GO
157006,1.3123,GO
157007,1.3002,GO
157008,1.2925,GO
157009,1.2997,GO
157010,1.3007,GO
157011,1.3028,GO
157012,1.3038,GO
157013,1.3023,GO
157014,1.2977,GO
157015,1.2908,GO
157016,1.2844,GO
157017,1.2785,GO
157018,1.2736,GO
157019,1.2692,GO
157020,1.2646,GO
157021,1.2598,GO
157022,1.2536,GO
157023,1.2541,GO
157024,1.2250,GO
157025,1.2050,GO
157026,1.1891,GO
157027,1.1753,GO
157028,1.2022,GO
157029,1.2321,GO
157030,1.2713,GO
157031,1.3140,GO
157032,1.3604,GO
157033,1.4054,GO
157034,1.4369,GO
157035,1.4554,GO
157036,1.4620,GO
157037,1.4543,GO
157038,1.4477,GO
157039,1.4415,GO
157040,1.4316,GO
157041,1.4239,GO
157042,1.4162,GO
157043,1.4072,GO
157044,1.3988,GO
157045,1.3908,GO
157046,1.3832,GO
157047,1.3760,GO
157048,1.3696,GO
157049,1.3632,GO
157050,1.3591,GO
157051,1.3586,GO
157052,1.3527,GO
157053,1.3507,GO
157054,1.3466,GO
157055,1.3340,GO
157056,1.3089,GO
157057,1.2877,GO
157058,1.2744,GO
157059,1.2680,GO
157060,1.2803,GO
157061,1.2869,GO
157062,1.2882,GO
157063,1.2890,GO
157064,1.2887,GO
157065,1.2864,GO
157066,1.2818,GO
157067,1.2754,GO
157068,1.2685,GO
157069,1.2616,GO
157070,1.2536,GO
157071,1.2454,GO
157072,1.2367,GO
157073,1.2449,GO
157074,1.1971,GO
157075,1.1722,GO
157076,1.1512,GO
157077,1.1203,GO
157078,1.1564,GO
157079,1.1817,GO
157080,1.2173,GO
157081,1.2618,GO
157082,1.3092,GO
157083,1.3540,GO
157084,1.3957,GO
157085,1.4262,GO
157086,1.4459,GO
157087,1.4561,GO
157088,1.4536,GO
157089,1.4451,GO
157090,1.4346,GO
157091,1.4231,GO
157092,1.4131,GO
157093,1.4052,GO
157094,1.3970,GO
157095,1.3911,GO
157096,1.3860,GO
157097,1.3814,GO
157098,1.3768,GO
157099,1.3722,GO
157100,1.3670,GO
157101,1.3614,GO
157102,1.3588,GO
157103,1.3555,GO
157104,1.3514,GO
157105,1.3466,GO
157106,1.3376,GO
157107,1.3274,GO
157108,1.3128,GO
157109,1.3007,GO
157110,1.2895,GO
157111,1.2818,GO
157112,1.2818,GO
157113,1.2820,GO
157114,1.2833,GO
157115,1.2831,GO
157116,1.2805,GO
157117,1.2759,GO
157118,1.2700,GO
157119,1.2634,GO
157120,1.2559,GO
157121,1.2480,GO
157122,1.2403,GO
157123,1.2321,GO
157124,1.2250,GO
157125,1.2536,GO
157126,1.2221,GO
157127,1.2012,GO
157128,1.1894,GO
157129,1.1571,GO
157130,1.1983,GO
157131,1.2421,GO
157132,1.2861,GO
157133,1.3238,GO
157134,1.3568,GO
157135,1.3898,GO
157136,1.4162,GO
157137,1.4344,GO
157138,1.4451,GO
157139,1.4454,GO
157140,1.4390,GO
157141,1.4318,GO
157142,1.4241,GO
157143,1.4144,GO
157144,1.4075,GO
157145,1.4008,GO
157146,1.3937,GO
157147,1.3868,GO
157148,1.3796,GO
157149,1.3724,GO
157150,1.3655,GO
157151,1.3583,GO
157152,1.3514,GO
157153,1.3463,GO
157154,1.3443,GO
157155,1.3430,GO
157156,1.3420,GO
157157,1.3386,GO
157158,1.2902,GO
157159,1.2667,GO
157160,1.2500,GO
157161,1.2378,GO
157162,1.2690,GO
157163,1.2767,GO
157164,1.2792,GO
157165,1.2800,GO
157166,1.2792,GO
157167,1.2764,GO
157168,1.2713,GO
157169,1.2639,GO
157170,1.2567,GO
157171,1.2500,GO
157172,1.2442,GO
157173,1.2385,GO
157174,1.2329,GO
157175,1.2273,GO
157176,1.2211,GO
157177,1.2124,GO
157178,1.1886,GO
157179,1.1704,GO
157180,1.1604,GO
157181,1.1645,GO
157182,1.1945,GO
157183,1.2321,GO
157184,1.2739,GO
157185,1.3169,GO
157186,1.3637,GO
157187,1.4006,GO
157188,1.4264,GO
157189,1.4431,GO
157190,1.4446,GO
157191,1.4387,GO
157192,1.4310,GO
157193,1.4208,GO
157194,1.4103,GO
157195,1.4042,GO
157196,1.3975,GO
157197,1.3906,GO
157198,1.3834,GO
157199,1.3770,GO
157200,1.3711,GO
157201,1.3652,GO
157202,1.3594,GO
157203,1.3530,GO
157204,1.3468,GO
157205,1.3391,GO
157206,1.3345,GO
157207,1.3350,GO
157208,1.3317,GO
157209,1.3012,GO
157210,1.2777,GO
157211,1.2618,GO
157212,1.2554,GO
157213,1.2751,GO
157214,1.2828,GO
157215,1.2820,GO
157216,1.2800,GO
157217,1.2803,GO
157218,1.2818,GO
157219,1.2792,GO
157220,1.2723,GO
157221,1.2652,GO
157222,1.2585,GO
157223,1.2516,GO
157224,1.2436,GO
157225,1.2352,GO
157226,1.2262,GO
157227,1.2262,GO
157228,1.2106,GO
157229,1.1976,GO
157230,1.1896,GO
157231,1.1822,GO
157232,1.2027,GO
157233,1.2339,GO
157234,1.2746,GO
157235,1.3192,GO
157236,1.3624,GO
157237,1.4072,GO
157238,1.4362,GO
157239,1.4546,GO
157240,1.4653,GO
157241,1.4600,GO
157242,1.4525,GO
157243,1.4418,GO
157244,1.4282,GO
157245,1.4159,GO
157246,1.4070,GO
157247,1.3990,GO
157248,1.3921,GO
157249,1.3860,GO
157250,1.3809,GO
157251,1.3760,GO
157252,1.3711,GO
157253,1.3663,GO
157254,1.3609,GO
157255,1.3540,GO
157256,1.3450,GO
157257,1.3425,GO
157258,1.3463,GO
157259,1.3466,GO
157260,1.3443,GO
157261,1.3215,GO
157262,1.2964,GO
157263,1.2797,GO
157264,1.2705,GO
157265,1.2774,GO
157266,1.2818,GO
157267,1.2831,GO
157268,1.2818,GO
157269,1.2782,GO
157270,1.2731,GO
157271,1.2672,GO
157272,1.2600,GO
157273,1.2521,GO
157274,1.2436,GO
157275,1.2344,GO
157276,1.2257,GO
157277,1.2196,GO
157278,1.1451,GO
157279,1.0898,GO
157280,1.0481,GO
157281,1.0140,GO
157282,1.0639,GO
157283,1.1077,GO
157284,1.1507,GO
157285,1.1950,GO
157286,1.2324,GO
157287,1.2657,GO
157288,1.2946,GO
157289,1.3217,GO
157290,1.3486,GO
157291,1.3755,GO
157292,1.4016,GO
157293,1.4211,GO
157294,1.4339,GO
157295,1.4415,GO
157296,1.4351,GO
157297,1.4264,GO
157298,1.4170,GO
157299,1.4034,GO
157300,1.3949,GO
157301,1.3868,GO
157302,1.3775,GO
157303,1.3688,GO
157304,1.3614,GO
157305,1.3550,GO
157306,1.3496,GO
157307,1.3448,GO
157308,1.3396,GO
157309,1.3345,GO
157310,1.3279,GO
157311,1.3258,GO
157312,1.3228,GO
157313,1.3158,GO
157314,1.2974,GO
157315,1.2774,GO
157316,1.2641,GO
157317,1.2557,GO
157318,1.2613,GO
157319,1.2657,GO
157320,1.2654,GO
157321,1.2636,GO
157322,1.2600,GO
157323,1.2541,GO
157324,1.2475,GO
157325,1.2416,GO
157326,1.2362,GO
157327,1.2316,GO
157328,1.2268,GO
157329,1.2216,GO
157330,1.2150,GO
157331,1.2114,GO
157332,1.1566,GO
157333,1.1292,GO
157334,1.1057,GO
157335,1.0849,GO
157336,1.1251,GO
157337,1.1492,GO
157338,1.1832,GO
157339,1.2255,GO
157340,1.2726,GO
157341,1.3192,GO
157342,1.3645,GO
157343,1.3990,GO
157344,1.4226,GO
157345,1.4354,GO
157346,1.4374,GO
157347,1.4351,GO
157348,1.4252,GO
157349,1.4157,GO
157350,1.4036,GO
157351,1.3919,GO
157352,1.3832,GO
157353,1.3742,GO
157354,1.3668,GO
157355,1.3601,GO
157356,1.3540,GO
157357,1.3473,GO
157358,1.3407,GO
157359,1.3338,GO
157360,1.3253,GO
157361,1.3171,GO
157362,1.3148,GO
157363,1.3156,GO
157364,1.3158,GO
157365,1.2972,GO
157366,1.2698,GO
157367,1.2460,GO
157368,1.2339,GO
157369,1.2385,GO
157370,1.2485,GO
157371,1.2554,GO
157372,1.2552,GO
157373,1.2572,GO
157374,1.2567,GO
157375,1.2531,GO
157376,1.2467,GO
157377,1.2398,GO
157378,1.2326,GO
157379,1.2250,GO
157380,1.2170,GO
157381,1.2091,GO
157382,1.2012,GO
157383,1.1968,GO
157384,1.2314,GO
157385,1.1827,GO
157386,1.1587,GO
157387,1.1379,GO
157388,1.0921,GO
157389,1.1453,GO
157390,1.1899,GO
157391,1.2411,GO
157392,1.2908,GO
157393,1.3317,GO
157394,1.3681,GO
157395,1.3962,GO
157396,1.4129,GO
157397,1.4239,GO
157398,1.4257,GO
157399,1.4190,GO
157400,1.4113,GO
157401,1.4029,GO
157402,1.3926,GO
157403,1.3868,GO
157404,1.3814,GO
157405,1.3755,GO
157406,1.3693,GO
157407,1.3627,GO
157408,1.3563,GO
157409,1.3494,GO
157410,1.3420,GO
157411,1.3348,GO
157412,1.3281,GO
157413,1.3215,GO
157414,1.3105,GO
157415,1.3076,GO
157416,1.3123,GO
157417,1.2567,GO
157418,1.2367,GO
157419,1.2234,GO
157420,1.2019,GO
157421,1.2419,GO
157422,1.2524,GO
157423,1.2495,GO
157424,1.2490,GO
157425,1.2493,GO
157426,1.2483,GO
157427,1.2452,GO
157428,1.2403,GO
157429,1.2332,GO
157430,1.2260,GO
157431,1.2193,GO
157432,1.2127,GO
157433,1.2058,GO
157434,1.1983,GO
157435,1.1917,GO
157436,1.2137,GO
157437,1.1899,GO
157438,1.1715,GO
157439,1.1625,GO
157440,1.1348,GO
157441,1.1625,GO
157442,1.1945,GO
157443,1.2268,GO
157444,1.2605,GO
157445,1.2961,GO
157446,1.3315,GO
157447,1.3714,GO
157448,1.3978,GO
157449,1.4159,GO
157450,1.4239,GO
157451,1.4205,GO
157452,1.4144,GO
157453,1.4049,GO
157454,1.3960,GO
157455,1.3824,GO
157456,1.3727,GO
157457,1.3635,GO
157458,1.3542,GO
157459,1.3466,GO
157460,1.3399,GO
157461,1.3340,GO
157462,1.3284,GO
157463,1.3225,GO
157464,1.3164,GO
157465,1.3107,GO
157466,1.3112,GO
157467,1.3069,GO
157468,1.2984,GO
157469,1.2726,GO
157470,1.2600,GO
157471,1.2439,GO
157472,1.2365,GO
157473,1.2462,GO
157474,1.2378,GO
157475,1.2398,GO
157476,1.2398,GO
157477,1.2398,GO
157478,1.2383,GO
157479,1.2352,GO
157480,1.2301,GO
157481,1.2247,GO
157482,1.2196,GO
157483,1.2140,GO
157484,1.2081,GO
157485,1.2019,GO
157486,1.1953,GO
157487,1.1884,GO
157488,1.1827,GO
157489,1.1914,GO
157490,1.1697,GO
157491,1.1515,GO
157492,1.1441,GO
157493,1.1387,GO
157494,1.1804,GO
157495,1.2334,GO
157496,1.2859,GO
157497,1.3299,GO
157498,1.3678,GO
157499,1.3929,GO
157500,1.4065,GO
157501,1.4141,GO
157502,1.4141,GO
157503,1.4070,GO
157504,1.3993,GO
157505,1.3901,GO
157506,1.3775,GO
157507,1.3704,GO
157508,1.3637,GO
157509,1.3571,GO
157510,1.3512,GO
157511,1.3448,GO
157512,1.3379,GO
157513,1.3307,GO
157514,1.3235,GO
157515,1.3171,GO
157516,1.3102,GO
157517,1.3046,GO
157518,1.3007,GO
157519,1.3002,GO
157520,1.3048,GO
157521,1.2521,GO
157522,1.2140,GO
157523,1.1871,GO
157524,1.1658,GO
157525,1.2042,GO
157526,1.2275,GO
157527,1.2380,GO
157528,1.2403,GO
157529,1.2403,GO
157530,1.2388,GO
157531,1.2347,GO
157532,1.2283,GO
157533,1.2206,GO
157534,1.2127,GO
157535,1.2045,GO
157536,1.1968,GO
157537,1.1894,GO
157538,1.1822,GO
157539,1.1766,GO
157540,1.2142,GO
157541,1.1960,GO
157542,1.1835,GO
157543,1.1835,GO
157544,1.1543,GO
157545,1.1942,GO
157546,1.2390,GO
157547,1.2800,GO
157548,1.3158,GO
157549,1.3501,GO
157550,1.3773,GO
157551,1.3970,GO
157552,1.4090,GO
157553,1.4100,GO
157554,1.4039,GO
157555,1.3960,GO
157556,1.3875,GO
157557,1.3788,GO
157558,1.3737,GO
157559,1.3683,GO
157560,1.3619,GO
157561,1.3553,GO
157562,1.3484,GO
157563,1.3417,GO
157564,1.3348,GO
157565,1.3281,GO
157566,1.3210,GO
157567,1.3138,GO
157568,1.3056,GO
157569,1.3005,GO
157570,1.3061,GO
157571,1.2772,GO
157572,1.2608,GO
157573,1.2506,GO
157574,1.2283,GO
157575,1.2388,GO
157576,1.2393,GO
157577,1.2339,GO
157578,1.2316,GO
157579,1.2342,GO
157580,1.2362,GO
157581,1.2347,GO
157582,1.2314,GO
157583,1.2252,GO
157584,1.2186,GO
157585,1.2114,GO
157586,1.2042,GO
157587,1.1960,GO
157588,1.1876,GO
157589,1.1791,GO
157590,1.2093,GO
157591,1.1295,GO
157592,1.0652,GO
157593,1.0127,GO
157594,0.9283,GO
157595,0.9618,GO
157596,0.9887,GO
157597,1.0138,GO
157598,1.0437,GO
157599,1.0793,GO
157600,1.1195,GO
157601,1.1628,GO
157602,1.2063,GO
157603,1.2485,GO
157604,1.2856,GO
157605,1.3171,GO
157606,1.3499,GO
157607,1.3696,GO
157608,1.3834,GO
157609,1.3921,GO
157610,1.3829,GO
157611,1.3745,GO
157612,1.3652,GO
157613,1.3537,GO
157614,1.3473,GO
157615,1.3420,GO
157616,1.3356,GO
157617,1.3294,GO
157618,1.3230,GO
157619,1.3164,GO
157620,1.3094,GO
157621,1.3020,GO
157622,1.2948,GO
157623,1.2887,GO
157624,1.2838,GO
157625,1.2810,GO
157626,1.2797,GO
157627,1.2721,GO
157628,1.2480,GO
157629,1.2265,GO
157630,1.2091,GO
157631,1.1978,GO
157632,1.2047,GO
157633,1.2091,GO
157634,1.2122,GO
157635,1.2152,GO
157636,1.2157,GO
157637,1.2145,GO
157638,1.2093,GO
157639,1.2024,GO
157640,1.1953,GO
157641,1.1878,GO
157642,1.1807,GO
157643,1.1738,GO
157644,1.1668,GO
157645,1.1592,GO
157646,1.1564,GO
157647,1.1333,GO
157648,1.1141,GO
157649,1.1052,GO
157650,1.1041,GO
157651,1.1346,GO
157652,1.1704,GO
157653,1.2063,GO
157654,1.2385,GO
157655,1.2749,GO
157656,1.3156,GO
157657,1.3445,GO
157658,1.3688,GO
157659,1.3793,GO
157660,1.3768,GO
157661,1.3729,GO
157662,1.3647,GO
157663,1.3550,GO
157664,1.3445,GO
157665,1.3368,GO
157666,1.3289,GO
157667,1.3212,GO
157668,1.3140,GO
157669,1.3076,GO
157670,1.3015,GO
157671,1.2961,GO
157672,1.2915,GO
157673,1.2864,GO
157674,1.2810,GO
157675,1.2762,GO
157676,1.2664,GO
157677,1.2628,GO
157678,1.2664,GO
157679,1.2403,GO
157680,1.2173,GO
157681,1.1963,GO
157682,1.1735,GO
157683,1.1827,GO
157684,1.1945,GO
157685,1.2001,GO
157686,1.2024,GO
157687,1.2022,GO
157688,1.2006,GO
157689,1.1963,GO
157690,1.1901,GO
157691,1.1837,GO
157692,1.1776,GO
157693,1.1712,GO
157694,1.1645,GO
157695,1.1571,GO
157696,1.1502,GO
157697,1.1776,GO
157698,1.1571,GO
157699,1.1407,GO
157700,1.1300,GO
157701,1.0957,GO
157702,1.1210,GO
157703,1.1574,GO
157704,1.2009,GO
157705,1.2470,GO
157706,1.2918,GO
157707,1.3327,GO
157708,1.3609,GO
157709,1.3773,GO
157710,1.3847,GO
157711,1.3829,GO
157712,1.3804,GO
157713,1.3724,GO
157714,1.3640,GO
157715,1.3530,GO
157716,1.3414,GO
157717,1.3335,GO
157718,1.3251,GO
157719,1.3176,GO
157720,1.3110,GO
157721,1.3043,GO
157722,1.2979,GO
157723,1.2910,GO
157724,1.2838,GO
157725,1.2769,GO
157726,1.2705,GO
157727,1.2692,GO
157728,1.2726,GO
157729,1.2165,GO
157730,1.1784,GO
157731,1.1410,GO
157732,1.1085,GO
