Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1412162,0.2115,GO
1412163,0.2022,GO
1412164,0.1938,GO
1412165,0.1853,GO
1412166,0.1769,GO
1412167,0.1674,GO
1412168,0.1580,GO
1412169,0.1490,GO
1412170,0.1411,GO
1412171,0.1344,GO
1412172,0.1254,GO
1412173,0.1152,GO
1412174,0.1050,GO
1412175,0.0904,GO
1412176,0.0758,GO
1412177,0.0627,GO
1412178,0.0499,GO
1412179,0.0435,GO
1412180,0.0404,GO
1412181,0.0374,GO
1412182,0.0333,GO
1412183,0.0266,GO
1412184,0.0192,GO
1412185,0.0108,GO
1412186,0.0018,GO
1412187,-0.0087,GO
1412188,-0.0205,GO
1412189,-0.0312,GO
1412190,-0.0576,GO
1412191,-0.0878,GO
1412192,-0.1114,GO
1412193,-0.1311,GO
1412194,-0.1262,GO
1412195,-0.1070,GO
1412196,-0.0829,GO
1412197,-0.0532,GO
1412198,-0.0207,GO
1412199,0.0123,GO
1412200,0.0461,GO
1412201,0.0794,GO
1412202,0.1106,GO
1412203,0.1411,GO
1412204,0.1700,GO
1412205,0.1964,GO
1412206,0.2191,GO
1412207,0.2424,GO
1412208,0.2555,GO
1412209,0.2668,GO
1412210,0.2732,GO
1412211,0.2691,GO
1412212,0.2637,GO
1412213,0.2542,GO
1412214,0.2445,GO
1412215,0.2348,GO
1412216,0.2263,GO
1412217,0.2163,GO
1412218,0.2043,GO
1412219,0.1933,GO
1412220,0.1823,GO
1412221,0.1718,GO
1412222,0.1613,GO
1412223,0.1513,GO
1412224,0.1431,GO
1412225,0.1321,GO
1412226,0.1229,GO
1412227,0.0840,GO
1412228,0.0456,GO
1412229,0.0164,GO
1412230,-0.0049,GO
1412231,0.0105,GO
1412232,0.0259,GO
1412233,0.0379,GO
1412234,0.0433,GO
1412235,0.0438,GO
1412236,0.0422,GO
1412237,0.0374,GO
1412238,0.0294,GO
1412239,0.0187,GO
1412240,0.0077,GO
1412241,-0.0031,GO
1412242,-0.0138,GO
1412243,-0.0248,GO
1412244,-0.0351,GO
1412245,-0.0888,GO
1412246,-0.1288,GO
1412247,-0.1610,GO
1412248,-0.1884,GO
1412249,-0.1646,GO
1412250,-0.1457,GO
1412251,-0.1254,GO
1412252,-0.1019,GO
1412253,-0.0765,GO
1412254,-0.0499,GO
1412255,-0.0218,GO
1412256,0.0084,GO
1412257,0.0392,GO
1412258,0.0699,GO
1412259,0.1001,GO
1412260,0.1295,GO
1412261,0.1587,GO
1412262,0.1859,GO
1412263,0.2179,GO
1412264,0.2394,GO
1412265,0.2542,GO
1412266,0.2611,GO
1412267,0.2509,GO
1412268,0.2412,GO
1412269,0.2281,GO
1412270,0.2161,GO
1412271,0.2079,GO
1412272,0.2002,GO
1412273,0.1925,GO
1412274,0.1838,GO
1412275,0.1746,GO
1412276,0.1651,GO
1412277,0.1559,GO
1412278,0.1464,GO
1412279,0.1380,GO
1412280,0.1318,GO
1412281,0.1280,GO
1412282,0.1229,GO
1412283,0.1167,GO
1412284,0.1078,GO
1412285,0.0988,GO
1412286,0.0899,GO
1412287,0.0814,GO
1412288,0.0737,GO
1412289,0.0630,GO
1412290,0.0550,GO
1412291,0.0476,GO
1412292,0.0410,GO
1412293,0.0351,GO
1412294,0.0264,GO
1412295,0.0169,GO
1412296,0.0061,GO
1412297,-0.0059,GO
1412298,-0.0166,GO
1412299,-0.0276,GO
1412300,-0.0389,GO
1412301,-0.0494,GO
1412302,-0.1050,GO
1412303,-0.1423,GO
1412304,-0.1715,GO
1412305,-0.1948,GO
1412306,-0.1636,GO
1412307,-0.1416,GO
1412308,-0.1175,GO
1412309,-0.0904,GO
1412310,-0.0635,GO
1412311,-0.0348,GO
1412312,-0.0051,GO
1412313,0.0261,GO
1412314,0.0594,GO
1412315,0.0916,GO
1412316,0.1231,GO
1412317,0.1526,GO
1412318,0.1815,GO
1412319,0.2094,GO
1412320,0.2337,GO
1412321,0.2632,GO
1412322,0.2811,GO
1412323,0.2957,GO
1412324,0.3054,GO
1412325,0.2972,GO
1412326,0.2918,GO
1412327,0.2803,GO
1412328,0.2688,GO
1412329,0.2609,GO
1412330,0.2527,GO
1412331,0.2445,GO
1412332,0.2358,GO
1412333,0.2271,GO
1412334,0.2184,GO
1412335,0.2102,GO
1412336,0.2017,GO
1412337,0.1935,GO
1412338,0.1853,GO
1412339,0.1782,GO
1412340,0.1736,GO
1412341,0.1206,GO
1412342,0.0760,GO
1412343,0.0384,GO
1412344,0.0051,GO
1412345,0.0259,GO
1412346,0.0435,GO
1412347,0.0561,GO
1412348,0.0648,GO
1412349,0.0694,GO
1412350,0.0709,GO
1412351,0.0696,GO
1412352,0.0653,GO
1412353,0.0584,GO
1412354,0.0494,GO
1412355,0.0397,GO
1412356,0.0300,GO
1412357,0.0197,GO
1412358,0.0082,GO
1412359,-0.0031,GO
1412360,-0.0284,GO
1412361,-0.0594,GO
1412362,-0.0845,GO
1412363,-0.1024,GO
1412364,-0.0973,GO
1412365,-0.0776,GO
1412366,-0.0548,GO
1412367,-0.0307,GO
1412368,-0.0064,GO
1412369,0.0182,GO
1412370,0.0443,GO
1412371,0.0719,GO
1412372,0.1001,GO
1412373,0.1288,GO
1412374,0.1556,GO
1412375,0.1774,GO
1412376,0.2056,GO
1412377,0.2222,GO
1412378,0.2360,GO
1412379,0.2463,GO
1412380,0.2342,GO
1412381,0.2232,GO
1412382,0.2066,GO
1412383,0.1892,GO
1412384,0.1784,GO
1412385,0.1697,GO
1412386,0.1623,GO
1412387,0.1556,GO
1412388,0.1492,GO
1412389,0.1421,GO
1412390,0.1341,GO
1412391,0.1254,GO
1412392,0.1178,GO
1412393,0.1108,GO
1412394,0.1029,GO
1412395,0.0586,GO
1412396,0.0166,GO
1412397,-0.0179,GO
1412398,-0.0433,GO
1412399,-0.0256,GO
1412400,-0.0077,GO
1412401,0.0046,GO
1412402,0.0105,GO
1412403,0.0115,GO
1412404,0.0097,GO
1412405,0.0069,GO
1412406,0.0028,GO
1412407,-0.0023,GO
1412408,-0.0087,GO
1412409,-0.0164,GO
1412410,-0.0248,GO
1412411,-0.0340,GO
1412412,-0.0435,GO
1412413,-0.0530,GO
1412414,-0.0607,GO
1412415,-0.1208,GO
1412416,-0.1677,GO
1412417,-0.2030,GO
1412418,-0.2335,GO
1412419,-0.2007,GO
1412420,-0.1697,GO
1412421,-0.1398,GO
1412422,-0.1068,GO
1412423,-0.0760,GO
1412424,-0.0471,GO
1412425,-0.0197,GO
1412426,0.0074,GO
1412427,0.0356,GO
1412428,0.0637,GO
1412429,0.0927,GO
1412430,0.1216,GO
1412431,0.1508,GO
1412432,0.1761,GO
1412433,0.1958,GO
1412434,0.2171,GO
1412435,0.2291,GO
1412436,0.2409,GO
1412437,0.2473,GO
1412438,0.2388,GO
1412439,0.2284,GO
1412440,0.2104,GO
1412441,0.1948,GO
1412442,0.1828,GO
1412443,0.1731,GO
1412444,0.1656,GO
1412445,0.1574,GO
1412446,0.1498,GO
1412447,0.1413,GO
1412448,0.1324,GO
1412449,0.1234,GO
1412450,0.1155,GO
1412451,0.1139,GO
1412452,0.0666,GO
1412453,0.0195,GO
1412454,-0.0220,GO
1412455,-0.0614,GO
1412456,-0.0468,GO
1412457,-0.0266,GO
1412458,-0.0100,GO
1412459,0.0013,GO
1412460,0.0056,GO
1412461,0.0061,GO
1412462,0.0041,GO
1412463,-0.0008,GO
1412464,-0.0069,GO
1412465,-0.0151,GO
1412466,-0.0246,GO
1412467,-0.0351,GO
1412468,-0.0466,GO
1412469,-0.0586,GO
1412470,-0.0699,GO
1412471,-0.1180,GO
1412472,-0.1508,GO
1412473,-0.1743,GO
1412474,-0.1910,GO
1412475,-0.1603,GO
1412476,-0.1341,GO
1412477,-0.1065,GO
1412478,-0.0765,GO
1412479,-0.0476,GO
1412480,-0.0205,GO
1412481,0.0044,GO
1412482,0.0279,GO
1412483,0.0502,GO
1412484,0.0735,GO
1412485,0.0980,GO
1412486,0.1254,GO
1412487,0.1518,GO
1412488,0.1733,GO
1412489,0.1976,GO
1412490,0.2135,GO
1412491,0.2260,GO
1412492,0.2340,GO
1412493,0.2248,GO
1412494,0.2122,GO
1412495,0.1948,GO
1412496,0.1766,GO
1412497,0.1626,GO
1412498,0.1498,GO
1412499,0.1380,GO
1412500,0.1280,GO
1412501,0.1201,GO
1412502,0.1124,GO
1412503,0.1047,GO
1412504,0.0970,GO
1412505,0.0901,GO
1412506,0.0783,GO
1412507,0.0200,GO
1412508,-0.0256,GO
1412509,-0.0663,GO
1412510,-0.0934,GO
1412511,-0.0684,GO
1412512,-0.0492,GO
1412513,-0.0333,GO
1412514,-0.0236,GO
1412515,-0.0189,GO
1412516,-0.0210,GO
1412517,-0.0266,GO
1412518,-0.0340,GO
1412519,-0.0415,GO
1412520,-0.0489,GO
1412521,-0.0558,GO
1412522,-0.0630,GO
1412523,-0.0717,GO
1412524,-0.0814,GO
1412525,-0.0924,GO
1412526,-0.1001,GO
1412527,-0.1224,GO
1412528,-0.1408,GO
1412529,-0.1526,GO
1412530,-0.1592,GO
1412531,-0.1413,GO
1412532,-0.1160,GO
1412533,-0.0858,GO
1412534,-0.0525,GO
1412535,-0.0182,GO
1412536,0.0154,GO
1412537,0.0474,GO
1412538,0.0763,GO
1412539,0.1032,GO
1412540,0.1321,GO
1412541,0.1564,GO
1412542,0.1761,GO
1412543,0.2015,GO
1412544,0.2173,GO
1412545,0.2301,GO
1412546,0.2391,GO
1412547,0.2335,GO
1412548,0.2227,GO
1412549,0.2094,GO
1412550,0.1951,GO
1412551,0.1802,GO
1412552,0.1672,GO
1412553,0.1544,GO
1412554,0.1416,GO
1412555,0.1300,GO
1412556,0.1190,GO
1412557,0.1098,GO
1412558,0.1016,GO
1412559,0.0940,GO
1412560,0.0883,GO
1412561,0.0860,GO
1412562,0.0443,GO
1412563,-0.0020,GO
1412564,-0.0417,GO
1412565,-0.0773,GO
1412566,-0.0671,GO
1412567,-0.0476,GO
1412568,-0.0328,GO
1412569,-0.0225,GO
1412570,-0.0172,GO
1412571,-0.0161,GO
1412572,-0.0189,GO
1412573,-0.0259,GO
1412574,-0.0353,GO
1412575,-0.0463,GO
1412576,-0.0576,GO
1412577,-0.0678,GO
1412578,-0.0776,GO
1412579,-0.0870,GO
1412580,-0.0965,GO
1412581,-0.1042,GO
1412582,-0.1318,GO
1412583,-0.1523,GO
1412584,-0.1661,GO
1412585,-0.1733,GO
1412586,-0.1500,GO
1412587,-0.1242,GO
1412588,-0.0942,GO
1412589,-0.0627,GO
1412590,-0.0310,GO
1412591,0.0020,GO
1412592,0.0343,GO
1412593,0.0655,GO
1412594,0.0950,GO
1412595,0.1221,GO
1412596,0.1469,GO
1412597,0.1702,GO
1412598,0.1933,GO
1412599,0.2173,GO
1412600,0.2399,GO
1412601,0.2624,GO
1412602,0.2860,GO
1412603,0.3003,GO
1412604,0.3118,GO
1412605,0.3190,GO
1412606,0.3164,GO
1412607,0.3092,GO
1412608,0.2975,GO
1412609,0.2813,GO
1412610,0.2634,GO
1412611,0.2491,GO
1412612,0.2353,GO
1412613,0.2222,GO
1412614,0.2112,GO
1412615,0.2017,GO
1412616,0.1933,GO
1412617,0.1856,GO
1412618,0.1789,GO
1412619,0.1746,GO
1412620,0.1331,GO
1412621,0.0865,GO
1412622,0.0458,GO
1412623,0.0113,GO
1412624,0.0215,GO
1412625,0.0407,GO
1412626,0.0556,GO
1412627,0.0655,GO
1412628,0.0686,GO
1412629,0.0678,GO
1412630,0.0648,GO
1412631,0.0571,GO
1412632,0.0481,GO
1412633,0.0387,GO
1412634,0.0297,GO
1412635,0.0218,GO
1412636,0.0141,GO
1412637,0.0061,GO
1412638,-0.0031,GO
1412639,-0.0123,GO
1412640,-0.0507,GO
1412641,-0.0712,GO
1412642,-0.0863,GO
1412643,-0.0950,GO
1412644,-0.0655,GO
1412645,-0.0456,GO
1412646,-0.0205,GO
1412647,0.0084,GO
1412648,0.0399,GO
1412649,0.0737,GO
1412650,0.1093,GO
1412651,0.1436,GO
1412652,0.1772,GO
1412653,0.2076,GO
1412654,0.2314,GO
1412655,0.2506,GO
1412656,0.2716,GO
1412657,0.2829,GO
1412658,0.2931,GO
1412659,0.2990,GO
1412660,0.2916,GO
1412661,0.2844,GO
1412662,0.2739,GO
1412663,0.2629,GO
1412664,0.2522,GO
1412665,0.2422,GO
1412666,0.2314,GO
1412667,0.2196,GO
1412668,0.2068,GO
1412669,0.1943,GO
1412670,0.1815,GO
1412671,0.1697,GO
1412672,0.1600,GO
1412673,0.1536,GO
1412674,0.1472,GO
1412675,0.0914,GO
1412676,0.0484,GO
1412677,0.0092,GO
1412678,-0.0233,GO
1412679,0.0026,GO
1412680,0.0210,GO
1412681,0.0364,GO
1412682,0.0486,GO
1412683,0.0543,GO
1412684,0.0556,GO
1412685,0.0535,GO
1412686,0.0484,GO
1412687,0.0394,GO
1412688,0.0274,GO
1412689,0.0138,GO
1412690,0.0000,GO
1412691,-0.0131,GO
1412692,-0.0248,GO
1412693,-0.0335,GO
1412694,-0.0717,GO
1412695,-0.0963,GO
1412696,-0.1157,GO
1412697,-0.1277,GO
1412698,-0.0998,GO
1412699,-0.0758,GO
1412700,-0.0463,GO
1412701,-0.0166,GO
1412702,0.0118,GO
1412703,0.0410,GO
1412704,0.0689,GO
1412705,0.0975,GO
1412706,0.1288,GO
1412707,0.1562,GO
1412708,0.1828,GO
1412709,0.2053,GO
1412710,0.2202,GO
1412711,0.2322,GO
1412712,0.2373,GO
1412713,0.2337,GO
1412714,0.2250,GO
1412715,0.2138,GO
1412716,0.1999,GO
1412717,0.1889,GO
1412718,0.1787,GO
1412719,0.1687,GO
1412720,0.1587,GO
1412721,0.1498,GO
1412722,0.1408,GO
1412723,0.1318,GO
1412724,0.1219,GO
1412725,0.1106,GO
1412726,0.1006,GO
1412727,0.0899,GO
1412728,0.0397,GO
1412729,-0.0023,GO
1412730,-0.0384,GO
1412731,-0.0660,GO
1412732,-0.0468,GO
1412733,-0.0297,GO
1412734,-0.0169,GO
1412735,-0.0084,GO
1412736,-0.0051,GO
1412737,-0.0059,GO
1412738,-0.0097,GO
1412739,-0.0159,GO
1412740,-0.0241,GO
1412741,-0.0335,GO
1412742,-0.0433,GO
1412743,-0.0543,GO
1412744,-0.0671,GO
1412745,-0.0812,GO
1412746,-0.0914,GO
1412747,-0.1206,GO
1412748,-0.1439,GO
1412749,-0.1600,GO
1412750,-0.1710,GO
1412751,-0.1536,GO
1412752,-0.1318,GO
1412753,-0.1068,GO
1412754,-0.0796,GO
1412755,-0.0504,GO
1412756,-0.0200,GO
1412757,0.0113,GO
1412758,0.0412,GO
1412759,0.0696,GO
1412760,0.0965,GO
1412761,0.1224,GO
1412762,0.1485,GO
1412763,0.1759,GO
1412764,0.2043,GO
1412765,0.2324,GO
1412766,0.2583,GO
1412767,0.2829,GO
1412768,0.2985,GO
1412769,0.3113,GO
1412770,0.3185,GO
1412771,0.3144,GO
1412772,0.3090,GO
1412773,0.2975,GO
1412774,0.2839,GO
1412775,0.2719,GO
1412776,0.2598,GO
1412777,0.2481,GO
1412778,0.2371,GO
1412779,0.2273,GO
1412780,0.2179,GO
1412781,0.2086,GO
1412782,0.1994,GO
1412783,0.1897,GO
1412784,0.1810,GO
1412785,0.1741,GO
1412786,0.1367,GO
1412787,0.1011,GO
1412788,0.0671,GO
1412789,0.0387,GO
1412790,0.0438,GO
1412791,0.0525,GO
1412792,0.0627,GO
1412793,0.0686,GO
1412794,0.0740,GO
1412795,0.0760,GO
1412796,0.0742,GO
1412797,0.0694,GO
1412798,0.0620,GO
1412799,0.0527,GO
1412800,0.0425,GO
1412801,0.0312,GO
1412802,0.0184,GO
1412803,0.0054,GO
1412804,-0.0069,GO
1412805,-0.0358,GO
1412806,-0.0566,GO
1412807,-0.0712,GO
1412808,-0.0799,GO
1412809,-0.0627,GO
1412810,-0.0435,GO
1412811,-0.0200,GO
1412812,0.0079,GO
1412813,0.0379,GO
1412814,0.0694,GO
1412815,0.1021,GO
1412816,0.1344,GO
1412817,0.1613,GO
1412818,0.1823,GO
1412819,0.2028,GO
1412820,0.2181,GO
1412821,0.2258,GO
1412822,0.2284,GO
1412823,0.2186,GO
1412824,0.2043,GO
1412825,0.1923,GO
1412826,0.1810,GO
1412827,0.1731,GO
1412828,0.1654,GO
1412829,0.1580,GO
1412830,0.1508,GO
1412831,0.1431,GO
1412832,0.1347,GO
1412833,0.1257,GO
1412834,0.1165,GO
1412835,0.1070,GO
1412836,0.0986,GO
1412837,0.0870,GO
1412838,0.0773,GO
1412839,0.0456,GO
1412840,0.0095,GO
1412841,-0.0136,GO
1412842,-0.0325,GO
1412843,-0.0246,GO
1412844,-0.0123,GO
1412845,-0.0074,GO
1412846,-0.0056,GO
1412847,-0.0074,GO
1412848,-0.0097,GO
1412849,-0.0146,GO
1412850,-0.0220,GO
1412851,-0.0317,GO
1412852,-0.0428,GO
1412853,-0.0545,GO
1412854,-0.0668,GO
1412855,-0.0794,GO
1412856,-0.0906,GO
1412857,-0.1139,GO
1412858,-0.1326,GO
1412859,-0.1431,GO
1412860,-0.1436,GO
1412861,-0.1219,GO
1412862,-0.0945,GO
1412863,-0.0648,GO
1412864,-0.0371,GO
1412865,-0.0110,GO
1412866,0.0136,GO
1412867,0.0366,GO
1412868,0.0604,GO
1412869,0.0852,GO
1412870,0.1121,GO
1412871,0.1418,GO
1412872,0.1697,GO
1412873,0.1925,GO
1412874,0.2153,GO
1412875,0.2284,GO
1412876,0.2391,GO
1412877,0.2442,GO
1412878,0.2363,GO
1412879,0.2260,GO
1412880,0.2109,GO
1412881,0.1958,GO
1412882,0.1836,GO
1412883,0.1725,GO
1412884,0.1620,GO
1412885,0.1539,GO
1412886,0.1462,GO
1412887,0.1382,GO
1412888,0.1306,GO
1412889,0.1216,GO
1412890,0.1126,GO
1412891,0.1065,GO
1412892,0.0630,GO
1412893,0.0187,GO
1412894,-0.0210,GO
1412895,-0.0568,GO
1412896,-0.0474,GO
1412897,-0.0305,GO
1412898,-0.0143,GO
1412899,-0.0015,GO
1412900,0.0046,GO
1412901,0.0056,GO
1412902,0.0036,GO
1412903,-0.0013,GO
1412904,-0.0072,GO
1412905,-0.0138,GO
1412906,-0.0210,GO
1412907,-0.0289,GO
1412908,-0.0381,GO
1412909,-0.0489,GO
1412910,-0.0607,GO
1412911,-0.0707,GO
1412912,-0.1221,GO
1412913,-0.1605,GO
1412914,-0.1917,GO
1412915,-0.2171,GO
1412916,-0.1907,GO
1412917,-0.1656,GO
1412918,-0.1362,GO
1412919,-0.1029,GO
1412920,-0.0689,GO
1412921,-0.0364,GO
1412922,-0.0067,GO
1412923,0.0218,GO
1412924,0.0476,GO
1412925,0.0735,GO
1412926,0.1004,GO
1412927,0.1290,GO
1412928,0.1592,GO
1412929,0.1905,GO
1412930,0.2207,GO
1412931,0.2445,GO
1412932,0.2711,GO
1412933,0.2880,GO
1412934,0.3016,GO
1412935,0.3085,GO
1412936,0.3039,GO
1412937,0.2949,GO
1412938,0.2803,GO
1412939,0.2675,GO
1412940,0.2529,GO
1412941,0.2419,GO
1412942,0.2324,GO
1412943,0.2240,GO
1412944,0.2163,GO
1412945,0.2086,GO
1412946,0.2004,GO
1412947,0.1915,GO
1412948,0.1820,GO
1412949,0.1720,GO
1412950,0.1628,GO
1412951,0.1559,GO
1412952,0.1503,GO
1412953,0.0942,GO
1412954,0.0515,GO
1412955,0.0154,GO
1412956,-0.0125,GO
1412957,0.0164,GO
1412958,0.0356,GO
1412959,0.0471,GO
1412960,0.0522,GO
1412961,0.0527,GO
1412962,0.0497,GO
1412963,0.0463,GO
1412964,0.0404,GO
1412965,0.0323,GO
1412966,0.0228,GO
1412967,0.0118,GO
1412968,-0.0003,GO
1412969,-0.0128,GO
1412970,-0.0251,GO
1412971,-0.0284,GO
1412972,-0.0550,GO
1412973,-0.0763,GO
1412974,-0.0891,GO
1412975,-0.0991,GO
1412976,-0.0735,GO
1412977,-0.0422,GO
1412978,-0.0087,GO
1412979,0.0225,GO
1412980,0.0504,GO
1412981,0.0755,GO
1412982,0.0975,GO
1412983,0.1203,GO
1412984,0.1441,GO
1412985,0.1664,GO
1412986,0.1853,GO
1412987,0.2043,GO
1412988,0.2204,GO
1412989,0.2296,GO
1412990,0.2360,GO
1412991,0.2371,GO
1412992,0.2253,GO
1412993,0.2127,GO
1412994,0.1981,GO
1412995,0.1779,GO
1412996,0.1633,GO
1412997,0.1500,GO
1412998,0.1370,GO
1412999,0.1257,GO
1413000,0.1160,GO
1413001,0.1075,GO
1413002,0.0998,GO
1413003,0.0932,GO
1413004,0.0865,GO
1413005,0.0261,GO
1413006,-0.0223,GO
1413007,-0.0635,GO
1413008,-0.0983,GO
1413009,-0.0727,GO
1413010,-0.0530,GO
1413011,-0.0366,GO
1413012,-0.0238,GO
1413013,-0.0159,GO
1413014,-0.0138,GO
1413015,-0.0169,GO
1413016,-0.0236,GO
1413017,-0.0330,GO
1413018,-0.0430,GO
1413019,-0.0527,GO
1413020,-0.0612,GO
1413021,-0.0696,GO
1413022,-0.0783,GO
1413023,-0.0883,GO
1413024,-0.0983,GO
1413025,-0.1134,GO
1413026,-0.1357,GO
1413027,-0.1533,GO
1413028,-0.1649,GO
1413029,-0.1633,GO
1413030,-0.1452,GO
1413031,-0.1208,GO
1413032,-0.0914,GO
1413033,-0.0586,GO
1413034,-0.0233,GO
1413035,0.0128,GO
1413036,0.0481,GO
1413037,0.0812,GO
1413038,0.1114,GO
1413039,0.1390,GO
1413040,0.1654,GO
1413041,0.1930,GO
1413042,0.2181,GO
1413043,0.2391,GO
1413044,0.2586,GO
1413045,0.2742,GO
1413046,0.2854,GO
1413047,0.2962,GO
1413048,0.2980,GO
1413049,0.2900,GO
1413050,0.2798,GO
1413051,0.2657,GO
1413052,0.2516,GO
1413053,0.2401,GO
1413054,0.2281,GO
1413055,0.2161,GO
1413056,0.2056,GO
1413057,0.1961,GO
1413058,0.1874,GO
1413059,0.1795,GO
1413060,0.1713,GO
1413061,0.1636,GO
1413062,0.1585,GO
1413063,0.0965,GO
1413064,0.0448,GO
1413065,0.0018,GO
1413066,-0.0366,GO
1413067,-0.0100,GO
1413068,0.0120,GO
1413069,0.0297,GO
1413070,0.0430,GO
1413071,0.0502,GO
1413072,0.0525,GO
1413073,0.0504,GO
1413074,0.0451,GO
1413075,0.0371,GO
1413076,0.0279,GO
1413077,0.0187,GO
1413078,0.0097,GO
1413079,0.0005,GO
1413080,-0.0095,GO
1413081,-0.0210,GO
1413082,-0.0310,GO
1413083,-0.0719,GO
1413084,-0.0996,GO
1413085,-0.1216,GO
1413086,-0.1370,GO
1413087,-0.1119,GO
1413088,-0.0899,GO
1413089,-0.0625,GO
1413090,-0.0317,GO
1413091,0.0000,GO
1413092,0.0328,GO
1413093,0.0653,GO
1413094,0.0960,GO
1413095,0.1265,GO
1413096,0.1526,GO
1413097,0.1720,GO
1413098,0.1892,GO
1413099,0.2035,GO
1413100,0.2161,GO
1413101,0.2258,GO
1413102,0.2294,GO
1413103,0.2235,GO
1413104,0.2122,GO
1413105,0.2004,GO
1413106,0.1876,GO
1413107,0.1761,GO
1413108,0.1649,GO
1413109,0.1528,GO
1413110,0.1405,GO
1413111,0.1283,GO
1413112,0.1167,GO
1413113,0.1057,GO
1413114,0.0965,GO
1413115,0.0899,GO
1413116,0.0878,GO
1413117,0.0305,GO
1413118,-0.0054,GO
1413119,-0.0412,GO
1413120,-0.0755,GO
1413121,-0.0466,GO
1413122,-0.0351,GO
1413123,-0.0220,GO
1413124,-0.0128,GO
1413125,-0.0095,GO
1413126,-0.0095,GO
1413127,-0.0125,GO
1413128,-0.0189,GO
1413129,-0.0289,GO
1413130,-0.0412,GO
1413131,-0.0540,GO
1413132,-0.0666,GO
1413133,-0.0781,GO
1413134,-0.0883,GO
1413135,-0.0965,GO
1413136,-0.0911,GO
1413137,-0.1124,GO
1413138,-0.1288,GO
1413139,-0.1398,GO
1413140,-0.1541,GO
1413141,-0.1321,GO
1413142,-0.1060,GO
1413143,-0.0778,GO
1413144,-0.0504,GO
1413145,-0.0238,GO
1413146,0.0031,GO
1413147,0.0310,GO
1413148,0.0612,GO
1413149,0.0929,GO
1413150,0.1267,GO
1413151,0.1585,GO
1413152,0.1828,GO
1413153,0.2010,GO
1413154,0.2168,GO
1413155,0.2291,GO
1413156,0.2394,GO
1413157,0.2445,GO
1413158,0.2391,GO
1413159,0.2281,GO
1413160,0.2158,GO
1413161,0.2033,GO
1413162,0.1915,GO
1413163,0.1807,GO
1413164,0.1695,GO
1413165,0.1587,GO
1413166,0.1480,GO
1413167,0.1370,GO
1413168,0.1257,GO
1413169,0.1149,GO
1413170,0.1068,GO
1413171,0.1006,GO
1413172,0.0545,GO
1413173,0.0125,GO
1413174,-0.0266,GO
1413175,-0.0627,GO
1413176,-0.0497,GO
1413177,-0.0333,GO
1413178,-0.0177,GO
1413179,-0.0028,GO
1413180,0.0049,GO
1413181,0.0074,GO
1413182,0.0072,GO
1413183,0.0036,GO
1413184,-0.0018,GO
1413185,-0.0105,GO
1413186,-0.0220,GO
1413187,-0.0351,GO
1413188,-0.0494,GO
1413189,-0.0635,GO
1413190,-0.0755,GO
1413191,-0.0814,GO
1413192,-0.1070,GO
1413193,-0.1249,GO
1413194,-0.1385,GO
1413195,-0.1485,GO
1413196,-0.1265,GO
1413197,-0.1009,GO
1413198,-0.0699,GO
1413199,-0.0379,GO
1413200,-0.0064,GO
1413201,0.0236,GO
1413202,0.0517,GO
1413203,0.0796,GO
1413204,0.1080,GO
1413205,0.1385,GO
1413206,0.1646,GO
1413207,0.1910,GO
1413208,0.2104,GO
1413209,0.2245,GO
1413210,0.2340,GO
1413211,0.2363,GO
1413212,0.2368,GO
1413213,0.2260,GO
1413214,0.2161,GO
1413215,0.2040,GO
1413216,0.1897,GO
1413217,0.1807,GO
1413218,0.1702,GO
1413219,0.1595,GO
1413220,0.1495,GO
1413221,0.1395,GO
1413222,0.1298,GO
1413223,0.1196,GO
1413224,0.1083,GO
1413225,0.0973,GO
1413226,0.0893,GO
1413227,0.0328,GO
1413228,-0.0148,GO
1413229,-0.0563,GO
1413230,-0.0909,GO
1413231,-0.0686,GO
1413232,-0.0492,GO
1413233,-0.0317,GO
1413234,-0.0202,GO
1413235,-0.0141,GO
1413236,-0.0120,GO
1413237,-0.0133,GO
1413238,-0.0177,GO
1413239,-0.0246,GO
1413240,-0.0335,GO
1413241,-0.0438,GO
1413242,-0.0545,GO
1413243,-0.0663,GO
1413244,-0.0794,GO
1413245,-0.0919,GO
1413246,-0.1434,GO
1413247,-0.1766,GO
1413248,-0.2056,GO
1413249,-0.2299,GO
1413250,-0.2053,GO
1413251,-0.1887,GO
1413252,-0.1687,GO
1413253,-0.1457,GO
1413254,-0.1236,GO
1413255,-0.1006,GO
1413256,-0.0740,GO
1413257,-0.0471,GO
1413258,-0.0200,GO
1413259,0.0059,GO
1413260,0.0310,GO
1413261,0.0576,GO
1413262,0.0855,GO
1413263,0.1175,GO
1413264,0.1498,GO
1413265,0.1764,GO
1413266,0.2025,GO
1413267,0.2199,GO
1413268,0.2294,GO
1413269,0.2355,GO
1413270,0.2365,GO
1413271,0.2286,GO
1413272,0.2179,GO
1413273,0.2074,GO
1413274,0.1912,GO
1413275,0.1802,GO
1413276,0.1700,GO
1413277,0.1592,GO
1413278,0.1495,GO
1413279,0.1403,GO
1413280,0.1306,GO
1413281,0.1203,GO
1413282,0.1098,GO
1413283,0.1014,GO
1413284,0.0374,GO
1413285,-0.0151,GO
1413286,-0.0599,GO
