Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
532953,-1.2206,GO
532954,-1.2180,GO
532955,-1.2152,GO
532956,-1.2127,GO
532957,-1.2099,GO
532958,-1.2065,GO
532959,-1.2029,GO
532960,-1.1996,GO
532961,-1.1965,GO
532962,-1.1935,GO
532963,-1.1907,GO
532964,-1.1876,GO
532965,-1.1845,GO
532966,-1.1812,GO
532967,-1.1781,GO
532968,-1.1750,GO
532969,-1.1717,GO
532970,-1.1686,GO
532971,-1.1653,GO
532972,-1.1622,GO
532973,-1.1589,GO
532974,-1.1556,GO
532975,-1.1523,GO
532976,-1.1489,GO
532977,-1.1456,GO
532978,-1.1423,GO
532979,-1.1392,GO
532980,-1.1364,GO
532981,-1.1336,GO
532982,-1.1310,GO
532983,-1.1282,GO
532984,-1.1254,GO
532985,-1.1226,GO
532986,-1.1203,GO
532987,-1.1180,GO
532988,-1.1159,GO
532989,-1.1146,GO
532990,-1.1133,GO
532991,-1.1123,GO
532992,-1.1118,GO
532993,-1.1113,GO
532994,-1.1113,GO
532995,-1.1116,GO
532996,-1.1118,GO
532997,-1.1123,GO
532998,-1.1136,GO
532999,-1.1154,GO
533000,-1.1172,GO
533001,-1.1192,GO
533002,-1.1213,GO
533003,-1.1236,GO
533004,-1.1259,GO
533005,-1.1284,GO
533006,-1.1315,GO
533007,-1.1351,GO
533008,-1.1389,GO
533009,-1.1433,GO
533010,-1.1471,GO
533011,-1.1500,GO
533012,-1.1528,GO
533013,-1.1556,GO
533014,-1.1589,GO
533015,-1.1620,GO
533016,-1.1648,GO
533017,-1.1676,GO
533018,-1.1704,GO
533019,-1.1732,GO
533020,-1.1761,GO
533021,-1.1791,GO
533022,-1.1822,GO
533023,-1.1858,GO
533024,-1.1889,GO
533025,-1.1919,GO
533026,-1.1950,GO
533027,-1.1978,GO
533028,-1.2009,GO
533029,-1.2042,GO
533030,-1.2073,GO
533031,-1.2101,GO
533032,-1.2132,GO
533033,-1.2163,GO
533034,-1.2196,GO
533035,-1.2227,GO
533036,-1.2260,GO
533037,-1.2293,GO
533038,-1.2324,GO
533039,-1.2357,GO
533040,-1.2390,GO
533041,-1.2424,GO
533042,-1.2454,GO
533043,-1.2485,GO
533044,-1.2513,GO
533045,-1.2541,GO
533046,-1.2570,GO
533047,-1.2595,GO
533048,-1.2623,GO
533049,-1.2649,GO
533050,-1.2672,GO
533051,-1.2695,GO
533052,-1.2718,GO
533053,-1.2731,GO
533054,-1.2739,GO
533055,-1.2749,GO
533056,-1.2759,GO
533057,-1.2767,GO
533058,-1.2769,GO
533059,-1.2764,GO
533060,-1.2759,GO
533061,-1.2751,GO
533062,-1.2739,GO
533063,-1.2726,GO
533064,-1.2710,GO
533065,-1.2690,GO
533066,-1.2667,GO
533067,-1.2644,GO
533068,-1.2618,GO
533069,-1.2593,GO
533070,-1.2567,GO
533071,-1.2531,GO
533072,-1.2490,GO
533073,-1.2449,GO
533074,-1.2411,GO
533075,-1.2388,GO
533076,-1.2362,GO
533077,-1.2334,GO
533078,-1.2301,GO
533079,-1.2270,GO
533080,-1.2242,GO
533081,-1.2211,GO
533082,-1.2178,GO
533083,-1.2147,GO
533084,-1.2119,GO
533085,-1.2091,GO
533086,-1.2065,GO
533087,-1.2037,GO
533088,-1.2006,GO
533089,-1.1976,GO
533090,-1.1942,GO
533091,-1.1912,GO
533092,-1.1878,GO
533093,-1.1848,GO
533094,-1.1814,GO
533095,-1.1781,GO
533096,-1.1748,GO
533097,-1.1717,GO
533098,-1.1686,GO
533099,-1.1656,GO
533100,-1.1628,GO
533101,-1.1597,GO
533102,-1.1564,GO
533103,-1.1530,GO
533104,-1.1497,GO
533105,-1.1466,GO
533106,-1.1436,GO
533107,-1.1405,GO
533108,-1.1377,GO
533109,-1.1346,GO
533110,-1.1315,GO
533111,-1.1287,GO
533112,-1.1261,GO
533113,-1.1238,GO
533114,-1.1218,GO
533115,-1.1200,GO
533116,-1.1187,GO
533117,-1.1177,GO
533118,-1.1169,GO
533119,-1.1159,GO
533120,-1.1151,GO
533121,-1.1146,GO
533122,-1.1141,GO
533123,-1.1144,GO
533124,-1.1146,GO
533125,-1.1151,GO
533126,-1.1162,GO
533127,-1.1174,GO
533128,-1.1192,GO
533129,-1.1215,GO
533130,-1.1241,GO
533131,-1.1269,GO
533132,-1.1297,GO
533133,-1.1325,GO
533134,-1.1356,GO
533135,-1.1395,GO
533136,-1.1443,GO
533137,-1.1494,GO
533138,-1.1540,GO
533139,-1.1581,GO
533140,-1.1620,GO
533141,-1.1658,GO
533142,-1.1697,GO
533143,-1.1732,GO
533144,-1.1771,GO
533145,-1.1807,GO
533146,-1.1840,GO
533147,-1.1871,GO
533148,-1.1899,GO
533149,-1.1927,GO
533150,-1.1955,GO
533151,-1.1983,GO
533152,-1.2012,GO
533153,-1.2045,GO
533154,-1.2078,GO
533155,-1.2111,GO
533156,-1.2145,GO
533157,-1.2178,GO
533158,-1.2211,GO
533159,-1.2244,GO
533160,-1.2278,GO
533161,-1.2311,GO
533162,-1.2342,GO
533163,-1.2372,GO
533164,-1.2403,GO
533165,-1.2434,GO
533166,-1.2467,GO
533167,-1.2500,GO
533168,-1.2531,GO
533169,-1.2562,GO
533170,-1.2590,GO
533171,-1.2621,GO
533172,-1.2649,GO
533173,-1.2677,GO
533174,-1.2708,GO
533175,-1.2733,GO
533176,-1.2759,GO
533177,-1.2782,GO
533178,-1.2800,GO
533179,-1.2815,GO
533180,-1.2823,GO
533181,-1.2833,GO
533182,-1.2841,GO
533183,-1.2849,GO
533184,-1.2856,GO
533185,-1.2859,GO
533186,-1.2861,GO
533187,-1.2861,GO
533188,-1.2861,GO
533189,-1.2856,GO
533190,-1.2844,GO
533191,-1.2826,GO
533192,-1.2805,GO
533193,-1.2780,GO
533194,-1.2754,GO
533195,-1.2726,GO
533196,-1.2692,GO
533197,-1.2659,GO
533198,-1.2626,GO
533199,-1.2582,GO
533200,-1.2534,GO
533201,-1.2480,GO
533202,-1.2429,GO
533203,-1.2383,GO
533204,-1.2339,GO
533205,-1.2301,GO
533206,-1.2262,GO
533207,-1.2224,GO
533208,-1.2183,GO
533209,-1.2142,GO
533210,-1.2109,GO
533211,-1.2078,GO
533212,-1.2045,GO
533213,-1.2012,GO
533214,-1.1981,GO
533215,-1.1948,GO
533216,-1.1914,GO
533217,-1.1878,GO
533218,-1.1845,GO
533219,-1.1807,GO
533220,-1.1768,GO
533221,-1.1732,GO
533222,-1.1697,GO
533223,-1.1661,GO
533224,-1.1625,GO
533225,-1.1589,GO
533226,-1.1553,GO
533227,-1.1515,GO
533228,-1.1479,GO
533229,-1.1443,GO
533230,-1.1407,GO
533231,-1.1372,GO
533232,-1.1336,GO
533233,-1.1302,GO
533234,-1.1269,GO
533235,-1.1236,GO
533236,-1.1205,GO
533237,-1.1174,GO
533238,-1.1144,GO
533239,-1.1113,GO
533240,-1.1085,GO
533241,-1.1057,GO
533242,-1.1031,GO
533243,-1.1008,GO
533244,-1.0988,GO
533245,-1.0970,GO
533246,-1.0952,GO
533247,-1.0934,GO
533248,-1.0918,GO
533249,-1.0906,GO
533250,-1.0903,GO
533251,-1.0906,GO
533252,-1.0911,GO
533253,-1.0921,GO
533254,-1.0934,GO
533255,-1.0949,GO
533256,-1.0967,GO
533257,-1.0985,GO
533258,-1.1000,GO
533259,-1.1018,GO
533260,-1.1039,GO
533261,-1.1059,GO
533262,-1.1054,GO
533263,-1.1057,GO
533264,-1.1059,GO
533265,-1.1062,GO
533266,-1.1067,GO
533267,-1.1075,GO
533268,-1.1077,GO
533269,-1.1080,GO
533270,-1.1082,GO
533271,-1.1082,GO
533272,-1.1085,GO
533273,-1.1087,GO
533274,-1.1092,GO
533275,-1.1095,GO
533276,-1.1098,GO
533277,-1.1100,GO
533278,-1.1103,GO
533279,-1.1103,GO
533280,-1.1105,GO
533281,-1.1105,GO
533282,-1.1108,GO
533283,-1.1110,GO
533284,-1.1113,GO
533285,-1.1116,GO
533286,-1.1118,GO
533287,-1.1123,GO
533288,-1.1123,GO
533289,-1.1126,GO
533290,-1.1131,GO
533291,-1.1133,GO
533292,-1.1136,GO
533293,-1.1139,GO
533294,-1.1139,GO
533295,-1.1141,GO
533296,-1.1144,GO
533297,-1.1144,GO
533298,-1.1146,GO
533299,-1.1146,GO
533300,-1.1144,GO
533301,-1.1144,GO
533302,-1.1144,GO
533303,-1.1139,GO
533304,-1.1133,GO
533305,-1.1126,GO
533306,-1.1118,GO
533307,-1.1108,GO
533308,-1.1098,GO
533309,-1.1087,GO
533310,-1.1075,GO
533311,-1.1062,GO
533312,-1.1046,GO
533313,-1.1023,GO
533314,-1.0988,GO
533315,-1.0949,GO
533316,-1.0913,GO
533317,-1.0870,GO
533318,-1.0826,GO
533319,-1.0780,GO
533320,-1.0729,GO
533321,-1.0680,GO
533322,-1.0629,GO
533323,-1.0580,GO
533324,-1.0532,GO
533325,-1.0483,GO
533326,-1.0458,GO
533327,-1.0424,GO
533328,-1.0391,GO
533329,-1.0358,GO
533330,-1.0322,GO
533331,-1.0289,GO
533332,-1.0258,GO
533333,-1.0225,GO
533334,-1.0194,GO
533335,-1.0163,GO
533336,-1.0130,GO
533337,-1.0099,GO
533338,-1.0068,GO
533339,-1.0038,GO
533340,-1.0004,GO
533341,-0.9971,GO
533342,-0.9940,GO
533343,-0.9907,GO
533344,-0.9876,GO
533345,-0.9846,GO
533346,-0.9812,GO
533347,-0.9782,GO
533348,-0.9748,GO
533349,-0.9713,GO
533350,-0.9679,GO
533351,-0.9646,GO
533352,-0.9613,GO
533353,-0.9577,GO
533354,-0.9544,GO
533355,-0.9513,GO
533356,-0.9482,GO
533357,-0.9449,GO
533358,-0.9416,GO
533359,-0.9380,GO
533360,-0.9341,GO
533361,-0.9306,GO
533362,-0.9280,GO
533363,-0.9257,GO
533364,-0.9234,GO
533365,-0.9216,GO
533366,-0.9198,GO
533367,-0.9185,GO
533368,-0.9178,GO
533369,-0.9172,GO
533370,-0.9172,GO
533371,-0.9172,GO
533372,-0.9178,GO
533373,-0.9185,GO
533374,-0.9196,GO
533375,-0.9206,GO
533376,-0.9221,GO
533377,-0.9239,GO
533378,-0.9260,GO
533379,-0.9280,GO
533380,-0.9303,GO
533381,-0.9329,GO
533382,-0.9352,GO
533383,-0.9352,GO
533384,-0.9359,GO
533385,-0.9372,GO
533386,-0.9388,GO
533387,-0.9405,GO
533388,-0.9423,GO
533389,-0.9441,GO
533390,-0.9459,GO
533391,-0.9475,GO
533392,-0.9487,GO
533393,-0.9503,GO
533394,-0.9518,GO
533395,-0.9533,GO
533396,-0.9549,GO
533397,-0.9564,GO
533398,-0.9580,GO
533399,-0.9592,GO
533400,-0.9605,GO
533401,-0.9618,GO
533402,-0.9631,GO
533403,-0.9644,GO
533404,-0.9659,GO
533405,-0.9674,GO
533406,-0.9690,GO
533407,-0.9705,GO
533408,-0.9720,GO
533409,-0.9736,GO
533410,-0.9751,GO
533411,-0.9766,GO
533412,-0.9779,GO
533413,-0.9797,GO
533414,-0.9812,GO
533415,-0.9828,GO
533416,-0.9843,GO
533417,-0.9861,GO
533418,-0.9876,GO
533419,-0.9892,GO
533420,-0.9907,GO
533421,-0.9925,GO
533422,-0.9943,GO
533423,-0.9961,GO
533424,-0.9981,GO
533425,-1.0002,GO
533426,-1.0010,GO
533427,-1.0017,GO
533428,-1.0022,GO
533429,-1.0025,GO
533430,-1.0025,GO
533431,-1.0022,GO
533432,-1.0017,GO
533433,-1.0004,GO
533434,-0.9992,GO
533435,-0.9976,GO
533436,-0.9956,GO
533437,-0.9935,GO
533438,-0.9907,GO
533439,-0.9879,GO
533440,-0.9846,GO
533441,-0.9815,GO
533442,-0.9782,GO
533443,-0.9746,GO
533444,-0.9708,GO
533445,-0.9667,GO
533446,-0.9626,GO
533447,-0.9613,GO
533448,-0.9592,GO
533449,-0.9564,GO
533450,-0.9533,GO
533451,-0.9500,GO
533452,-0.9464,GO
533453,-0.9428,GO
533454,-0.9395,GO
533455,-0.9364,GO
533456,-0.9334,GO
533457,-0.9303,GO
533458,-0.9270,GO
533459,-0.9239,GO
533460,-0.9206,GO
533461,-0.9172,GO
533462,-0.9142,GO
533463,-0.9114,GO
533464,-0.9083,GO
533465,-0.9052,GO
533466,-0.9021,GO
533467,-0.8991,GO
533468,-0.8957,GO
533469,-0.8922,GO
533470,-0.8888,GO
533471,-0.8852,GO
533472,-0.8819,GO
533473,-0.8786,GO
533474,-0.8753,GO
533475,-0.8722,GO
533476,-0.8691,GO
533477,-0.8663,GO
533478,-0.8635,GO
533479,-0.8604,GO
533480,-0.8573,GO
533481,-0.8538,GO
533482,-0.8499,GO
533483,-0.8461,GO
533484,-0.8435,GO
533485,-0.8412,GO
533486,-0.8392,GO
533487,-0.8374,GO
533488,-0.8358,GO
533489,-0.8348,GO
533490,-0.8340,GO
533491,-0.8335,GO
533492,-0.8335,GO
533493,-0.8340,GO
533494,-0.8346,GO
533495,-0.8356,GO
533496,-0.8369,GO
533497,-0.8387,GO
533498,-0.8404,GO
533499,-0.8430,GO
533500,-0.8458,GO
533501,-0.8484,GO
533502,-0.8515,GO
533503,-0.8548,GO
533504,-0.8584,GO
533505,-0.8620,GO
533506,-0.8643,GO
533507,-0.8666,GO
533508,-0.8694,GO
533509,-0.8727,GO
533510,-0.8758,GO
533511,-0.8788,GO
533512,-0.8819,GO
533513,-0.8850,GO
533514,-0.8881,GO
533515,-0.8911,GO
533516,-0.8942,GO
533517,-0.8970,GO
533518,-0.9001,GO
533519,-0.9029,GO
533520,-0.9060,GO
533521,-0.9088,GO
533522,-0.9119,GO
533523,-0.9149,GO
533524,-0.9183,GO
533525,-0.9213,GO
533526,-0.9244,GO
533527,-0.9272,GO
533528,-0.9303,GO
533529,-0.9334,GO
533530,-0.9364,GO
533531,-0.9395,GO
533532,-0.9428,GO
533533,-0.9462,GO
533534,-0.9495,GO
533535,-0.9528,GO
533536,-0.9559,GO
533537,-0.9592,GO
533538,-0.9623,GO
533539,-0.9651,GO
533540,-0.9679,GO
533541,-0.9708,GO
533542,-0.9736,GO
533543,-0.9766,GO
533544,-0.9797,GO
533545,-0.9833,GO
533546,-0.9869,GO
533547,-0.9910,GO
533548,-0.9933,GO
533549,-0.9953,GO
533550,-0.9971,GO
533551,-0.9987,GO
533552,-1.0002,GO
533553,-1.0012,GO
533554,-1.0020,GO
533555,-1.0020,GO
533556,-1.0017,GO
533557,-1.0010,GO
533558,-1.0002,GO
533559,-0.9992,GO
533560,-0.9976,GO
533561,-0.9958,GO
533562,-0.9940,GO
533563,-0.9917,GO
533564,-0.9889,GO
533565,-0.9859,GO
533566,-0.9828,GO
533567,-0.9795,GO
533568,-0.9759,GO
533569,-0.9723,GO
533570,-0.9700,GO
533571,-0.9674,GO
533572,-0.9644,GO
533573,-0.9613,GO
533574,-0.9582,GO
533575,-0.9549,GO
533576,-0.9516,GO
533577,-0.9482,GO
533578,-0.9452,GO
533579,-0.9421,GO
533580,-0.9390,GO
533581,-0.9359,GO
533582,-0.9329,GO
533583,-0.9298,GO
533584,-0.9267,GO
533585,-0.9236,GO
533586,-0.9203,GO
533587,-0.9172,GO
533588,-0.9139,GO
533589,-0.9108,GO
533590,-0.9075,GO
533591,-0.9042,GO
533592,-0.9011,GO
533593,-0.8980,GO
533594,-0.8947,GO
533595,-0.8911,GO
533596,-0.8876,GO
533597,-0.8842,GO
533598,-0.8809,GO
533599,-0.8773,GO
533600,-0.8740,GO
533601,-0.8707,GO
533602,-0.8676,GO
533603,-0.8648,GO
533604,-0.8620,GO
533605,-0.8586,GO
533606,-0.8553,GO
533607,-0.8515,GO
533608,-0.8476,GO
533609,-0.8453,GO
533610,-0.8433,GO
533611,-0.8412,GO
533612,-0.8394,GO
533613,-0.8381,GO
533614,-0.8371,GO
533615,-0.8364,GO
533616,-0.8358,GO
533617,-0.8353,GO
533618,-0.8356,GO
533619,-0.8358,GO
533620,-0.8366,GO
533621,-0.8371,GO
533622,-0.8379,GO
533623,-0.8387,GO
533624,-0.8399,GO
533625,-0.8412,GO
533626,-0.8428,GO
533627,-0.8443,GO
533628,-0.8461,GO
533629,-0.8479,GO
533630,-0.8504,GO
533631,-0.8532,GO
533632,-0.8566,GO
533633,-0.8604,GO
533634,-0.8645,GO
533635,-0.8676,GO
533636,-0.8707,GO
533637,-0.8737,GO
533638,-0.8771,GO
533639,-0.8804,GO
533640,-0.8837,GO
533641,-0.8870,GO
533642,-0.8899,GO
533643,-0.8929,GO
533644,-0.8963,GO
533645,-0.8993,GO
533646,-0.9024,GO
533647,-0.9055,GO
533648,-0.9085,GO
533649,-0.9116,GO
533650,-0.9149,GO
533651,-0.9183,GO
533652,-0.9213,GO
533653,-0.9247,GO
533654,-0.9277,GO
533655,-0.9311,GO
533656,-0.9341,GO
533657,-0.9372,GO
533658,-0.9405,GO
533659,-0.9441,GO
533660,-0.9475,GO
533661,-0.9510,GO
533662,-0.9544,GO
533663,-0.9577,GO
533664,-0.9610,GO
533665,-0.9644,GO
533666,-0.9677,GO
533667,-0.9705,GO
533668,-0.9736,GO
533669,-0.9769,GO
533670,-0.9805,GO
533671,-0.9843,GO
533672,-0.9879,GO
533673,-0.9900,GO
533674,-0.9917,GO
533675,-0.9933,GO
533676,-0.9948,GO
533677,-0.9964,GO
533678,-0.9976,GO
533679,-0.9987,GO
533680,-0.9992,GO
533681,-0.9994,GO
533682,-0.9994,GO
533683,-0.9994,GO
533684,-0.9989,GO
533685,-0.9987,GO
533686,-0.9981,GO
533687,-0.9971,GO
533688,-0.9961,GO
533689,-0.9946,GO
533690,-0.9930,GO
533691,-0.9910,GO
533692,-0.9892,GO
533693,-0.9874,GO
533694,-0.9851,GO
533695,-0.9820,GO
533696,-0.9784,GO
533697,-0.9743,GO
533698,-0.9700,GO
533699,-0.9667,GO
533700,-0.9636,GO
533701,-0.9603,GO
533702,-0.9567,GO
533703,-0.9533,GO
533704,-0.9498,GO
533705,-0.9462,GO
533706,-0.9431,GO
533707,-0.9398,GO
533708,-0.9367,GO
533709,-0.9336,GO
533710,-0.9306,GO
533711,-0.9275,GO
533712,-0.9244,GO
533713,-0.9211,GO
533714,-0.9178,GO
533715,-0.9144,GO
533716,-0.9114,GO
533717,-0.9080,GO
533718,-0.9050,GO
533719,-0.9016,GO
533720,-0.8980,GO
533721,-0.8947,GO
533722,-0.8914,GO
533723,-0.8881,GO
533724,-0.8847,GO
533725,-0.8814,GO
533726,-0.8781,GO
533727,-0.8748,GO
533728,-0.8714,GO
533729,-0.8681,GO
533730,-0.8645,GO
533731,-0.8614,GO
533732,-0.8584,GO
533733,-0.8550,GO
533734,-0.8512,GO
533735,-0.8471,GO
533736,-0.8438,GO
533737,-0.8417,GO
533738,-0.8399,GO
533739,-0.8381,GO
533740,-0.8366,GO
533741,-0.8351,GO
533742,-0.8335,GO
533743,-0.8323,GO
533744,-0.8312,GO
533745,-0.8307,GO
533746,-0.8305,GO
533747,-0.8305,GO
533748,-0.8307,GO
533749,-0.8312,GO
533750,-0.8320,GO
533751,-0.8333,GO
533752,-0.8346,GO
533753,-0.8364,GO
533754,-0.8384,GO
533755,-0.8410,GO
533756,-0.8438,GO
533757,-0.8468,GO
533758,-0.8499,GO
533759,-0.8532,GO
533760,-0.8571,GO
533761,-0.8617,GO
533762,-0.8663,GO
533763,-0.8709,GO
533764,-0.8760,GO
533765,-0.8809,GO
533766,-0.8868,GO
533767,-0.8929,GO
533768,-0.8988,GO
533769,-0.9042,GO
533770,-0.9096,GO
533771,-0.9144,GO
533772,-0.9193,GO
533773,-0.9244,GO
533774,-0.9293,GO
533775,-0.9344,GO
533776,-0.9395,GO
533777,-0.9444,GO
533778,-0.9492,GO
533779,-0.9541,GO
533780,-0.9587,GO
533781,-0.9636,GO
533782,-0.9684,GO
533783,-0.9733,GO
533784,-0.9784,GO
533785,-0.9836,GO
533786,-0.9884,GO
533787,-0.9930,GO
533788,-0.9979,GO
533789,-1.0030,GO
533790,-1.0081,GO
533791,-1.0132,GO
533792,-1.0184,GO
533793,-1.0235,GO
533794,-1.0289,GO
533795,-1.0337,GO
533796,-1.0386,GO
533797,-1.0437,GO
533798,-1.0488,GO
533799,-1.0545,GO
533800,-1.0593,GO
533801,-1.0632,GO
533802,-1.0670,GO
533803,-1.0703,GO
533804,-1.0737,GO
533805,-1.0765,GO
533806,-1.0793,GO
533807,-1.0819,GO
533808,-1.0844,GO
533809,-1.0867,GO
533810,-1.0885,GO
533811,-1.0903,GO
533812,-1.0913,GO
533813,-1.0918,GO
533814,-1.0921,GO
533815,-1.0924,GO
533816,-1.0924,GO
533817,-1.0924,GO
533818,-1.0918,GO
533819,-1.0913,GO
533820,-1.0906,GO
533821,-1.0893,GO
533822,-1.0875,GO
533823,-1.0857,GO
533824,-1.0836,GO
533825,-1.0811,GO
533826,-1.0785,GO
533827,-1.0755,GO
533828,-1.0721,GO
533829,-1.0691,GO
533830,-1.0650,GO
533831,-1.0604,GO
533832,-1.0563,GO
533833,-1.0524,GO
533834,-1.0488,GO
533835,-1.0455,GO
533836,-1.0422,GO
533837,-1.0391,GO
533838,-1.0358,GO
533839,-1.0324,GO
533840,-1.0289,GO
533841,-1.0255,GO
533842,-1.0225,GO
533843,-1.0194,GO
533844,-1.0161,GO
533845,-1.0130,GO
533846,-1.0099,GO
533847,-1.0066,GO
533848,-1.0035,GO
533849,-1.0004,GO
533850,-0.9971,GO
533851,-0.9940,GO
533852,-0.9907,GO
533853,-0.9874,GO
533854,-0.9841,GO
533855,-0.9805,GO
533856,-0.9769,GO
533857,-0.9733,GO
533858,-0.9697,GO
533859,-0.9661,GO
533860,-0.9626,GO
533861,-0.9592,GO
533862,-0.9562,GO
533863,-0.9531,GO
533864,-0.9500,GO
533865,-0.9469,GO
533866,-0.9439,GO
533867,-0.9408,GO
533868,-0.9377,GO
533869,-0.9341,GO
533870,-0.9308,GO
533871,-0.9288,GO
533872,-0.9267,GO
533873,-0.9247,GO
533874,-0.9229,GO
533875,-0.9216,GO
533876,-0.9211,GO
533877,-0.9211,GO
533878,-0.9213,GO
533879,-0.9219,GO
533880,-0.9226,GO
533881,-0.9239,GO
533882,-0.9252,GO
533883,-0.9265,GO
533884,-0.9277,GO
533885,-0.9298,GO
533886,-0.9318,GO
533887,-0.9341,GO
533888,-0.9364,GO
533889,-0.9390,GO
533890,-0.9416,GO
533891,-0.9444,GO
533892,-0.9469,GO
533893,-0.9498,GO
533894,-0.9526,GO
533895,-0.9544,GO
533896,-0.9567,GO
533897,-0.9590,GO
533898,-0.9613,GO
533899,-0.9638,GO
533900,-0.9659,GO
533901,-0.9679,GO
533902,-0.9700,GO
533903,-0.9720,GO
533904,-0.9741,GO
533905,-0.9764,GO
533906,-0.9784,GO
533907,-0.9807,GO
533908,-0.9828,GO
533909,-0.9848,GO
533910,-0.9866,GO
533911,-0.9887,GO
533912,-0.9905,GO
533913,-0.9925,GO
533914,-0.9948,GO
533915,-0.9974,GO
533916,-1.0002,GO
533917,-1.0028,GO
533918,-1.0051,GO
533919,-1.0076,GO
533920,-1.0102,GO
533921,-1.0125,GO
533922,-1.0150,GO
533923,-1.0176,GO
533924,-1.0199,GO
533925,-1.0225,GO
533926,-1.0248,GO
533927,-1.0268,GO
533928,-1.0289,GO
533929,-1.0309,GO
533930,-1.0330,GO
533931,-1.0353,GO
533932,-1.0378,GO
533933,-1.0401,GO
533934,-1.0424,GO
533935,-1.0437,GO
533936,-1.0447,GO
533937,-1.0455,GO
533938,-1.0463,GO
533939,-1.0468,GO
533940,-1.0468,GO
533941,-1.0460,GO
533942,-1.0450,GO
533943,-1.0437,GO
533944,-1.0422,GO
533945,-1.0401,GO
533946,-1.0378,GO
533947,-1.0353,GO
533948,-1.0324,GO
533949,-1.0296,GO
533950,-1.0268,GO
533951,-1.0237,GO
533952,-1.0204,GO
533953,-1.0168,GO
533954,-1.0132,GO
533955,-1.0094,GO
533956,-1.0058,GO
533957,-1.0020,GO
533958,-0.9984,GO
533959,-0.9958,GO
533960,-0.9928,GO
533961,-0.9894,GO
533962,-0.9861,GO
533963,-0.9828,GO
533964,-0.9797,GO
533965,-0.9766,GO
533966,-0.9736,GO
533967,-0.9708,GO
533968,-0.9677,GO
533969,-0.9646,GO
533970,-0.9613,GO
533971,-0.9582,GO
533972,-0.9551,GO
533973,-0.9523,GO
533974,-0.9495,GO
533975,-0.9467,GO
533976,-0.9439,GO
533977,-0.9405,GO
533978,-0.9375,GO
533979,-0.9339,GO
533980,-0.9303,GO
533981,-0.9265,GO
533982,-0.9231,GO
533983,-0.9196,GO
533984,-0.9162,GO
533985,-0.9132,GO
533986,-0.9098,GO
533987,-0.9065,GO
533988,-0.9032,GO
533989,-0.9001,GO
533990,-0.8970,GO
533991,-0.8937,GO
533992,-0.8904,GO
533993,-0.8865,GO
533994,-0.8835,GO
533995,-0.8814,GO
533996,-0.8791,GO
533997,-0.8776,GO
533998,-0.8760,GO
533999,-0.8748,GO
534000,-0.8737,GO
534001,-0.8727,GO
534002,-0.8719,GO
534003,-0.8714,GO
534004,-0.8714,GO
534005,-0.8717,GO
534006,-0.8722,GO
534007,-0.8730,GO
534008,-0.8740,GO
534009,-0.8750,GO
534010,-0.8768,GO
534011,-0.8786,GO
534012,-0.8804,GO
534013,-0.8824,GO
534014,-0.8845,GO
534015,-0.8870,GO
534016,-0.8901,GO
534017,-0.8932,GO
534018,-0.8968,GO
534019,-0.9011,GO
534020,-0.9044,GO
534021,-0.9080,GO
534022,-0.9111,GO
534023,-0.9144,GO
534024,-0.9180,GO
534025,-0.9216,GO
534026,-0.9252,GO
534027,-0.9288,GO
534028,-0.9324,GO
534029,-0.9357,GO
534030,-0.9390,GO
534031,-0.9421,GO
534032,-0.9454,GO
534033,-0.9490,GO
534034,-0.9526,GO
534035,-0.9559,GO
534036,-0.9592,GO
534037,-0.9628,GO
534038,-0.9661,GO
534039,-0.9697,GO
534040,-0.9733,GO
534041,-0.9769,GO
534042,-0.9802,GO
534043,-0.9836,GO
534044,-0.9871,GO
534045,-0.9907,GO
534046,-0.9943,GO
534047,-0.9981,GO
534048,-1.0015,GO
534049,-1.0051,GO
534050,-1.0086,GO
534051,-1.0120,GO
534052,-1.0156,GO
534053,-1.0189,GO
534054,-1.0222,GO
534055,-1.0255,GO
534056,-1.0291,GO
534057,-1.0330,GO
534058,-1.0360,GO
534059,-1.0386,GO
534060,-1.0409,GO
534061,-1.0432,GO
534062,-1.0450,GO
534063,-1.0468,GO
534064,-1.0483,GO
534065,-1.0491,GO
534066,-1.0501,GO
534067,-1.0506,GO
534068,-1.0509,GO
534069,-1.0511,GO
534070,-1.0509,GO
534071,-1.0504,GO
534072,-1.0493,GO
534073,-1.0486,GO
534074,-1.0473,GO
534075,-1.0458,GO
534076,-1.0442,GO
534077,-1.0424,GO
534078,-1.0406,GO
534079,-1.0383,GO
534080,-1.0358,GO
534081,-1.0330,GO
534082,-1.0299,GO
534083,-1.0258,GO
534084,-1.0225,GO
534085,-1.0189,GO
534086,-1.0158,GO
534087,-1.0127,GO
534088,-1.0097,GO
534089,-1.0063,GO
534090,-1.0030,GO
534091,-0.9997,GO
534092,-0.9964,GO
534093,-0.9933,GO
534094,-0.9900,GO
534095,-0.9869,GO
534096,-0.9836,GO
534097,-0.9802,GO
534098,-0.9769,GO
534099,-0.9736,GO
534100,-0.9705,GO
534101,-0.9672,GO
534102,-0.9641,GO
534103,-0.9608,GO
534104,-0.9574,GO
534105,-0.9541,GO
534106,-0.9510,GO
534107,-0.9480,GO
534108,-0.9449,GO
534109,-0.9416,GO
534110,-0.9382,GO
