Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
81634,1.8404,GO
81635,1.8368,GO
81636,1.8332,GO
81637,1.8296,GO
81638,1.8260,GO
81639,1.8222,GO
81640,1.8189,GO
81641,1.8163,GO
81642,1.8138,GO
81643,1.8109,GO
81644,1.8084,GO
81645,1.8056,GO
81646,1.8028,GO
81647,1.7997,GO
81648,1.7966,GO
81649,1.7935,GO
81650,1.7907,GO
81651,1.7879,GO
81652,1.7848,GO
81653,1.7818,GO
81654,1.7789,GO
81655,1.7759,GO
81656,1.7725,GO
81657,1.7695,GO
81658,1.7661,GO
81659,1.7631,GO
81660,1.7597,GO
81661,1.7564,GO
81662,1.7533,GO
81663,1.7500,GO
81664,1.7469,GO
81665,1.7436,GO
81666,1.7405,GO
81667,1.7375,GO
81668,1.7344,GO
81669,1.7316,GO
81670,1.7288,GO
81671,1.7257,GO
81672,1.7229,GO
81673,1.7201,GO
81674,1.7172,GO
81675,1.7144,GO
81676,1.7116,GO
81677,1.7088,GO
81678,1.7068,GO
81679,1.7062,GO
81680,1.7060,GO
81681,1.7055,GO
81682,1.7050,GO
81683,1.7044,GO
81684,1.7042,GO
81685,1.7037,GO
81686,1.7034,GO
81687,1.7032,GO
81688,1.7029,GO
81689,1.7029,GO
81690,1.7057,GO
81691,1.7085,GO
81692,1.7116,GO
81693,1.7147,GO
81694,1.7178,GO
81695,1.7206,GO
81696,1.7234,GO
81697,1.7265,GO
81698,1.7313,GO
81699,1.7352,GO
81700,1.7388,GO
81701,1.7423,GO
81702,1.7459,GO
81703,1.7498,GO
81704,1.7533,GO
81705,1.7562,GO
81706,1.7592,GO
81707,1.7620,GO
81708,1.7649,GO
81709,1.7677,GO
81710,1.7705,GO
81711,1.7736,GO
81712,1.7764,GO
81713,1.7795,GO
81714,1.7828,GO
81715,1.7861,GO
81716,1.7894,GO
81717,1.7925,GO
81718,1.7956,GO
81719,1.7984,GO
81720,1.8015,GO
81721,1.8045,GO
81722,1.8079,GO
81723,1.8112,GO
81724,1.8145,GO
81725,1.8179,GO
81726,1.8212,GO
81727,1.8243,GO
81728,1.8276,GO
81729,1.8307,GO
81730,1.8337,GO
81731,1.8368,GO
81732,1.8399,GO
81733,1.8427,GO
81734,1.8458,GO
81735,1.8486,GO
81736,1.8514,GO
81737,1.8542,GO
81738,1.8568,GO
81739,1.8591,GO
81740,1.8604,GO
81741,1.8619,GO
81742,1.8627,GO
81743,1.8634,GO
81744,1.8642,GO
81745,1.8652,GO
81746,1.8657,GO
81747,1.8660,GO
81748,1.8662,GO
81749,1.8665,GO
81750,1.8650,GO
81751,1.8629,GO
81752,1.8609,GO
81753,1.8586,GO
81754,1.8560,GO
81755,1.8532,GO
81756,1.8501,GO
81757,1.8468,GO
81758,1.8437,GO
81759,1.8409,GO
81760,1.8381,GO
81761,1.8348,GO
81762,1.8301,GO
81763,1.8258,GO
81764,1.8220,GO
81765,1.8184,GO
81766,1.8148,GO
81767,1.8109,GO
81768,1.8074,GO
81769,1.8045,GO
81770,1.8020,GO
81771,1.7992,GO
81772,1.7966,GO
81773,1.7938,GO
81774,1.7910,GO
81775,1.7882,GO
81776,1.7853,GO
81777,1.7823,GO
81778,1.7789,GO
81779,1.7754,GO
81780,1.7720,GO
81781,1.7690,GO
81782,1.7661,GO
81783,1.7633,GO
81784,1.7608,GO
81785,1.7577,GO
81786,1.7546,GO
81787,1.7516,GO
81788,1.7482,GO
81789,1.7452,GO
81790,1.7423,GO
81791,1.7393,GO
81792,1.7364,GO
81793,1.7336,GO
81794,1.7306,GO
81795,1.7275,GO
81796,1.7247,GO
81797,1.7219,GO
81798,1.7193,GO
81799,1.7165,GO
81800,1.7142,GO
81801,1.7119,GO
81802,1.7101,GO
81803,1.7078,GO
81804,1.7068,GO
81805,1.7057,GO
81806,1.7047,GO
81807,1.7034,GO
81808,1.7027,GO
81809,1.7021,GO
81810,1.7019,GO
81811,1.7019,GO
81812,1.7019,GO
81813,1.7014,GO
81814,1.7029,GO
81815,1.7055,GO
81816,1.7080,GO
81817,1.7103,GO
81818,1.7129,GO
81819,1.7160,GO
81820,1.7190,GO
81821,1.7229,GO
81822,1.7267,GO
81823,1.7303,GO
81824,1.7334,GO
81825,1.7367,GO
81826,1.7413,GO
81827,1.7457,GO
81828,1.7495,GO
81829,1.7533,GO
81830,1.7569,GO
81831,1.7608,GO
81832,1.7644,GO
81833,1.7672,GO
81834,1.7700,GO
81835,1.7725,GO
81836,1.7751,GO
81837,1.7782,GO
81838,1.7810,GO
81839,1.7841,GO
81840,1.7871,GO
81841,1.7902,GO
81842,1.7943,GO
81843,1.7984,GO
81844,1.8020,GO
81845,1.8056,GO
81846,1.8089,GO
81847,1.8122,GO
81848,1.8153,GO
81849,1.8184,GO
81850,1.8214,GO
81851,1.8245,GO
81852,1.8276,GO
81853,1.8304,GO
81854,1.8332,GO
81855,1.8363,GO
81856,1.8394,GO
81857,1.8422,GO
81858,1.8450,GO
81859,1.8478,GO
81860,1.8504,GO
81861,1.8532,GO
81862,1.8563,GO
81863,1.8596,GO
81864,1.8629,GO
81865,1.8655,GO
81866,1.8670,GO
81867,1.8685,GO
81868,1.8701,GO
81869,1.8716,GO
81870,1.8729,GO
81871,1.8744,GO
81872,1.8757,GO
81873,1.8767,GO
81874,1.8778,GO
81875,1.8762,GO
81876,1.8747,GO
81877,1.8732,GO
81878,1.8714,GO
81879,1.8685,GO
81880,1.8660,GO
81881,1.8634,GO
81882,1.8609,GO
81883,1.8583,GO
81884,1.8557,GO
81885,1.8522,GO
81886,1.8488,GO
81887,1.8455,GO
81888,1.8427,GO
81889,1.8383,GO
81890,1.8350,GO
81891,1.8317,GO
81892,1.8281,GO
81893,1.8245,GO
81894,1.8217,GO
81895,1.8189,GO
81896,1.8163,GO
81897,1.8138,GO
81898,1.8112,GO
81899,1.8086,GO
81900,1.8063,GO
81901,1.8035,GO
81902,1.8004,GO
81903,1.7976,GO
81904,1.7946,GO
81905,1.7917,GO
81906,1.7879,GO
81907,1.7841,GO
81908,1.7807,GO
81909,1.7774,GO
81910,1.7741,GO
81911,1.7710,GO
81912,1.7679,GO
81913,1.7646,GO
81914,1.7618,GO
81915,1.7587,GO
81916,1.7556,GO
81917,1.7528,GO
81918,1.7498,GO
81919,1.7469,GO
81920,1.7439,GO
81921,1.7411,GO
81922,1.7382,GO
81923,1.7357,GO
81924,1.7334,GO
81925,1.7306,GO
81926,1.7277,GO
81927,1.7244,GO
81928,1.7208,GO
81929,1.7178,GO
81930,1.7160,GO
81931,1.7144,GO
81932,1.7129,GO
81933,1.7116,GO
81934,1.7101,GO
81935,1.7088,GO
81936,1.7078,GO
81937,1.7068,GO
81938,1.7060,GO
81939,1.7075,GO
81940,1.7091,GO
81941,1.7108,GO
81942,1.7139,GO
81943,1.7170,GO
81944,1.7198,GO
81945,1.7226,GO
81946,1.7252,GO
81947,1.7275,GO
81948,1.7298,GO
81949,1.7321,GO
81950,1.7349,GO
81951,1.7377,GO
81952,1.7405,GO
81953,1.7452,GO
81954,1.7487,GO
81955,1.7523,GO
81956,1.7559,GO
81957,1.7597,GO
81958,1.7623,GO
81959,1.7649,GO
81960,1.7674,GO
81961,1.7702,GO
81962,1.7731,GO
81963,1.7759,GO
81964,1.7787,GO
81965,1.7818,GO
81966,1.7851,GO
81967,1.7882,GO
81968,1.7912,GO
81969,1.7940,GO
81970,1.7971,GO
81971,1.8002,GO
81972,1.8030,GO
81973,1.8058,GO
81974,1.8086,GO
81975,1.8117,GO
81976,1.8150,GO
81977,1.8184,GO
81978,1.8217,GO
81979,1.8250,GO
81980,1.8284,GO
81981,1.8317,GO
81982,1.8353,GO
81983,1.8386,GO
81984,1.8417,GO
81985,1.8447,GO
81986,1.8478,GO
81987,1.8506,GO
81988,1.8534,GO
81989,1.8563,GO
81990,1.8591,GO
81991,1.8616,GO
81992,1.8639,GO
81993,1.8665,GO
81994,1.8691,GO
81995,1.8711,GO
81996,1.8734,GO
81997,1.8757,GO
81998,1.8780,GO
81999,1.8801,GO
82000,-99.9999,ALARM
82001,-99.9999,ALARM
82002,-99.9999,ALARM
82003,-99.9999,ALARM
82004,-99.9999,ALARM
82005,-99.9999,ALARM
82006,-99.9999,ALARM
82007,-99.9999,ALARM
82008,-99.9999,ALARM
82009,-99.9999,ALARM
82010,-99.9999,ALARM
82011,-99.9999,ALARM
82012,-99.9999,ALARM
82013,-99.9999,ALARM
82014,-99.9999,ALARM
82015,-99.9999,ALARM
82016,-99.9999,ALARM
82017,-99.9999,ALARM
82018,-99.9999,ALARM
82019,-99.9999,ALARM
82020,-99.9999,ALARM
82021,-99.9999,ALARM
82022,-99.9999,ALARM
82023,-99.9999,ALARM
82024,-99.9999,ALARM
82025,-99.9999,ALARM
82026,-99.9999,ALARM
82027,-99.9999,ALARM
82028,-99.9999,ALARM
82029,-99.9999,ALARM
82030,-99.9999,ALARM
82031,-99.9999,ALARM
82032,-99.9999,ALARM
82033,-99.9999,ALARM
82034,-99.9999,ALARM
82035,-99.9999,ALARM
82036,-99.9999,ALARM
82037,-99.9999,ALARM
82038,-99.9999,ALARM
82039,-99.9999,ALARM
82040,-99.9999,ALARM
82041,-99.9999,ALARM
82042,-99.9999,ALARM
82043,-99.9999,ALARM
82044,-99.9999,ALARM
82045,-99.9999,ALARM
82046,-99.9999,ALARM
82047,-99.9999,ALARM
82048,-99.9999,ALARM
82049,-99.9999,ALARM
82050,-99.9999,ALARM
82051,-99.9999,ALARM
82052,-99.9999,ALARM
82053,-99.9999,ALARM
82054,-99.9999,ALARM
82055,-99.9999,ALARM
82056,-99.9999,ALARM
82057,-99.9999,ALARM
82058,-99.9999,ALARM
82059,-99.9999,ALARM
82060,-99.9999,ALARM
82061,-99.9999,ALARM
82062,-99.9999,ALARM
82063,-99.9999,ALARM
82064,-99.9999,ALARM
82065,-99.9999,ALARM
82066,-99.9999,ALARM
82067,-99.9999,ALARM
82068,-99.9999,ALARM
82069,1.7352,GO
82070,1.7372,GO
82071,1.7398,GO
82072,1.7426,GO
82073,1.7457,GO
82074,1.7490,GO
82075,1.7523,GO
82076,1.7559,GO
82077,1.7595,GO
82078,1.7633,GO
82079,1.7684,GO
82080,1.7733,GO
82081,1.7772,GO
82082,1.7807,GO
82083,1.7846,GO
82084,1.7884,GO
82085,1.7925,GO
82086,1.7966,GO
82087,1.7999,GO
82088,1.8033,GO
82089,1.8066,GO
82090,1.8099,GO
82091,1.8130,GO
82092,1.8161,GO
82093,1.8191,GO
82094,1.8225,GO
82095,1.8258,GO
82096,1.8291,GO
82097,1.8324,GO
82098,1.8358,GO
82099,1.8391,GO
82100,1.8424,GO
82101,1.8455,GO
82102,1.8488,GO
82103,1.8522,GO
82104,1.8557,GO
82105,1.8598,GO
82106,1.8639,GO
82107,1.8678,GO
82108,1.8714,GO
82109,1.8744,GO
82110,1.8778,GO
82111,1.8811,GO
82112,1.8842,GO
82113,1.8875,GO
82114,1.8906,GO
82115,1.8936,GO
82116,1.8967,GO
82117,1.9000,GO
82118,1.9034,GO
82119,1.9062,GO
82120,1.9085,GO
82121,1.9103,GO
82122,1.9123,GO
82123,1.9141,GO
82124,1.9159,GO
82125,1.9174,GO
82126,1.9185,GO
82127,1.9192,GO
82128,1.9200,GO
82129,1.9208,GO
82130,1.9215,GO
82131,1.9223,GO
82132,1.9228,GO
82133,1.9233,GO
82134,-99.9999,ALARM
82135,-99.9999,ALARM
82136,-99.9999,ALARM
82137,-99.9999,ALARM
82138,-99.9999,ALARM
82139,-99.9999,ALARM
82140,-99.9999,ALARM
82141,-99.9999,ALARM
82142,-99.9999,ALARM
82143,-99.9999,ALARM
82144,-99.9999,ALARM
82145,-99.9999,ALARM
82146,-99.9999,ALARM
82147,-99.9999,ALARM
82148,-99.9999,ALARM
82149,-99.9999,ALARM
82150,-99.9999,ALARM
82151,-99.9999,ALARM
82152,-99.9999,ALARM
82153,-99.9999,ALARM
82154,-99.9999,ALARM
82155,-99.9999,ALARM
82156,-99.9999,ALARM
82157,-99.9999,ALARM
82158,-99.9999,ALARM
82159,-99.9999,ALARM
82160,-99.9999,ALARM
82161,-99.9999,ALARM
82162,-99.9999,ALARM
82163,-99.9999,ALARM
82164,-99.9999,ALARM
82165,-99.9999,ALARM
82166,-99.9999,ALARM
82167,-99.9999,ALARM
82168,-99.9999,ALARM
82169,-99.9999,ALARM
82170,-99.9999,ALARM
82171,-99.9999,ALARM
82172,-99.9999,ALARM
82173,-99.9999,ALARM
82174,-99.9999,ALARM
82175,-99.9999,ALARM
82176,-99.9999,ALARM
82177,-99.9999,ALARM
82178,-99.9999,ALARM
82179,-99.9999,ALARM
82180,-99.9999,ALARM
82181,-99.9999,ALARM
82182,-99.9999,ALARM
82183,-99.9999,ALARM
82184,-99.9999,ALARM
82185,-99.9999,ALARM
82186,-99.9999,ALARM
82187,-99.9999,ALARM
82188,-99.9999,ALARM
82189,-99.9999,ALARM
82190,-99.9999,ALARM
82191,-99.9999,ALARM
82192,-99.9999,ALARM
82193,-99.9999,ALARM
82194,-99.9999,ALARM
82195,-99.9999,ALARM
82196,-99.9999,ALARM
82197,-99.9999,ALARM
82198,-99.9999,ALARM
82199,-99.9999,ALARM
82200,-99.9999,ALARM
82201,-99.9999,ALARM
82202,-99.9999,ALARM
82203,-99.9999,ALARM
82204,-99.9999,ALARM
82205,-99.9999,ALARM
82206,-99.9999,ALARM
82207,-99.9999,ALARM
82208,-99.9999,ALARM
82209,-99.9999,ALARM
82210,-99.9999,ALARM
82211,-99.9999,ALARM
82212,-99.9999,ALARM
82213,-99.9999,ALARM
82214,-99.9999,ALARM
82215,-99.9999,ALARM
82216,-99.9999,ALARM
82217,-99.9999,ALARM
82218,1.7633,GO
82219,1.7661,GO
82220,1.7692,GO
82221,1.7723,GO
82222,1.7756,GO
82223,1.7789,GO
82224,1.7820,GO
82225,1.7848,GO
82226,1.7879,GO
82227,1.7910,GO
82228,1.7940,GO
82229,1.7969,GO
82230,1.8002,GO
82231,1.8035,GO
82232,1.8068,GO
82233,1.8099,GO
82234,1.8132,GO
82235,1.8166,GO
82236,1.8199,GO
82237,1.8232,GO
82238,1.8266,GO
82239,1.8299,GO
82240,1.8332,GO
82241,1.8365,GO
82242,1.8401,GO
82243,1.8435,GO
82244,1.8468,GO
82245,1.8501,GO
82246,1.8534,GO
82247,1.8568,GO
82248,1.8598,GO
82249,1.8629,GO
82250,1.8662,GO
82251,1.8698,GO
82252,1.8734,GO
82253,1.8757,GO
82254,1.8778,GO
82255,1.8796,GO
82256,1.8811,GO
82257,1.8824,GO
82258,1.8836,GO
82259,1.8844,GO
82260,1.8849,GO
82261,1.8857,GO
82262,1.8865,GO
82263,1.8872,GO
82264,1.8877,GO
82265,1.8880,GO
82266,1.8885,GO
82267,1.8875,GO
82268,1.8862,GO
82269,1.8849,GO
82270,1.8836,GO
82271,1.8824,GO
82272,1.8803,GO
82273,1.8783,GO
82274,1.8762,GO
82275,1.8742,GO
82276,1.8721,GO
82277,1.8698,GO
82278,1.8675,GO
82279,1.8652,GO
82280,1.8629,GO
82281,1.8598,GO
82282,1.8568,GO
82283,1.8537,GO
82284,1.8506,GO
82285,1.8476,GO
82286,1.8442,GO
82287,1.8412,GO
82288,1.8378,GO
82289,1.8350,GO
82290,1.8322,GO
82291,1.8294,GO
82292,1.8263,GO
82293,1.8232,GO
82294,1.8199,GO
82295,1.8168,GO
82296,1.8138,GO
82297,1.8107,GO
82298,1.8074,GO
82299,1.8043,GO
82300,1.8012,GO
82301,1.7981,GO
82302,1.7951,GO
82303,1.7920,GO
82304,1.7887,GO
82305,1.7853,GO
82306,1.7823,GO
82307,1.7789,GO
82308,1.7756,GO
82309,1.7725,GO
82310,1.7692,GO
82311,1.7661,GO
82312,1.7631,GO
82313,1.7603,GO
82314,1.7574,GO
82315,1.7541,GO
82316,1.7510,GO
82317,1.7487,GO
82318,1.7469,GO
82319,1.7452,GO
82320,1.7439,GO
82321,1.7428,GO
82322,1.7421,GO
82323,1.7413,GO
82324,1.7405,GO
82325,1.7398,GO
82326,1.7395,GO
82327,1.7393,GO
82328,1.7393,GO
82329,1.7393,GO
82330,1.7393,GO
82331,1.7403,GO
82332,1.7413,GO
82333,1.7426,GO
82334,1.7439,GO
82335,1.7452,GO
82336,1.7469,GO
82337,1.7487,GO
82338,1.7508,GO
82339,1.7531,GO
82340,1.7554,GO
82341,1.7577,GO
82342,1.7603,GO
82343,1.7628,GO
82344,1.7651,GO
82345,1.7682,GO
82346,1.7713,GO
82347,1.7746,GO
82348,1.7779,GO
82349,1.7812,GO
82350,1.7846,GO
82351,1.7879,GO
82352,1.7912,GO
82353,1.7946,GO
82354,1.7976,GO
82355,1.8007,GO
82356,1.8040,GO
82357,1.8076,GO
82358,1.8112,GO
82359,1.8145,GO
82360,1.8179,GO
82361,1.8212,GO
82362,1.8248,GO
82363,1.8281,GO
82364,1.8312,GO
82365,1.8345,GO
82366,1.8378,GO
82367,1.8412,GO
82368,1.8447,GO
82369,1.8483,GO
82370,1.8519,GO
82371,1.8552,GO
82372,1.8583,GO
82373,1.8616,GO
82374,1.8650,GO
82375,1.8685,GO
82376,1.8724,GO
82377,1.8760,GO
82378,1.8780,GO
82379,1.8798,GO
82380,1.8819,GO
82381,1.8836,GO
82382,1.8857,GO
82383,1.8875,GO
82384,1.8890,GO
82385,1.8903,GO
82386,1.8916,GO
82387,1.8929,GO
82388,1.8936,GO
82389,1.8944,GO
82390,1.8949,GO
82391,1.8949,GO
82392,1.8949,GO
82393,1.8949,GO
82394,1.8949,GO
82395,1.8952,GO
82396,1.8954,GO
82397,1.8959,GO
82398,-99.9999,ALARM
82399,-99.9999,ALARM
82400,-99.9999,ALARM
82401,-99.9999,ALARM
82402,-99.9999,ALARM
82403,-99.9999,ALARM
82404,-99.9999,ALARM
82405,-99.9999,ALARM
82406,-99.9999,ALARM
82407,-99.9999,ALARM
82408,-99.9999,ALARM
82409,-99.9999,ALARM
82410,-99.9999,ALARM
82411,-99.9999,ALARM
82412,-99.9999,ALARM
82413,-99.9999,ALARM
82414,-99.9999,ALARM
82415,-99.9999,ALARM
82416,-99.9999,ALARM
82417,-99.9999,ALARM
82418,-99.9999,ALARM
82419,-99.9999,ALARM
82420,-99.9999,ALARM
82421,-99.9999,ALARM
82422,-99.9999,ALARM
82423,-99.9999,ALARM
82424,-99.9999,ALARM
82425,-99.9999,ALARM
82426,-99.9999,ALARM
82427,-99.9999,ALARM
82428,-99.9999,ALARM
82429,-99.9999,ALARM
82430,-99.9999,ALARM
82431,-99.9999,ALARM
82432,-99.9999,ALARM
82433,-99.9999,ALARM
82434,-99.9999,ALARM
82435,-99.9999,ALARM
82436,-99.9999,ALARM
82437,-99.9999,ALARM
82438,-99.9999,ALARM
82439,-99.9999,ALARM
82440,-99.9999,ALARM
82441,-99.9999,ALARM
82442,-99.9999,ALARM
82443,-99.9999,ALARM
82444,-99.9999,ALARM
82445,-99.9999,ALARM
82446,-99.9999,ALARM
82447,-99.9999,ALARM
82448,-99.9999,ALARM
82449,-99.9999,ALARM
82450,-99.9999,ALARM
82451,-99.9999,ALARM
82452,-99.9999,ALARM
82453,-99.9999,ALARM
82454,-99.9999,ALARM
82455,-99.9999,ALARM
82456,-99.9999,ALARM
82457,-99.9999,ALARM
82458,-99.9999,ALARM
82459,-99.9999,ALARM
82460,-99.9999,ALARM
82461,-99.9999,ALARM
82462,-99.9999,ALARM
82463,-99.9999,ALARM
82464,-99.9999,ALARM
82465,-99.9999,ALARM
82466,-99.9999,ALARM
82467,-99.9999,ALARM
82468,-99.9999,ALARM
82469,1.7654,GO
82470,1.7679,GO
82471,1.7710,GO
82472,1.7741,GO
82473,1.7774,GO
82474,1.7807,GO
82475,1.7843,GO
82476,1.7879,GO
82477,1.7912,GO
82478,1.7946,GO
82479,1.7976,GO
82480,1.8007,GO
82481,1.8040,GO
82482,1.8074,GO
82483,1.8107,GO
82484,1.8140,GO
82485,1.8173,GO
82486,1.8207,GO
82487,1.8240,GO
82488,1.8271,GO
82489,1.8304,GO
82490,1.8337,GO
82491,1.8368,GO
82492,1.8401,GO
82493,1.8437,GO
82494,1.8470,GO
82495,1.8504,GO
82496,1.8537,GO
82497,1.8573,GO
82498,1.8611,GO
82499,1.8647,GO
82500,1.8683,GO
82501,1.8716,GO
82502,1.8752,GO
82503,1.8788,GO
82504,1.8824,GO
82505,1.8857,GO
82506,1.8880,GO
82507,1.8900,GO
82508,1.8924,GO
82509,1.8941,GO
82510,1.8954,GO
82511,1.8959,GO
82512,1.8964,GO
82513,1.8972,GO
82514,1.8980,GO
82515,1.8990,GO
82516,1.8995,GO
82517,1.9000,GO
82518,1.9005,GO
82519,1.9013,GO
82520,1.9003,GO
82521,1.8995,GO
82522,1.8985,GO
82523,1.8972,GO
82524,1.8954,GO
82525,1.8939,GO
82526,1.8921,GO
82527,1.8903,GO
82528,1.8885,GO
82529,1.8867,GO
82530,1.8849,GO
82531,1.8829,GO
82532,1.8793,GO
82533,1.8760,GO
82534,1.8726,GO
82535,1.8696,GO
82536,1.8665,GO
82537,1.8637,GO
82538,1.8606,GO
82539,1.8575,GO
82540,1.8547,GO
82541,1.8519,GO
82542,1.8488,GO
82543,1.8458,GO
82544,1.8429,GO
82545,1.8399,GO
82546,1.8371,GO
82547,1.8340,GO
82548,1.8312,GO
82549,1.8281,GO
82550,1.8250,GO
82551,1.8220,GO
82552,1.8189,GO
82553,1.8161,GO
82554,1.8130,GO
82555,1.8099,GO
82556,1.8068,GO
82557,1.8035,GO
82558,1.8002,GO
82559,1.7974,GO
82560,1.7948,GO
82561,1.7925,GO
82562,1.7897,GO
82563,1.7869,GO
82564,1.7838,GO
82565,1.7802,GO
82566,1.7766,GO
82567,1.7731,GO
82568,1.7700,GO
82569,1.7669,GO
82570,1.7649,GO
82571,1.7631,GO
82572,1.7610,GO
82573,1.7587,GO
82574,1.7569,GO
82575,1.7554,GO
82576,1.7546,GO
82577,1.7539,GO
82578,1.7533,GO
82579,1.7526,GO
82580,1.7518,GO
82581,1.7513,GO
82582,1.7505,GO
82583,1.7500,GO
82584,1.7513,GO
82585,1.7526,GO
82586,1.7541,GO
82587,1.7556,GO
82588,1.7572,GO
82589,1.7592,GO
82590,1.7610,GO
82591,1.7628,GO
82592,1.7649,GO
82593,1.7667,GO
82594,1.7687,GO
82595,1.7708,GO
82596,1.7743,GO
82597,1.7779,GO
82598,1.7810,GO
82599,1.7843,GO
82600,1.7879,GO
82601,1.7912,GO
82602,1.7943,GO
82603,1.7976,GO
82604,1.8004,GO
82605,1.8035,GO
82606,1.8068,GO
82607,1.8102,GO
82608,1.8135,GO
82609,1.8166,GO
82610,1.8196,GO
82611,1.8230,GO
82612,1.8263,GO
82613,1.8294,GO
82614,1.8327,GO
82615,1.8360,GO
82616,1.8394,GO
82617,1.8429,GO
82618,1.8463,GO
82619,1.8499,GO
82620,1.8532,GO
82621,1.8568,GO
82622,1.8601,GO
82623,1.8632,GO
82624,1.8657,GO
82625,1.8683,GO
82626,1.8714,GO
82627,1.8744,GO
82628,1.8778,GO
82629,1.8813,GO
82630,1.8852,GO
82631,1.8888,GO
82632,1.8918,GO
82633,1.8957,GO
82634,1.8980,GO
82635,1.9000,GO
82636,1.9021,GO
82637,1.9039,GO
82638,1.9057,GO
82639,1.9069,GO
82640,1.9077,GO
82641,1.9085,GO
82642,1.9092,GO
82643,1.9098,GO
82644,1.9105,GO
82645,1.9113,GO
82646,1.9100,GO
82647,1.9090,GO
82648,1.9075,GO
82649,1.9057,GO
82650,1.9039,GO
82651,1.9021,GO
82652,1.9005,GO
82653,1.8985,GO
82654,1.8967,GO
82655,1.8947,GO
82656,1.8926,GO
82657,1.8898,GO
82658,1.8872,GO
82659,1.8847,GO
82660,1.8819,GO
82661,1.8788,GO
82662,1.8760,GO
82663,1.8729,GO
82664,1.8701,GO
82665,1.8670,GO
82666,1.8642,GO
82667,1.8614,GO
82668,1.8586,GO
82669,1.8557,GO
82670,1.8527,GO
82671,1.8496,GO
82672,1.8465,GO
82673,1.8435,GO
82674,1.8406,GO
82675,1.8376,GO
82676,1.8345,GO
82677,1.8314,GO
82678,1.8286,GO
82679,1.8258,GO
82680,1.8230,GO
82681,1.8196,GO
82682,1.8163,GO
82683,1.8130,GO
82684,1.8097,GO
82685,1.8066,GO
82686,1.8035,GO
82687,1.8004,GO
82688,1.7976,GO
82689,1.7946,GO
82690,1.7915,GO
82691,1.7887,GO
82692,1.7859,GO
82693,1.7830,GO
82694,1.7805,GO
82695,1.7777,GO
82696,1.7743,GO
82697,1.7708,GO
82698,1.7687,GO
82699,1.7672,GO
82700,1.7656,GO
82701,1.7644,GO
82702,1.7633,GO
82703,1.7626,GO
82704,1.7620,GO
82705,1.7615,GO
82706,1.7610,GO
82707,1.7608,GO
82708,1.7603,GO
82709,1.7600,GO
82710,1.7615,GO
82711,1.7631,GO
82712,1.7649,GO
82713,1.7669,GO
82714,1.7690,GO
82715,1.7708,GO
82716,1.7728,GO
82717,1.7748,GO
82718,1.7772,GO
82719,1.7795,GO
82720,1.7818,GO
82721,1.7851,GO
82722,1.7882,GO
82723,1.7912,GO
82724,1.7946,GO
82725,1.7981,GO
82726,1.8012,GO
82727,1.8043,GO
82728,1.8076,GO
82729,1.8107,GO
82730,1.8138,GO
82731,1.8168,GO
82732,1.8199,GO
82733,1.8232,GO
82734,1.8266,GO
82735,1.8301,GO
82736,1.8335,GO
82737,1.8365,GO
82738,1.8399,GO
82739,1.8432,GO
82740,1.8465,GO
82741,1.8501,GO
82742,1.8534,GO
82743,1.8568,GO
82744,1.8601,GO
82745,1.8637,GO
82746,1.8675,GO
82747,1.8711,GO
82748,1.8747,GO
82749,1.8783,GO
82750,1.8816,GO
82751,1.8849,GO
82752,1.8883,GO
82753,1.8916,GO
82754,1.8952,GO
82755,1.8985,GO
82756,1.9008,GO
82757,1.9031,GO
82758,1.9052,GO
82759,1.9069,GO
82760,1.9087,GO
82761,1.9105,GO
82762,1.9121,GO
82763,1.9131,GO
82764,1.9141,GO
82765,1.9151,GO
82766,1.9162,GO
82767,1.9167,GO
82768,1.9172,GO
82769,1.9177,GO
82770,1.9182,GO
82771,1.9185,GO
82772,1.9190,GO
82773,1.9192,GO
82774,1.9197,GO
82775,1.9185,GO
82776,1.9172,GO
82777,1.9156,GO
82778,1.9144,GO
82779,1.9131,GO
82780,1.9116,GO
82781,1.9103,GO
82782,1.9085,GO
82783,1.9069,GO
82784,1.9052,GO
82785,-99.9999,ALARM
82786,-99.9999,ALARM
82787,-99.9999,ALARM
82788,-99.9999,ALARM
82789,-99.9999,ALARM
82790,-99.9999,ALARM
82791,-99.9999,ALARM
82792,-99.9999,ALARM
82793,-99.9999,ALARM
82794,-99.9999,ALARM
82795,-99.9999,ALARM
82796,-99.9999,ALARM
82797,-99.9999,ALARM
82798,-99.9999,ALARM
82799,-99.9999,ALARM
82800,-99.9999,ALARM
82801,-99.9999,ALARM
82802,-99.9999,ALARM
82803,-99.9999,ALARM
82804,-99.9999,ALARM
82805,-99.9999,ALARM
82806,-99.9999,ALARM
82807,-99.9999,ALARM
82808,-99.9999,ALARM
82809,-99.9999,ALARM
82810,-99.9999,ALARM
82811,-99.9999,ALARM
82812,-99.9999,ALARM
82813,-99.9999,ALARM
82814,-99.9999,ALARM
82815,-99.9999,ALARM
82816,-99.9999,ALARM
82817,-99.9999,ALARM
82818,-99.9999,ALARM
82819,-99.9999,ALARM
82820,-99.9999,ALARM
82821,-99.9999,ALARM
82822,-99.9999,ALARM
82823,-99.9999,ALARM
82824,-99.9999,ALARM
